,datetime,action,profit
194,2022-01-12_00-30-00,2,-117.89829248545018
195,2022-01-12_00-45-00,0,111.77100330940337
196,2022-01-12_01-00-00,0,-76.2096042424101
197,2022-01-12_01-15-00,3,-49.318458090589935
198,2022-01-12_01-30-00,0,0.0
199,2022-01-12_01-45-00,0,0.0
200,2022-01-12_02-00-00,0,0.0
201,2022-01-12_02-15-00,1,-150.35089321176494
202,2022-01-12_02-30-00,3,-49.18561323421972
203,2022-01-12_02-45-00,0,0.0
204,2022-01-12_03-00-00,2,-108.84574732762388
205,2022-01-12_03-15-00,0,-87.75572879833213
206,2022-01-12_03-30-00,3,-49.23474065545178
207,2022-01-12_03-45-00,0,0.0
208,2022-01-12_04-00-00,0,0.0
209,2022-01-12_04-15-00,0,0.0
210,2022-01-12_04-30-00,0,0.0
211,2022-01-12_04-45-00,0,0.0
212,2022-01-12_05-00-00,0,0.0
213,2022-01-12_05-15-00,2,-127.81436435635489
214,2022-01-12_05-30-00,3,-49.126700573515606
215,2022-01-12_05-45-00,2,15.382429286072878
216,2022-01-12_06-00-00,3,-49.01577801671891
217,2022-01-12_06-15-00,0,0.0
218,2022-01-12_06-30-00,2,91.2774615289813
219,2022-01-12_06-45-00,3,-49.01001350469701
220,2022-01-12_07-00-00,0,0.0
221,2022-01-12_07-15-00,0,0.0
222,2022-01-12_07-30-00,0,0.0
223,2022-01-12_07-45-00,0,0.0
224,2022-01-12_08-00-00,0,0.0
225,2022-01-12_08-15-00,1,-45.98908180388876
226,2022-01-12_08-30-00,0,54.0613880382715
227,2022-01-12_08-45-00,0,121.10765724782728
228,2022-01-12_09-00-00,3,-49.190350882850694
229,2022-01-12_09-15-00,0,0.0
230,2022-01-12_09-30-00,2,-261.41359038965527
231,2022-01-12_09-45-00,0,-419.34856938045704
232,2022-01-12_10-00-00,3,-49.48155390944063
233,2022-01-12_10-15-00,2,198.67073591920155
234,2022-01-12_10-30-00,3,-48.7263549788171
235,2022-01-12_10-45-00,2,-43.4034997974682
236,2022-01-12_11-00-00,0,32.1405663057236
237,2022-01-12_11-15-00,3,-48.95495850969885
238,2022-01-12_11-30-00,0,0.0
239,2022-01-12_11-45-00,0,0.0
240,2022-01-12_12-00-00,1,543.8939058974894
241,2022-01-12_12-15-00,0,-141.8794124411
242,2022-01-12_12-30-00,0,460.28639499470904
243,2022-01-12_12-45-00,0,-69.59303869577927
244,2022-01-12_13-00-00,3,-49.364517557333365
245,2022-01-12_13-15-00,0,0.0
246,2022-01-12_13-30-00,1,-56.086429008205805
247,2022-01-12_13-45-00,0,-438.47961726027245
248,2022-01-12_14-00-00,3,-49.06788235777118
249,2022-01-12_14-15-00,2,132.8482936641169
250,2022-01-12_14-30-00,0,-247.4537298158192
251,2022-01-12_14-45-00,3,-49.076129460459846
252,2022-01-12_15-00-00,0,0.0
253,2022-01-12_15-15-00,1,-564.9269879551487
254,2022-01-12_15-30-00,0,47.85469198194212
255,2022-01-12_15-45-00,3,-48.727542323378444
256,2022-01-12_16-00-00,2,-102.43982487936982
257,2022-01-12_16-15-00,0,-228.88828383630323
258,2022-01-12_16-30-00,3,-48.84449101729848
259,2022-01-12_16-45-00,1,-108.13593984039044
260,2022-01-12_17-00-00,0,295.5596972418393
261,2022-01-12_17-15-00,3,-48.631367653696614
262,2022-01-12_17-30-00,0,0.0
263,2022-01-12_17-45-00,0,0.0
264,2022-01-12_18-00-00,2,-62.799555574329446
265,2022-01-12_18-15-00,0,277.4368489105407
266,2022-01-12_18-30-00,0,187.64391773410503
267,2022-01-12_18-45-00,3,-48.38160783834968
268,2022-01-12_19-00-00,0,0.0
269,2022-01-12_19-15-00,2,217.63026474972273
270,2022-01-12_19-30-00,0,-361.24210304113785
271,2022-01-12_19-45-00,3,-48.87977310678014
272,2022-01-12_20-00-00,2,-63.71300383909898
273,2022-01-12_20-15-00,0,-45.78046192434569
274,2022-01-12_20-30-00,3,-48.815371570940115
275,2022-01-12_20-45-00,0,0.0
276,2022-01-12_21-00-00,2,-374.8707412132549
277,2022-01-12_21-15-00,0,636.9208314399239
278,2022-01-12_21-30-00,3,-48.599275915372345
279,2022-01-12_21-45-00,2,-79.20306889069074
280,2022-01-12_22-00-00,0,-144.98226739124388
281,2022-01-12_22-15-00,3,-48.997640649356136
282,2022-01-12_22-30-00,2,71.53685146039982
283,2022-01-12_22-45-00,3,-48.76222950459259
284,2022-01-12_23-00-00,0,0.0
285,2022-01-12_23-15-00,0,0.0
286,2022-01-12_23-30-00,0,0.0
287,2022-01-12_23-45-00,2,-2.670896974128668
288,2022-01-13_00-00-00,0,70.60071001630827
289,2022-01-13_00-15-00,3,-48.824152489513956
290,2022-01-13_00-30-00,0,0.0
291,2022-01-13_00-45-00,0,0.0
292,2022-01-13_01-00-00,1,-351.91685492824894
293,2022-01-13_01-15-00,0,-146.29296777096738
294,2022-01-13_01-30-00,3,-48.6673602789599
295,2022-01-13_01-45-00,1,165.4988175703103
296,2022-01-13_02-00-00,3,-48.70145449430616
297,2022-01-13_02-15-00,0,0.0
298,2022-01-13_02-30-00,2,119.17625781723741
299,2022-01-13_02-45-00,3,-48.593177086266856
300,2022-01-13_03-00-00,0,0.0
301,2022-01-13_03-15-00,0,0.0
302,2022-01-13_03-30-00,2,66.26638351456145
303,2022-01-13_03-45-00,0,-244.13341629268496
304,2022-01-13_04-00-00,0,-95.16837713526347
305,2022-01-13_04-15-00,0,-128.0553086835605
306,2022-01-13_04-30-00,3,-48.937153349566984
307,2022-01-13_04-45-00,0,0.0
308,2022-01-13_05-00-00,0,0.0
309,2022-01-13_05-15-00,0,0.0
310,2022-01-13_05-30-00,1,33.599358801339044
311,2022-01-13_05-45-00,3,-48.57741892543681
312,2022-01-13_06-00-00,0,0.0
313,2022-01-13_06-15-00,0,0.0
314,2022-01-13_06-30-00,1,-20.15860884771311
315,2022-01-13_06-45-00,0,-14.452923303797524
316,2022-01-13_07-00-00,0,4.307015546746275
317,2022-01-13_07-15-00,0,-222.1443173239801
318,2022-01-13_07-30-00,3,-48.402629233901735
319,2022-01-13_07-45-00,2,-288.81982322797245
320,2022-01-13_08-00-00,0,40.85214877624731
321,2022-01-13_08-15-00,0,-48.155078947522576
322,2022-01-13_08-30-00,3,-48.50230008202476
323,2022-01-13_08-45-00,2,222.91105814187853
324,2022-01-13_09-00-00,3,-48.119034854708914
325,2022-01-13_09-15-00,2,250.67323191803013
326,2022-01-13_09-30-00,3,-48.240601056795896
327,2022-01-13_09-45-00,2,-197.4310284333091
328,2022-01-13_10-00-00,3,-48.614035375000725
329,2022-01-13_10-15-00,2,54.38084730536483
330,2022-01-13_10-30-00,3,-48.413758144850505
331,2022-01-13_10-45-00,2,270.97061362187725
332,2022-01-13_11-00-00,0,58.106272034848956
333,2022-01-13_11-15-00,0,-146.82743844718544
334,2022-01-13_11-30-00,3,-48.40119544897215
335,2022-01-13_11-45-00,2,-389.33061056133135
336,2022-01-13_12-00-00,0,-6.822538473924805
337,2022-01-13_12-15-00,3,-48.80566440576315
338,2022-01-13_12-30-00,0,0.0
339,2022-01-13_12-45-00,2,111.7439959482863
340,2022-01-13_13-00-00,3,-48.37812892782781
341,2022-01-13_13-15-00,2,-262.01894870022994
342,2022-01-13_13-30-00,0,-252.8030944998363
343,2022-01-13_13-45-00,3,-48.77143297930882
344,2022-01-13_14-00-00,2,-415.91984395810033
345,2022-01-13_14-15-00,0,26.02790918816151
346,2022-01-13_14-30-00,3,-48.47605913263593
347,2022-01-13_14-45-00,2,816.3672476387152
348,2022-01-13_15-00-00,3,-47.70230695758186
349,2022-01-13_15-15-00,0,0.0
350,2022-01-13_15-30-00,0,0.0
351,2022-01-13_15-45-00,1,-30.33894333831921
352,2022-01-13_16-00-00,3,-48.52713986964158
353,2022-01-13_16-15-00,2,-83.24614045266297
354,2022-01-13_16-30-00,3,-48.52024793178324
355,2022-01-13_16-45-00,2,786.8827928095653
356,2022-01-13_17-00-00,3,-48.06782920036483
357,2022-01-13_17-15-00,0,0.0
358,2022-01-13_17-30-00,0,0.0
359,2022-01-13_17-45-00,0,0.0
360,2022-01-13_18-00-00,2,-172.81254665890353
361,2022-01-13_18-15-00,0,341.49366141376925
362,2022-01-13_18-30-00,3,-48.79419661274162
363,2022-01-13_18-45-00,0,0.0
364,2022-01-13_19-00-00,1,-300.17099609135386
365,2022-01-13_19-15-00,0,-126.44917618202831
366,2022-01-13_19-30-00,3,-48.77391037083834
367,2022-01-13_19-45-00,2,629.1721526807837
368,2022-01-13_20-00-00,0,-387.0792876643528
369,2022-01-13_20-15-00,0,-72.27640493091609
370,2022-01-13_20-30-00,0,-387.78676115753046
371,2022-01-13_20-45-00,0,120.1335634847716
372,2022-01-13_21-00-00,3,-48.774067022738706
373,2022-01-13_21-15-00,0,0.0
374,2022-01-13_21-30-00,2,-2.25244677824751
375,2022-01-13_21-45-00,0,120.42627067968353
376,2022-01-13_22-00-00,0,-106.4110462816788
377,2022-01-13_22-15-00,0,429.1934952014983
378,2022-01-13_22-30-00,3,-48.48015144791984
379,2022-01-13_22-45-00,2,-154.5770421262955
380,2022-01-13_23-00-00,0,51.387788610531175
381,2022-01-13_23-15-00,3,-48.99682006411687
382,2022-01-13_23-30-00,1,-253.51735880186283
383,2022-01-13_23-45-00,3,-48.791384089340596
384,2022-01-14_00-00-00,0,0.0
385,2022-01-14_00-15-00,2,-557.8932028374987
386,2022-01-14_00-30-00,0,6.673253947118622
387,2022-01-14_00-45-00,0,166.25804507447737
388,2022-01-14_01-00-00,3,-48.93508585500522
389,2022-01-14_01-15-00,1,-146.32502136549942
390,2022-01-14_01-30-00,3,-48.50151299013857
391,2022-01-14_01-45-00,1,-238.07127661556783
392,2022-01-14_02-00-00,0,331.97072096273376
393,2022-01-14_02-15-00,0,157.98592890406218
394,2022-01-14_02-30-00,3,-48.5789662891523
395,2022-01-14_02-45-00,1,-227.0756804776036
396,2022-01-14_03-00-00,0,73.26048172318079
397,2022-01-14_03-15-00,0,-2.090559652146484
398,2022-01-14_03-30-00,0,-48.65095886144921
399,2022-01-14_03-45-00,0,294.99614569801207
400,2022-01-14_04-00-00,0,5.8853798902851855
401,2022-01-14_04-15-00,3,-48.57856187176486
402,2022-01-14_04-30-00,0,0.0
403,2022-01-14_04-45-00,0,0.0
404,2022-01-14_05-00-00,0,0.0
405,2022-01-14_05-15-00,2,36.455619711405475
406,2022-01-14_05-30-00,3,-48.51176764467787
407,2022-01-14_05-45-00,0,0.0
408,2022-01-14_06-00-00,2,-117.662305916704
409,2022-01-14_06-15-00,3,-48.63128905932313
410,2022-01-14_06-30-00,1,-53.757389725672226
411,2022-01-14_06-45-00,0,26.720051638519873
412,2022-01-14_07-00-00,3,-48.524440986646724
413,2022-01-14_07-15-00,2,410.2904790386056
414,2022-01-14_07-30-00,0,42.526524456521095
415,2022-01-14_07-45-00,0,475.0077058844235
416,2022-01-14_08-00-00,3,-48.01201632208055
417,2022-01-14_08-15-00,0,0.0
418,2022-01-14_08-30-00,0,0.0
419,2022-01-14_08-45-00,2,-138.20820846182173
420,2022-01-14_09-00-00,0,141.66283790179384
421,2022-01-14_09-15-00,3,-48.961875765719746
422,2022-01-14_09-30-00,2,102.36632712848905
423,2022-01-14_09-45-00,0,-83.41130385796002
424,2022-01-14_10-00-00,0,411.25959469732925
425,2022-01-14_10-15-00,3,-48.77469091993233
426,2022-01-14_10-30-00,0,0.0
427,2022-01-14_10-45-00,2,217.10997992223366
428,2022-01-14_11-00-00,0,199.7701981672978
429,2022-01-14_11-15-00,0,54.40619781409782
430,2022-01-14_11-30-00,3,-48.99352994808113
431,2022-01-14_11-45-00,2,176.88111620206917
432,2022-01-14_12-00-00,3,-49.400742460881304
433,2022-01-14_12-15-00,2,-221.3284919256337
434,2022-01-14_12-30-00,3,-49.712931623811954
435,2022-01-14_12-45-00,1,433.90396407029465
436,2022-01-14_13-00-00,0,-27.14990343371183
437,2022-01-14_13-15-00,0,71.77181757673088
438,2022-01-14_13-30-00,3,-49.75576544069497
439,2022-01-14_13-45-00,0,0.0
440,2022-01-14_14-00-00,2,159.20855078651257
441,2022-01-14_14-15-00,3,-49.62641783880239
442,2022-01-14_14-30-00,0,0.0
443,2022-01-14_14-45-00,2,-193.09460420904304
444,2022-01-14_15-00-00,0,-146.82607719807544
445,2022-01-14_15-15-00,0,417.52941308680334
446,2022-01-14_15-30-00,0,-386.1892084180692
447,2022-01-14_15-45-00,0,388.99406401342054
448,2022-01-14_16-00-00,3,-49.77018059612862
449,2022-01-14_16-15-00,2,-340.8415461111341
450,2022-01-14_16-30-00,3,-50.04586750081532
451,2022-01-14_16-45-00,0,0.0
452,2022-01-14_17-00-00,0,0.0
453,2022-01-14_17-15-00,0,0.0
454,2022-01-14_17-30-00,0,0.0
455,2022-01-14_17-45-00,0,0.0
456,2022-01-14_18-00-00,0,0.0
457,2022-01-14_18-15-00,2,-260.54225731808873
458,2022-01-14_18-30-00,0,-175.4970691215292
459,2022-01-14_18-45-00,3,-49.94814125059407
460,2022-01-14_19-00-00,2,128.75104845074335
461,2022-01-14_19-15-00,3,-49.47279699335068
462,2022-01-14_19-30-00,0,0.0
463,2022-01-14_19-45-00,2,51.31056029033986
464,2022-01-14_20-00-00,0,10.713700285145457
465,2022-01-14_20-15-00,3,-49.59522775404899
466,2022-01-14_20-30-00,2,-2.1671044278574163
467,2022-01-14_20-45-00,3,-49.68310527584334
468,2022-01-14_21-00-00,0,0.0
469,2022-01-14_21-15-00,0,0.0
470,2022-01-14_21-30-00,2,-43.27928754331322
471,2022-01-14_21-45-00,0,14.19670897121751
472,2022-01-14_22-00-00,0,189.54214518044182
473,2022-01-14_22-15-00,0,-80.76962579741645
474,2022-01-14_22-30-00,0,-23.43146140879781
475,2022-01-14_22-45-00,0,46.79400675463122
476,2022-01-14_23-00-00,3,-49.6542416019748
477,2022-01-14_23-15-00,1,-116.58654064343104
478,2022-01-14_23-30-00,0,80.80621453001703
479,2022-01-14_23-45-00,3,-49.76419286919392
480,2022-01-15_00-00-00,0,0.0
481,2022-01-15_00-15-00,0,0.0
482,2022-01-15_00-30-00,1,261.6471012067799
483,2022-01-15_00-45-00,3,-49.84526466797634
484,2022-01-15_01-00-00,0,0.0
485,2022-01-15_01-15-00,2,354.7443571094631
486,2022-01-15_01-30-00,3,-49.61805968606979
487,2022-01-15_01-45-00,2,-0.6981625121373288
488,2022-01-15_02-00-00,0,-76.58842758258761
489,2022-01-15_02-15-00,0,-91.29638450514375
490,2022-01-15_02-30-00,3,-50.081803469718025
491,2022-01-15_02-45-00,0,0.0
492,2022-01-15_03-00-00,1,127.6883775896166
493,2022-01-15_03-15-00,3,-50.0021352109406
494,2022-01-15_03-30-00,2,283.21300098152085
495,2022-01-15_03-45-00,3,-49.8105390757727
496,2022-01-15_04-00-00,0,0.0
497,2022-01-15_04-15-00,2,-22.049212574910676
498,2022-01-15_04-30-00,0,-174.05301985888266
499,2022-01-15_04-45-00,3,-50.21662520662398
500,2022-01-15_05-00-00,0,0.0
501,2022-01-15_05-15-00,2,-38.54460177527976
502,2022-01-15_05-30-00,3,-50.064940059082964
503,2022-01-15_05-45-00,1,-171.37150684675404
504,2022-01-15_06-00-00,3,-49.96573929382927
505,2022-01-15_06-15-00,2,-2.0208284232827776
506,2022-01-15_06-30-00,3,-49.91679646018191
507,2022-01-15_06-45-00,2,172.1459616896284
508,2022-01-15_07-00-00,3,-49.85364907515189
509,2022-01-15_07-15-00,2,-19.61455279823248
510,2022-01-15_07-30-00,0,-253.66136035607136
511,2022-01-15_07-45-00,0,9.01523982531606
512,2022-01-15_08-00-00,0,118.01344949618449
513,2022-01-15_08-15-00,0,8.386269604936107
514,2022-01-15_08-30-00,0,107.25107016983938
515,2022-01-15_08-45-00,3,-50.06597130350542
516,2022-01-15_09-00-00,0,0.0
517,2022-01-15_09-15-00,2,63.5262074795791
518,2022-01-15_09-30-00,0,-403.5068984820659
519,2022-01-15_09-45-00,0,-334.7082257471251
520,2022-01-15_10-00-00,3,-50.39773399945215
521,2022-01-15_10-15-00,1,-148.93475425587656
522,2022-01-15_10-30-00,0,-80.87069628710513
523,2022-01-15_10-45-00,0,-92.22622270964702
524,2022-01-15_11-00-00,3,-49.58738418587162
525,2022-01-15_11-15-00,2,46.767311806758855
526,2022-01-15_11-30-00,3,-49.514425542628416
527,2022-01-15_11-45-00,0,0.0
528,2022-01-15_12-00-00,2,109.70876020361719
529,2022-01-15_12-15-00,3,-49.53107161667035
530,2022-01-15_12-30-00,2,-22.375443261896447
531,2022-01-15_12-45-00,0,-192.0520114486151
532,2022-01-15_13-00-00,3,-49.77271983007961
533,2022-01-15_13-15-00,1,38.34963376715837
534,2022-01-15_13-30-00,0,38.210853427854275
535,2022-01-15_13-45-00,0,-65.4349299923586
536,2022-01-15_14-00-00,3,-49.58878267756917
537,2022-01-15_14-15-00,2,-572.9080360475814
538,2022-01-15_14-30-00,0,10.221024524549563
539,2022-01-15_14-45-00,0,15.942952475094478
540,2022-01-15_15-00-00,0,63.61030386948306
541,2022-01-15_15-15-00,0,-301.1395306871532
542,2022-01-15_15-30-00,0,-273.845011471497
543,2022-01-15_15-45-00,3,-50.06826544075582
544,2022-01-15_16-00-00,1,-138.2103014893598
545,2022-01-15_16-15-00,0,32.87812181794662
546,2022-01-15_16-30-00,0,99.10954821928927
547,2022-01-15_16-45-00,0,-122.8234309895559
548,2022-01-15_17-00-00,3,-48.97091025742625
549,2022-01-15_17-15-00,2,-131.0527335239966
550,2022-01-15_17-30-00,0,117.90234735454484
551,2022-01-15_17-45-00,3,-48.92852678298111
552,2022-01-15_18-00-00,2,-22.663649040474414
553,2022-01-15_18-15-00,0,-167.42148722320803
554,2022-01-15_18-30-00,3,-49.03487428379984
555,2022-01-15_18-45-00,2,-83.22518181814799
556,2022-01-15_19-00-00,0,-63.557875979277554
557,2022-01-15_19-15-00,3,-48.94273337614226
558,2022-01-15_19-30-00,0,0.0
559,2022-01-15_19-45-00,1,331.6507343287334
560,2022-01-15_20-00-00,3,-48.986271512278364
561,2022-01-15_20-15-00,0,0.0
562,2022-01-15_20-30-00,0,0.0
563,2022-01-15_20-45-00,0,0.0
564,2022-01-15_21-00-00,0,0.0
565,2022-01-15_21-15-00,2,192.6408921430045
