,datetime,action,profit
182,2021-02-25_21-30-00,3,-44.46900219838798
183,2021-02-25_21-45-00,2,368.9208798107197
184,2021-02-25_22-00-00,0,-1469.2186763082564
185,2021-02-25_22-15-00,0,655.8860221899191
186,2021-02-25_22-30-00,3,-44.646750200593964
187,2021-02-25_22-45-00,2,528.0106038887602
188,2021-02-25_23-00-00,3,-43.96075644069828
189,2021-02-25_23-15-00,1,-1716.0728294011294
190,2021-02-25_23-30-00,0,-482.0356763225033
191,2021-02-25_23-45-00,3,-43.41155017710549
192,2021-02-26_00-00-00,2,1350.1474548640829
193,2021-02-26_00-15-00,3,-42.69307575238389
194,2021-02-26_00-30-00,1,1177.2825714755295
195,2021-02-26_00-45-00,0,358.4742995938008
196,2021-02-26_01-00-00,3,-44.83209997052617
197,2021-02-26_01-15-00,2,141.33285221502422
198,2021-02-26_01-30-00,3,-44.716612652473124
199,2021-02-26_01-45-00,0,0.0
200,2021-02-26_02-00-00,0,0.0
201,2021-02-26_02-15-00,2,-923.4081263444123
202,2021-02-26_02-30-00,3,-45.34196136182038
203,2021-02-26_02-45-00,0,0.0
204,2021-02-26_03-00-00,0,0.0
205,2021-02-26_03-15-00,0,0.0
206,2021-02-26_03-30-00,1,177.4046432048265
207,2021-02-26_03-45-00,0,206.13787296446222
208,2021-02-26_04-00-00,3,-44.63321499078277
209,2021-02-26_04-15-00,1,-728.7953543713741
210,2021-02-26_04-30-00,0,-137.61627388253248
211,2021-02-26_04-45-00,3,-44.155387119968786
212,2021-02-26_05-00-00,1,-92.77527488829215
213,2021-02-26_05-15-00,3,-44.064855134251445
214,2021-02-26_05-30-00,1,-1345.3692331737177
215,2021-02-26_05-45-00,3,-43.34811667874412
216,2021-02-26_06-00-00,1,-524.0253767706668
217,2021-02-26_06-15-00,0,413.3671162209242
218,2021-02-26_06-30-00,3,-43.24945026881967
219,2021-02-26_06-45-00,1,-86.70662587368322
220,2021-02-26_07-00-00,3,-43.162858317976585
221,2021-02-26_07-15-00,0,0.0
222,2021-02-26_07-30-00,1,1118.5055334955398
223,2021-02-26_07-45-00,3,-43.67895901712097
224,2021-02-26_08-00-00,1,423.6125519512417
225,2021-02-26_08-15-00,3,-43.847097253819214
226,2021-02-26_08-30-00,1,63.786033513771876
227,2021-02-26_08-45-00,3,-43.835154135096595
228,2021-02-26_09-00-00,1,-779.229308299739
229,2021-02-26_09-15-00,0,321.6041008007903
230,2021-02-26_09-30-00,3,-43.56251733600056
231,2021-02-26_09-45-00,1,1.294013988962795
232,2021-02-26_10-00-00,0,406.7329767076368
233,2021-02-26_10-15-00,3,-43.722979204642186
234,2021-02-26_10-30-00,1,239.0481881247034
235,2021-02-26_10-45-00,3,-43.7987912502447
236,2021-02-26_11-00-00,1,-380.92960559299496
237,2021-02-26_11-15-00,0,-800.0049686413994
238,2021-02-26_11-30-00,0,1215.0639963769174
239,2021-02-26_11-45-00,0,0.11313620599293296
240,2021-02-26_12-00-00,0,1239.5014168723376
241,2021-02-26_12-15-00,0,-32.94149197955614
242,2021-02-26_12-30-00,0,-460.46435840910004
243,2021-02-26_12-45-00,0,-551.1430275159618
244,2021-02-26_13-00-00,3,-43.869600957350386
245,2021-02-26_13-15-00,1,31.156186396939432
246,2021-02-26_13-30-00,3,-43.84132041699174
247,2021-02-26_13-45-00,0,0.0
248,2021-02-26_14-00-00,0,0.0
249,2021-02-26_14-15-00,1,1042.2690756331176
250,2021-02-26_14-30-00,0,-913.0663419281283
251,2021-02-26_14-45-00,0,-555.9292476467201
252,2021-02-26_15-00-00,0,-433.59561480652917
253,2021-02-26_15-15-00,3,-43.36732899253072
254,2021-02-26_15-30-00,2,-197.96158615931674
255,2021-02-26_15-45-00,3,-43.422953298450096
256,2021-02-26_16-00-00,2,-229.24434969926418
257,2021-02-26_16-15-00,0,254.17639405478562
258,2021-02-26_16-30-00,0,-734.2813208632929
259,2021-02-26_16-45-00,3,-43.6014164618521
260,2021-02-26_17-00-00,1,-439.9288231066346
261,2021-02-26_17-15-00,0,-122.59433207335613
262,2021-02-26_17-30-00,0,-153.14916123248588
263,2021-02-26_17-45-00,0,192.32934543772495
264,2021-02-26_18-00-00,3,-42.652362845052885
265,2021-02-26_18-15-00,1,642.0073768842706
266,2021-02-26_18-30-00,0,-757.3151032662581
267,2021-02-26_18-45-00,3,-42.55206728210755
268,2021-02-26_19-00-00,0,0.0
269,2021-02-26_19-15-00,2,1024.7244997132818
270,2021-02-26_19-30-00,3,-41.99716360298562
271,2021-02-26_19-45-00,2,252.50405743383112
272,2021-02-26_20-00-00,3,-42.91636797536764
273,2021-02-26_20-15-00,1,767.8419107998491
274,2021-02-26_20-30-00,3,-43.574177317082736
275,2021-02-26_20-45-00,2,-215.7997027655251
276,2021-02-26_21-00-00,3,-43.63851388469274
277,2021-02-26_21-15-00,0,0.0
278,2021-02-26_21-30-00,2,1474.2372118806159
279,2021-02-26_21-45-00,3,-42.70745787322648
280,2021-02-26_22-00-00,0,0.0
281,2021-02-26_22-15-00,1,229.58294687240922
282,2021-02-26_22-30-00,0,-751.2270954353029
283,2021-02-26_22-45-00,0,995.2845900524562
284,2021-02-26_23-00-00,0,430.7772280078402
285,2021-02-26_23-15-00,0,116.62736400463022
286,2021-02-26_23-30-00,0,4.425462528097953
287,2021-02-26_23-45-00,0,769.2767984975019
288,2021-02-27_00-00-00,3,-45.10004322514008
289,2021-02-27_00-15-00,1,827.5207913918181
290,2021-02-27_00-30-00,0,723.3719014110143
291,2021-02-27_00-45-00,0,-137.47653477464027
292,2021-02-27_01-00-00,3,-45.76166253593984
293,2021-02-27_01-15-00,0,0.0
294,2021-02-27_01-30-00,2,53.091609103735784
295,2021-02-27_01-45-00,0,132.66206036948614
296,2021-02-27_02-00-00,0,-89.53828129927889
297,2021-02-27_02-15-00,0,468.5645400214817
298,2021-02-27_02-30-00,3,-45.43352234972183
299,2021-02-27_02-45-00,1,580.0481810992645
300,2021-02-27_03-00-00,0,-362.64668235526847
301,2021-02-27_03-15-00,0,262.90233074206526
302,2021-02-27_03-30-00,3,-46.26101840047249
303,2021-02-27_03-45-00,0,0.0
304,2021-02-27_04-00-00,0,0.0
305,2021-02-27_04-15-00,2,4.8009018916241635
306,2021-02-27_04-30-00,3,-46.2123684963808
307,2021-02-27_04-45-00,1,84.35463423406694
308,2021-02-27_05-00-00,3,-46.282440146320056
309,2021-02-27_05-15-00,0,0.0
310,2021-02-27_05-30-00,2,-153.77065979130515
311,2021-02-27_05-45-00,0,198.78190509059152
312,2021-02-27_06-00-00,0,-13.931590774933406
313,2021-02-27_06-15-00,0,-1208.8706771320133
314,2021-02-27_06-30-00,0,1483.4528368979604
315,2021-02-27_06-45-00,0,735.4484832458039
316,2021-02-27_07-00-00,0,-333.93189904779234
317,2021-02-27_07-15-00,0,561.4489211331584
318,2021-02-27_07-30-00,0,-172.2750675660819
319,2021-02-27_07-45-00,0,-7.169246991286495
320,2021-02-27_08-00-00,3,-45.691577774251726
321,2021-02-27_08-15-00,0,0.0
322,2021-02-27_08-30-00,0,0.0
323,2021-02-27_08-45-00,1,-285.7361407415357
324,2021-02-27_09-00-00,3,-46.66045477918647
325,2021-02-27_09-15-00,1,-407.9505952183855
326,2021-02-27_09-30-00,3,-46.40983069191179
327,2021-02-27_09-45-00,1,111.32141563332632
328,2021-02-27_10-00-00,3,-46.41909317149421
329,2021-02-27_10-15-00,1,185.74011254763258
330,2021-02-27_10-30-00,3,-46.465555739369826
331,2021-02-27_10-45-00,1,46.64188128789854
332,2021-02-27_11-00-00,0,944.3095437938857
333,2021-02-27_11-15-00,0,341.2399425458898
334,2021-02-27_11-30-00,0,-291.2239677180214
335,2021-02-27_11-45-00,3,-46.939585499974214
336,2021-02-27_12-00-00,0,0.0
337,2021-02-27_12-15-00,0,0.0
338,2021-02-27_12-30-00,0,0.0
339,2021-02-27_12-45-00,0,0.0
340,2021-02-27_13-00-00,0,0.0
341,2021-02-27_13-15-00,2,83.33452323057753
342,2021-02-27_13-30-00,0,149.00039222200522
343,2021-02-27_13-45-00,3,-46.77649019164433
344,2021-02-27_14-00-00,1,-426.96525155322905
345,2021-02-27_14-15-00,0,-734.4032186877896
346,2021-02-27_14-30-00,0,387.8890239548157
347,2021-02-27_14-45-00,3,-46.64540385119821
348,2021-02-27_15-00-00,0,0.0
349,2021-02-27_15-15-00,1,-998.7564067670443
350,2021-02-27_15-30-00,0,-55.19271321674389
351,2021-02-27_15-45-00,0,450.1166769656472
352,2021-02-27_16-00-00,0,373.2191866819708
353,2021-02-27_16-15-00,3,-46.48346348052989
354,2021-02-27_16-30-00,1,80.4572213489676
355,2021-02-27_16-45-00,3,-46.477220248589724
356,2021-02-27_17-00-00,2,-238.0325289278133
357,2021-02-27_17-15-00,0,173.61160814940757
358,2021-02-27_17-30-00,3,-46.4629651080354
359,2021-02-27_17-45-00,1,-137.54081080680479
360,2021-02-27_18-00-00,0,136.7118950292382
361,2021-02-27_18-15-00,0,414.20131961577727
362,2021-02-27_18-30-00,0,-228.30708845072016
363,2021-02-27_18-45-00,3,-46.51431281699366
364,2021-02-27_19-00-00,1,-419.052425395832
365,2021-02-27_19-15-00,0,142.7037035387797
366,2021-02-27_19-30-00,0,291.0543796825657
367,2021-02-27_19-45-00,3,-46.47516296166763
368,2021-02-27_20-00-00,0,0.0
369,2021-02-27_20-15-00,1,-643.1250996545057
370,2021-02-27_20-30-00,3,-46.107136867669446
371,2021-02-27_20-45-00,0,0.0
372,2021-02-27_21-00-00,1,-129.5164605957638
373,2021-02-27_21-15-00,0,-627.1302773473172
374,2021-02-27_21-30-00,3,-45.682717888614455
375,2021-02-27_21-45-00,1,-459.4960840824136
376,2021-02-27_22-00-00,0,-491.77562063865844
377,2021-02-27_22-15-00,3,-45.161410739044776
378,2021-02-27_22-30-00,1,-1400.6759499099821
379,2021-02-27_22-45-00,3,-44.415922643703425
380,2021-02-27_23-00-00,2,498.788724690943
381,2021-02-27_23-15-00,3,-44.12212346269491
382,2021-02-27_23-30-00,1,773.6009107932443
383,2021-02-27_23-45-00,0,69.92781872591894
384,2021-02-28_00-00-00,0,222.12825546118512
385,2021-02-28_00-15-00,3,-45.175666013895345
386,2021-02-28_00-30-00,0,0.0
387,2021-02-28_00-45-00,1,218.49555664177225
388,2021-02-28_01-00-00,3,-45.23974942011885
389,2021-02-28_01-15-00,1,-374.2021705028973
390,2021-02-28_01-30-00,0,321.39216463350357
391,2021-02-28_01-45-00,3,-45.16811597770139
392,2021-02-28_02-00-00,0,0.0
393,2021-02-28_02-15-00,0,0.0
394,2021-02-28_02-30-00,1,-227.55809150443307
395,2021-02-28_02-45-00,3,-45.009180108000464
396,2021-02-28_03-00-00,0,0.0
397,2021-02-28_03-15-00,0,0.0
398,2021-02-28_03-30-00,0,0.0
399,2021-02-28_03-45-00,1,-64.03711786198605
400,2021-02-28_04-00-00,3,-44.93216362125649
401,2021-02-28_04-15-00,1,359.0820153924528
402,2021-02-28_04-30-00,0,-882.5933100515371
403,2021-02-28_04-45-00,0,988.2849196669624
404,2021-02-28_05-00-00,3,-45.119629503180086
405,2021-02-28_05-15-00,2,450.05471963719816
406,2021-02-28_05-30-00,0,117.49862142240889
407,2021-02-28_05-45-00,0,1771.0992202013301
408,2021-02-28_06-00-00,0,-1939.6172430277543
409,2021-02-28_06-15-00,0,477.2144009804435
410,2021-02-28_06-30-00,3,-44.63639629397746
411,2021-02-28_06-45-00,1,-29.28758483745116
412,2021-02-28_07-00-00,3,-45.52009019739048
413,2021-02-28_07-15-00,1,-448.0126601052828
414,2021-02-28_07-30-00,0,152.51581693417737
415,2021-02-28_07-45-00,0,583.6231093792749
416,2021-02-28_08-00-00,3,-45.61864462031972
417,2021-02-28_08-15-00,1,-304.7918236695046
418,2021-02-28_08-30-00,3,-45.4206414685258
419,2021-02-28_08-45-00,1,871.0963098057315
420,2021-02-28_09-00-00,0,-372.2142719605671
421,2021-02-28_09-15-00,0,170.06376617570697
422,2021-02-28_09-30-00,3,-45.70970508422808
423,2021-02-28_09-45-00,1,162.64422214958418
424,2021-02-28_10-00-00,0,403.04397387652483
425,2021-02-28_10-15-00,0,-393.27640409380706
426,2021-02-28_10-30-00,0,49.66870028514023
427,2021-02-28_10-45-00,0,345.7557585741562
428,2021-02-28_11-00-00,0,23.10172106286381
429,2021-02-28_11-15-00,0,59.43627006787275
430,2021-02-28_11-30-00,0,-210.12433833404353
431,2021-02-28_11-45-00,0,0.1418526731924155
432,2021-02-28_12-00-00,3,-45.88420268470086
433,2021-02-28_12-15-00,2,793.0588260561766
434,2021-02-28_12-30-00,3,-45.441800540038734
435,2021-02-28_12-45-00,1,-172.6189818505249
436,2021-02-28_13-00-00,0,-456.67239444664006
437,2021-02-28_13-15-00,0,307.47303975891737
438,2021-02-28_13-30-00,0,-873.3267851975972
439,2021-02-28_13-45-00,0,-887.0312978268615
440,2021-02-28_14-00-00,0,883.0625701876089
441,2021-02-28_14-15-00,0,415.5381861024339
442,2021-02-28_14-30-00,0,380.35706921705395
443,2021-02-28_14-45-00,0,-492.2875909175301
444,2021-02-28_15-00-00,0,-1197.4188719458389
445,2021-02-28_15-15-00,0,-884.5508430523267
446,2021-02-28_15-30-00,0,154.20160514967927
447,2021-02-28_15-45-00,0,42.31242436212032
448,2021-02-28_16-00-00,3,-44.86688970597854
449,2021-02-28_16-15-00,1,617.7641535305595
450,2021-02-28_16-30-00,0,-244.5156981793982
451,2021-02-28_16-45-00,0,183.44883345641543
452,2021-02-28_17-00-00,0,-121.09939908140149
453,2021-02-28_17-15-00,0,-51.57171197641492
454,2021-02-28_17-30-00,0,-829.4708925464464
455,2021-02-28_17-45-00,0,776.926910027353
456,2021-02-28_18-00-00,0,180.0148566461205
457,2021-02-28_18-15-00,0,-140.31725725472415
458,2021-02-28_18-30-00,0,338.4535818877327
459,2021-02-28_18-45-00,0,27.554560911585387
460,2021-02-28_19-00-00,0,-386.3430777663555
461,2021-02-28_19-15-00,0,524.984719830515
462,2021-02-28_19-30-00,0,1339.6440015565972
463,2021-02-28_19-45-00,3,-45.929770823516044
464,2021-02-28_20-00-00,0,0.0
465,2021-02-28_20-15-00,0,0.0
466,2021-02-28_20-30-00,1,1301.3583797166482
467,2021-02-28_20-45-00,0,663.4485887250947
468,2021-02-28_21-00-00,3,-46.86625601935611
469,2021-02-28_21-15-00,1,460.06858152500394
470,2021-02-28_21-30-00,3,-47.04943577066326
471,2021-02-28_21-45-00,1,226.90120456559802
472,2021-02-28_22-00-00,0,1.062330068198999
473,2021-02-28_22-15-00,0,-373.96101400588856
474,2021-02-28_22-30-00,3,-46.929399357565494
475,2021-02-28_22-45-00,1,991.8581518172326
476,2021-02-28_23-00-00,3,-47.37841076646638
477,2021-02-28_23-15-00,0,0.0
478,2021-02-28_23-30-00,1,-304.0902561321794
479,2021-02-28_23-45-00,3,-47.178999072236515
480,2021-03-01_00-00-00,1,1413.0510544840533
481,2021-03-01_00-15-00,0,181.07055429017913
482,2021-03-01_00-30-00,0,-41.75361762541727
483,2021-03-01_00-45-00,3,-47.90801586348845
484,2021-03-01_01-00-00,1,150.91474541498468
485,2021-03-01_01-15-00,3,-47.93557719733642
486,2021-03-01_01-30-00,2,139.67717866865013
487,2021-03-01_01-45-00,3,-47.81781501469906
488,2021-03-01_02-00-00,0,0.0
489,2021-03-01_02-15-00,1,-167.76506690435147
490,2021-03-01_02-30-00,3,-47.89747169367446
491,2021-03-01_02-45-00,0,0.0
492,2021-03-01_03-00-00,0,0.0
493,2021-03-01_03-15-00,2,366.2441338703954
494,2021-03-01_03-30-00,0,-17.244217562847307
495,2021-03-01_03-45-00,3,-47.675086238194936
496,2021-03-01_04-00-00,0,0.0
497,2021-03-01_04-15-00,1,197.5820063446456
498,2021-03-01_04-30-00,0,412.73240853364746
499,2021-03-01_04-45-00,3,-48.35298173631008
500,2021-03-01_05-00-00,0,0.0
501,2021-03-01_05-15-00,2,-163.58711828110842
502,2021-03-01_05-30-00,0,-159.30703977278984
503,2021-03-01_05-45-00,3,-48.46608792184615
504,2021-03-01_06-00-00,1,8.20882961781689
505,2021-03-01_06-15-00,3,-48.17159982957961
506,2021-03-01_06-30-00,0,0.0
507,2021-03-01_06-45-00,2,-658.7401772007488
508,2021-03-01_07-00-00,0,100.74405309894821
509,2021-03-01_07-15-00,0,72.26286975410034
510,2021-03-01_07-30-00,3,-48.36630689982383
511,2021-03-01_07-45-00,0,0.0
512,2021-03-01_08-00-00,0,0.0
513,2021-03-01_08-15-00,0,0.0
514,2021-03-01_08-30-00,0,0.0
515,2021-03-01_08-45-00,0,0.0
516,2021-03-01_09-00-00,1,-154.11508601965693
517,2021-03-01_09-15-00,0,544.4304965874761
518,2021-03-01_09-30-00,0,-207.31134828163607
519,2021-03-01_09-45-00,0,-141.44448239400873
520,2021-03-01_10-00-00,0,-226.91530621127296
521,2021-03-01_10-15-00,0,831.9416975781331
522,2021-03-01_10-30-00,0,74.74642490851609
523,2021-03-01_10-45-00,0,265.08930081465905
524,2021-03-01_11-00-00,3,-48.39807698915402
525,2021-03-01_11-15-00,1,183.94624803714234
526,2021-03-01_11-30-00,0,-55.329960114421226
527,2021-03-01_11-45-00,0,65.39364189540545
528,2021-03-01_12-00-00,0,-581.6239958341698
529,2021-03-01_12-15-00,3,-48.155883978676094
530,2021-03-01_12-30-00,2,-187.11605964062343
531,2021-03-01_12-45-00,0,-692.2690606510672
532,2021-03-01_13-00-00,3,-48.547432693814265
533,2021-03-01_13-15-00,0,0.0
534,2021-03-01_13-30-00,0,0.0
535,2021-03-01_13-45-00,2,-544.7201724767531
536,2021-03-01_14-00-00,0,-271.9909129522613
537,2021-03-01_14-15-00,3,-48.10088454200588
538,2021-03-01_14-30-00,0,0.0
539,2021-03-01_14-45-00,1,695.1772276727037
540,2021-03-01_15-00-00,0,662.3153059615054
541,2021-03-01_15-15-00,3,-47.98716231821519
542,2021-03-01_15-30-00,1,14.15344700907751
543,2021-03-01_15-45-00,3,-47.94626387619209
544,2021-03-01_16-00-00,1,368.2447419058769
545,2021-03-01_16-15-00,0,-341.3200784651252
546,2021-03-01_16-30-00,0,324.1149441849358
547,2021-03-01_16-45-00,0,-387.03713800463584
548,2021-03-01_17-00-00,3,-47.88033083369239
549,2021-03-01_17-15-00,2,583.604052840929
550,2021-03-01_17-30-00,3,-47.540660446520945
551,2021-03-01_17-45-00,1,145.89604830037914
552,2021-03-01_18-00-00,3,-48.220825067556994
553,2021-03-01_18-15-00,1,27.808821226272187
554,2021-03-01_18-30-00,3,-48.18652070830884
555,2021-03-01_18-45-00,0,0.0
556,2021-03-01_19-00-00,0,0.0
557,2021-03-01_19-15-00,1,-523.7501315634227
