,datetime,action,profit
83,2020-09-17 20:45:00,0,0.0
84,2020-09-17 21:00:00,0,0.0
85,2020-09-17 21:15:00,0,0.0
86,2020-09-17 21:30:00,0,0.0
87,2020-09-17 21:45:00,0,0.0
88,2020-09-17 22:00:00,0,0.0
89,2020-09-17 22:15:00,0,0.0
90,2020-09-17 22:30:00,0,0.0
91,2020-09-17 22:45:00,0,0.0
92,2020-09-17 23:00:00,0,0.0
93,2020-09-17 23:15:00,0,0.0
94,2020-09-17 23:30:00,0,0.0
95,2020-09-17 23:45:00,0,0.0
96,2020-09-18 00:00:00,0,0.0
97,2020-09-18 00:15:00,0,0.0
98,2020-09-18 00:30:00,0,0.0
99,2020-09-18 00:45:00,0,0.0
100,2020-09-18 01:00:00,0,0.0
101,2020-09-18 01:15:00,0,0.0
102,2020-09-18 01:30:00,0,0.0
103,2020-09-18 01:45:00,0,0.0
104,2020-09-18 02:00:00,0,0.0
105,2020-09-18 02:15:00,0,0.0
106,2020-09-18 02:30:00,0,0.0
107,2020-09-18 02:45:00,0,0.0
108,2020-09-18 03:00:00,0,0.0
109,2020-09-18 03:15:00,0,0.0
110,2020-09-18 03:30:00,0,0.0
111,2020-09-18 03:45:00,0,0.0
112,2020-09-18 04:00:00,0,0.0
113,2020-09-18 04:15:00,0,0.0
114,2020-09-18 04:30:00,0,0.0
115,2020-09-18 04:45:00,0,0.0
116,2020-09-18 05:00:00,0,0.0
117,2020-09-18 05:15:00,0,0.0
118,2020-09-18 05:30:00,0,0.0
119,2020-09-18 05:45:00,0,0.0
120,2020-09-18 06:00:00,0,0.0
121,2020-09-18 06:15:00,0,0.0
122,2020-09-18 06:30:00,0,0.0
123,2020-09-18 06:45:00,0,0.0
124,2020-09-18 07:00:00,0,0.0
125,2020-09-18 07:15:00,0,0.0
126,2020-09-18 07:30:00,0,0.0
127,2020-09-18 07:45:00,0,0.0
128,2020-09-18 08:00:00,0,0.0
129,2020-09-18 08:15:00,0,0.0
130,2020-09-18 08:30:00,0,0.0
131,2020-09-18 08:45:00,0,0.0
132,2020-09-18 09:00:00,0,0.0
133,2020-09-18 09:15:00,0,0.0
134,2020-09-18 09:30:00,0,0.0
135,2020-09-18 09:45:00,0,0.0
136,2020-09-18 10:00:00,0,0.0
137,2020-09-18 10:15:00,0,0.0
138,2020-09-18 10:30:00,0,0.0
139,2020-09-18 10:45:00,0,0.0
140,2020-09-18 11:00:00,0,0.0
141,2020-09-18 11:15:00,0,0.0
142,2020-09-18 11:30:00,0,0.0
143,2020-09-18 11:45:00,0,0.0
144,2020-09-18 12:00:00,0,0.0
145,2020-09-18 12:15:00,0,0.0
146,2020-09-18 12:30:00,0,0.0
147,2020-09-18 12:45:00,0,0.0
148,2020-09-18 13:00:00,0,0.0
149,2020-09-18 13:15:00,0,0.0
150,2020-09-18 13:30:00,0,0.0
151,2020-09-18 13:45:00,0,0.0
152,2020-09-18 14:00:00,0,0.0
153,2020-09-18 14:15:00,0,0.0
154,2020-09-18 14:30:00,0,0.0
155,2020-09-18 14:45:00,0,0.0
156,2020-09-18 15:00:00,0,0.0
157,2020-09-18 15:15:00,0,0.0
158,2020-09-18 15:30:00,0,0.0
159,2020-09-18 15:45:00,0,0.0
160,2020-09-18 16:00:00,0,0.0
161,2020-09-18 16:15:00,0,0.0
162,2020-09-18 16:30:00,0,0.0
163,2020-09-18 16:45:00,0,0.0
164,2020-09-18 17:00:00,0,0.0
165,2020-09-18 17:15:00,0,0.0
166,2020-09-18 17:30:00,0,0.0
167,2020-09-18 17:45:00,0,0.0
168,2020-09-18 18:00:00,0,0.0
169,2020-09-18 18:15:00,0,0.0
170,2020-09-18 18:30:00,0,0.0
171,2020-09-18 18:45:00,0,0.0
172,2020-09-18 19:00:00,0,0.0
173,2020-09-18 19:15:00,0,0.0
174,2020-09-18 19:30:00,0,0.0
175,2020-09-18 19:45:00,0,0.0
176,2020-09-18 20:00:00,0,0.0
177,2020-09-18 20:15:00,0,0.0
178,2020-09-18 20:30:00,0,0.0
179,2020-09-18 20:45:00,0,0.0
180,2020-09-18 21:00:00,0,0.0
181,2020-09-18 21:15:00,0,0.0
182,2020-09-18 21:30:00,0,0.0
183,2020-09-18 21:45:00,0,0.0
184,2020-09-18 22:00:00,0,0.0
185,2020-09-18 22:15:00,0,0.0
186,2020-09-18 22:30:00,0,0.0
187,2020-09-18 22:45:00,0,0.0
188,2020-09-18 23:00:00,0,0.0
189,2020-09-18 23:15:00,0,0.0
190,2020-09-18 23:30:00,0,0.0
191,2020-09-18 23:45:00,0,0.0
192,2020-09-19 00:00:00,0,0.0
193,2020-09-19 00:15:00,0,0.0
194,2020-09-19 00:30:00,0,0.0
195,2020-09-19 00:45:00,0,0.0
196,2020-09-19 01:00:00,0,0.0
197,2020-09-19 01:15:00,0,0.0
198,2020-09-19 01:30:00,0,0.0
199,2020-09-19 01:45:00,0,0.0
200,2020-09-19 02:00:00,0,0.0
201,2020-09-19 02:15:00,0,0.0
202,2020-09-19 02:30:00,0,0.0
203,2020-09-19 02:45:00,0,0.0
204,2020-09-19 03:00:00,0,0.0
205,2020-09-19 03:15:00,0,0.0
206,2020-09-19 03:30:00,0,0.0
207,2020-09-19 03:45:00,0,0.0
208,2020-09-19 04:00:00,0,0.0
209,2020-09-19 04:15:00,0,0.0
210,2020-09-19 04:30:00,0,0.0
211,2020-09-19 04:45:00,0,0.0
212,2020-09-19 05:00:00,0,0.0
213,2020-09-19 05:15:00,0,0.0
214,2020-09-19 05:30:00,0,0.0
215,2020-09-19 05:45:00,0,0.0
216,2020-09-19 06:00:00,0,0.0
217,2020-09-19 06:15:00,0,0.0
218,2020-09-19 06:30:00,0,0.0
219,2020-09-19 06:45:00,0,0.0
220,2020-09-19 07:00:00,0,0.0
221,2020-09-19 07:15:00,0,0.0
222,2020-09-19 07:30:00,0,0.0
223,2020-09-19 07:45:00,0,0.0
224,2020-09-19 08:00:00,0,0.0
225,2020-09-19 08:15:00,0,0.0
226,2020-09-19 08:30:00,0,0.0
227,2020-09-19 08:45:00,0,0.0
228,2020-09-19 09:00:00,0,0.0
229,2020-09-19 09:15:00,0,0.0
230,2020-09-19 09:30:00,0,0.0
231,2020-09-19 09:45:00,0,0.0
232,2020-09-19 10:00:00,0,0.0
233,2020-09-19 10:15:00,0,0.0
234,2020-09-19 10:30:00,0,0.0
235,2020-09-19 10:45:00,0,0.0
236,2020-09-19 11:00:00,0,0.0
237,2020-09-19 11:15:00,0,0.0
238,2020-09-19 11:30:00,0,0.0
239,2020-09-19 11:45:00,0,0.0
240,2020-09-19 12:00:00,0,0.0
241,2020-09-19 12:15:00,0,0.0
242,2020-09-19 12:30:00,0,0.0
243,2020-09-19 12:45:00,0,0.0
244,2020-09-19 13:00:00,0,0.0
245,2020-09-19 13:15:00,0,0.0
246,2020-09-19 13:30:00,0,0.0
247,2020-09-19 13:45:00,0,0.0
248,2020-09-19 14:00:00,0,0.0
249,2020-09-19 14:15:00,0,0.0
250,2020-09-19 14:30:00,0,0.0
251,2020-09-19 14:45:00,0,0.0
252,2020-09-19 15:00:00,0,0.0
253,2020-09-19 15:15:00,0,0.0
254,2020-09-19 15:30:00,0,0.0
255,2020-09-19 15:45:00,0,0.0
256,2020-09-19 16:00:00,0,0.0
257,2020-09-19 16:15:00,0,0.0
258,2020-09-19 16:30:00,0,0.0
259,2020-09-19 16:45:00,0,0.0
260,2020-09-19 17:00:00,0,0.0
261,2020-09-19 17:15:00,0,0.0
262,2020-09-19 17:30:00,0,0.0
263,2020-09-19 17:45:00,0,0.0
264,2020-09-19 18:00:00,0,0.0
265,2020-09-19 18:15:00,0,0.0
266,2020-09-19 18:30:00,0,0.0
267,2020-09-19 18:45:00,0,0.0
268,2020-09-19 19:00:00,0,0.0
269,2020-09-19 19:15:00,0,0.0
270,2020-09-19 19:30:00,0,0.0
271,2020-09-19 19:45:00,0,0.0
272,2020-09-19 20:00:00,0,0.0
273,2020-09-19 20:15:00,0,0.0
274,2020-09-19 20:30:00,0,0.0
275,2020-09-19 20:45:00,0,0.0
276,2020-09-19 21:00:00,0,0.0
277,2020-09-19 21:15:00,0,0.0
278,2020-09-19 21:30:00,0,0.0
279,2020-09-19 21:45:00,0,0.0
280,2020-09-19 22:00:00,0,0.0
281,2020-09-19 22:15:00,0,0.0
282,2020-09-19 22:30:00,0,0.0
283,2020-09-19 22:45:00,0,0.0
284,2020-09-19 23:00:00,0,0.0
285,2020-09-19 23:15:00,0,0.0
286,2020-09-19 23:30:00,0,0.0
287,2020-09-19 23:45:00,0,0.0
288,2020-09-20 00:00:00,0,0.0
289,2020-09-20 00:15:00,0,0.0
290,2020-09-20 00:30:00,0,0.0
291,2020-09-20 00:45:00,0,0.0
292,2020-09-20 01:00:00,0,0.0
293,2020-09-20 01:15:00,0,0.0
294,2020-09-20 01:30:00,0,0.0
295,2020-09-20 01:45:00,0,0.0
296,2020-09-20 02:00:00,0,0.0
297,2020-09-20 02:15:00,0,0.0
298,2020-09-20 02:30:00,0,0.0
299,2020-09-20 02:45:00,0,0.0
300,2020-09-20 03:00:00,0,0.0
301,2020-09-20 03:15:00,0,0.0
302,2020-09-20 03:30:00,0,0.0
303,2020-09-20 03:45:00,0,0.0
304,2020-09-20 04:00:00,0,0.0
305,2020-09-20 04:15:00,0,0.0
306,2020-09-20 04:30:00,0,0.0
307,2020-09-20 04:45:00,0,0.0
308,2020-09-20 05:00:00,0,0.0
309,2020-09-20 05:15:00,0,0.0
310,2020-09-20 05:30:00,0,0.0
311,2020-09-20 05:45:00,0,0.0
312,2020-09-20 06:00:00,0,0.0
313,2020-09-20 06:15:00,0,0.0
314,2020-09-20 06:30:00,0,0.0
315,2020-09-20 06:45:00,0,0.0
316,2020-09-20 07:00:00,0,0.0
317,2020-09-20 07:15:00,0,0.0
318,2020-09-20 07:30:00,0,0.0
319,2020-09-20 07:45:00,0,0.0
320,2020-09-20 08:00:00,0,0.0
321,2020-09-20 08:15:00,0,0.0
322,2020-09-20 08:30:00,0,0.0
323,2020-09-20 08:45:00,0,0.0
324,2020-09-20 09:00:00,0,0.0
325,2020-09-20 09:15:00,0,0.0
326,2020-09-20 09:30:00,0,0.0
327,2020-09-20 09:45:00,0,0.0
328,2020-09-20 10:00:00,0,0.0
329,2020-09-20 10:15:00,0,0.0
330,2020-09-20 10:30:00,0,0.0
331,2020-09-20 10:45:00,0,0.0
332,2020-09-20 11:00:00,0,0.0
333,2020-09-20 11:15:00,0,0.0
334,2020-09-20 11:30:00,0,0.0
335,2020-09-20 11:45:00,0,0.0
336,2020-09-20 12:00:00,0,0.0
337,2020-09-20 12:15:00,0,0.0
338,2020-09-20 12:30:00,0,0.0
339,2020-09-20 12:45:00,0,0.0
340,2020-09-20 13:00:00,0,0.0
341,2020-09-20 13:15:00,0,0.0
342,2020-09-20 13:30:00,0,0.0
343,2020-09-20 13:45:00,0,0.0
344,2020-09-20 14:00:00,0,0.0
345,2020-09-20 14:15:00,0,0.0
346,2020-09-20 14:30:00,0,0.0
347,2020-09-20 14:45:00,0,0.0
348,2020-09-20 15:00:00,0,0.0
349,2020-09-20 15:15:00,0,0.0
350,2020-09-20 15:30:00,0,0.0
351,2020-09-20 15:45:00,0,0.0
352,2020-09-20 16:00:00,0,0.0
353,2020-09-20 16:15:00,0,0.0
354,2020-09-20 16:30:00,0,0.0
355,2020-09-20 16:45:00,0,0.0
356,2020-09-20 17:00:00,0,0.0
357,2020-09-20 17:15:00,0,0.0
358,2020-09-20 17:30:00,0,0.0
359,2020-09-20 17:45:00,0,0.0
360,2020-09-20 18:00:00,0,0.0
361,2020-09-20 18:15:00,0,0.0
362,2020-09-20 18:30:00,0,0.0
363,2020-09-20 18:45:00,0,0.0
364,2020-09-20 19:00:00,0,0.0
365,2020-09-20 19:15:00,0,0.0
366,2020-09-20 19:30:00,0,0.0
367,2020-09-20 19:45:00,0,0.0
368,2020-09-20 20:00:00,0,0.0
369,2020-09-20 20:15:00,0,0.0
370,2020-09-20 20:30:00,0,0.0
371,2020-09-20 20:45:00,0,0.0
372,2020-09-20 21:00:00,0,0.0
373,2020-09-20 21:15:00,0,0.0
374,2020-09-20 21:30:00,0,0.0
375,2020-09-20 21:45:00,0,0.0
376,2020-09-20 22:00:00,0,0.0
377,2020-09-20 22:15:00,0,0.0
378,2020-09-20 22:30:00,0,0.0
379,2020-09-20 22:45:00,0,0.0
380,2020-09-20 23:00:00,0,0.0
381,2020-09-20 23:15:00,0,0.0
382,2020-09-20 23:30:00,0,0.0
383,2020-09-20 23:45:00,0,0.0
384,2020-09-21 00:00:00,0,0.0
385,2020-09-21 00:15:00,0,0.0
386,2020-09-21 00:30:00,0,0.0
387,2020-09-21 00:45:00,0,0.0
388,2020-09-21 01:00:00,0,0.0
389,2020-09-21 01:15:00,0,0.0
390,2020-09-21 01:30:00,0,0.0
391,2020-09-21 01:45:00,0,0.0
392,2020-09-21 02:00:00,0,0.0
393,2020-09-21 02:15:00,0,0.0
394,2020-09-21 02:30:00,0,0.0
395,2020-09-21 02:45:00,0,0.0
396,2020-09-21 03:00:00,0,0.0
397,2020-09-21 03:15:00,0,0.0
398,2020-09-21 03:30:00,0,0.0
399,2020-09-21 03:45:00,0,0.0
400,2020-09-21 04:00:00,0,0.0
401,2020-09-21 04:15:00,0,0.0
402,2020-09-21 04:30:00,0,0.0
403,2020-09-21 04:45:00,0,0.0
404,2020-09-21 05:00:00,0,0.0
405,2020-09-21 05:15:00,0,0.0
406,2020-09-21 05:30:00,0,0.0
407,2020-09-21 05:45:00,0,0.0
408,2020-09-21 06:00:00,0,0.0
409,2020-09-21 06:15:00,0,0.0
410,2020-09-21 06:30:00,0,0.0
411,2020-09-21 06:45:00,0,0.0
412,2020-09-21 07:00:00,0,0.0
413,2020-09-21 07:15:00,0,0.0
414,2020-09-21 07:30:00,0,0.0
415,2020-09-21 07:45:00,0,0.0
416,2020-09-21 08:00:00,0,0.0
417,2020-09-21 08:15:00,0,0.0
418,2020-09-21 08:30:00,0,0.0
419,2020-09-21 08:45:00,0,0.0
420,2020-09-21 09:00:00,0,0.0
421,2020-09-21 09:15:00,0,0.0
422,2020-09-21 09:30:00,0,0.0
423,2020-09-21 09:45:00,0,0.0
424,2020-09-21 10:00:00,0,0.0
425,2020-09-21 10:15:00,0,0.0
426,2020-09-21 10:30:00,0,0.0
427,2020-09-21 10:45:00,0,0.0
428,2020-09-21 11:00:00,0,0.0
429,2020-09-21 11:15:00,0,0.0
430,2020-09-21 11:30:00,0,0.0
431,2020-09-21 11:45:00,0,0.0
432,2020-09-21 12:00:00,0,0.0
433,2020-09-21 12:15:00,0,0.0
434,2020-09-21 12:30:00,0,0.0
435,2020-09-21 12:45:00,0,0.0
436,2020-09-21 13:00:00,0,0.0
437,2020-09-21 13:15:00,0,0.0
438,2020-09-21 13:30:00,0,0.0
439,2020-09-21 13:45:00,0,0.0
440,2020-09-21 14:00:00,0,0.0
441,2020-09-21 14:15:00,1,-1132.3155444296806
442,2020-09-21 14:30:00,0,416.94823480514145
443,2020-09-21 14:45:00,0,-153.97357117118352
444,2020-09-21 15:00:00,0,-78.79711841496079
445,2020-09-21 15:15:00,0,139.3956278610515
446,2020-09-21 15:30:00,0,129.39115696192326
447,2020-09-21 15:45:00,0,-369.3078971902946
448,2020-09-21 16:00:00,0,252.77963138438346
449,2020-09-21 16:15:00,0,19.532538422080265
450,2020-09-21 16:30:00,0,-228.10193649989142
451,2020-09-21 16:45:00,0,156.83199142808473
452,2020-09-21 17:00:00,0,59.836264044236515
453,2020-09-21 17:15:00,0,23.915449482655184
454,2020-09-21 17:30:00,0,-149.30481808493062
455,2020-09-21 17:45:00,0,125.48464927750722
456,2020-09-21 18:00:00,0,-4.859314436716455
457,2020-09-21 18:15:00,0,-209.90332753100398
458,2020-09-21 18:30:00,0,564.061597359776
459,2020-09-21 18:45:00,0,444.3890692713029
460,2020-09-21 19:00:00,0,-108.9058117875426
461,2020-09-21 19:15:00,0,-68.50680549015458
462,2020-09-21 19:30:00,0,252.3032280082246
463,2020-09-21 19:45:00,0,-9.242225497274044
464,2020-09-21 20:00:00,0,180.4615988850446
465,2020-09-21 20:15:00,0,90.51664146820896
466,2020-09-21 20:30:00,0,-459.53869663280824
467,2020-09-21 20:45:00,0,56.78728243688909
468,2020-09-21 21:00:00,0,-106.04739153064139
469,2020-09-21 21:15:00,0,414.37565657393554
470,2020-09-21 21:30:00,0,-115.38489770316454
471,2020-09-21 21:45:00,0,-134.25047139863972
472,2020-09-21 22:00:00,0,104.2370587012897
473,2020-09-21 22:15:00,0,38.302831442341
474,2020-09-21 22:30:00,0,-254.68524488898427
475,2020-09-21 22:45:00,0,78.2254343635875
476,2020-09-21 23:00:00,0,-263.16522498442146
477,2020-09-21 23:15:00,0,102.6172872223842
478,2020-09-21 23:30:00,0,-498.1273701008446
479,2020-09-21 23:45:00,0,482.50133936318036
480,2020-09-22 00:00:00,0,182.6530544153234
481,2020-09-22 00:15:00,0,-291.08246282672445
482,2020-09-22 00:30:00,0,14.387381959685818
483,2020-09-22 00:45:00,0,-124.62712320043859
484,2020-09-22 01:00:00,0,-250.3976145036411
485,2020-09-22 01:15:00,0,66.41063063510755
486,2020-09-22 01:30:00,0,114.05096824993704
487,2020-09-22 01:45:00,0,-82.32250339844975
488,2020-09-22 02:00:00,0,203.80536431630915
489,2020-09-22 02:15:00,0,-81.17913529570313
490,2020-09-22 02:30:00,0,254.8758062394305
491,2020-09-22 02:45:00,0,9.623348198201137
492,2020-09-22 03:00:00,0,-195.89706827224526
493,2020-09-22 03:15:00,0,121.95926429400093
494,2020-09-22 03:30:00,0,-112.9076001471731
495,2020-09-22 03:45:00,0,207.42602997502988
496,2020-09-22 04:00:00,0,28.774763919371637
497,2020-09-22 04:15:00,0,-38.683954143250766
498,2020-09-22 04:30:00,0,-63.742771728669894
499,2020-09-22 04:45:00,0,-205.5204164704464
500,2020-09-22 05:00:00,0,43.638549255198996
501,2020-09-22 05:15:00,0,75.6528561323816
502,2020-09-22 05:30:00,0,63.55221037820635
503,2020-09-22 05:45:00,0,144.15966162251885
504,2020-09-22 06:00:00,0,-236.77247794579216
505,2020-09-22 06:15:00,0,-158.35648223174113
506,2020-09-22 06:30:00,0,-114.33681027563236
507,2020-09-22 06:45:00,0,1.0480874275148446
508,2020-09-22 07:00:00,0,-107.38132098385157
509,2020-09-22 07:15:00,0,-443.0551398180754
510,2020-09-22 07:30:00,0,69.45961224243766
511,2020-09-22 07:45:00,0,585.213907260779
512,2020-09-22 08:00:00,0,-43.35270722950367
513,2020-09-22 08:15:00,0,174.4589163455642
514,2020-09-22 08:30:00,0,143.87381959684086
515,2020-09-22 08:45:00,0,-104.71346207743123
516,2020-09-22 09:00:00,0,-68.12568278922748
517,2020-09-22 09:15:00,0,103.18897127375752
518,2020-09-22 09:30:00,0,-36.58777928820374
519,2020-09-22 09:45:00,0,26.011624337702205
520,2020-09-22 10:00:00,0,-118.52915998574375
521,2020-09-22 10:15:00,0,224.48127084115336
522,2020-09-22 10:30:00,0,-71.26994507180669
523,2020-09-22 10:45:00,0,-26.678589064307285
524,2020-09-22 11:00:00,0,276.0281161404162
525,2020-09-22 11:15:00,0,-100.90223506824695
526,2020-09-22 11:30:00,0,-206.94962659888836
527,2020-09-22 11:45:00,0,-57.16840513781618
528,2020-09-22 12:00:00,0,35.92081456159866
529,2020-09-22 12:15:00,0,320.61947214791564
530,2020-09-22 12:30:00,0,36.11137591204488
531,2020-09-22 12:45:00,0,-83.94227487735525
532,2020-09-22 13:00:00,0,273.5508185844594
533,2020-09-22 13:15:00,0,-194.18201611812535
534,2020-09-22 13:30:00,0,-129.20059561145973
535,2020-09-22 13:45:00,0,168.64679515654734
536,2020-09-22 14:00:00,0,122.62622902062334
537,2020-09-22 14:15:00,0,-292.9880763313079
538,2020-09-22 14:30:00,0,-323.9542957809584
539,2020-09-22 14:45:00,0,263.2605056596359
540,2020-09-22 15:00:00,0,-56.025037035052236
541,2020-09-22 15:15:00,0,-98.61549886273639
542,2020-09-22 15:30:00,0,4.001788359647826
543,2020-09-22 15:45:00,0,179.41351145751244
544,2020-09-22 16:00:00,0,106.80963693249558
545,2020-09-22 16:15:00,0,-68.31624413969104
546,2020-09-22 16:30:00,0,-179.22295010706623
547,2020-09-22 16:45:00,0,74.12836532870789
548,2020-09-22 17:00:00,0,58.025931214884814
549,2020-09-22 17:15:00,0,58.025931214884814
550,2020-09-22 17:30:00,0,151.5915542904412
551,2020-09-22 17:45:00,0,123.86487779860173
552,2020-09-22 18:00:00,0,9.528067522969364
553,2020-09-22 18:15:00,0,-151.30571226474586
554,2020-09-22 18:30:00,0,1.2386487779783915
555,2020-09-22 18:45:00,0,-110.62086394167986
556,2020-09-22 19:00:00,0,32.68127160378769
557,2020-09-22 19:15:00,0,-103.66537464989905
558,2020-09-22 19:30:00,0,207.52131065026165
559,2020-09-22 19:45:00,0,-0.2858420256779888
560,2020-09-22 20:00:00,0,-28.012518517534783
561,2020-09-22 20:15:00,0,117.19523053251625
562,2020-09-22 20:30:00,0,109.2869344884697
563,2020-09-22 20:45:00,0,-186.94068480066653
564,2020-09-22 21:00:00,0,318.9044199937957
565,2020-09-22 21:15:00,0,120.530054165559
566,2020-09-22 21:30:00,0,75.2717334314545
567,2020-09-22 21:45:00,0,-219.24083370352713
568,2020-09-22 22:00:00,0,-109.76333786461123
569,2020-09-22 22:15:00,0,77.36790828651885
570,2020-09-22 22:30:00,0,-117.76691458390688
571,2020-09-22 22:45:00,0,110.62086394167986
572,2020-09-22 23:00:00,0,-93.47034240032461
573,2020-09-22 23:15:00,0,-57.74008918920682
574,2020-09-22 23:30:00,0,242.6798798100408
575,2020-09-22 23:45:00,0,-140.82483798949343
576,2020-09-23 00:00:00,0,147.8756079564887
577,2020-09-23 00:15:00,0,-119.95837011418568
578,2020-09-23 00:30:00,0,-66.98231468648086
579,2020-09-23 00:45:00,0,-11.243119677106622
580,2020-09-23 01:00:00,0,107.9530050352422
581,2020-09-23 01:15:00,0,-81.08385462045403
582,2020-09-23 01:30:00,0,25.249378935865348
583,2020-09-23 01:45:00,0,12.100645754175252
584,2020-09-23 02:00:00,0,-85.27620433058274
585,2020-09-23 02:15:00,0,-20.675906524844212
586,2020-09-23 02:30:00,0,83.46587150121371
587,2020-09-23 02:45:00,0,-282.31664070559196
588,2020-09-23 03:00:00,0,75.17645275624007
589,2020-09-23 03:15:00,0,-70.41241899475538
590,2020-09-23 03:30:00,0,-83.75171352689169
591,2020-09-23 03:45:00,0,-6.764927941317261
592,2020-09-23 04:00:00,0,-185.03507129606575
593,2020-09-23 04:15:00,0,100.80695439301518
594,2020-09-23 04:30:00,0,36.77834063866729
595,2020-09-23 04:45:00,0,62.12300024976441
596,2020-09-23 05:00:00,0,99.1871829141097
597,2020-09-23 05:15:00,0,22.200397328517926
598,2020-09-23 05:30:00,0,-155.87918467578433
599,2020-09-23 05:45:00,0,-228.29249785033764
600,2020-09-23 06:00:00,0,-181.03328293641792
601,2020-09-23 06:15:00,0,57.07312446258441
602,2020-09-23 06:30:00,0,2.191455530278794
603,2020-09-23 06:45:00,0,-59.45514134332675
604,2020-09-23 07:00:00,0,-411.0408329408928
605,2020-09-23 07:15:00,0,305.6604061368565
606,2020-09-23 07:30:00,0,90.13551876728187
607,2020-09-23 07:45:00,0,-114.33681027563236
608,2020-09-23 08:00:00,0,256.01917434219445
609,2020-09-23 08:15:00,0,1.810332829369032
610,2020-09-23 08:30:00,0,46.11584681117311
611,2020-09-23 08:45:00,0,126.81857873071738
612,2020-09-23 09:00:00,0,-98.52021818750461
613,2020-09-23 09:15:00,0,28.87004459460341
614,2020-09-23 09:30:00,0,259.92568202659317
615,2020-09-23 09:45:00,0,-71.65106777273378
616,2020-09-23 10:00:00,0,-43.638549255198996
617,2020-09-23 10:15:00,0,-40.30372562215625
618,2020-09-23 10:30:00,0,214.47679994204245
619,2020-09-23 10:45:00,0,-49.260109093752305
620,2020-09-23 11:00:00,0,-119.19612471234882
621,2020-09-23 11:15:00,0,171.9816187896074
622,2020-09-23 11:30:00,0,-132.63069991973424
623,2020-09-23 11:45:00,0,26.392747038611965
624,2020-09-23 12:00:00,0,248.77784302473563
625,2020-09-23 12:15:00,0,110.52558326644808
