,datetime,action,profit
81,2021-05-15 20:15:00,1,-276.6075802595966
82,2021-05-15 20:30:00,0,-212.66692544059399
83,2021-05-15 20:45:00,0,328.05004456263214
84,2021-05-15 21:00:00,0,117.55767248068523
85,2021-05-15 21:15:00,0,258.9475711649615
86,2021-05-15 21:30:00,0,-264.2631460417005
87,2021-05-15 21:45:00,0,295.25602269907415
88,2021-05-15 22:00:00,3,-53.32507838199344
89,2021-05-15 22:15:00,2,1188.378667620349
90,2021-05-15 22:30:00,0,-191.02518680886553
91,2021-05-15 22:45:00,0,655.9022858209336
92,2021-05-15 23:00:00,0,505.9823920611505
93,2021-05-15 23:15:00,0,1460.8442664070362
94,2021-05-15 23:30:00,0,21.608885318084287
95,2021-05-15 23:45:00,0,-1697.419751187826
96,2021-05-16 00:00:00,0,113.43564543251944
97,2021-05-16 00:15:00,0,571.953306708411
98,2021-05-16 00:30:00,0,-133.19611286187936
99,2021-05-16 00:45:00,0,-1749.9236212172925
100,2021-05-16 01:00:00,3,-52.898496246234735
101,2021-05-16 01:15:00,2,-37.39947867822076
102,2021-05-16 01:30:00,3,-53.68998615117121
103,2021-05-16 01:45:00,2,226.22208753422697
104,2021-05-16 02:00:00,3,-53.566316549174616
105,2021-05-16 02:15:00,2,374.5707760695905
106,2021-05-16 02:30:00,3,-53.63196645984761
107,2021-05-16 02:45:00,2,314.2119581526403
108,2021-05-16 03:00:00,3,-53.87614018938516
109,2021-05-16 03:15:00,2,-251.71911073152404
110,2021-05-16 03:30:00,3,-54.343057750973664
111,2021-05-16 03:45:00,2,-50.58012099969372
112,2021-05-16 04:00:00,3,-54.14384957363072
113,2021-05-16 04:15:00,2,344.368313382844
114,2021-05-16 04:30:00,0,247.04196851010596
115,2021-05-16 04:45:00,0,119.48157168904442
116,2021-05-16 05:00:00,0,-269.9580819039172
117,2021-05-16 05:15:00,0,-182.4561254880644
118,2021-05-16 05:30:00,0,191.7434175373192
119,2021-05-16 05:45:00,0,-2568.775464755028
120,2021-05-16 06:00:00,3,-55.17961768699954
121,2021-05-16 06:15:00,2,7.24127487031205
122,2021-05-16 06:30:00,3,-53.085548301076
123,2021-05-16 06:45:00,2,198.29866540537182
124,2021-05-16 07:00:00,3,-53.02016793568839
125,2021-05-16 07:15:00,2,0.15241402383280625
126,2021-05-16 07:30:00,3,-53.24483764834134
127,2021-05-16 07:45:00,2,701.9187934370452
128,2021-05-16 08:00:00,3,-52.92063973515792
129,2021-05-16 08:15:00,2,-63.56747518299973
130,2021-05-16 08:30:00,3,-53.68061387619575
131,2021-05-16 08:45:00,2,-353.7423605322757
132,2021-05-16 09:00:00,0,-125.3884258786806
133,2021-05-16 09:15:00,0,-541.2435832022801
134,2021-05-16 09:30:00,0,220.2799292776637
135,2021-05-16 09:45:00,0,-113.12383619080165
136,2021-05-16 10:00:00,0,-280.769148901041
137,2021-05-16 10:15:00,0,60.20399660737007
138,2021-05-16 10:30:00,0,-357.45025974022576
139,2021-05-16 10:45:00,0,440.6476194833444
140,2021-05-16 11:00:00,0,147.7016418224414
141,2021-05-16 11:15:00,0,340.3588190124041
142,2021-05-16 11:30:00,3,-53.925151983787195
143,2021-05-16 11:45:00,2,-5.3591238765942855
144,2021-05-16 12:00:00,3,-53.39239566358938
145,2021-05-16 12:15:00,2,508.06052984849214
146,2021-05-16 12:30:00,3,-53.15969046430239
147,2021-05-16 12:45:00,2,34.82977201666922
148,2021-05-16 13:00:00,3,-53.67677564831962
149,2021-05-16 13:15:00,2,-513.9540435174932
150,2021-05-16 13:30:00,3,-53.99539870328229
151,2021-05-16 13:45:00,2,165.72473595589418
152,2021-05-16 14:00:00,0,997.1487809106068
153,2021-05-16 14:15:00,0,206.02374105566028
154,2021-05-16 14:30:00,3,-52.824108719816564
155,2021-05-16 14:45:00,2,474.63262153242005
156,2021-05-16 15:00:00,3,-53.98174629099076
157,2021-05-16 15:15:00,2,-56.77365425418181
158,2021-05-16 15:30:00,3,-54.5116244592038
159,2021-05-16 15:45:00,2,-683.5939265166261
160,2021-05-16 16:00:00,3,-54.82390414594501
161,2021-05-16 16:15:00,2,1129.2671193442902
162,2021-05-16 16:30:00,3,-53.6032458043348
163,2021-05-16 16:45:00,2,1418.7275347685427
164,2021-05-16 17:00:00,3,-54.049655061605684
165,2021-05-16 17:15:00,2,-389.693084116563
166,2021-05-16 17:30:00,3,-55.68988577166588
167,2021-05-16 17:45:00,2,395.4635965949117
168,2021-05-16 18:00:00,0,1551.652869582727
169,2021-05-16 18:15:00,0,-454.3624301303179
170,2021-05-16 18:30:00,0,2504.9866628243176
171,2021-05-16 18:45:00,0,-424.81900085896484
172,2021-05-16 19:00:00,3,-53.54166028222839
173,2021-05-16 19:15:00,2,1118.9120697536275
174,2021-05-16 19:30:00,3,-56.58099015966578
175,2021-05-16 19:45:00,2,-270.7615515724658
176,2021-05-16 20:00:00,0,2287.6081285728424
177,2021-05-16 20:15:00,3,-56.719475562734075
178,2021-05-16 20:30:00,2,370.4079968559614
179,2021-05-16 20:45:00,3,-58.57895948757469
180,2021-05-16 21:00:00,2,295.621771199408
181,2021-05-16 21:15:00,3,-58.83073883183564
182,2021-05-16 21:30:00,2,686.6825052615666
183,2021-05-16 21:45:00,3,-58.81234610669268
184,2021-05-16 22:00:00,1,-175.2358439322668
185,2021-05-16 22:15:00,0,-750.5887811666577
186,2021-05-16 22:30:00,0,-75.11588223563882
187,2021-05-16 22:45:00,0,0.6995960056358548
188,2021-05-16 23:00:00,0,1004.8271518103829
189,2021-05-16 23:15:00,0,266.72745489261234
190,2021-05-16 23:30:00,0,980.6781341340745
191,2021-05-16 23:45:00,0,-952.7202048714782
192,2021-05-17 00:00:00,3,-59.67788422361306
193,2021-05-17 00:15:00,2,-553.6890106206972
194,2021-05-17 00:30:00,0,1739.6434456323477
195,2021-05-17 00:45:00,0,1340.5934392884576
196,2021-05-17 01:00:00,0,-46.77784526892173
197,2021-05-17 01:15:00,0,70.7239555340005
198,2021-05-17 01:30:00,0,401.74523953392065
199,2021-05-17 01:45:00,0,-690.964493384932
200,2021-05-17 02:00:00,0,870.9231402255508
201,2021-05-17 02:15:00,0,1186.8096532354268
202,2021-05-17 02:30:00,0,-318.8409032373661
203,2021-05-17 02:45:00,0,959.2438586058653
204,2021-05-17 03:00:00,0,2191.613319033938
205,2021-05-17 03:15:00,0,-1153.2229011752925
206,2021-05-17 03:30:00,0,2020.2068544308377
207,2021-05-17 03:45:00,0,-600.8555914458552
208,2021-05-17 04:00:00,0,-1053.8361772936973
209,2021-05-17 04:15:00,0,1075.501705628775
210,2021-05-17 04:30:00,3,-55.89881241449932
211,2021-05-17 04:45:00,2,835.6312394673967
212,2021-05-17 05:00:00,3,-62.945890210569964
213,2021-05-17 05:15:00,2,874.9909196114264
214,2021-05-17 05:30:00,3,-63.375274291054495
215,2021-05-17 05:45:00,2,-2482.5566557370694
216,2021-05-17 06:00:00,3,-65.5229965841315
217,2021-05-17 06:15:00,1,-1270.155604124008
218,2021-05-17 06:30:00,0,-159.5151112046804
219,2021-05-17 06:45:00,0,521.0057856880926
220,2021-05-17 07:00:00,0,511.32626579843924
221,2021-05-17 07:15:00,0,453.0803176252615
222,2021-05-17 07:30:00,0,838.0382002132351
223,2021-05-17 07:45:00,3,-63.520695612099466
224,2021-05-17 08:00:00,2,-302.0443054499458
225,2021-05-17 08:15:00,0,-384.9147510919484
226,2021-05-17 08:30:00,0,-188.43932910026058
227,2021-05-17 08:45:00,0,788.383007877169
228,2021-05-17 09:00:00,0,-139.68703222545008
229,2021-05-17 09:15:00,0,17.67940436120561
230,2021-05-17 09:30:00,0,-915.1558978419857
231,2021-05-17 09:45:00,0,163.23137455654182
232,2021-05-17 10:00:00,0,1090.0325578868346
233,2021-05-17 10:15:00,0,-103.22854763370447
234,2021-05-17 10:30:00,0,1302.7211497472617
235,2021-05-17 10:45:00,0,-453.99695314129207
236,2021-05-17 11:00:00,0,-1134.583529004345
237,2021-05-17 11:15:00,0,-1773.692586820664
238,2021-05-17 11:30:00,0,0.112787268654418
239,2021-05-17 11:45:00,0,484.78787748327113
240,2021-05-17 12:00:00,0,1309.6293699521857
241,2021-05-17 12:15:00,0,488.79182552041067
242,2021-05-17 12:30:00,0,7.07740110791599
243,2021-05-17 12:45:00,3,-63.328838884935344
244,2021-05-17 13:00:00,2,332.44251240806057
245,2021-05-17 13:15:00,3,-63.45090586346005
246,2021-05-17 13:30:00,2,-120.23477350377512
247,2021-05-17 13:45:00,3,-63.87509224219715
248,2021-05-17 14:00:00,2,305.3575201847602
249,2021-05-17 14:15:00,3,-63.63413034464242
250,2021-05-17 14:30:00,2,-483.78392413841425
251,2021-05-17 14:45:00,3,-64.21310464415608
252,2021-05-17 15:00:00,2,246.6826438193453
253,2021-05-17 15:15:00,3,-63.63819084313493
254,2021-05-17 15:30:00,2,779.6772663994855
255,2021-05-17 15:45:00,3,-63.52677636896744
256,2021-05-17 16:00:00,2,-1939.370289378664
257,2021-05-17 16:15:00,3,-65.30769136723005
258,2021-05-17 16:30:00,2,1241.856407981392
259,2021-05-17 16:45:00,3,-62.78051523519382
260,2021-05-17 17:00:00,2,-387.42122560070914
261,2021-05-17 17:15:00,3,-64.24714635436236
262,2021-05-17 17:30:00,2,95.73488854021984
263,2021-05-17 17:45:00,3,-63.844062051188516
264,2021-05-17 18:00:00,1,-618.2897161903227
265,2021-05-17 18:15:00,0,1703.102550770528
266,2021-05-17 18:30:00,0,-290.9476728564536
267,2021-05-17 18:45:00,0,1325.0038345332548
268,2021-05-17 19:00:00,0,564.1571618919232
269,2021-05-17 19:15:00,0,-214.1611776181032
270,2021-05-17 19:30:00,0,470.49125967872476
271,2021-05-17 19:45:00,0,-274.6012997860547
272,2021-05-17 20:00:00,0,577.4237835142932
273,2021-05-17 20:15:00,0,972.4611327158335
274,2021-05-17 20:30:00,0,382.77756939873575
275,2021-05-17 20:45:00,3,-66.27038778904287
276,2021-05-17 21:00:00,2,-301.16722193933964
277,2021-05-17 21:15:00,0,924.9408914004855
278,2021-05-17 21:30:00,0,1488.648797567691
279,2021-05-17 21:45:00,0,-1945.3402341374713
280,2021-05-17 22:00:00,0,2112.3326378713937
281,2021-05-17 22:15:00,0,1052.1389783758455
282,2021-05-17 22:30:00,0,629.7922230115404
283,2021-05-17 22:45:00,0,303.14346340363494
284,2021-05-17 23:00:00,0,-1248.475573549459
285,2021-05-17 23:15:00,0,-1446.5788088199645
286,2021-05-17 23:30:00,0,472.6510835466643
287,2021-05-17 23:45:00,0,-1865.0928534656177
288,2021-05-18 00:00:00,3,-66.1156372772181
289,2021-05-18 00:15:00,2,578.4077253342413
290,2021-05-18 00:30:00,3,-66.03642383919983
291,2021-05-18 00:45:00,2,-1834.3397794997643
292,2021-05-18 01:00:00,3,-67.56485855516625
293,2021-05-18 01:15:00,2,521.894020247072
294,2021-05-18 01:30:00,3,-65.50379588855075
295,2021-05-18 01:45:00,2,1247.607668565475
296,2021-05-18 02:00:00,3,-65.43449112300533
297,2021-05-18 02:15:00,2,-1043.949998721942
298,2021-05-18 02:30:00,3,-67.23646277595333
299,2021-05-18 02:45:00,2,439.6796213092573
300,2021-05-18 03:00:00,0,-205.7173388780917
301,2021-05-18 03:15:00,0,755.817036390077
302,2021-05-18 03:30:00,0,-287.42172246856063
303,2021-05-18 03:45:00,0,-1124.707767919471
304,2021-05-18 04:00:00,0,362.8886810243671
305,2021-05-18 04:15:00,0,-1205.6766061049125
306,2021-05-18 04:30:00,0,381.2478943338694
307,2021-05-18 04:45:00,0,-147.55040824852483
308,2021-05-18 05:00:00,0,360.2407175662851
309,2021-05-18 05:15:00,0,-483.54754926508747
310,2021-05-18 05:30:00,3,-66.80374890813374
311,2021-05-18 05:45:00,2,-994.4498247697209
312,2021-05-18 06:00:00,3,-66.1799002386352
313,2021-05-18 06:15:00,2,620.3370969304706
314,2021-05-18 06:30:00,3,-64.90860388300068
315,2021-05-18 06:45:00,2,-56.101805399709406
316,2021-05-18 07:00:00,3,-65.58927487314732
317,2021-05-18 07:15:00,2,-18.291161730761473
318,2021-05-18 07:30:00,3,-65.57511091418218
319,2021-05-18 07:45:00,2,-154.6933325476919
320,2021-05-18 08:00:00,3,-65.66694215319508
321,2021-05-18 08:15:00,2,925.5465362219932
322,2021-05-18 08:30:00,3,-65.08233128021057
323,2021-05-18 08:45:00,2,464.2857984850634
324,2021-05-18 09:00:00,3,-65.80802842561327
325,2021-05-18 09:15:00,2,-301.68626758440575
326,2021-05-18 09:30:00,3,-66.45592884864664
327,2021-05-18 09:45:00,2,117.90136992802996
328,2021-05-18 10:00:00,3,-66.12857866810724
329,2021-05-18 10:15:00,1,543.7040939954707
330,2021-05-18 10:30:00,0,37.800435769536826
331,2021-05-18 10:45:00,0,-397.9611094990342
332,2021-05-18 11:00:00,0,926.9324249570137
333,2021-05-18 11:15:00,0,-311.47206896113306
334,2021-05-18 11:30:00,0,-349.125763908596
335,2021-05-18 11:45:00,0,-974.3884068198125
336,2021-05-18 12:00:00,3,-66.01724312264889
337,2021-05-18 12:15:00,2,1416.330852597509
338,2021-05-18 12:30:00,0,679.0473649838939
339,2021-05-18 12:45:00,0,632.4466542791669
340,2021-05-18 13:00:00,3,-64.58732994790672
341,2021-05-18 13:15:00,2,-934.2421210016298
342,2021-05-18 13:30:00,3,-67.81387144219164
343,2021-05-18 13:45:00,2,1785.7463316289427
344,2021-05-18 14:00:00,0,-484.2037394578154
345,2021-05-18 14:15:00,0,864.6626620163564
346,2021-05-18 14:30:00,0,-727.1326272133682
347,2021-05-18 14:45:00,3,-66.19421655048644
348,2021-05-18 15:00:00,2,-234.4469936803305
349,2021-05-18 15:15:00,3,-67.78323346586507
350,2021-05-18 15:30:00,2,267.9774119779218
351,2021-05-18 15:45:00,3,-67.44873104886875
352,2021-05-18 16:00:00,1,2187.4107544531166
353,2021-05-18 16:15:00,0,198.09625711414768
354,2021-05-18 16:30:00,0,572.2498482200413
355,2021-05-18 16:45:00,0,-15.465353833702245
356,2021-05-18 17:00:00,0,608.7696776014772
357,2021-05-18 17:15:00,0,-642.0186005252309
358,2021-05-18 17:30:00,0,-826.5548862082032
359,2021-05-18 17:45:00,0,-1287.6256712418444
360,2021-05-18 18:00:00,3,-68.14777998262524
361,2021-05-18 18:15:00,2,531.3164338726815
362,2021-05-18 18:30:00,3,-67.81399102265127
363,2021-05-18 18:45:00,2,424.97259234444385
364,2021-05-18 19:00:00,3,-68.16657837325681
365,2021-05-18 19:15:00,2,-2412.9684279913245
366,2021-05-18 19:30:00,3,-69.83199518399088
367,2021-05-18 19:45:00,2,1147.6842150209766
368,2021-05-18 20:00:00,0,-1655.853489229804
369,2021-05-18 20:15:00,0,491.11180041204983
370,2021-05-18 20:30:00,0,36.2354379375794
371,2021-05-18 20:45:00,0,-249.68773800871926
372,2021-05-18 21:00:00,0,320.7241645334895
373,2021-05-18 21:15:00,0,1221.683091291064
374,2021-05-18 21:30:00,0,-429.33692730161937
375,2021-05-18 21:45:00,0,285.7360738571274
376,2021-05-18 22:00:00,0,-694.5541387121649
377,2021-05-18 22:15:00,0,-434.4510510724968
378,2021-05-18 22:30:00,0,1347.9458178050443
379,2021-05-18 22:45:00,0,1237.8986056865485
380,2021-05-18 23:00:00,0,-1325.4935671036321
381,2021-05-18 23:15:00,0,490.4569430999278
382,2021-05-18 23:30:00,0,-502.4314768073414
383,2021-05-18 23:45:00,0,-1771.7632334758848
384,2021-05-19 00:00:00,0,659.34776226505
385,2021-05-19 00:15:00,0,1089.5890163310576
386,2021-05-19 00:30:00,0,769.769178561911
387,2021-05-19 00:45:00,0,1378.5993767487726
388,2021-05-19 01:00:00,0,2104.3371969907116
389,2021-05-19 01:15:00,0,977.0782933716862
390,2021-05-19 01:30:00,0,1049.299699794624
391,2021-05-19 01:45:00,0,104.83953730300998
392,2021-05-19 02:00:00,0,-76.49357079247677
393,2021-05-19 02:15:00,0,-853.9339350107039
394,2021-05-19 02:30:00,0,2442.493039499299
395,2021-05-19 02:45:00,0,-722.3699826366977
396,2021-05-19 03:00:00,3,-63.23529846752055
397,2021-05-19 03:15:00,2,1272.5238768716608
398,2021-05-19 03:30:00,3,-71.06698889481719
399,2021-05-19 03:45:00,2,790.3044536481171
400,2021-05-19 04:00:00,0,2946.328606141777
401,2021-05-19 04:15:00,3,-70.50639383852486
402,2021-05-19 04:30:00,2,113.7824927120345
403,2021-05-19 04:45:00,3,-74.22043706401459
404,2021-05-19 05:00:00,2,291.39586944054645
405,2021-05-19 05:15:00,3,-74.2255848398059
406,2021-05-19 05:30:00,2,-95.6501754532719
407,2021-05-19 05:45:00,3,-74.6018271840294
408,2021-05-19 06:00:00,1,-313.994545085975
409,2021-05-19 06:15:00,0,-1418.0809032031032
410,2021-05-19 06:30:00,0,-69.04513760913669
411,2021-05-19 06:45:00,0,-1576.8922002174056
412,2021-05-19 07:00:00,0,2283.0526542046928
413,2021-05-19 07:15:00,0,2026.5458537044797
414,2021-05-19 07:30:00,0,980.9945120327816
415,2021-05-19 07:45:00,0,-856.3691607252777
416,2021-05-19 08:00:00,0,608.838976165532
417,2021-05-19 08:15:00,0,541.3273437795528
418,2021-05-19 08:30:00,3,-75.6466718807783
419,2021-05-19 08:45:00,2,38.92002972126856
420,2021-05-19 09:00:00,3,-75.55158410570488
421,2021-05-19 09:15:00,2,152.21970672378197
422,2021-05-19 09:30:00,0,-831.4813089060159
423,2021-05-19 09:45:00,0,2387.3626379782095
424,2021-05-19 10:00:00,0,396.37408780546644
425,2021-05-19 10:15:00,0,1508.1054409222547
426,2021-05-19 10:30:00,0,-929.5575209362071
427,2021-05-19 10:45:00,0,83.5324479719272
428,2021-05-19 11:00:00,0,4827.738426293111
429,2021-05-19 11:15:00,0,-1036.8648785474359
430,2021-05-19 11:30:00,0,-1115.3484550587086
431,2021-05-19 11:45:00,0,-131.83583015506508
432,2021-05-19 12:00:00,0,1584.742788317331
433,2021-05-19 12:15:00,0,7088.7285651744
434,2021-05-19 12:30:00,0,4515.273567911853
435,2021-05-19 12:45:00,0,11055.370660411796
436,2021-05-19 13:00:00,0,-4903.3961419122625
437,2021-05-19 13:15:00,0,-14335.140168130754
438,2021-05-19 13:30:00,3,-70.47033929664371
439,2021-05-19 13:45:00,2,3502.2699244760183
440,2021-05-19 14:00:00,3,-79.06766695632638
441,2021-05-19 14:15:00,1,-1229.1788540120306
442,2021-05-19 14:30:00,0,10281.490095449819
443,2021-05-19 14:45:00,0,-2251.5361158488754
444,2021-05-19 15:00:00,0,-1144.3230154977825
445,2021-05-19 15:15:00,0,3442.954818403832
446,2021-05-19 15:30:00,0,-989.0094282007301
447,2021-05-19 15:45:00,0,-3852.510803088403
448,2021-05-19 16:00:00,0,4494.990723267831
449,2021-05-19 16:15:00,0,9183.101630740577
450,2021-05-19 16:30:00,0,681.1225352006993
451,2021-05-19 16:45:00,0,1865.0635201853975
452,2021-05-19 17:00:00,0,222.14859092158414
453,2021-05-19 17:15:00,0,-4143.445106565907
454,2021-05-19 17:30:00,3,-90.88900967536071
455,2021-05-19 17:45:00,2,4708.146349868767
456,2021-05-19 18:00:00,0,-906.9064946129054
457,2021-05-19 18:15:00,0,3963.8760214650324
458,2021-05-19 18:30:00,0,-1263.4053399421389
459,2021-05-19 18:45:00,0,-3323.5710698723174
460,2021-05-19 19:00:00,0,205.71676156919548
461,2021-05-19 19:15:00,0,-2213.715303756096
462,2021-05-19 19:30:00,0,-1042.46738301022
463,2021-05-19 19:45:00,0,-1621.9336779864157
464,2021-05-19 20:00:00,0,2871.7321917709637
465,2021-05-19 20:15:00,0,3127.3560241962177
466,2021-05-19 20:30:00,0,814.2878270723237
467,2021-05-19 20:45:00,0,2538.5725126646266
468,2021-05-19 21:00:00,0,27.674900659533925
469,2021-05-19 21:15:00,0,-5617.543585541069
470,2021-05-19 21:30:00,3,-89.66423352066501
471,2021-05-19 21:45:00,2,-3293.630633003338
472,2021-05-19 22:00:00,3,-93.62311131748051
473,2021-05-19 22:15:00,2,-1896.4098300626777
474,2021-05-19 22:30:00,3,-91.32529715704767
475,2021-05-19 22:45:00,2,4982.243767640574
476,2021-05-19 23:00:00,0,781.5813939239844
477,2021-05-19 23:15:00,0,1488.4975706341838
478,2021-05-19 23:30:00,0,3734.8631185665977
479,2021-05-19 23:45:00,0,-5145.307841040527
480,2021-05-20 00:00:00,3,-86.55406224183433
481,2021-05-20 00:15:00,2,7238.1792613017315
482,2021-05-20 00:30:00,3,-88.8186455440112
483,2021-05-20 00:45:00,1,1184.8856901437293
484,2021-05-20 01:00:00,0,6090.294202642524
485,2021-05-20 01:15:00,0,-1350.4831377132539
486,2021-05-20 01:30:00,0,279.5731373419917
487,2021-05-20 01:45:00,0,5358.037958464232
488,2021-05-20 02:00:00,0,-456.8686547657903
489,2021-05-20 02:15:00,0,-358.3472958099892
490,2021-05-20 02:30:00,0,1240.9076393538846
491,2021-05-20 02:45:00,0,2115.4188522641725
492,2021-05-20 03:00:00,0,-315.0966338718337
493,2021-05-20 03:15:00,0,-2184.7486974553076
494,2021-05-20 03:30:00,0,1938.9819087746482
495,2021-05-20 03:45:00,0,5155.199866496318
496,2021-05-20 04:00:00,0,1546.9355860451305
497,2021-05-20 04:15:00,0,-1533.9496552894839
498,2021-05-20 04:30:00,0,651.3356508746866
499,2021-05-20 04:45:00,0,437.44341950324196
500,2021-05-20 05:00:00,0,-1548.4917513009736
501,2021-05-20 05:15:00,0,3818.0246247640434
502,2021-05-20 05:30:00,0,47.811835963880846
503,2021-05-20 05:45:00,0,-1979.0129184593136
504,2021-05-20 06:00:00,3,-106.16832819259145
505,2021-05-20 06:15:00,2,-3716.5734560897176
506,2021-05-20 06:30:00,3,-107.92047313452576
507,2021-05-20 06:45:00,2,-2353.3911031653197
508,2021-05-20 07:00:00,3,-105.43545762983173
509,2021-05-20 07:15:00,1,-1590.4533175036681
510,2021-05-20 07:30:00,3,-102.34011958564086
511,2021-05-20 07:45:00,2,1928.154946250778
512,2021-05-20 08:00:00,3,-101.27372757795973
513,2021-05-20 08:15:00,2,797.0264363341545
514,2021-05-20 08:30:00,3,-102.85349881266397
515,2021-05-20 08:45:00,1,-1211.603283424911
516,2021-05-20 09:00:00,3,-103.09592538670822
517,2021-05-20 09:15:00,2,-2935.3615924424603
518,2021-05-20 09:30:00,3,-104.46053603152409
519,2021-05-20 09:45:00,1,404.77394243695073
520,2021-05-20 10:00:00,0,-461.75569401176705
521,2021-05-20 10:15:00,0,325.86439181858043
522,2021-05-20 10:30:00,0,2116.1597991102667
523,2021-05-20 10:45:00,0,-2157.369815874237
524,2021-05-20 11:00:00,0,-1208.5218990254486
525,2021-05-20 11:15:00,0,4593.492325389959
526,2021-05-20 11:30:00,0,-845.1106030442174
527,2021-05-20 11:45:00,0,-895.7836606946878
528,2021-05-20 12:00:00,0,7410.222409487271
529,2021-05-20 12:15:00,0,752.4643801712151
530,2021-05-20 12:30:00,0,-1035.4398286169524
531,2021-05-20 12:45:00,0,386.71276225027066
532,2021-05-20 13:00:00,0,2573.3874789343936
533,2021-05-20 13:15:00,0,-4079.333770554931
534,2021-05-20 13:30:00,0,1187.1028656210224
535,2021-05-20 13:45:00,0,-824.8108540456942
536,2021-05-20 14:00:00,0,833.2563636540874
537,2021-05-20 14:15:00,0,577.7542597176881
538,2021-05-20 14:30:00,0,-1980.2684969171169
539,2021-05-20 14:45:00,0,1645.9077189262268
540,2021-05-20 15:00:00,0,-196.79054918879334
541,2021-05-20 15:15:00,0,-547.2791979379081
542,2021-05-20 15:30:00,0,-934.6024789550652
543,2021-05-20 15:45:00,3,-105.39812835668704
