,datetime,action,profit
87,2022-01-10_21-45-00,0,-276.1644345974996
88,2022-01-10_22-00-00,3,-51.899221353603394
89,2022-01-10_22-15-00,0,0.0
90,2022-01-10_22-30-00,0,0.0
91,2022-01-10_22-45-00,0,0.0
92,2022-01-10_23-00-00,0,0.0
93,2022-01-10_23-15-00,0,0.0
94,2022-01-10_23-30-00,0,0.0
95,2022-01-10_23-45-00,0,0.0
96,2022-01-11_00-00-00,0,0.0
97,2022-01-11_00-15-00,0,0.0
98,2022-01-11_00-30-00,0,0.0
99,2022-01-11_00-45-00,0,0.0
100,2022-01-11_01-00-00,0,0.0
101,2022-01-11_01-15-00,0,0.0
102,2022-01-11_01-30-00,0,0.0
103,2022-01-11_01-45-00,0,0.0
104,2022-01-11_02-00-00,0,0.0
105,2022-01-11_02-15-00,0,0.0
106,2022-01-11_02-30-00,0,0.0
107,2022-01-11_02-45-00,0,0.0
108,2022-01-11_03-00-00,0,0.0
109,2022-01-11_03-15-00,0,0.0
110,2022-01-11_03-30-00,0,0.0
111,2022-01-11_03-45-00,0,0.0
112,2022-01-11_04-00-00,0,0.0
113,2022-01-11_04-15-00,0,0.0
114,2022-01-11_04-30-00,0,0.0
115,2022-01-11_04-45-00,0,0.0
116,2022-01-11_05-00-00,0,0.0
117,2022-01-11_05-15-00,0,0.0
118,2022-01-11_05-30-00,0,0.0
119,2022-01-11_05-45-00,0,0.0
120,2022-01-11_06-00-00,0,0.0
121,2022-01-11_06-15-00,0,0.0
122,2022-01-11_06-30-00,0,0.0
123,2022-01-11_06-45-00,0,0.0
124,2022-01-11_07-00-00,0,0.0
125,2022-01-11_07-15-00,0,0.0
126,2022-01-11_07-30-00,0,0.0
127,2022-01-11_07-45-00,0,0.0
128,2022-01-11_08-00-00,0,0.0
129,2022-01-11_08-15-00,2,518.5270826747288
130,2022-01-11_08-30-00,3,-50.933452669634256
131,2022-01-11_08-45-00,2,225.0243724623193
132,2022-01-11_09-00-00,3,-51.36479192727881
133,2022-01-11_09-15-00,2,-180.32827030127422
134,2022-01-11_09-30-00,0,263.41685479159474
135,2022-01-11_09-45-00,3,-51.57388530616852
136,2022-01-11_10-00-00,0,0.0
137,2022-01-11_10-15-00,0,0.0
138,2022-01-11_10-30-00,0,0.0
139,2022-01-11_10-45-00,0,0.0
140,2022-01-11_11-00-00,0,0.0
141,2022-01-11_11-15-00,0,0.0
142,2022-01-11_11-30-00,0,0.0
143,2022-01-11_11-45-00,0,0.0
144,2022-01-11_12-00-00,0,0.0
145,2022-01-11_12-15-00,0,0.0
146,2022-01-11_12-30-00,0,0.0
147,2022-01-11_12-45-00,0,0.0
148,2022-01-11_13-00-00,0,0.0
149,2022-01-11_13-15-00,0,0.0
150,2022-01-11_13-30-00,0,0.0
151,2022-01-11_13-45-00,0,0.0
152,2022-01-11_14-00-00,0,0.0
153,2022-01-11_14-15-00,0,0.0
154,2022-01-11_14-30-00,0,0.0
155,2022-01-11_14-45-00,0,0.0
156,2022-01-11_15-00-00,0,0.0
157,2022-01-11_15-15-00,0,0.0
158,2022-01-11_15-30-00,0,0.0
159,2022-01-11_15-45-00,0,0.0
160,2022-01-11_16-00-00,2,-747.0667807114313
161,2022-01-11_16-15-00,0,-797.4024584535068
162,2022-01-11_16-30-00,3,-52.454961787276936
163,2022-01-11_16-45-00,0,0.0
164,2022-01-11_17-00-00,2,1438.4133862423319
165,2022-01-11_17-15-00,3,-50.21788633945381
166,2022-01-11_17-30-00,0,0.0
167,2022-01-11_17-45-00,0,0.0
168,2022-01-11_18-00-00,0,0.0
169,2022-01-11_18-15-00,0,0.0
170,2022-01-11_18-30-00,0,0.0
171,2022-01-11_18-45-00,0,0.0
172,2022-01-11_19-00-00,0,0.0
173,2022-01-11_19-15-00,0,0.0
174,2022-01-11_19-30-00,0,0.0
175,2022-01-11_19-45-00,0,0.0
176,2022-01-11_20-00-00,0,0.0
177,2022-01-11_20-15-00,0,0.0
178,2022-01-11_20-30-00,0,0.0
179,2022-01-11_20-45-00,0,0.0
180,2022-01-11_21-00-00,0,0.0
181,2022-01-11_21-15-00,0,0.0
182,2022-01-11_21-30-00,0,0.0
183,2022-01-11_21-45-00,0,0.0
184,2022-01-11_22-00-00,0,0.0
185,2022-01-11_22-15-00,0,0.0
186,2022-01-11_22-30-00,0,0.0
187,2022-01-11_22-45-00,0,0.0
188,2022-01-11_23-00-00,0,0.0
189,2022-01-11_23-15-00,0,0.0
190,2022-01-11_23-30-00,0,0.0
191,2022-01-11_23-45-00,0,0.0
192,2022-01-12_00-00-00,0,0.0
193,2022-01-12_00-15-00,0,0.0
194,2022-01-12_00-30-00,0,0.0
195,2022-01-12_00-45-00,0,0.0
196,2022-01-12_01-00-00,0,0.0
197,2022-01-12_01-15-00,0,0.0
198,2022-01-12_01-30-00,0,0.0
199,2022-01-12_01-45-00,0,0.0
200,2022-01-12_02-00-00,0,0.0
201,2022-01-12_02-15-00,0,0.0
202,2022-01-12_02-30-00,0,0.0
203,2022-01-12_02-45-00,0,0.0
204,2022-01-12_03-00-00,0,0.0
205,2022-01-12_03-15-00,0,0.0
206,2022-01-12_03-30-00,0,0.0
207,2022-01-12_03-45-00,0,0.0
208,2022-01-12_04-00-00,0,0.0
209,2022-01-12_04-15-00,0,0.0
210,2022-01-12_04-30-00,0,0.0
211,2022-01-12_04-45-00,0,0.0
212,2022-01-12_05-00-00,0,0.0
213,2022-01-12_05-15-00,0,0.0
214,2022-01-12_05-30-00,0,0.0
215,2022-01-12_05-45-00,0,0.0
216,2022-01-12_06-00-00,0,0.0
217,2022-01-12_06-15-00,0,0.0
218,2022-01-12_06-30-00,0,0.0
219,2022-01-12_06-45-00,0,0.0
220,2022-01-12_07-00-00,0,0.0
221,2022-01-12_07-15-00,0,0.0
222,2022-01-12_07-30-00,0,0.0
223,2022-01-12_07-45-00,0,0.0
224,2022-01-12_08-00-00,0,0.0
225,2022-01-12_08-15-00,0,0.0
226,2022-01-12_08-30-00,0,0.0
227,2022-01-12_08-45-00,0,0.0
228,2022-01-12_09-00-00,0,0.0
229,2022-01-12_09-15-00,0,0.0
230,2022-01-12_09-30-00,0,0.0
231,2022-01-12_09-45-00,2,-439.85268859360707
232,2022-01-12_10-00-00,0,237.7020734207289
233,2022-01-12_10-15-00,3,-51.782111818634164
234,2022-01-12_10-30-00,0,0.0
235,2022-01-12_10-45-00,0,0.0
236,2022-01-12_11-00-00,0,0.0
237,2022-01-12_11-15-00,0,0.0
238,2022-01-12_11-30-00,0,0.0
239,2022-01-12_11-45-00,0,0.0
240,2022-01-12_12-00-00,0,0.0
241,2022-01-12_12-15-00,0,0.0
242,2022-01-12_12-30-00,0,0.0
243,2022-01-12_12-45-00,0,0.0
244,2022-01-12_13-00-00,0,0.0
245,2022-01-12_13-15-00,0,0.0
246,2022-01-12_13-30-00,0,0.0
247,2022-01-12_13-45-00,0,0.0
248,2022-01-12_14-00-00,0,0.0
249,2022-01-12_14-15-00,0,0.0
250,2022-01-12_14-30-00,0,0.0
251,2022-01-12_14-45-00,0,0.0
252,2022-01-12_15-00-00,0,0.0
253,2022-01-12_15-15-00,0,0.0
254,2022-01-12_15-30-00,0,0.0
255,2022-01-12_15-45-00,2,212.08505272152928
256,2022-01-12_16-00-00,0,-108.37638600695001
257,2022-01-12_16-15-00,3,-51.554035518139166
258,2022-01-12_16-30-00,0,0.0
259,2022-01-12_16-45-00,0,0.0
260,2022-01-12_17-00-00,0,0.0
261,2022-01-12_17-15-00,0,0.0
262,2022-01-12_17-30-00,0,0.0
263,2022-01-12_17-45-00,0,0.0
264,2022-01-12_18-00-00,0,0.0
265,2022-01-12_18-15-00,0,0.0
266,2022-01-12_18-30-00,0,0.0
267,2022-01-12_18-45-00,0,0.0
268,2022-01-12_19-00-00,0,0.0
269,2022-01-12_19-15-00,0,0.0
270,2022-01-12_19-30-00,0,0.0
271,2022-01-12_19-45-00,0,0.0
272,2022-01-12_20-00-00,0,0.0
273,2022-01-12_20-15-00,0,0.0
274,2022-01-12_20-30-00,0,0.0
275,2022-01-12_20-45-00,0,0.0
276,2022-01-12_21-00-00,0,0.0
277,2022-01-12_21-15-00,0,0.0
278,2022-01-12_21-30-00,0,0.0
279,2022-01-12_21-45-00,0,0.0
280,2022-01-12_22-00-00,0,0.0
281,2022-01-12_22-15-00,0,0.0
282,2022-01-12_22-30-00,0,0.0
283,2022-01-12_22-45-00,0,0.0
284,2022-01-12_23-00-00,0,0.0
285,2022-01-12_23-15-00,0,0.0
286,2022-01-12_23-30-00,0,0.0
287,2022-01-12_23-45-00,0,0.0
288,2022-01-13_00-00-00,0,0.0
289,2022-01-13_00-15-00,0,0.0
290,2022-01-13_00-30-00,0,0.0
291,2022-01-13_00-45-00,0,0.0
292,2022-01-13_01-00-00,0,0.0
293,2022-01-13_01-15-00,0,0.0
294,2022-01-13_01-30-00,0,0.0
295,2022-01-13_01-45-00,0,0.0
296,2022-01-13_02-00-00,0,0.0
297,2022-01-13_02-15-00,0,0.0
298,2022-01-13_02-30-00,0,0.0
299,2022-01-13_02-45-00,0,0.0
300,2022-01-13_03-00-00,0,0.0
301,2022-01-13_03-15-00,0,0.0
302,2022-01-13_03-30-00,0,0.0
303,2022-01-13_03-45-00,0,0.0
304,2022-01-13_04-00-00,0,0.0
305,2022-01-13_04-15-00,0,0.0
306,2022-01-13_04-30-00,0,0.0
307,2022-01-13_04-45-00,0,0.0
308,2022-01-13_05-00-00,0,0.0
309,2022-01-13_05-15-00,0,0.0
310,2022-01-13_05-30-00,0,0.0
311,2022-01-13_05-45-00,0,0.0
312,2022-01-13_06-00-00,0,0.0
313,2022-01-13_06-15-00,0,0.0
314,2022-01-13_06-30-00,0,0.0
315,2022-01-13_06-45-00,0,0.0
316,2022-01-13_07-00-00,0,0.0
317,2022-01-13_07-15-00,0,0.0
318,2022-01-13_07-30-00,0,0.0
319,2022-01-13_07-45-00,0,0.0
320,2022-01-13_08-00-00,0,0.0
321,2022-01-13_08-15-00,0,0.0
322,2022-01-13_08-30-00,0,0.0
323,2022-01-13_08-45-00,0,0.0
324,2022-01-13_09-00-00,0,0.0
325,2022-01-13_09-15-00,0,0.0
326,2022-01-13_09-30-00,0,0.0
327,2022-01-13_09-45-00,0,0.0
328,2022-01-13_10-00-00,0,0.0
329,2022-01-13_10-15-00,0,0.0
330,2022-01-13_10-30-00,0,0.0
331,2022-01-13_10-45-00,0,0.0
332,2022-01-13_11-00-00,0,0.0
333,2022-01-13_11-15-00,0,0.0
334,2022-01-13_11-30-00,0,0.0
335,2022-01-13_11-45-00,0,0.0
336,2022-01-13_12-00-00,0,0.0
337,2022-01-13_12-15-00,0,0.0
338,2022-01-13_12-30-00,0,0.0
339,2022-01-13_12-45-00,0,0.0
340,2022-01-13_13-00-00,0,0.0
341,2022-01-13_13-15-00,0,0.0
342,2022-01-13_13-30-00,0,0.0
343,2022-01-13_13-45-00,0,0.0
344,2022-01-13_14-00-00,1,445.22970827146287
345,2022-01-13_14-15-00,0,-27.862095504942268
346,2022-01-13_14-30-00,3,-51.89216619332052
347,2022-01-13_14-45-00,0,0.0
348,2022-01-13_15-00-00,0,0.0
349,2022-01-13_15-15-00,0,0.0
350,2022-01-13_15-30-00,0,0.0
351,2022-01-13_15-45-00,0,0.0
352,2022-01-13_16-00-00,0,0.0
353,2022-01-13_16-15-00,0,0.0
354,2022-01-13_16-30-00,2,271.035008530721
355,2022-01-13_16-45-00,0,839.5486317526176
356,2022-01-13_17-00-00,3,-51.284995180027074
357,2022-01-13_17-15-00,0,0.0
358,2022-01-13_17-30-00,2,-127.76146438815931
359,2022-01-13_17-45-00,0,-14.02140399653595
360,2022-01-13_18-00-00,0,-185.58749940191623
361,2022-01-13_18-15-00,0,366.738155930768
362,2022-01-13_18-30-00,3,-52.401246956669475
363,2022-01-13_18-45-00,0,0.0
364,2022-01-13_19-00-00,0,0.0
365,2022-01-13_19-15-00,0,0.0
366,2022-01-13_19-30-00,0,0.0
367,2022-01-13_19-45-00,0,0.0
368,2022-01-13_20-00-00,0,0.0
369,2022-01-13_20-15-00,0,0.0
370,2022-01-13_20-30-00,0,0.0
371,2022-01-13_20-45-00,0,0.0
372,2022-01-13_21-00-00,0,0.0
373,2022-01-13_21-15-00,0,0.0
374,2022-01-13_21-30-00,0,0.0
375,2022-01-13_21-45-00,0,0.0
376,2022-01-13_22-00-00,0,0.0
377,2022-01-13_22-15-00,0,0.0
378,2022-01-13_22-30-00,0,0.0
379,2022-01-13_22-45-00,0,0.0
380,2022-01-13_23-00-00,0,0.0
381,2022-01-13_23-15-00,0,0.0
382,2022-01-13_23-30-00,0,0.0
383,2022-01-13_23-45-00,0,0.0
384,2022-01-14_00-00-00,0,0.0
385,2022-01-14_00-15-00,0,0.0
386,2022-01-14_00-30-00,0,0.0
387,2022-01-14_00-45-00,2,177.95479418972272
388,2022-01-14_01-00-00,3,-52.37781502893833
389,2022-01-14_01-15-00,0,0.0
390,2022-01-14_01-30-00,0,0.0
391,2022-01-14_01-45-00,0,0.0
392,2022-01-14_02-00-00,0,0.0
393,2022-01-14_02-15-00,0,0.0
394,2022-01-14_02-30-00,0,0.0
395,2022-01-14_02-45-00,2,246.0328189106032
396,2022-01-14_03-00-00,0,-79.37654439785172
397,2022-01-14_03-15-00,0,2.2650874952199005
398,2022-01-14_03-30-00,0,52.7125252964582
399,2022-01-14_03-45-00,0,-319.6235419891358
400,2022-01-14_04-00-00,0,-6.376713709372572
401,2022-01-14_04-15-00,3,-52.63408433168725
402,2022-01-14_04-30-00,0,0.0
403,2022-01-14_04-45-00,2,-135.74837664476024
404,2022-01-14_05-00-00,3,-52.62392212685242
405,2022-01-14_05-15-00,2,39.44877513561909
406,2022-01-14_05-30-00,3,-52.4947821048169
407,2022-01-14_05-45-00,2,130.4977020091147
408,2022-01-14_06-00-00,0,-127.16480295310585
409,2022-01-14_06-15-00,3,-52.55878883558763
410,2022-01-14_06-30-00,0,0.0
411,2022-01-14_06-45-00,0,0.0
412,2022-01-14_07-00-00,0,0.0
413,2022-01-14_07-15-00,1,-445.0974978123438
414,2022-01-14_07-30-00,3,-52.365838407233284
415,2022-01-14_07-45-00,0,0.0
416,2022-01-14_08-00-00,0,0.0
417,2022-01-14_08-15-00,0,0.0
418,2022-01-14_08-30-00,0,0.0
419,2022-01-14_08-45-00,2,-147.6638293881936
420,2022-01-14_09-00-00,0,151.35480995946975
421,2022-01-14_09-15-00,0,-183.41712785528586
422,2022-01-14_09-30-00,0,109.49909028119299
423,2022-01-14_09-45-00,3,-52.348599188787055
424,2022-01-14_10-00-00,2,439.1712444785795
425,2022-01-14_10-15-00,3,-52.084965278753806
426,2022-01-14_10-30-00,0,0.0
427,2022-01-14_10-45-00,0,0.0
428,2022-01-14_11-00-00,0,0.0
429,2022-01-14_11-15-00,0,0.0
430,2022-01-14_11-30-00,0,0.0
431,2022-01-14_11-45-00,0,0.0
432,2022-01-14_12-00-00,2,-196.9036052383803
433,2022-01-14_12-15-00,3,-52.64850799443853
434,2022-01-14_12-30-00,0,0.0
435,2022-01-14_12-45-00,0,0.0
436,2022-01-14_13-00-00,0,0.0
437,2022-01-14_13-15-00,0,0.0
438,2022-01-14_13-30-00,0,0.0
439,2022-01-14_13-45-00,0,0.0
440,2022-01-14_14-00-00,0,0.0
441,2022-01-14_14-15-00,0,0.0
442,2022-01-14_14-30-00,0,0.0
443,2022-01-14_14-45-00,0,0.0
444,2022-01-14_15-00-00,0,0.0
445,2022-01-14_15-15-00,0,0.0
446,2022-01-14_15-30-00,2,-407.1886489894093
447,2022-01-14_15-45-00,0,410.14602153008656
448,2022-01-14_16-00-00,0,-88.03682554980399
449,2022-01-14_16-15-00,0,-358.9174856188156
450,2022-01-14_16-30-00,0,-188.19643440687148
451,2022-01-14_16-45-00,0,244.99754006421315
452,2022-01-14_17-00-00,0,101.82160334272147
453,2022-01-14_17-15-00,0,306.1980428895326
454,2022-01-14_17-30-00,0,50.39753866842615
455,2022-01-14_17-45-00,0,0.5865862890731826
456,2022-01-14_18-00-00,0,124.38073437617636
457,2022-01-14_18-15-00,0,-274.42461889876205
458,2022-01-14_18-30-00,0,-184.84800434014542
459,2022-01-14_18-45-00,3,-52.609506682293464
460,2022-01-14_19-00-00,0,0.0
461,2022-01-14_19-15-00,0,0.0
462,2022-01-14_19-30-00,0,0.0
463,2022-01-14_19-45-00,0,0.0
464,2022-01-14_20-00-00,0,0.0
465,2022-01-14_20-15-00,0,0.0
466,2022-01-14_20-30-00,0,0.0
467,2022-01-14_20-45-00,0,0.0
468,2022-01-14_21-00-00,0,0.0
469,2022-01-14_21-15-00,0,0.0
470,2022-01-14_21-30-00,0,0.0
471,2022-01-14_21-45-00,0,0.0
472,2022-01-14_22-00-00,0,0.0
473,2022-01-14_22-15-00,0,0.0
474,2022-01-14_22-30-00,0,0.0
475,2022-01-14_22-45-00,0,0.0
476,2022-01-14_23-00-00,0,0.0
477,2022-01-14_23-15-00,0,0.0
478,2022-01-14_23-30-00,0,0.0
479,2022-01-14_23-45-00,0,0.0
480,2022-01-15_00-00-00,0,0.0
481,2022-01-15_00-15-00,0,0.0
482,2022-01-15_00-30-00,0,0.0
483,2022-01-15_00-45-00,0,0.0
484,2022-01-15_01-00-00,0,0.0
485,2022-01-15_01-15-00,0,0.0
486,2022-01-15_01-30-00,0,0.0
487,2022-01-15_01-45-00,0,0.0
488,2022-01-15_02-00-00,0,0.0
489,2022-01-15_02-15-00,0,0.0
490,2022-01-15_02-30-00,0,0.0
491,2022-01-15_02-45-00,0,0.0
492,2022-01-15_03-00-00,0,0.0
493,2022-01-15_03-15-00,0,0.0
494,2022-01-15_03-30-00,0,0.0
495,2022-01-15_03-45-00,0,0.0
496,2022-01-15_04-00-00,0,0.0
497,2022-01-15_04-15-00,0,0.0
498,2022-01-15_04-30-00,0,0.0
499,2022-01-15_04-45-00,0,0.0
500,2022-01-15_05-00-00,0,0.0
501,2022-01-15_05-15-00,0,0.0
502,2022-01-15_05-30-00,0,0.0
503,2022-01-15_05-45-00,0,0.0
504,2022-01-15_06-00-00,0,0.0
505,2022-01-15_06-15-00,0,0.0
506,2022-01-15_06-30-00,0,0.0
507,2022-01-15_06-45-00,0,0.0
508,2022-01-15_07-00-00,0,0.0
509,2022-01-15_07-15-00,0,0.0
510,2022-01-15_07-30-00,0,0.0
511,2022-01-15_07-45-00,0,0.0
512,2022-01-15_08-00-00,0,0.0
513,2022-01-15_08-15-00,0,0.0
514,2022-01-15_08-30-00,0,0.0
515,2022-01-15_08-45-00,0,0.0
516,2022-01-15_09-00-00,0,0.0
517,2022-01-15_09-15-00,0,0.0
518,2022-01-15_09-30-00,0,0.0
519,2022-01-15_09-45-00,0,0.0
520,2022-01-15_10-00-00,0,0.0
521,2022-01-15_10-15-00,0,0.0
522,2022-01-15_10-30-00,0,0.0
523,2022-01-15_10-45-00,0,0.0
524,2022-01-15_11-00-00,0,0.0
525,2022-01-15_11-15-00,0,0.0
526,2022-01-15_11-30-00,0,0.0
527,2022-01-15_11-45-00,0,0.0
528,2022-01-15_12-00-00,0,0.0
529,2022-01-15_12-15-00,0,0.0
530,2022-01-15_12-30-00,0,0.0
531,2022-01-15_12-45-00,0,0.0
532,2022-01-15_13-00-00,0,0.0
533,2022-01-15_13-15-00,0,0.0
534,2022-01-15_13-30-00,0,0.0
535,2022-01-15_13-45-00,0,0.0
536,2022-01-15_14-00-00,0,0.0
537,2022-01-15_14-15-00,0,0.0
538,2022-01-15_14-30-00,0,0.0
539,2022-01-15_14-45-00,0,0.0
540,2022-01-15_15-00-00,0,0.0
541,2022-01-15_15-15-00,0,0.0
542,2022-01-15_15-30-00,0,0.0
543,2022-01-15_15-45-00,0,0.0
544,2022-01-15_16-00-00,2,147.6168811509342
545,2022-01-15_16-15-00,3,-52.29897166302655
546,2022-01-15_16-30-00,0,0.0
547,2022-01-15_16-45-00,0,0.0
548,2022-01-15_17-00-00,0,0.0
549,2022-01-15_17-15-00,0,0.0
550,2022-01-15_17-30-00,0,0.0
551,2022-01-15_17-45-00,0,0.0
552,2022-01-15_18-00-00,0,0.0
553,2022-01-15_18-15-00,0,0.0
554,2022-01-15_18-30-00,0,0.0
555,2022-01-15_18-45-00,0,0.0
556,2022-01-15_19-00-00,0,0.0
557,2022-01-15_19-15-00,0,0.0
558,2022-01-15_19-30-00,0,0.0
559,2022-01-15_19-45-00,0,0.0
560,2022-01-15_20-00-00,0,0.0
561,2022-01-15_20-15-00,0,0.0
562,2022-01-15_20-30-00,0,0.0
563,2022-01-15_20-45-00,0,0.0
564,2022-01-15_21-00-00,2,120.53902127964793
565,2022-01-15_21-15-00,0,206.32065082076954
566,2022-01-15_21-30-00,3,-52.30925821499559
567,2022-01-15_21-45-00,0,0.0
568,2022-01-15_22-00-00,0,0.0
569,2022-01-15_22-15-00,0,0.0
570,2022-01-15_22-30-00,0,0.0
571,2022-01-15_22-45-00,0,0.0
572,2022-01-15_23-00-00,0,0.0
573,2022-01-15_23-15-00,0,0.0
574,2022-01-15_23-30-00,0,0.0
575,2022-01-15_23-45-00,0,0.0
576,2022-01-16_00-00-00,0,0.0
577,2022-01-16_00-15-00,0,0.0
578,2022-01-16_00-30-00,0,0.0
579,2022-01-16_00-45-00,0,0.0
580,2022-01-16_01-00-00,0,0.0
581,2022-01-16_01-15-00,2,-0.6358097529095795
582,2022-01-16_01-30-00,0,179.20053343904624
583,2022-01-16_01-45-00,0,-101.21602182098987
584,2022-01-16_02-00-00,3,-52.62350337303835
585,2022-01-16_02-15-00,0,0.0
586,2022-01-16_02-30-00,0,0.0
587,2022-01-16_02-45-00,0,0.0
588,2022-01-16_03-00-00,0,0.0
589,2022-01-16_03-15-00,0,0.0
590,2022-01-16_03-30-00,0,0.0
591,2022-01-16_03-45-00,0,0.0
592,2022-01-16_04-00-00,0,0.0
593,2022-01-16_04-15-00,0,0.0
594,2022-01-16_04-30-00,0,0.0
595,2022-01-16_04-45-00,0,0.0
596,2022-01-16_05-00-00,0,0.0
597,2022-01-16_05-15-00,0,0.0
598,2022-01-16_05-30-00,0,0.0
599,2022-01-16_05-45-00,2,-306.94606851120113
600,2022-01-16_06-00-00,0,-106.19391333807471
601,2022-01-16_06-15-00,3,-52.93370132446335
602,2022-01-16_06-30-00,0,0.0
603,2022-01-16_06-45-00,0,0.0
604,2022-01-16_07-00-00,2,241.47213515781675
605,2022-01-16_07-15-00,3,-52.42638217726753
606,2022-01-16_07-30-00,0,0.0
607,2022-01-16_07-45-00,0,0.0
608,2022-01-16_08-00-00,0,0.0
609,2022-01-16_08-15-00,0,0.0
610,2022-01-16_08-30-00,0,0.0
611,2022-01-16_08-45-00,0,0.0
612,2022-01-16_09-00-00,2,-0.5134460880952384
613,2022-01-16_09-15-00,3,-52.6942507519287
614,2022-01-16_09-30-00,2,110.03728026702663
615,2022-01-16_09-45-00,0,-200.97697922549278
616,2022-01-16_10-00-00,3,-52.76554123549463
617,2022-01-16_10-15-00,0,0.0
618,2022-01-16_10-30-00,2,511.95638176177204
619,2022-01-16_10-45-00,3,-52.44501565981246
620,2022-01-16_11-00-00,0,0.0
621,2022-01-16_11-15-00,2,-86.11273256195533
622,2022-01-16_11-30-00,3,-53.026109815335765
623,2022-01-16_11-45-00,1,300.036389179843
624,2022-01-16_12-00-00,3,-53.11653660392709
625,2022-01-16_12-15-00,2,137.8128645525575
626,2022-01-16_12-30-00,0,59.287857904918525
627,2022-01-16_12-45-00,3,-52.96488298522858
628,2022-01-16_13-00-00,2,900.7396011633659
629,2022-01-16_13-15-00,3,-52.73803383219562
630,2022-01-16_13-30-00,2,-372.4545283866104
631,2022-01-16_13-45-00,3,-53.85113134505964
632,2022-01-16_14-00-00,1,275.45563734408154
633,2022-01-16_14-15-00,3,-53.64340985186686
