,datetime,action,profit
162,2021-08-04 16:30:00,0,0.0
163,2021-08-04 16:45:00,0,0.0
164,2021-08-04 17:00:00,2,-17.531189691368954
165,2021-08-04 17:15:00,0,41.13280569825033
166,2021-08-04 17:30:00,0,-70.22551272914812
167,2021-08-04 17:45:00,0,-678.5275688299682
168,2021-08-04 18:00:00,0,89.67102773162861
169,2021-08-04 18:15:00,0,50.956317163217854
170,2021-08-04 18:30:00,0,72.19021502215995
171,2021-08-04 18:45:00,0,-182.2135434299612
172,2021-08-04 19:00:00,0,-268.8619522492766
173,2021-08-04 19:15:00,0,164.07782995613692
174,2021-08-04 19:30:00,0,-159.01494327802558
175,2021-08-04 19:45:00,0,64.91074114168192
176,2021-08-04 20:00:00,0,-27.052439265099665
177,2021-08-04 20:15:00,0,247.09909608070214
178,2021-08-04 20:30:00,0,-293.97487771232375
179,2021-08-04 20:45:00,0,-411.5295649099395
180,2021-08-04 21:00:00,0,253.14433390531022
181,2021-08-04 21:15:00,0,-63.52537414022108
182,2021-08-04 21:30:00,0,13.778104541913848
183,2021-08-04 21:45:00,0,-202.51546712425184
184,2021-08-04 22:00:00,0,23.77793544344993
185,2021-08-04 22:15:00,0,327.1481202748361
186,2021-08-04 22:30:00,0,159.1156972417712
187,2021-08-04 22:45:00,0,55.3894915679329
188,2021-08-04 23:00:00,0,-461.57909639948355
189,2021-08-04 23:15:00,0,212.06190518894186
190,2021-08-04 23:30:00,0,176.7728293878084
191,2021-08-04 23:45:00,0,-288.8364255614078
192,2021-08-05 00:00:00,0,445.7607240917716
193,2021-08-05 00:15:00,3,-49.94988581939523
194,2021-08-05 00:30:00,0,0.0
195,2021-08-05 00:45:00,0,0.0
196,2021-08-05 01:00:00,0,0.0
197,2021-08-05 01:15:00,0,0.0
198,2021-08-05 01:30:00,0,0.0
199,2021-08-05 01:45:00,0,0.0
200,2021-08-05 02:00:00,0,0.0
201,2021-08-05 02:15:00,0,0.0
202,2021-08-05 02:30:00,0,0.0
203,2021-08-05 02:45:00,0,0.0
204,2021-08-05 03:00:00,0,0.0
205,2021-08-05 03:15:00,0,0.0
206,2021-08-05 03:30:00,0,0.0
207,2021-08-05 03:45:00,0,0.0
208,2021-08-05 04:00:00,0,0.0
209,2021-08-05 04:15:00,0,0.0
210,2021-08-05 04:30:00,0,0.0
211,2021-08-05 04:45:00,0,0.0
212,2021-08-05 05:00:00,0,0.0
213,2021-08-05 05:15:00,0,0.0
214,2021-08-05 05:30:00,0,0.0
215,2021-08-05 05:45:00,0,0.0
216,2021-08-05 06:00:00,0,0.0
217,2021-08-05 06:15:00,0,0.0
218,2021-08-05 06:30:00,0,0.0
219,2021-08-05 06:45:00,0,0.0
220,2021-08-05 07:00:00,0,0.0
221,2021-08-05 07:15:00,0,0.0
222,2021-08-05 07:30:00,0,0.0
223,2021-08-05 07:45:00,0,0.0
224,2021-08-05 08:00:00,0,0.0
225,2021-08-05 08:15:00,0,0.0
226,2021-08-05 08:30:00,0,0.0
227,2021-08-05 08:45:00,0,0.0
228,2021-08-05 09:00:00,0,0.0
229,2021-08-05 09:15:00,0,0.0
230,2021-08-05 09:30:00,0,0.0
231,2021-08-05 09:45:00,0,0.0
232,2021-08-05 10:00:00,0,0.0
233,2021-08-05 10:15:00,0,0.0
234,2021-08-05 10:30:00,2,7.041492108722363
235,2021-08-05 10:45:00,0,-480.21940667920563
236,2021-08-05 11:00:00,0,14.756068021941102
237,2021-08-05 11:15:00,0,485.9665068561781
238,2021-08-05 11:30:00,0,70.23370621676057
239,2021-08-05 11:45:00,0,-30.13344417113571
240,2021-08-05 12:00:00,0,569.5583378085688
241,2021-08-05 12:15:00,0,296.7005185957091
242,2021-08-05 12:30:00,0,-912.3909848518429
243,2021-08-05 12:45:00,0,504.76107770517285
244,2021-08-05 13:00:00,0,59.20548695824631
245,2021-08-05 13:15:00,0,-130.86302429992045
246,2021-08-05 13:30:00,0,-436.70194993378067
247,2021-08-05 13:45:00,0,-939.1072343231597
248,2021-08-05 14:00:00,0,75.61837665282576
249,2021-08-05 14:15:00,0,-839.3613920625357
250,2021-08-05 14:30:00,0,-791.5724419423136
251,2021-08-05 14:45:00,0,-532.6422799150758
252,2021-08-05 15:00:00,0,-211.684856518386
253,2021-08-05 15:15:00,0,199.10336694177565
254,2021-08-05 15:30:00,0,1199.5906666685123
255,2021-08-05 15:45:00,0,-1182.3493661376137
256,2021-08-05 16:00:00,0,-211.2447632615767
257,2021-08-05 16:15:00,0,-54.027919231227955
258,2021-08-05 16:30:00,0,-1114.5232289139276
259,2021-08-05 16:45:00,0,-627.3399936419015
260,2021-08-05 17:00:00,0,-527.1799459630898
261,2021-08-05 17:15:00,0,-471.8835226387334
262,2021-08-05 17:30:00,0,-877.6495054036807
263,2021-08-05 17:45:00,3,-52.69079942182306
264,2021-08-05 18:00:00,0,0.0
265,2021-08-05 18:15:00,0,0.0
266,2021-08-05 18:30:00,0,0.0
267,2021-08-05 18:45:00,0,0.0
268,2021-08-05 19:00:00,0,0.0
269,2021-08-05 19:15:00,0,0.0
270,2021-08-05 19:30:00,0,0.0
271,2021-08-05 19:45:00,0,0.0
272,2021-08-05 20:00:00,0,0.0
273,2021-08-05 20:15:00,0,0.0
274,2021-08-05 20:30:00,0,0.0
275,2021-08-05 20:45:00,0,0.0
276,2021-08-05 21:00:00,0,0.0
277,2021-08-05 21:15:00,0,0.0
278,2021-08-05 21:30:00,0,0.0
279,2021-08-05 21:45:00,0,0.0
280,2021-08-05 22:00:00,0,0.0
281,2021-08-05 22:15:00,0,0.0
282,2021-08-05 22:30:00,0,0.0
283,2021-08-05 22:45:00,0,0.0
284,2021-08-05 23:00:00,0,0.0
285,2021-08-05 23:15:00,0,0.0
286,2021-08-05 23:30:00,0,0.0
287,2021-08-05 23:45:00,0,0.0
288,2021-08-06 00:00:00,0,0.0
289,2021-08-06 00:15:00,0,0.0
290,2021-08-06 00:30:00,0,0.0
291,2021-08-06 00:45:00,0,0.0
292,2021-08-06 01:00:00,0,0.0
293,2021-08-06 01:15:00,0,0.0
294,2021-08-06 01:30:00,0,0.0
295,2021-08-06 01:45:00,0,0.0
296,2021-08-06 02:00:00,0,0.0
297,2021-08-06 02:15:00,0,0.0
298,2021-08-06 02:30:00,0,0.0
299,2021-08-06 02:45:00,0,0.0
300,2021-08-06 03:00:00,0,0.0
301,2021-08-06 03:15:00,0,0.0
302,2021-08-06 03:30:00,0,0.0
303,2021-08-06 03:45:00,0,0.0
304,2021-08-06 04:00:00,0,0.0
305,2021-08-06 04:15:00,0,0.0
306,2021-08-06 04:30:00,0,0.0
307,2021-08-06 04:45:00,0,0.0
308,2021-08-06 05:00:00,0,0.0
309,2021-08-06 05:15:00,0,0.0
310,2021-08-06 05:30:00,0,0.0
311,2021-08-06 05:45:00,0,0.0
312,2021-08-06 06:00:00,0,0.0
313,2021-08-06 06:15:00,0,0.0
314,2021-08-06 06:30:00,0,0.0
315,2021-08-06 06:45:00,0,0.0
316,2021-08-06 07:00:00,0,0.0
317,2021-08-06 07:15:00,0,0.0
318,2021-08-06 07:30:00,0,0.0
319,2021-08-06 07:45:00,0,0.0
320,2021-08-06 08:00:00,0,0.0
321,2021-08-06 08:15:00,0,0.0
322,2021-08-06 08:30:00,0,0.0
323,2021-08-06 08:45:00,0,0.0
324,2021-08-06 09:00:00,0,0.0
325,2021-08-06 09:15:00,0,0.0
326,2021-08-06 09:30:00,0,0.0
327,2021-08-06 09:45:00,0,0.0
328,2021-08-06 10:00:00,0,0.0
329,2021-08-06 10:15:00,0,0.0
330,2021-08-06 10:30:00,0,0.0
331,2021-08-06 10:45:00,0,0.0
332,2021-08-06 11:00:00,0,0.0
333,2021-08-06 11:15:00,0,0.0
334,2021-08-06 11:30:00,0,0.0
335,2021-08-06 11:45:00,0,0.0
336,2021-08-06 12:00:00,0,0.0
337,2021-08-06 12:15:00,0,0.0
338,2021-08-06 12:30:00,0,0.0
339,2021-08-06 12:45:00,0,0.0
340,2021-08-06 13:00:00,0,0.0
341,2021-08-06 13:15:00,2,165.93397428413346
342,2021-08-06 13:30:00,0,-48.361991426575706
343,2021-08-06 13:45:00,0,306.99351079474314
344,2021-08-06 14:00:00,0,105.00054937850607
345,2021-08-06 14:15:00,0,-134.46065238904447
346,2021-08-06 14:30:00,0,51.00154507520505
347,2021-08-06 14:45:00,0,-436.9579743416437
348,2021-08-06 15:00:00,0,-1601.537991756101
349,2021-08-06 15:15:00,0,-367.09927904784485
350,2021-08-06 15:30:00,0,-777.0353821391163
351,2021-08-06 15:45:00,0,-1174.2882062577273
352,2021-08-06 16:00:00,0,445.16743357084937
353,2021-08-06 16:15:00,0,191.8373905986461
354,2021-08-06 16:30:00,0,-178.39356226960894
355,2021-08-06 16:45:00,0,-115.02190560379913
356,2021-08-06 17:00:00,3,-47.61412534915796
357,2021-08-06 17:15:00,0,0.0
358,2021-08-06 17:30:00,0,0.0
359,2021-08-06 17:45:00,0,0.0
360,2021-08-06 18:00:00,0,0.0
361,2021-08-06 18:15:00,0,0.0
362,2021-08-06 18:30:00,0,0.0
363,2021-08-06 18:45:00,0,0.0
364,2021-08-06 19:00:00,0,0.0
365,2021-08-06 19:15:00,0,0.0
366,2021-08-06 19:30:00,0,0.0
367,2021-08-06 19:45:00,0,0.0
368,2021-08-06 20:00:00,0,0.0
369,2021-08-06 20:15:00,0,0.0
370,2021-08-06 20:30:00,0,0.0
371,2021-08-06 20:45:00,0,0.0
372,2021-08-06 21:00:00,0,0.0
373,2021-08-06 21:15:00,0,0.0
374,2021-08-06 21:30:00,0,0.0
375,2021-08-06 21:45:00,0,0.0
376,2021-08-06 22:00:00,0,0.0
377,2021-08-06 22:15:00,0,0.0
378,2021-08-06 22:30:00,0,0.0
379,2021-08-06 22:45:00,0,0.0
380,2021-08-06 23:00:00,0,0.0
381,2021-08-06 23:15:00,0,0.0
382,2021-08-06 23:30:00,0,0.0
383,2021-08-06 23:45:00,0,0.0
384,2021-08-07 00:00:00,0,0.0
385,2021-08-07 00:15:00,0,0.0
386,2021-08-07 00:30:00,0,0.0
387,2021-08-07 00:45:00,0,0.0
388,2021-08-07 01:00:00,0,0.0
389,2021-08-07 01:15:00,0,0.0
390,2021-08-07 01:30:00,0,0.0
391,2021-08-07 01:45:00,0,0.0
392,2021-08-07 02:00:00,0,0.0
393,2021-08-07 02:15:00,0,0.0
394,2021-08-07 02:30:00,0,0.0
395,2021-08-07 02:45:00,0,0.0
396,2021-08-07 03:00:00,0,0.0
397,2021-08-07 03:15:00,0,0.0
398,2021-08-07 03:30:00,0,0.0
399,2021-08-07 03:45:00,0,0.0
400,2021-08-07 04:00:00,0,0.0
401,2021-08-07 04:15:00,0,0.0
402,2021-08-07 04:30:00,0,0.0
403,2021-08-07 04:45:00,0,0.0
404,2021-08-07 05:00:00,0,0.0
405,2021-08-07 05:15:00,0,0.0
406,2021-08-07 05:30:00,0,0.0
407,2021-08-07 05:45:00,0,0.0
408,2021-08-07 06:00:00,0,0.0
409,2021-08-07 06:15:00,0,0.0
410,2021-08-07 06:30:00,0,0.0
411,2021-08-07 06:45:00,0,0.0
412,2021-08-07 07:00:00,0,0.0
413,2021-08-07 07:15:00,0,0.0
414,2021-08-07 07:30:00,0,0.0
415,2021-08-07 07:45:00,0,0.0
416,2021-08-07 08:00:00,0,0.0
417,2021-08-07 08:15:00,0,0.0
418,2021-08-07 08:30:00,0,0.0
419,2021-08-07 08:45:00,0,0.0
420,2021-08-07 09:00:00,0,0.0
421,2021-08-07 09:15:00,2,-327.25086596626295
422,2021-08-07 09:30:00,0,248.0214960808391
423,2021-08-07 09:45:00,0,-293.76341406981066
424,2021-08-07 10:00:00,0,136.9224255983139
425,2021-08-07 10:15:00,0,207.69904494465933
426,2021-08-07 10:30:00,0,-114.41546064618136
427,2021-08-07 10:45:00,0,360.5967646240084
428,2021-08-07 11:00:00,0,-378.8975761978551
429,2021-08-07 11:15:00,0,-127.07436456354569
430,2021-08-07 11:30:00,0,-140.60280980432327
431,2021-08-07 11:45:00,0,-1119.7872275153936
432,2021-08-07 12:00:00,0,19.675900178275786
433,2021-08-07 12:15:00,0,1016.4533632697322
434,2021-08-07 12:30:00,0,633.3091899110995
435,2021-08-07 12:45:00,0,552.0980746839862
436,2021-08-07 13:00:00,0,-609.8315741793533
437,2021-08-07 13:15:00,0,297.56512962326616
438,2021-08-07 13:30:00,0,469.2287643750301
439,2021-08-07 13:45:00,0,-344.86413323788025
440,2021-08-07 14:00:00,0,-223.7350046994176
441,2021-08-07 14:15:00,0,-78.6429350394095
442,2021-08-07 14:30:00,0,15.449524908743937
443,2021-08-07 14:45:00,0,-179.6310599010135
444,2021-08-07 15:00:00,0,-18.017705096462425
445,2021-08-07 15:15:00,0,223.95744550307873
446,2021-08-07 15:30:00,0,215.90913278883068
447,2021-08-07 15:45:00,0,746.652890321467
448,2021-08-07 16:00:00,0,558.1241982740381
449,2021-08-07 16:15:00,0,-1384.4917838707283
450,2021-08-07 16:30:00,0,-597.2737797181893
451,2021-08-07 16:45:00,0,354.4897534689874
452,2021-08-07 17:00:00,0,120.13825586760325
453,2021-08-07 17:15:00,0,184.92919540638852
454,2021-08-07 17:30:00,0,-92.69714945247834
455,2021-08-07 17:45:00,0,213.72516853472607
456,2021-08-07 18:00:00,0,-399.4430176995294
457,2021-08-07 18:15:00,0,-105.6593817384728
458,2021-08-07 18:30:00,0,54.1542247455728
459,2021-08-07 18:45:00,0,-208.06303898701253
460,2021-08-07 19:00:00,0,-10.535605336982796
461,2021-08-07 19:15:00,0,271.2968929001552
462,2021-08-07 19:30:00,0,-840.1589154236061
463,2021-08-07 19:45:00,0,465.3663831478515
464,2021-08-07 20:00:00,0,-446.8229088790978
465,2021-08-07 20:15:00,0,-39.169803335397035
466,2021-08-07 20:30:00,0,21.313873368872642
467,2021-08-07 20:45:00,0,-435.4582060012083
468,2021-08-07 21:00:00,0,-317.3219173665257
469,2021-08-07 21:15:00,0,364.3378145037409
470,2021-08-07 21:30:00,0,1239.9052614917657
471,2021-08-07 21:45:00,0,-658.0001191173512
472,2021-08-07 22:00:00,0,-252.91519376135432
473,2021-08-07 22:15:00,0,-347.7356417942142
474,2021-08-07 22:30:00,0,237.56677830882532
475,2021-08-07 22:45:00,0,-301.62972976288944
476,2021-08-07 23:00:00,0,-120.78535638734067
477,2021-08-07 23:15:00,0,-377.562931375903
478,2021-08-07 23:30:00,0,-327.5744162261243
479,2021-08-07 23:45:00,0,-96.13487096358065
480,2021-08-08 00:00:00,0,582.5522428941517
481,2021-08-08 00:15:00,0,-41.35376758950165
482,2021-08-08 00:30:00,0,-447.6722283112651
483,2021-08-08 00:45:00,0,644.0065703780202
484,2021-08-08 01:00:00,0,130.7143049870779
485,2021-08-08 01:15:00,0,358.2914690224429
486,2021-08-08 01:30:00,0,-180.62193257187292
487,2021-08-08 01:45:00,0,250.89300463717302
488,2021-08-08 02:00:00,0,159.34850298549213
489,2021-08-08 02:15:00,0,-49.11897382636549
490,2021-08-08 02:30:00,0,-1.4155323869357364
491,2021-08-08 02:45:00,0,-522.1696756460823
492,2021-08-08 03:00:00,0,-254.55316695195117
493,2021-08-08 03:15:00,0,191.70352897239292
494,2021-08-08 03:30:00,0,-218.67953188896436
495,2021-08-08 03:45:00,0,-208.81124896296492
496,2021-08-08 04:00:00,0,-136.17421562236152
497,2021-08-08 04:15:00,0,424.5788285131035
498,2021-08-08 04:30:00,0,-95.79109881247336
499,2021-08-08 04:45:00,0,-181.95657739383964
500,2021-08-08 05:00:00,0,-60.059016988178655
501,2021-08-08 05:15:00,0,-477.09508006809415
502,2021-08-08 05:30:00,0,-121.83689473192318
503,2021-08-08 05:45:00,0,46.914787681014936
504,2021-08-08 06:00:00,0,-576.1419033705006
505,2021-08-08 06:15:00,0,-376.3698397926284
506,2021-08-08 06:30:00,0,337.22025834847733
507,2021-08-08 06:45:00,0,-342.05329035526944
508,2021-08-08 07:00:00,0,201.6122556808842
509,2021-08-08 07:15:00,0,300.94218546066014
510,2021-08-08 07:30:00,0,290.14369553752437
511,2021-08-08 07:45:00,0,-228.79047750987084
512,2021-08-08 08:00:00,0,181.43080822154838
513,2021-08-08 08:15:00,0,317.28147358404857
514,2021-08-08 08:30:00,0,415.3576461068415
515,2021-08-08 08:45:00,0,-599.6397409934925
516,2021-08-08 09:00:00,0,-36.84428584257088
517,2021-08-08 09:15:00,0,107.78268031885435
518,2021-08-08 09:30:00,0,5.884570351374639
519,2021-08-08 09:45:00,0,206.34417823146137
520,2021-08-08 10:00:00,0,574.685927201073
521,2021-08-08 10:15:00,0,112.93926258553725
522,2021-08-08 10:30:00,0,-180.5208231156727
523,2021-08-08 10:45:00,0,19.493903157106534
524,2021-08-08 11:00:00,0,-380.7377683008524
525,2021-08-08 11:15:00,0,171.44119394808806
526,2021-08-08 11:30:00,0,26.61200887423294
527,2021-08-08 11:45:00,0,-369.17084651054773
528,2021-08-08 12:00:00,0,-568.396919024868
529,2021-08-08 12:15:00,0,163.35243745136287
530,2021-08-08 12:30:00,0,-347.08854127447677
531,2021-08-08 12:45:00,0,247.37439556108697
532,2021-08-08 13:00:00,0,195.86923856820167
533,2021-08-08 13:15:00,0,182.7856749347463
534,2021-08-08 13:30:00,0,-107.21646736408593
535,2021-08-08 13:45:00,0,244.0377835061996
536,2021-08-08 14:00:00,0,406.2577950480256
537,2021-08-08 14:15:00,0,664.0262427074033
538,2021-08-08 14:30:00,0,366.17800660675294
539,2021-08-08 14:45:00,0,-153.01905102679527
540,2021-08-08 15:00:00,0,-9.726729687307333
541,2021-08-08 15:15:00,0,-99.93658651705091
542,2021-08-08 15:30:00,0,130.06720446734047
543,2021-08-08 15:45:00,0,-581.1771542896931
544,2021-08-08 16:00:00,0,145.31451046366922
545,2021-08-08 16:15:00,0,574.9690336784572
546,2021-08-08 16:30:00,0,395.84352105848905
547,2021-08-08 16:45:00,0,247.71816771220898
548,2021-08-08 17:00:00,0,-334.7531876169738
549,2021-08-08 17:15:00,0,-203.95799506492688
550,2021-08-08 17:30:00,0,382.3757414914492
551,2021-08-08 17:45:00,0,-10.798489923135781
552,2021-08-08 18:00:00,0,-228.95225263979415
553,2021-08-08 18:15:00,0,251.7221021780797
554,2021-08-08 18:30:00,0,84.46683971706105
555,2021-08-08 18:45:00,0,585.848411166562
556,2021-08-08 19:00:00,0,-891.421409721599
557,2021-08-08 19:15:00,0,206.40484390518446
558,2021-08-08 19:30:00,0,-78.72382260437851
559,2021-08-08 19:45:00,0,-402.45607949457013
560,2021-08-08 20:00:00,0,14.478874129145154
561,2021-08-08 20:15:00,0,340.45576094716444
562,2021-08-08 20:30:00,0,-206.89016929499857
563,2021-08-08 20:45:00,0,-131.01763335569333
564,2021-08-08 21:00:00,0,-470.3207465020898
565,2021-08-08 21:15:00,0,-101.73633483755638
566,2021-08-08 21:30:00,0,-82.12110033300368
567,2021-08-08 21:45:00,0,-492.7063801067761
568,2021-08-08 22:00:00,0,232.99663088817147
569,2021-08-08 22:15:00,0,273.39996958930556
570,2021-08-08 22:30:00,0,68.87576156961029
571,2021-08-08 22:45:00,0,-281.20561960864654
572,2021-08-08 23:00:00,0,476.93330493815614
573,2021-08-08 23:15:00,0,583.1993434138892
574,2021-08-08 23:30:00,3,-44.28915710027787
575,2021-08-08 23:45:00,0,0.0
576,2021-08-09 00:00:00,0,0.0
577,2021-08-09 00:15:00,0,0.0
578,2021-08-09 00:30:00,2,15.663742127123196
579,2021-08-09 00:45:00,0,719.7804407547496
580,2021-08-09 01:00:00,0,-606.6601863269516
581,2021-08-09 01:15:00,0,44.97992875415535
582,2021-08-09 01:30:00,0,26.817301696253956
583,2021-08-09 01:45:00,0,-360.46923030036163
584,2021-08-09 02:00:00,0,109.74777557811164
585,2021-08-09 02:15:00,0,-338.1824272997677
586,2021-08-09 02:30:00,0,-177.92873352705996
587,2021-08-09 02:45:00,0,389.9682621662395
588,2021-08-09 03:00:00,0,-235.70782899988365
589,2021-08-09 03:15:00,0,-312.563777724793
590,2021-08-09 03:30:00,0,109.82904012872288
591,2021-08-09 03:45:00,0,266.9946809788244
592,2021-08-09 04:00:00,0,-34.313956488603324
593,2021-08-09 04:15:00,0,-358.41730039785654
594,2021-08-09 04:30:00,0,-45.569096745968565
595,2021-08-09 04:45:00,0,-181.0371025872894
596,2021-08-09 05:00:00,0,92.07273582377421
597,2021-08-09 05:15:00,0,248.28351820440065
598,2021-08-09 05:30:00,0,-86.26232045625325
599,2021-08-09 05:45:00,0,255.33321796849168
600,2021-08-09 06:00:00,0,263.9878926068147
601,2021-08-09 06:15:00,0,-226.89062526035295
602,2021-08-09 06:30:00,0,-149.3032955800755
603,2021-08-09 06:45:00,0,-84.98240378439233
604,2021-08-09 07:00:00,0,230.22247183473374
605,2021-08-09 07:15:00,0,-474.40213023409467
606,2021-08-09 07:30:00,0,-334.64741934890316
607,2021-08-09 07:45:00,0,181.97164491914126
