,datetime,action,profit
83,2022-03-31 20:45:00,0,-58.033981964400574
84,2022-03-31 21:00:00,0,260.35267692755065
85,2022-03-31 21:15:00,0,-50.95238915196418
86,2022-03-31 21:30:00,0,-125.6489424397248
87,2022-03-31 21:45:00,0,-58.84518609462268
88,2022-03-31 22:00:00,3,-50.130606481405536
89,2022-03-31 22:15:00,2,220.33099148859495
90,2022-03-31 22:30:00,3,-49.970322911831445
91,2022-03-31 22:45:00,0,0.0
92,2022-03-31 23:00:00,1,-18.20313614594233
93,2022-03-31 23:15:00,0,-515.2059125364926
94,2022-03-31 23:30:00,0,154.30895242557753
95,2022-03-31 23:45:00,0,251.4582985958045
96,2022-04-01 00:00:00,0,-31.767550399635645
97,2022-04-01 00:15:00,3,-50.13586681541702
98,2022-04-01 00:30:00,0,0.0
99,2022-04-01 00:45:00,0,0.0
100,2022-04-01 01:00:00,0,0.0
101,2022-04-01 01:15:00,0,0.0
102,2022-04-01 01:30:00,2,539.4802270388766
103,2022-04-01 01:45:00,0,-54.136535835645894
104,2022-04-01 02:00:00,0,679.9557772162435
105,2022-04-01 02:15:00,0,-153.76018146189622
106,2022-04-01 02:30:00,0,705.726631227299
107,2022-04-01 02:45:00,0,55.223258595144145
108,2022-04-01 03:00:00,0,-113.19659111229079
109,2022-04-01 03:15:00,0,-230.38522501459823
110,2022-04-01 03:30:00,0,-171.3251697379372
111,2022-04-01 03:45:00,0,-133.1568050623256
112,2022-04-01 04:00:00,3,-49.52353078964187
113,2022-04-01 04:15:00,2,-175.31394930659675
114,2022-04-01 04:30:00,0,233.21497151836783
115,2022-04-01 04:45:00,3,-50.64347394255452
116,2022-04-01 05:00:00,1,15.653655720256548
117,2022-04-01 05:15:00,3,-50.73449639347366
118,2022-04-01 05:30:00,0,0.0
119,2022-04-01 05:45:00,1,-157.22970977632886
120,2022-04-01 06:00:00,3,-50.605159725816115
121,2022-04-01 06:15:00,2,12.305479416233647
122,2022-04-01 06:30:00,3,-50.54841447767211
123,2022-04-01 06:45:00,0,0.0
124,2022-04-01 07:00:00,2,-192.86573424221655
125,2022-04-01 07:15:00,0,-46.219169638207966
126,2022-04-01 07:30:00,0,-180.15997618250222
127,2022-04-01 07:45:00,0,-200.11004745210835
128,2022-04-01 08:00:00,0,-474.85231853386927
129,2022-04-01 08:15:00,0,170.32034827122692
130,2022-04-01 08:30:00,3,-51.04792189974255
131,2022-04-01 08:45:00,2,-32.55392511517246
132,2022-04-01 09:00:00,0,-142.88173275805298
133,2022-04-01 09:15:00,0,339.7607610996193
134,2022-04-01 09:30:00,0,-28.6430098794889
135,2022-04-01 09:45:00,0,-94.41749338863305
136,2022-04-01 10:00:00,0,-16.44362087729008
137,2022-04-01 10:15:00,3,-50.13736668311822
138,2022-04-01 10:30:00,0,0.0
139,2022-04-01 10:45:00,1,-31.73949086815526
140,2022-04-01 11:00:00,0,83.3439078390965
141,2022-04-01 11:15:00,0,-278.0201836464604
142,2022-04-01 11:30:00,0,-125.91477740908758
143,2022-04-01 11:45:00,0,-220.40080022428452
144,2022-04-01 12:00:00,0,-250.67539151390207
145,2022-04-01 12:15:00,0,692.4979825777921
146,2022-04-01 12:30:00,3,-50.12178322933181
147,2022-04-01 12:45:00,1,195.12672719426823
148,2022-04-01 13:00:00,0,160.73165754138927
149,2022-04-01 13:15:00,3,-50.24960316891612
150,2022-04-01 13:30:00,2,200.6382684016273
151,2022-04-01 13:45:00,3,-50.099046993947184
152,2022-04-01 14:00:00,2,126.83112646505838
153,2022-04-01 14:15:00,0,-195.2146276892297
154,2022-04-01 14:30:00,3,-50.358863852129005
155,2022-04-01 14:45:00,0,0.0
156,2022-04-01 15:00:00,0,0.0
157,2022-04-01 15:15:00,1,246.1016087798101
158,2022-04-01 15:30:00,0,-212.87269957747222
159,2022-04-01 15:45:00,0,-83.28860705012762
160,2022-04-01 16:00:00,0,18.193693124464005
161,2022-04-01 16:15:00,0,-190.33069216287
162,2022-04-01 16:30:00,3,-50.20456594054715
163,2022-04-01 16:45:00,1,424.9882147628348
164,2022-04-01 17:00:00,0,130.15536505454867
165,2022-04-01 17:15:00,0,402.0606454330566
166,2022-04-01 17:30:00,3,-50.63297603837331
167,2022-04-01 17:45:00,1,-28.54309900880522
168,2022-04-01 18:00:00,0,-197.23259643077424
169,2022-04-01 18:15:00,0,-128.67255159576504
170,2022-04-01 18:30:00,0,69.51801307026075
171,2022-04-01 18:45:00,0,-141.7139827980892
172,2022-04-01 19:00:00,0,-182.9283889183695
173,2022-04-01 19:15:00,3,-50.277569417738185
174,2022-04-01 19:30:00,0,0.0
175,2022-04-01 19:45:00,0,0.0
176,2022-04-01 20:00:00,1,44.45921032190802
177,2022-04-01 20:15:00,0,-160.81729983629666
178,2022-04-01 20:30:00,3,-50.169125372955605
179,2022-04-01 20:45:00,0,0.0
180,2022-04-01 21:00:00,1,357.42247677063233
181,2022-04-01 21:15:00,0,-334.6068931115976
182,2022-04-01 21:30:00,0,69.46511036169798
183,2022-04-01 21:45:00,0,109.41946579120409
184,2022-04-01 22:00:00,0,-88.40226147091971
185,2022-04-01 22:15:00,0,-272.226964000135
186,2022-04-01 22:30:00,0,388.4499371692621
187,2022-04-01 22:45:00,3,-50.23372922561907
188,2022-04-01 23:00:00,2,117.2988424061132
189,2022-04-01 23:15:00,0,-63.39304457261221
190,2022-04-01 23:30:00,0,-168.10011785129694
191,2022-04-01 23:45:00,0,235.53121252339915
192,2022-04-02 00:00:00,0,-119.60009676388128
193,2022-04-02 00:15:00,3,-50.1826396569549
194,2022-04-02 00:30:00,1,1030.6138266892733
195,2022-04-02 00:45:00,0,195.4358797294554
196,2022-04-02 01:00:00,0,-816.7246809193932
197,2022-04-02 01:15:00,3,-50.41411730541593
198,2022-04-02 01:30:00,0,0.0
199,2022-04-02 01:45:00,2,-86.27838745108313
200,2022-04-02 02:00:00,0,148.94011340207197
201,2022-04-02 02:15:00,0,819.299912004251
202,2022-04-02 02:30:00,0,-348.43194932168365
203,2022-04-02 02:45:00,0,201.3018720199765
204,2022-04-02 03:00:00,3,-49.996300011313075
205,2022-04-02 03:15:00,2,-209.04645875047783
206,2022-04-02 03:30:00,0,-178.14869241006204
207,2022-04-02 03:45:00,0,36.91113204715033
208,2022-04-02 04:00:00,0,175.41534436154635
209,2022-04-02 04:15:00,0,-140.31915541859834
210,2022-04-02 04:30:00,3,-50.91352743009231
211,2022-04-02 04:45:00,2,37.318059395277544
212,2022-04-02 05:00:00,0,-119.26547145511215
213,2022-04-02 05:15:00,3,-50.664836138242514
214,2022-04-02 05:30:00,0,0.0
215,2022-04-02 05:45:00,0,0.0
216,2022-04-02 06:00:00,0,0.0
217,2022-04-02 06:15:00,0,0.0
218,2022-04-02 06:30:00,0,0.0
219,2022-04-02 06:45:00,0,0.0
220,2022-04-02 07:00:00,0,0.0
221,2022-04-02 07:15:00,2,-187.7180932482305
222,2022-04-02 07:30:00,3,-50.70208801151989
223,2022-04-02 07:45:00,0,0.0
224,2022-04-02 08:00:00,1,-92.37381561987704
225,2022-04-02 08:15:00,0,12.960556504132315
226,2022-04-02 08:30:00,0,60.52601596902923
227,2022-04-02 08:45:00,0,62.11080763537031
228,2022-04-02 09:00:00,3,-50.56136699852308
229,2022-04-02 09:15:00,1,-14.26715947468779
230,2022-04-02 09:30:00,3,-50.50368469212896
231,2022-04-02 09:45:00,0,0.0
232,2022-04-02 10:00:00,0,0.0
233,2022-04-02 10:15:00,2,-125.22561840788092
234,2022-04-02 10:30:00,0,-205.22786501834423
235,2022-04-02 10:45:00,0,151.59688983933393
236,2022-04-02 11:00:00,0,70.53285826571926
237,2022-04-02 11:15:00,0,-73.7398822360266
238,2022-04-02 11:30:00,3,-50.54422544213661
239,2022-04-02 11:45:00,0,0.0
240,2022-04-02 12:00:00,2,-388.95083354894143
241,2022-04-02 12:15:00,0,-252.02039929937453
242,2022-04-02 12:30:00,0,292.822465148321
243,2022-04-02 12:45:00,0,-144.54970596248302
244,2022-04-02 13:00:00,0,-158.53280120834378
245,2022-04-02 13:15:00,0,83.35743001820323
246,2022-04-02 13:30:00,3,-50.67140373957479
247,2022-04-02 13:45:00,0,0.0
248,2022-04-02 14:00:00,0,0.0
249,2022-04-02 14:15:00,1,-177.78012921671325
250,2022-04-02 14:30:00,0,-12.729246151354323
251,2022-04-02 14:45:00,0,-512.6473129622742
252,2022-04-02 15:00:00,0,187.28949860128333
253,2022-04-02 15:15:00,3,-49.87106130233771
254,2022-04-02 15:30:00,2,-92.7873244229289
255,2022-04-02 15:45:00,0,-92.57189065366589
256,2022-04-02 16:00:00,0,-21.177139518866017
257,2022-04-02 16:15:00,0,-1.7234701541354462
258,2022-04-02 16:30:00,0,89.6204480147297
259,2022-04-02 16:45:00,0,-32.16426175143638
260,2022-04-02 17:00:00,0,-113.1242722416582
261,2022-04-02 17:15:00,3,-49.953166664164684
262,2022-04-02 17:30:00,1,-123.21296738659396
263,2022-04-02 17:45:00,0,-1199.8055487291433
264,2022-04-02 18:00:00,0,138.16474959031203
265,2022-04-02 18:15:00,3,-49.12184194719209
266,2022-04-02 18:30:00,0,0.0
267,2022-04-02 18:45:00,2,-189.2815380289922
268,2022-04-02 19:00:00,0,-322.26472064693786
269,2022-04-02 19:15:00,3,-49.32850551504334
270,2022-04-02 19:30:00,0,0.0
271,2022-04-02 19:45:00,2,-256.6613677518854
272,2022-04-02 20:00:00,0,-98.12775349022338
273,2022-04-02 20:15:00,3,-49.0191336241843
274,2022-04-02 20:30:00,1,-149.35538919567634
275,2022-04-02 20:45:00,3,-48.61425281765333
276,2022-04-02 21:00:00,0,0.0
277,2022-04-02 21:15:00,0,0.0
278,2022-04-02 21:30:00,1,-71.67518851239225
279,2022-04-02 21:45:00,0,79.54812222421052
280,2022-04-02 22:00:00,0,-327.2201195530664
281,2022-04-02 22:15:00,3,-48.40597712547826
282,2022-04-02 22:30:00,0,0.0
283,2022-04-02 22:45:00,0,0.0
284,2022-04-02 23:00:00,2,17.546970714295618
285,2022-04-02 23:15:00,0,307.365836292023
286,2022-04-02 23:30:00,3,-48.1951268463439
287,2022-04-02 23:45:00,1,251.30875686539804
288,2022-04-03 00:00:00,0,-25.135114323020098
289,2022-04-03 00:15:00,0,176.51801618585694
290,2022-04-03 00:30:00,3,-48.74538976915405
291,2022-04-03 00:45:00,0,0.0
292,2022-04-03 01:00:00,2,640.149698207462
293,2022-04-03 01:15:00,0,-351.1203169543039
294,2022-04-03 01:30:00,3,-48.552141875105754
295,2022-04-03 01:45:00,0,0.0
296,2022-04-03 02:00:00,1,9.008370539158829
297,2022-04-03 02:15:00,0,-48.215013949585604
298,2022-04-03 02:30:00,0,-203.4230623880027
299,2022-04-03 02:45:00,0,169.66829334644433
300,2022-04-03 03:00:00,0,121.9856890031925
301,2022-04-03 03:15:00,0,-70.81047764239234
302,2022-04-03 03:30:00,0,133.57092203702044
303,2022-04-03 03:45:00,0,480.978838361931
304,2022-04-03 04:00:00,0,-42.358508279914055
305,2022-04-03 04:15:00,0,-40.91035415068556
306,2022-04-03 04:30:00,3,-49.12011028035427
307,2022-04-03 04:45:00,2,204.33118267197818
308,2022-04-03 05:00:00,0,-26.62888509286101
309,2022-04-03 05:15:00,0,-82.23626278676215
310,2022-04-03 05:30:00,0,-78.00273574497244
311,2022-04-03 05:45:00,0,-154.46023411970026
312,2022-04-03 06:00:00,3,-49.13950091763764
313,2022-04-03 06:15:00,2,-36.64401041889267
314,2022-04-03 06:30:00,0,-90.3730528161131
315,2022-04-03 06:45:00,0,147.1892420807203
316,2022-04-03 07:00:00,0,138.22382926039248
317,2022-04-03 07:15:00,0,-112.55399160976981
318,2022-04-03 07:30:00,0,-27.213411084316046
319,2022-04-03 07:45:00,0,-13.088656924005083
320,2022-04-03 08:00:00,0,77.87645145572677
321,2022-04-03 08:15:00,0,13.934450586302193
322,2022-04-03 08:30:00,0,116.10632499140536
323,2022-04-03 08:45:00,0,165.35266097847727
324,2022-04-03 09:00:00,0,-344.7032070679263
325,2022-04-03 09:15:00,0,-103.63086847258069
326,2022-04-03 09:30:00,3,-49.06185781690296
327,2022-04-03 09:45:00,1,-174.7632372382703
328,2022-04-03 10:00:00,3,-48.92948800374701
329,2022-04-03 10:15:00,0,0.0
330,2022-04-03 10:30:00,2,-97.58324543859132
331,2022-04-03 10:45:00,0,76.43491124798562
332,2022-04-03 11:00:00,0,-158.59131571386257
333,2022-04-03 11:15:00,0,-210.9535740154492
334,2022-04-03 11:30:00,0,139.28657378237816
335,2022-04-03 11:45:00,0,-0.2542885874676617
336,2022-04-03 12:00:00,3,-49.00640121747776
337,2022-04-03 12:15:00,0,0.0
338,2022-04-03 12:30:00,0,0.0
339,2022-04-03 12:45:00,0,0.0
340,2022-04-03 13:00:00,1,569.843247935592
341,2022-04-03 13:15:00,3,-49.06421576696366
342,2022-04-03 13:30:00,0,0.0
343,2022-04-03 13:45:00,0,0.0
344,2022-04-03 14:00:00,1,-36.869432521356735
345,2022-04-03 14:15:00,0,-5.599082875740131
346,2022-04-03 14:30:00,0,542.7941097271162
347,2022-04-03 14:45:00,0,-90.36708475292679
348,2022-04-03 15:00:00,3,-49.220143072039185
349,2022-04-03 15:15:00,2,233.87737116657078
350,2022-04-03 15:30:00,0,-63.58283238913441
351,2022-04-03 15:45:00,0,-203.98963258844793
352,2022-04-03 16:00:00,0,418.6610118024739
353,2022-04-03 16:15:00,0,11.612433460287605
354,2022-04-03 16:30:00,0,25.403520192737624
355,2022-04-03 16:45:00,0,-103.62351825495031
356,2022-04-03 17:00:00,0,200.28803722313003
357,2022-04-03 17:15:00,0,-289.1474779639109
358,2022-04-03 17:30:00,0,-22.103812324228908
359,2022-04-03 17:45:00,0,-81.60431382478731
360,2022-04-03 18:00:00,0,86.23659602478399
361,2022-04-03 18:15:00,0,66.96714815170903
362,2022-04-03 18:30:00,0,-476.3635955541588
363,2022-04-03 18:45:00,0,-21.82883666852626
364,2022-04-03 19:00:00,0,267.1282735337479
365,2022-04-03 19:15:00,0,-15.398636719671423
366,2022-04-03 19:30:00,0,152.5480329975015
367,2022-04-03 19:45:00,0,-15.652460401853745
368,2022-04-03 20:00:00,0,-103.17932681111586
369,2022-04-03 20:15:00,0,32.9124707909135
370,2022-04-03 20:30:00,0,171.54250521488922
371,2022-04-03 20:45:00,0,-403.9815421823704
372,2022-04-03 21:00:00,0,-289.93010098400896
373,2022-04-03 21:15:00,0,6.472503895910877
374,2022-04-03 21:30:00,0,-613.3649280173928
375,2022-04-03 21:45:00,3,-49.685985789117865
376,2022-04-03 22:00:00,2,-995.5833988820389
377,2022-04-03 22:15:00,0,-12.27163759956028
378,2022-04-03 22:30:00,3,-49.18490029380445
379,2022-04-03 22:45:00,0,0.0
380,2022-04-03 23:00:00,0,0.0
381,2022-04-03 23:15:00,2,331.81333557191016
382,2022-04-03 23:30:00,0,-121.07206978232563
383,2022-04-03 23:45:00,0,163.41931144733346
384,2022-04-04 00:00:00,0,719.8616523661478
385,2022-04-04 00:15:00,0,-96.13632248766152
386,2022-04-04 00:30:00,0,343.08935097365946
387,2022-04-04 00:45:00,0,-261.7113427618009
388,2022-04-04 01:00:00,3,-47.66224541734016
389,2022-04-04 01:15:00,0,0.0
390,2022-04-04 01:30:00,2,-88.0117960212738
391,2022-04-04 01:45:00,0,-6.832354660900169
392,2022-04-04 02:00:00,0,-150.01381822442266
393,2022-04-04 02:15:00,0,-49.97622661618435
394,2022-04-04 02:30:00,3,-48.91247582159728
395,2022-04-04 02:45:00,2,-194.47578433013626
396,2022-04-04 03:00:00,3,-48.7393972365803
397,2022-04-04 03:15:00,1,-82.99872827885903
398,2022-04-04 03:30:00,0,-215.86405237120388
399,2022-04-04 03:45:00,0,-18.671030175848127
400,2022-04-04 04:00:00,0,241.9235059875532
401,2022-04-04 04:15:00,0,82.91452972113073
402,2022-04-04 04:30:00,0,-157.95649429484172
403,2022-04-04 04:45:00,3,-48.494001450259184
404,2022-04-04 05:00:00,0,0.0
405,2022-04-04 05:15:00,2,-92.51744885590551
406,2022-04-04 05:30:00,0,-49.93171752001699
407,2022-04-04 05:45:00,0,119.90748305667655
408,2022-04-04 06:00:00,0,-89.87289382963576
409,2022-04-04 06:15:00,0,-55.892460595118656
410,2022-04-04 06:30:00,3,-48.529673091181294
411,2022-04-04 06:45:00,2,194.86225226913885
412,2022-04-04 07:00:00,0,-101.69367244615671
413,2022-04-04 07:15:00,0,-39.79772969056955
414,2022-04-04 07:30:00,0,1.1101471966292382
415,2022-04-04 07:45:00,3,-48.3584203356595
416,2022-04-04 08:00:00,2,-125.3536037927938
417,2022-04-04 08:15:00,0,311.1357970103485
418,2022-04-04 08:30:00,3,-48.34416373669319
419,2022-04-04 08:45:00,2,312.2461084261418
420,2022-04-04 09:00:00,3,-48.397936425976795
421,2022-04-04 09:15:00,0,0.0
422,2022-04-04 09:30:00,0,0.0
423,2022-04-04 09:45:00,1,65.60897202921323
424,2022-04-04 10:00:00,3,-48.76709582761932
425,2022-04-04 10:15:00,0,0.0
426,2022-04-04 10:30:00,1,295.32506393095804
427,2022-04-04 10:45:00,3,-48.86600345553114
428,2022-04-04 11:00:00,0,0.0
429,2022-04-04 11:15:00,2,152.24447827447165
430,2022-04-04 11:30:00,3,-48.74102742943924
431,2022-04-04 11:45:00,1,121.42475700150374
432,2022-04-04 12:00:00,0,-57.28942541020169
433,2022-04-04 12:15:00,0,-361.62492650716854
434,2022-04-04 12:30:00,0,-27.871104111885607
435,2022-04-04 12:45:00,3,-48.75491182553811
436,2022-04-04 13:00:00,2,127.11831712654035
437,2022-04-04 13:15:00,0,-337.9032916395898
438,2022-04-04 13:30:00,3,-48.81156158969706
439,2022-04-04 13:45:00,1,56.74698196798035
440,2022-04-04 14:00:00,0,-154.86407254215985
441,2022-04-04 14:15:00,0,-343.97855068189097
442,2022-04-04 14:30:00,0,-129.98724043220918
443,2022-04-04 14:45:00,0,-548.7437369145285
444,2022-04-04 15:00:00,0,91.6714422882743
445,2022-04-04 15:15:00,0,-31.57525091684619
446,2022-04-04 15:30:00,3,-48.09485767571638
447,2022-04-04 15:45:00,2,-268.12516667882545
448,2022-04-04 16:00:00,0,51.92779871435428
449,2022-04-04 16:15:00,0,144.3491728252102
450,2022-04-04 16:30:00,3,-48.08269893932472
451,2022-04-04 16:45:00,2,-71.22196889789137
452,2022-04-04 17:00:00,3,-48.07050901947811
453,2022-04-04 17:15:00,0,0.0
454,2022-04-04 17:30:00,2,-102.11309357669899
455,2022-04-04 17:45:00,0,284.1960595664619
456,2022-04-04 18:00:00,0,-29.98340473356687
457,2022-04-04 18:15:00,0,-310.8950630747912
458,2022-04-04 18:30:00,3,-48.102725843864235
459,2022-04-04 18:45:00,0,0.0
460,2022-04-04 19:00:00,0,0.0
461,2022-04-04 19:15:00,0,0.0
462,2022-04-04 19:30:00,2,-156.44452000732528
463,2022-04-04 19:45:00,0,95.53640208017426
464,2022-04-04 20:00:00,0,-662.8125591536394
465,2022-04-04 20:15:00,0,-320.37962957764813
466,2022-04-04 20:30:00,0,88.9245967675667
467,2022-04-04 20:45:00,3,-48.445597233106994
468,2022-04-04 21:00:00,0,0.0
469,2022-04-04 21:15:00,2,9.39522728345366
470,2022-04-04 21:30:00,3,-47.510173390719125
471,2022-04-04 21:45:00,0,0.0
472,2022-04-04 22:00:00,0,0.0
473,2022-04-04 22:15:00,1,446.79276662109885
474,2022-04-04 22:30:00,0,88.37501501658595
475,2022-04-04 22:45:00,3,-47.81089336916661
476,2022-04-04 23:00:00,0,0.0
477,2022-04-04 23:15:00,2,373.2776073889436
478,2022-04-04 23:30:00,0,87.51308805268887
479,2022-04-04 23:45:00,3,-47.53269908079996
480,2022-04-05 00:00:00,1,-91.27770086152454
481,2022-04-05 00:15:00,0,-144.33415226521387
482,2022-04-05 00:30:00,0,36.77893815751632
483,2022-04-05 00:45:00,3,-47.91771258744875
484,2022-04-05 01:00:00,0,0.0
485,2022-04-05 01:15:00,2,-144.69697338708878
486,2022-04-05 01:30:00,0,-84.17161444364014
487,2022-04-05 01:45:00,0,-164.7005942279751
488,2022-04-05 02:00:00,0,242.82173076294802
489,2022-04-05 02:15:00,0,-47.621788709675165
490,2022-04-05 02:30:00,0,-17.657517162018426
491,2022-04-05 02:45:00,0,-176.9044493294615
492,2022-04-05 03:00:00,0,129.52961890177792
493,2022-04-05 03:15:00,0,83.38957988400752
494,2022-04-05 03:30:00,0,-76.80402569771427
495,2022-04-05 03:45:00,0,-178.15982059622598
496,2022-04-05 04:00:00,0,70.6918082185529
497,2022-04-05 04:15:00,0,-298.8812607738161
498,2022-04-05 04:30:00,0,150.7680311525774
499,2022-04-05 04:45:00,0,89.8928146429852
500,2022-04-05 05:00:00,3,-48.08105908467183
501,2022-04-05 05:15:00,2,71.40984264242759
502,2022-04-05 05:30:00,0,67.2704371437543
503,2022-04-05 05:45:00,0,-96.8987927575317
504,2022-04-05 06:00:00,0,178.44304196572116
505,2022-04-05 06:15:00,0,31.157692620682756
506,2022-04-05 06:30:00,3,-47.556997648492285
507,2022-04-05 06:45:00,1,-45.4416847653993
508,2022-04-05 07:00:00,0,162.37089800320052
509,2022-04-05 07:15:00,0,148.45515172001657
510,2022-04-05 07:30:00,0,-58.7006406635225
511,2022-04-05 07:45:00,3,-47.93542549627393
512,2022-04-05 08:00:00,0,0.0
513,2022-04-05 08:15:00,0,0.0
514,2022-04-05 08:30:00,2,-114.90542108888083
515,2022-04-05 08:45:00,3,-47.94495476517847
516,2022-04-05 09:00:00,0,0.0
517,2022-04-05 09:15:00,1,-166.38604326602322
518,2022-04-05 09:30:00,0,-65.68517528637369
519,2022-04-05 09:45:00,3,-47.738002952312556
520,2022-04-05 10:00:00,0,0.0
521,2022-04-05 10:15:00,0,0.0
522,2022-04-05 10:30:00,1,-31.885966786529657
523,2022-04-05 10:45:00,3,-47.674333900467715
524,2022-04-05 11:00:00,2,229.24219531297385
525,2022-04-05 11:15:00,3,-47.51205038749423
526,2022-04-05 11:30:00,2,-37.544590566113506
527,2022-04-05 11:45:00,3,-47.7837517147226
528,2022-04-05 12:00:00,0,0.0
529,2022-04-05 12:15:00,1,-496.7160794611004
530,2022-04-05 12:30:00,0,-271.8847763597416
531,2022-04-05 12:45:00,0,-684.2409896819373
532,2022-04-05 13:00:00,0,-51.49133313931354
533,2022-04-05 13:15:00,0,222.41986325739404
534,2022-04-05 13:30:00,0,-183.91788255503974
535,2022-04-05 13:45:00,0,-785.9267471368926
536,2022-04-05 14:00:00,3,-46.64421746768524
537,2022-04-05 14:15:00,0,0.0
538,2022-04-05 14:30:00,2,-45.76579314702526
539,2022-04-05 14:45:00,0,-50.85314231854921
540,2022-04-05 15:00:00,3,-46.64589437900471
541,2022-04-05 15:15:00,0,0.0
542,2022-04-05 15:30:00,0,0.0
543,2022-04-05 15:45:00,2,-508.16602144255006
544,2022-04-05 16:00:00,0,318.3085035983525
545,2022-04-05 16:15:00,0,124.31922373417737
546,2022-04-05 16:30:00,0,-270.7830636148427
547,2022-04-05 16:45:00,0,-130.34386195050098
548,2022-04-05 17:00:00,0,-65.11087045278269
549,2022-04-05 17:15:00,0,-178.0931905163754
550,2022-04-05 17:30:00,0,292.03212543187215
551,2022-04-05 17:45:00,3,-46.781529461595234
552,2022-04-05 18:00:00,2,-73.41598639630149
553,2022-04-05 18:15:00,0,21.15204671352328
554,2022-04-05 18:30:00,0,111.0734984058543
555,2022-04-05 18:45:00,0,491.91135188874574
556,2022-04-05 19:00:00,0,-678.4816970648324
557,2022-04-05 19:15:00,3,-46.45105622824633
558,2022-04-05 19:30:00,2,-130.52674159207487
