,datetime,action,profit
41,2021-05-15_10-15-00,3,-48.515503126651026
42,2021-05-15_10-30-00,2,-416.36404993144384
43,2021-05-15_10-45-00,3,-49.02563059598431
44,2021-05-15_11-00-00,2,-215.60224701682378
45,2021-05-15_11-15-00,3,-48.74167231946411
46,2021-05-15_11-30-00,2,-392.4664476244726
47,2021-05-15_11-45-00,3,-48.746715847562946
48,2021-05-15_12-00-00,2,-159.7935210942814
49,2021-05-15_12-15-00,3,-48.45860544834233
50,2021-05-15_12-30-00,2,-76.05230970596537
51,2021-05-15_12-45-00,3,-48.36109521855411
52,2021-05-15_13-00-00,2,216.02882756987844
53,2021-05-15_13-15-00,3,-48.20121596547611
54,2021-05-15_13-30-00,2,471.3413503790781
55,2021-05-15_13-45-00,3,-48.20560866832829
56,2021-05-15_14-00-00,2,621.4821123037923
57,2021-05-15_14-15-00,3,-48.39018188014989
58,2021-05-15_14-30-00,2,-247.18202194498025
59,2021-05-15_14-45-00,3,-49.15928262629271
60,2021-05-15_15-00-00,2,181.56611731167507
61,2021-05-15_15-15-00,3,-48.84594669268984
62,2021-05-15_15-30-00,1,-89.56405575829011
63,2021-05-15_15-45-00,0,-1358.748356168602
64,2021-05-15_16-00-00,0,-940.5226346753146
65,2021-05-15_16-15-00,0,86.2024021909544
66,2021-05-15_16-30-00,0,-0.5802854372203117
67,2021-05-15_16-45-00,3,-47.90027171540763
68,2021-05-15_17-00-00,1,416.70588213907916
69,2021-05-15_17-15-00,0,807.429329749705
70,2021-05-15_17-30-00,3,-48.464451024704545
71,2021-05-15_17-45-00,2,-69.34067745546348
72,2021-05-15_18-00-00,3,-48.45066902852032
73,2021-05-15_18-15-00,2,392.715118402254
74,2021-05-15_18-30-00,3,-48.20920134888009
75,2021-05-15_18-45-00,1,-723.2243296134375
76,2021-05-15_19-00-00,0,-790.5024282265989
77,2021-05-15_19-15-00,3,-47.86904745795684
78,2021-05-15_19-30-00,2,-1031.3953976515072
79,2021-05-15_19-45-00,3,-48.3368880765865
80,2021-05-15_20-00-00,2,-182.86394300489928
81,2021-05-15_20-15-00,3,-47.421338859103116
82,2021-05-15_20-30-00,2,189.4161675108921
83,2021-05-15_20-45-00,3,-47.16751136242337
84,2021-05-15_21-00-00,2,-104.85309282979372
85,2021-05-15_21-15-00,3,-47.432878686110655
86,2021-05-15_21-30-00,2,234.72936116496598
87,2021-05-15_21-45-00,3,-47.23439170709498
88,2021-05-15_22-00-00,2,266.5424885805972
89,2021-05-15_22-15-00,3,-47.35939652888497
90,2021-05-15_22-30-00,2,-172.79196941289368
91,2021-05-15_22-45-00,3,-47.73593622496519
92,2021-05-15_23-00-00,2,459.1122584129379
93,2021-05-15_23-15-00,3,-47.35748735846661
94,2021-05-15_23-30-00,2,20.08817901329629
95,2021-05-15_23-45-00,3,-47.83010765361569
96,2021-05-16_00-00-00,2,103.83684651337612
97,2021-05-16_00-15-00,3,-47.822175483627426
98,2021-05-16_00-30-00,2,-122.923690391917
99,2021-05-16_00-45-00,3,-48.01134734832308
100,2021-05-16_01-00-00,1,-292.9038331073701
101,2021-05-16_01-15-00,3,-47.7659961431374
102,2021-05-16_01-30-00,2,-222.08875965788303
103,2021-05-16_01-45-00,3,-47.82928646832224
104,2021-05-16_02-00-00,1,433.04192861754564
105,2021-05-16_02-15-00,0,-333.00985887221447
106,2021-05-16_02-30-00,3,-47.681171951639485
107,2021-05-16_02-45-00,1,-276.99642753957124
108,2021-05-16_03-00-00,0,-468.9549518245022
109,2021-05-16_03-15-00,3,-47.260527010298794
110,2021-05-16_03-30-00,2,-985.1470897432014
111,2021-05-16_03-45-00,3,-47.70585184329185
112,2021-05-16_04-00-00,2,75.38101041098977
113,2021-05-16_04-15-00,3,-46.70710153457427
114,2021-05-16_04-30-00,2,214.3353755399466
115,2021-05-16_04-45-00,3,-46.69863788595458
116,2021-05-16_05-00-00,2,-235.67091690861088
117,2021-05-16_05-15-00,3,-47.05409278038845
118,2021-05-16_05-30-00,2,166.35416083175997
119,2021-05-16_05-45-00,3,-46.75881898366018
120,2021-05-16_06-00-00,1,-367.25797107150845
121,2021-05-16_06-15-00,0,-6.378650990714618
122,2021-05-16_06-30-00,0,-132.35224787008318
123,2021-05-16_06-45-00,3,-46.69550484077265
124,2021-05-16_07-00-00,2,91.98951190235263
125,2021-05-16_07-15-00,3,-46.60282625385691
126,2021-05-16_07-30-00,2,-892.5595999021183
127,2021-05-16_07-45-00,3,-47.164362330752716
128,2021-05-16_08-00-00,2,347.9390843013553
129,2021-05-16_08-15-00,3,-46.12162671867468
130,2021-05-16_08-30-00,2,-10.26941826098579
131,2021-05-16_08-45-00,3,-46.49766281028811
132,2021-05-16_09-00-00,2,-108.35772368042714
133,2021-05-16_09-15-00,3,-46.56481202821134
134,2021-05-16_09-30-00,2,189.06345017260304
135,2021-05-16_09-45-00,3,-46.385220433686634
136,2021-05-16_10-00-00,2,-241.82988505230537
137,2021-05-16_10-15-00,3,-46.71833257443459
138,2021-05-16_10-30-00,2,-306.60700435840323
139,2021-05-16_10-45-00,3,-46.653214135736825
140,2021-05-16_11-00-00,1,-126.43581946988972
141,2021-05-16_11-15-00,3,-46.306780817158895
142,2021-05-16_11-30-00,2,266.1772035588416
143,2021-05-16_11-45-00,3,-46.12739701125752
144,2021-05-16_12-00-00,1,-0.8143679742621209
145,2021-05-16_12-15-00,0,-441.5010747903566
146,2021-05-16_12-30-00,0,-305.44480671838375
147,2021-05-16_12-45-00,0,-29.866471986298308
148,2021-05-16_13-00-00,3,-46.02774647643719
149,2021-05-16_13-15-00,1,439.7690785047629
150,2021-05-16_13-30-00,0,171.65320575110692
151,2021-05-16_13-45-00,0,-143.35976114273123
152,2021-05-16_14-00-00,3,-46.215761498453936
153,2021-05-16_14-15-00,2,179.7192972120478
154,2021-05-16_14-30-00,3,-46.07969764228982
155,2021-05-16_14-45-00,2,405.1552341445062
156,2021-05-16_15-00-00,3,-46.079822721502055
157,2021-05-16_15-15-00,2,-48.46304728976809
158,2021-05-16_15-30-00,3,-46.532136581887976
159,2021-05-16_15-45-00,2,-583.528490863934
160,2021-05-16_16-00-00,3,-46.79870433104878
161,2021-05-16_16-15-00,2,963.963418006185
162,2021-05-16_16-30-00,3,-45.756727665793896
163,2021-05-16_16-45-00,1,-1211.052212721001
164,2021-05-16_17-00-00,0,664.8002929227293
165,2021-05-16_17-15-00,3,-46.47019105769743
166,2021-05-16_17-30-00,1,-164.45395198346333
167,2021-05-16_17-45-00,0,-331.23081111728015
168,2021-05-16_18-00-00,3,-46.175890102637126
169,2021-05-16_18-15-00,2,-385.6091039725131
170,2021-05-16_18-30-00,3,-46.32253030849328
171,2021-05-16_18-45-00,2,-366.11713200127116
172,2021-05-16_19-00-00,3,-46.14322585731905
173,2021-05-16_19-15-00,2,896.8509610258797
174,2021-05-16_19-30-00,3,-45.35183485121002
175,2021-05-16_19-45-00,2,-217.02577378586452
176,2021-05-16_20-00-00,3,-46.37963906585546
177,2021-05-16_20-15-00,2,1052.7879268431072
178,2021-05-16_20-30-00,3,-45.65945180971467
179,2021-05-16_20-45-00,2,-1223.8299994710876
180,2021-05-16_21-00-00,3,-47.3467098503535
181,2021-05-16_21-15-00,1,1843.51072043486
182,2021-05-16_21-30-00,3,-47.068602686847434
183,2021-05-16_21-45-00,2,-1565.4788623245954
184,2021-05-16_22-00-00,3,-47.80428528247356
185,2021-05-16_22-15-00,1,-584.1888710656403
186,2021-05-16_22-30-00,0,-58.46325383938037
187,2021-05-16_22-45-00,0,0.5445008118815675
188,2021-05-16_23-00-00,0,782.0644994451008
189,2021-05-16_23-15-00,0,207.59597620648321
190,2021-05-16_23-30-00,0,763.2691380865962
191,2021-05-16_23-45-00,3,-46.81849897625699
192,2021-05-17_00-00-00,2,110.61412736586253
193,2021-05-17_00-15-00,3,-46.71638511822255
194,2021-05-17_00-30-00,2,1360.760653289277
195,2021-05-17_00-45-00,3,-46.16993777887476
196,2021-05-17_01-00-00,1,38.11925416242024
197,2021-05-17_01-15-00,0,-57.63293330151324
198,2021-05-17_01-30-00,3,-47.54367482883617
199,2021-05-17_01-45-00,2,-564.4472333091319
200,2021-05-17_02-00-00,3,-47.7783666565806
201,2021-05-17_02-15-00,2,965.7259425692141
202,2021-05-17_02-30-00,3,-46.755074802531816
203,2021-05-17_02-45-00,2,794.8550339937328
204,2021-05-17_03-00-00,3,-47.3464976452511
205,2021-05-17_03-15-00,2,-991.1149685510169
206,2021-05-17_03-30-00,3,-48.660372861960035
207,2021-05-17_03-45-00,2,-515.330047648812
208,2021-05-17_04-00-00,3,-47.95148871731334
209,2021-05-17_04-15-00,2,904.44169919583
210,2021-05-17_04-30-00,3,-47.00803040906499
211,2021-05-17_04-45-00,2,632.169470723959
212,2021-05-17_05-00-00,3,-47.619653525671
213,2021-05-17_05-15-00,2,661.9457488108991
214,2021-05-17_05-30-00,3,-47.94449000147128
215,2021-05-17_05-45-00,2,-1878.0970037690608
216,2021-05-17_06-00-00,3,-49.569279024607724
217,2021-05-17_06-15-00,2,960.8946603144226
218,2021-05-17_06-30-00,3,-47.23597646212493
219,2021-05-17_06-45-00,2,-402.87744285991835
220,2021-05-17_07-00-00,3,-48.42167579944117
221,2021-05-17_07-15-00,2,-346.20015601191915
222,2021-05-17_07-30-00,3,-48.2161978864287
223,2021-05-17_07-45-00,2,294.9019701010553
224,2021-05-17_08-00-00,3,-47.74672934029899
225,2021-05-17_08-15-00,2,-290.86006252369225
226,2021-05-17_08-30-00,3,-48.21084904415718
227,2021-05-17_08-45-00,2,591.5708938417928
228,2021-05-17_09-00-00,3,-47.64836962153806
229,2021-05-17_09-15-00,2,13.42244001714754
230,2021-05-17_09-30-00,3,-48.256893675366165
231,2021-05-17_09-45-00,1,-123.13737395591599
232,2021-05-17_10-00-00,0,-822.2913460680377
233,2021-05-17_10-15-00,0,77.87284955132496
234,2021-05-17_10-30-00,0,-982.7379191807493
235,2021-05-17_10-45-00,0,342.4831331947225
236,2021-05-17_11-00-00,0,855.8994046015141
237,2021-05-17_11-15-00,0,1338.0261480951854
238,2021-05-17_11-30-00,0,-0.08508369249169463
239,2021-05-17_11-45-00,0,-365.7109812444444
240,2021-05-17_12-00-00,0,-987.9492953457456
241,2021-05-17_12-15-00,0,-368.7314523278299
242,2021-05-17_12-30-00,0,-5.339001703741633
243,2021-05-17_12-45-00,0,-526.2639089727589
244,2021-05-17_13-00-00,0,-248.2742146853481
245,2021-05-17_13-15-00,0,918.095583811581
246,2021-05-17_13-30-00,0,90.14617219299267
247,2021-05-17_13-45-00,0,-1706.6725167305237
248,2021-05-17_14-00-00,0,-225.17399217435602
249,2021-05-17_14-15-00,0,324.9558925418048
250,2021-05-17_14-30-00,0,356.0965239930996
251,2021-05-17_14-45-00,0,-777.7925748958564
252,2021-05-17_15-00-00,0,-181.35589054209282
253,2021-05-17_15-15-00,0,-768.3270141063526
254,2021-05-17_15-30-00,0,-566.0192642886404
255,2021-05-17_15-45-00,0,-1020.6214332618443
256,2021-05-17_16-00-00,0,1374.7823032507927
257,2021-05-17_16-15-00,3,-46.295366516415704
258,2021-05-17_16-30-00,2,905.8897814973456
259,2021-05-17_16-45-00,3,-45.79613783299225
260,2021-05-17_17-00-00,1,282.6099113804459
261,2021-05-17_17-15-00,0,395.7996422201455
262,2021-05-17_17-30-00,3,-47.063892538726556
263,2021-05-17_17-45-00,2,-1364.4057075298726
264,2021-05-17_18-00-00,3,-47.699043265925894
265,2021-05-17_18-15-00,1,1240.1928259282745
266,2021-05-17_18-30-00,0,-211.86699323176455
267,2021-05-17_18-45-00,3,-46.87297917304331
268,2021-05-17_19-00-00,1,406.2253947657797
269,2021-05-17_19-15-00,0,-154.20828591392515
270,2021-05-17_19-30-00,0,338.7805927268424
271,2021-05-17_19-45-00,0,-197.72862766591302
272,2021-05-17_20-00-00,0,415.77812044187044
273,2021-05-17_20-15-00,0,700.2275858859789
274,2021-05-17_20-30-00,0,275.6217234130857
275,2021-05-17_20-45-00,0,-1146.348404178453
276,2021-05-17_21-00-00,0,214.46722064744085
277,2021-05-17_21-15-00,3,-47.25252557217642
278,2021-05-17_21-30-00,2,1066.4697836492146
279,2021-05-17_21-45-00,3,-46.67204996791103
280,2021-05-17_22-00-00,1,-1525.823266525271
281,2021-05-17_22-15-00,0,-760.002522349766
282,2021-05-17_22-30-00,0,-454.9243853543992
283,2021-05-17_22-45-00,0,-218.9727797902252
284,2021-05-17_23-00-00,0,901.8243829863255
285,2021-05-17_23-15-00,0,1044.922359190616
286,2021-05-17_23-30-00,0,-341.41498705933844
287,2021-05-17_23-45-00,0,1347.2319742763498
288,2021-05-18_00-00-00,0,626.1617912808324
289,2021-05-18_00-15-00,0,-419.21477853558116
290,2021-05-18_00-30-00,0,280.442617815112
291,2021-05-18_00-45-00,0,1321.1473069090082
292,2021-05-18_01-00-00,0,205.34646101623187
293,2021-05-18_01-15-00,0,-386.98745318122775
294,2021-05-18_01-30-00,0,344.7458649818705
295,2021-05-18_01-45-00,0,-920.5984221860416
296,2021-05-18_02-00-00,0,-18.687522890038093
297,2021-05-18_02-15-00,0,755.3955288595189
298,2021-05-18_02-30-00,0,67.22317261833977
299,2021-05-18_02-45-00,0,-323.2249329499449
300,2021-05-18_03-00-00,0,151.23050931383318
301,2021-05-18_03-15-00,0,-555.629369817384
302,2021-05-18_03-30-00,0,211.29445730648004
303,2021-05-18_03-45-00,0,826.8147424971392
304,2021-05-18_04-00-00,0,-266.77304088627176
305,2021-05-18_04-15-00,0,886.3379635543104
306,2021-05-18_04-30-00,0,-280.26958519575595
307,2021-05-18_04-45-00,0,108.46982325642368
308,2021-05-18_05-00-00,0,-264.82642391857195
309,2021-05-18_05-15-00,3,-48.93219723369709
310,2021-05-18_05-30-00,2,109.88530635997337
311,2021-05-18_05-45-00,3,-48.82833461633271
312,2021-05-18_06-00-00,1,-516.6940487038548
313,2021-05-18_06-15-00,0,-463.2569781059893
314,2021-05-18_06-30-00,0,-745.5264119697592
315,2021-05-18_06-45-00,0,41.159828636120835
316,2021-05-18_07-00-00,0,224.84708053486793
317,2021-05-18_07-15-00,0,13.455685780052196
318,2021-05-18_07-30-00,0,308.98796916268714
319,2021-05-18_07-45-00,0,114.13764036681022
320,2021-05-18_08-00-00,0,147.94826482686585
321,2021-05-18_08-15-00,0,-685.2115147231578
322,2021-05-18_08-30-00,0,-107.1955349643504
323,2021-05-18_08-45-00,0,-338.36335961565464
324,2021-05-18_09-00-00,0,174.32398010593272
325,2021-05-18_09-15-00,0,218.61204142341757
326,2021-05-18_09-30-00,0,10.048911832546166
327,2021-05-18_09-45-00,0,-85.79070997347158
328,2021-05-18_10-00-00,0,540.8414338537387
329,2021-05-18_10-15-00,0,396.9427305116021
330,2021-05-18_10-30-00,0,27.59701159986737
331,2021-05-18_10-45-00,0,-290.5399668432316
332,2021-05-18_11-00-00,0,676.7267192312937
333,2021-05-18_11-15-00,0,-227.39680443267022
334,2021-05-18_11-30-00,0,-254.88668477633632
335,2021-05-18_11-45-00,0,-711.372967489791
336,2021-05-18_12-00-00,0,-694.2105402448598
337,2021-05-18_12-15-00,0,-1027.6030095723263
338,2021-05-18_12-30-00,0,-492.6752210614342
339,2021-05-18_12-45-00,3,-47.090047184285076
340,2021-05-18_13-00-00,1,-276.7213853550058
341,2021-05-18_13-15-00,0,650.6662966956319
342,2021-05-18_13-30-00,0,-481.68664622155814
343,2021-05-18_13-45-00,0,-1254.0114081770362
344,2021-05-18_14-00-00,3,-46.3620923380836
345,2021-05-18_14-15-00,2,604.372029175608
346,2021-05-18_14-30-00,3,-46.0135558216808
347,2021-05-18_14-45-00,1,789.7811786534269
348,2021-05-18_15-00-00,0,162.96763622485292
349,2021-05-18_15-15-00,0,-1312.2444997673404
350,2021-05-18_15-30-00,3,-46.46102418992647
351,2021-05-18_15-45-00,2,649.5096126578005
352,2021-05-18_16-00-00,3,-46.08981997466369
353,2021-05-18_16-15-00,2,-134.55652780233558
354,2021-05-18_16-30-00,3,-46.829478861351824
355,2021-05-18_16-45-00,2,10.436573968484
356,2021-05-18_17-00-00,3,-46.713140717758165
357,2021-05-18_17-15-00,2,431.6722359131054
358,2021-05-18_17-30-00,3,-46.53108345670029
359,2021-05-18_17-45-00,1,-879.4716144163528
360,2021-05-18_18-00-00,3,-46.54616587630373
361,2021-05-18_18-15-00,1,-362.8987308192472
362,2021-05-18_18-30-00,0,109.01913863687822
363,2021-05-18_18-45-00,0,-288.20404370310825
364,2021-05-18_19-00-00,0,107.76230897258948
365,2021-05-18_19-15-00,0,1627.3560509819458
366,2021-05-18_19-30-00,0,-444.2676168421987
367,2021-05-18_19-45-00,0,-797.523430409716
368,2021-05-18_20-00-00,0,1150.6492271154173
369,2021-05-18_20-15-00,0,-341.27259280302206
370,2021-05-18_20-30-00,0,-25.179932239329872
371,2021-05-18_20-45-00,0,173.50750210005862
372,2021-05-18_21-00-00,0,-222.8705706380772
373,2021-05-18_21-15-00,0,-848.9450992598933
374,2021-05-18_21-30-00,3,-46.418197452515045
375,2021-05-18_21-45-00,2,197.7234920245564
376,2021-05-18_22-00-00,3,-46.272929113599616
377,2021-05-18_22-15-00,2,-300.5051030084232
378,2021-05-18_22-30-00,3,-46.64398062257989
379,2021-05-18_22-45-00,2,859.746708501742
380,2021-05-18_23-00-00,3,-45.9369876209125
381,2021-05-18_23-15-00,2,343.732323228469
382,2021-05-18_23-30-00,3,-46.64761024068644
383,2021-05-18_23-45-00,2,-1246.7866831686404
384,2021-05-19_00-00-00,3,-47.63796211563619
385,2021-05-19_00-15-00,1,-750.7187202423299
386,2021-05-19_00-30-00,0,-530.3652330838162
387,2021-05-19_00-45-00,3,-45.77475222404255
388,2021-05-19_01-00-00,2,1463.6083860411486
389,2021-05-19_01-15-00,3,-44.997184722486
390,2021-05-19_01-30-00,2,759.6421621442078
391,2021-05-19_01-45-00,3,-46.103093468423594
392,2021-05-19_02-00-00,2,-56.363941995760015
393,2021-05-19_02-15-00,3,-46.913767711985976
394,2021-05-19_02-30-00,1,-1786.4972068256448
395,2021-05-19_02-45-00,3,-45.98761441297697
396,2021-05-19_03-00-00,2,-913.697662705059
397,2021-05-19_03-15-00,3,-46.39848712682012
398,2021-05-19_03-30-00,2,11.994575867311756
399,2021-05-19_03-45-00,3,-45.5022082445387
400,2021-05-19_04-00-00,1,-1863.956810756804
401,2021-05-19_04-15-00,0,-463.6542370636536
402,2021-05-19_04-30-00,0,-67.97344376570108
403,2021-05-19_04-45-00,0,1098.4490464494636
404,2021-05-19_05-00-00,0,-175.87818373629133
405,2021-05-19_05-15-00,3,-44.800432735895754
406,2021-05-19_05-30-00,1,57.41992425949151
407,2021-05-19_05-45-00,0,1508.2269639951378
408,2021-05-19_06-00-00,3,-45.53846694739536
409,2021-05-19_06-15-00,2,867.2633000809329
410,2021-05-19_06-30-00,3,-45.059308215024224
411,2021-05-19_06-45-00,2,983.8884272569315
412,2021-05-19_07-00-00,3,-45.456928874932146
413,2021-05-19_07-15-00,2,-1272.5009534276858
414,2021-05-19_07-30-00,3,-47.09953890700135
415,2021-05-19_07-45-00,2,520.0716500100679
416,2021-05-19_08-00-00,0,-369.74695662403286
417,2021-05-19_08-15-00,3,-45.77573172668778
418,2021-05-19_08-30-00,2,-34.19189343066036
419,2021-05-19_08-45-00,3,-45.96599120754622
420,2021-05-19_09-00-00,2,704.8851204710718
421,2021-05-19_09-15-00,3,-45.60233680595933
422,2021-05-19_09-30-00,2,-509.8782310861484
423,2021-05-19_09-45-00,3,-46.58477458851213
424,2021-05-19_10-00-00,2,244.36467697541366
425,2021-05-19_10-15-00,3,-45.97612222959666
426,2021-05-19_10-30-00,1,582.2915278885051
427,2021-05-19_10-45-00,0,-52.32622582500583
428,2021-05-19_11-00-00,3,-46.50838503351883
429,2021-05-19_11-15-00,2,-670.6662883641153
430,2021-05-19_11-30-00,3,-46.79722141976362
431,2021-05-19_11-45-00,2,-83.45180045121326
432,2021-05-19_12-00-00,3,-46.19183560960173
433,2021-05-19_12-15-00,2,4530.481741644732
434,2021-05-19_12-30-00,0,2885.7593106969866
435,2021-05-19_12-45-00,0,7065.604849108546
436,2021-05-19_13-00-00,0,-3133.8125714280595
437,2021-05-19_13-15-00,0,-9161.740388071492
438,2021-05-19_13-30-00,0,3716.632983958318
439,2021-05-19_13-45-00,0,1871.1995610492488
440,2021-05-19_14-00-00,3,-42.244426298467395
441,2021-05-19_14-15-00,2,744.5390133979828
442,2021-05-19_14-30-00,3,-49.66545039939759
443,2021-05-19_14-45-00,2,1303.2160103222022
444,2021-05-19_15-00-00,3,-49.783015581718224
445,2021-05-19_15-15-00,2,-2059.6759243848014
446,2021-05-19_15-30-00,3,-52.140622812267196
447,2021-05-19_15-45-00,2,2227.4561721027635
448,2021-05-19_16-00-00,3,-48.99379099706255
449,2021-05-19_16-15-00,2,-5410.0083168732845
450,2021-05-19_16-30-00,3,-53.9501791106097
451,2021-05-19_16-45-00,2,-985.4889201282525
452,2021-05-19_17-00-00,3,-49.06122935789029
453,2021-05-19_17-15-00,2,2143.9353794644853
454,2021-05-19_17-30-00,3,-47.028537469631424
455,2021-05-19_17-45-00,2,2550.9258195149787
456,2021-05-19_18-00-00,3,-47.919976467094024
457,2021-05-19_18-15-00,2,2251.50027370736
458,2021-05-19_18-30-00,3,-49.368462426539864
459,2021-05-19_18-45-00,2,-1960.5717820247874
460,2021-05-19_19-00-00,3,-52.62435760528885
461,2021-05-19_19-15-00,0,0.0
462,2021-05-19_19-30-00,0,0.0
463,2021-05-19_19-45-00,2,-906.1264013180914
464,2021-05-19_20-00-00,3,-51.143638189581864
465,2021-05-19_20-15-00,2,1744.448558458389
466,2021-05-19_20-30-00,3,-49.39107307382013
467,2021-05-19_20-45-00,2,1473.5065460648216
468,2021-05-19_21-00-00,3,-50.42301543587516
469,2021-05-19_21-15-00,2,-3358.1130642489534
470,2021-05-19_21-30-00,3,-53.600409039392005
471,2021-05-19_21-45-00,0,0.0
472,2021-05-19_22-00-00,2,1336.2439766778423
473,2021-05-19_22-15-00,0,-1040.8095611528365
474,2021-05-19_22-30-00,0,661.9697583355311
475,2021-05-19_22-45-00,3,-49.7912202208963
476,2021-05-19_23-00-00,2,456.2160486426044
477,2021-05-19_23-15-00,0,868.8493423307993
478,2021-05-19_23-30-00,0,2180.0729999710916
479,2021-05-19_23-45-00,3,-49.02069901054652
480,2021-05-20_00-00-00,2,2348.4777902444616
481,2021-05-20_00-15-00,0,4022.84904032076
482,2021-05-20_00-30-00,0,-821.6906800334572
483,2021-05-20_00-45-00,0,-613.7109966790424
484,2021-05-20_01-00-00,3,-50.08149663429745
485,2021-05-20_01-15-00,0,0.0
486,2021-05-20_01-30-00,2,-155.33791127767032
487,2021-05-20_01-45-00,0,-2977.0615050049546
488,2021-05-20_02-00-00,0,253.8477882184478
489,2021-05-20_02-15-00,0,199.10682754556743
490,2021-05-20_02-30-00,0,-689.4796925712526
491,2021-05-20_02-45-00,0,-1175.3802568883893
492,2021-05-20_03-00-00,3,-57.31336840979383
493,2021-05-20_03-15-00,2,1119.9942776890327
494,2021-05-20_03-30-00,0,-994.003861816967
495,2021-05-20_03-45-00,0,-2642.772762626743
496,2021-05-20_04-00-00,3,-54.0572332652432
497,2021-05-20_04-15-00,2,744.6955418845264
498,2021-05-20_04-30-00,3,-51.19574744545724
499,2021-05-20_04-45-00,2,-214.89904415915854
500,2021-05-20_05-00-00,3,-52.07329141032176
501,2021-05-20_05-15-00,2,-1882.5976751920828
502,2021-05-20_05-30-00,3,-52.82576855590199
503,2021-05-20_05-45-00,2,941.3251987847169
504,2021-05-20_06-00-00,3,-50.49937860857215
505,2021-05-20_06-15-00,2,-1803.4332648749398
506,2021-05-20_06-30-00,3,-52.367422172954285
507,2021-05-20_06-45-00,2,-1141.9615005200137
508,2021-05-20_07-00-00,3,-51.16159113588649
509,2021-05-20_07-15-00,2,771.7529205072112
510,2021-05-20_07-30-00,3,-49.65960667065817
511,2021-05-20_07-45-00,2,951.5751550877335
512,2021-05-20_08-00-00,3,-49.980196463825045
513,2021-05-20_08-15-00,2,393.3452320512078
514,2021-05-20_08-30-00,0,-650.4703387393656
515,2021-05-20_08-45-00,0,596.8545078525968
516,2021-05-20_09-00-00,0,1447.6274339431477
517,2021-05-20_09-15-00,0,-1426.8224392784662
518,2021-05-20_09-30-00,0,-885.0460122459505
519,2021-05-20_09-45-00,0,-204.09930647620928
520,2021-05-20_10-00-00,0,232.83123498969354
521,2021-05-20_10-15-00,0,-164.31071618653826
522,2021-05-20_10-30-00,0,-1067.0319951697863
523,2021-05-20_10-45-00,0,1087.81133632688
524,2021-05-20_11-00-00,0,609.3734195620215
525,2021-05-20_11-15-00,0,-2316.178240801441
526,2021-05-20_11-30-00,0,426.1304147657256
527,2021-05-20_11-45-00,0,451.68130833665
528,2021-05-20_12-00-00,3,-51.690663408841715
529,2021-05-20_12-15-00,2,-355.96471164419313
530,2021-05-20_12-30-00,3,-50.426541088672806
531,2021-05-20_12-45-00,2,-182.62770696593495
532,2021-05-20_13-00-00,3,-50.18717988559856
533,2021-05-20_13-15-00,2,1897.4730183847907
534,2021-05-20_13-30-00,3,-49.080942369514815
535,2021-05-20_13-45-00,2,396.44498821086023
536,2021-05-20_14-00-00,3,-50.80424672648875
537,2021-05-20_14-15-00,2,-278.9032201060046
538,2021-05-20_14-30-00,3,-51.365433635807115
539,2021-05-20_14-45-00,2,-798.0502804191119
540,2021-05-20_15-00-00,3,-51.51129515717519
541,2021-05-20_15-15-00,1,-261.62375327968704
542,2021-05-20_15-30-00,3,-50.608375282441145
