,datetime,action,profit
105,2020-09-18_02-15-00,1,-12.501937177595357
106,2020-09-18_02-30-00,3,-49.862196960066214
107,2020-09-18_02-45-00,1,57.92716807259105
108,2020-09-18_03-00-00,0,73.07033326951817
109,2020-09-18_03-15-00,3,-49.877845979326445
110,2020-09-18_03-30-00,2,140.46853975039943
111,2020-09-18_03-45-00,0,228.19305582021028
112,2020-09-18_04-00-00,3,-49.64364980502331
113,2020-09-18_04-15-00,2,-100.754263382788
114,2020-09-18_04-30-00,0,21.21625783174137
115,2020-09-18_04-45-00,0,-40.04453859150932
116,2020-09-18_05-00-00,0,-60.34234370329176
117,2020-09-18_05-15-00,3,-50.126991093108
118,2020-09-18_05-30-00,2,-88.43820283814408
119,2020-09-18_05-45-00,0,128.35441033029775
120,2020-09-18_06-00-00,0,-20.04965468068557
121,2020-09-18_06-15-00,3,-49.962228873877166
122,2020-09-18_06-30-00,2,-158.0209658105599
123,2020-09-18_06-45-00,3,-50.08606956683545
124,2020-09-18_07-00-00,2,43.782879503934396
125,2020-09-18_07-15-00,3,-49.93122717978041
126,2020-09-18_07-30-00,0,0.0
127,2020-09-18_07-45-00,0,0.0
128,2020-09-18_08-00-00,1,36.0487943483239
129,2020-09-18_08-15-00,3,-50.01797664152174
130,2020-09-18_08-30-00,2,-59.39992135424371
131,2020-09-18_08-45-00,3,-49.99767113005149
132,2020-09-18_09-00-00,2,-135.90292827779402
133,2020-09-18_09-15-00,0,-275.99589321830024
134,2020-09-18_09-30-00,3,-50.16922180557289
135,2020-09-18_09-45-00,0,0.0
136,2020-09-18_10-00-00,2,123.47836875617129
137,2020-09-18_10-15-00,3,-49.72075884300141
138,2020-09-18_10-30-00,1,-22.80712654047922
139,2020-09-18_10-45-00,3,-49.85765072812693
140,2020-09-18_11-00-00,2,75.2771703059205
141,2020-09-18_11-15-00,0,19.74780159648205
142,2020-09-18_11-30-00,3,-49.76029305586029
143,2020-09-18_11-45-00,0,0.0
144,2020-09-18_12-00-00,1,-58.274137895450394
145,2020-09-18_12-15-00,3,-49.85102490902666
146,2020-09-18_12-30-00,0,0.0
147,2020-09-18_12-45-00,2,10.603237530964686
148,2020-09-18_13-00-00,0,177.35500724868626
149,2020-09-18_13-15-00,3,-49.70720722448403
150,2020-09-18_13-30-00,2,438.3337696518224
151,2020-09-18_13-45-00,3,-49.70079277168701
152,2020-09-18_14-00-00,2,94.35216446825287
153,2020-09-18_14-15-00,3,-50.11667884684994
154,2020-09-18_14-30-00,2,-23.045956412234986
155,2020-09-18_14-45-00,3,-50.24757621173693
156,2020-09-18_15-00-00,2,319.38325367572423
157,2020-09-18_15-15-00,0,14.166192703367036
158,2020-09-18_15-30-00,3,-50.08287251983607
159,2020-09-18_15-45-00,0,0.0
160,2020-09-18_16-00-00,1,171.26093995033685
161,2020-09-18_16-15-00,0,220.81690140176352
162,2020-09-18_16-30-00,3,-50.637406415071396
163,2020-09-18_16-45-00,2,-109.79392001087002
164,2020-09-18_17-00-00,0,350.02041392120196
165,2020-09-18_17-15-00,3,-50.466668421052766
166,2020-09-18_17-30-00,2,17.977573000791615
167,2020-09-18_17-45-00,3,-50.723066789382635
168,2020-09-18_18-00-00,0,0.0
169,2020-09-18_18-15-00,2,-76.90296550855241
170,2020-09-18_18-30-00,0,-7.29736169058064
171,2020-09-18_18-45-00,0,8.887812315453834
172,2020-09-18_19-00-00,3,-50.80404497806003
173,2020-09-18_19-15-00,1,-4.017791249028683
174,2020-09-18_19-30-00,3,-50.75213171715833
175,2020-09-18_19-45-00,1,-126.25715382712004
176,2020-09-18_20-00-00,0,399.0211306465739
177,2020-09-18_20-15-00,3,-50.83777426188383
178,2020-09-18_20-30-00,1,-53.15324786586317
179,2020-09-18_20-45-00,3,-50.76037257313258
180,2020-09-18_21-00-00,0,0.0
181,2020-09-18_21-15-00,0,0.0
182,2020-09-18_21-30-00,1,200.92492881201227
183,2020-09-18_21-45-00,0,-60.286767822004805
184,2020-09-18_22-00-00,0,-103.1098802502601
185,2020-09-18_22-15-00,3,-50.72838903102246
186,2020-09-18_22-30-00,1,50.48002176827281
187,2020-09-18_22-45-00,3,-50.702913334972834
188,2020-09-18_23-00-00,1,-295.1118435482703
189,2020-09-18_23-15-00,0,238.61290839551842
190,2020-09-18_23-30-00,0,184.71162543370363
191,2020-09-18_23-45-00,0,46.20109968157239
192,2020-09-19_00-00-00,0,241.30333387897394
193,2020-09-19_00-15-00,0,-49.91203138288222
194,2020-09-19_00-30-00,0,127.93437040336279
195,2020-09-19_00-45-00,0,-258.0025265349863
196,2020-09-19_01-00-00,0,6.2158105997285675
197,2020-09-19_01-15-00,3,-50.77319947082956
198,2020-09-19_01-30-00,0,0.0
199,2020-09-19_01-45-00,0,0.0
200,2020-09-19_02-00-00,2,49.0524349345406
201,2020-09-19_02-15-00,3,-50.69791274719133
202,2020-09-19_02-30-00,2,-186.86313098323157
203,2020-09-19_02-45-00,0,-28.19175772651104
204,2020-09-19_03-00-00,3,-50.87981664526741
205,2020-09-19_03-15-00,0,0.0
206,2020-09-19_03-30-00,1,240.62798262243751
207,2020-09-19_03-45-00,3,-50.810556699959534
208,2020-09-19_04-00-00,1,-42.39003984359218
209,2020-09-19_04-15-00,3,-50.738563825976954
210,2020-09-19_04-30-00,0,0.0
211,2020-09-19_04-45-00,2,142.20964385022688
212,2020-09-19_05-00-00,0,-37.564811583088954
213,2020-09-19_05-15-00,3,-50.63551553065837
214,2020-09-19_05-30-00,2,109.8305025214809
215,2020-09-19_05-45-00,3,-50.710524049343135
216,2020-09-19_06-00-00,2,117.543765458912
217,2020-09-19_06-15-00,0,-134.36228051668203
218,2020-09-19_06-30-00,3,-50.85407893616154
219,2020-09-19_06-45-00,1,8.179057760206376
220,2020-09-19_07-00-00,3,-50.86676848056097
221,2020-09-19_07-15-00,1,16.290538463646183
222,2020-09-19_07-30-00,0,-178.6373903527708
223,2020-09-19_07-45-00,3,-50.73474100282797
224,2020-09-19_08-00-00,0,0.0
225,2020-09-19_08-15-00,1,202.452809242334
226,2020-09-19_08-30-00,3,-50.785245350131554
227,2020-09-19_08-45-00,0,0.0
228,2020-09-19_09-00-00,2,-25.425255162553075
229,2020-09-19_09-15-00,0,-197.370502666992
230,2020-09-19_09-30-00,3,-50.845870680007536
231,2020-09-19_09-45-00,0,0.0
232,2020-09-19_10-00-00,0,0.0
233,2020-09-19_10-15-00,1,-111.18841004808812
234,2020-09-19_10-30-00,0,503.492941673648
235,2020-09-19_10-45-00,3,-50.84469311080256
236,2020-09-19_11-00-00,2,-209.41937804214206
237,2020-09-19_11-15-00,0,-105.68050732988006
238,2020-09-19_11-30-00,0,-1096.3774767433815
239,2020-09-19_11-45-00,0,495.67209080969263
240,2020-09-19_12-00-00,3,-51.25176376451789
241,2020-09-19_12-15-00,0,0.0
242,2020-09-19_12-30-00,1,36.04076932575062
243,2020-09-19_12-45-00,3,-50.379820898134206
244,2020-09-19_13-00-00,2,-9.077275574359222
245,2020-09-19_13-15-00,3,-50.33399230997848
246,2020-09-19_13-30-00,0,0.0
247,2020-09-19_13-45-00,0,0.0
248,2020-09-19_14-00-00,2,179.58983663478423
249,2020-09-19_14-15-00,0,104.32190206944203
250,2020-09-19_14-30-00,0,-175.23174150915523
251,2020-09-19_14-45-00,0,71.54539497886294
252,2020-09-19_15-00-00,0,132.3771394405993
253,2020-09-19_15-15-00,3,-50.19377045057265
254,2020-09-19_15-30-00,2,-187.7010218068622
255,2020-09-19_15-45-00,3,-50.6252296792404
256,2020-09-19_16-00-00,2,158.67970427406826
257,2020-09-19_16-15-00,3,-50.383535689084134
258,2020-09-19_16-30-00,0,0.0
259,2020-09-19_16-45-00,1,148.60244627600892
260,2020-09-19_17-00-00,0,113.94378342148995
261,2020-09-19_17-15-00,3,-50.69862801024153
262,2020-09-19_17-30-00,2,98.56139956987204
263,2020-09-19_17-45-00,3,-50.59866135710335
264,2020-09-19_18-00-00,0,0.0
265,2020-09-19_18-15-00,0,0.0
266,2020-09-19_18-30-00,0,0.0
267,2020-09-19_18-45-00,2,-17.354189316894296
268,2020-09-19_19-00-00,3,-50.73116189199499
269,2020-09-19_19-15-00,2,-21.740736987399803
270,2020-09-19_19-30-00,0,96.50318696519585
271,2020-09-19_19-45-00,3,-50.70178371439203
272,2020-09-19_20-00-00,2,-69.06938426488838
273,2020-09-19_20-15-00,0,-199.66662215587525
274,2020-09-19_20-30-00,3,-50.93623369337898
275,2020-09-19_20-45-00,1,-252.47499875189246
276,2020-09-19_21-00-00,3,-50.56678275437215
277,2020-09-19_21-15-00,0,0.0
278,2020-09-19_21-30-00,2,-171.50917653632166
279,2020-09-19_21-45-00,3,-50.60198320158163
280,2020-09-19_22-00-00,0,0.0
281,2020-09-19_22-15-00,2,46.66743256684176
282,2020-09-19_22-30-00,3,-50.43247152716102
283,2020-09-19_22-45-00,1,-85.63243591711093
284,2020-09-19_23-00-00,3,-50.46151470255687
285,2020-09-19_23-15-00,1,123.9785990954621
286,2020-09-19_23-30-00,0,65.90921113677301
287,2020-09-19_23-45-00,3,-50.50600970834909
288,2020-09-20_00-00-00,0,0.0
289,2020-09-20_00-15-00,0,0.0
290,2020-09-20_00-30-00,2,-107.26798566081744
291,2020-09-20_00-45-00,3,-50.509150317973585
292,2020-09-20_01-00-00,2,55.89987762182419
293,2020-09-20_01-15-00,3,-50.39920115836968
294,2020-09-20_01-30-00,1,-289.23276579700047
295,2020-09-20_01-45-00,0,144.75441953506763
296,2020-09-20_02-00-00,0,-44.3557725466575
297,2020-09-20_02-15-00,0,-122.94463095921282
298,2020-09-20_02-30-00,3,-50.3243846869171
299,2020-09-20_02-45-00,0,0.0
300,2020-09-20_03-00-00,1,129.33467843780772
301,2020-09-20_03-15-00,0,56.29646031575502
302,2020-09-20_03-30-00,3,-50.36688845270314
303,2020-09-20_03-45-00,1,79.41225669413662
304,2020-09-20_04-00-00,0,161.39805874407395
305,2020-09-20_04-15-00,0,-191.91295367747873
306,2020-09-20_04-30-00,0,127.48240744763667
307,2020-09-20_04-45-00,3,-50.404724040576724
308,2020-09-20_05-00-00,2,-90.63568108572017
309,2020-09-20_05-15-00,0,156.97915932208815
310,2020-09-20_05-30-00,0,-137.0117047072609
311,2020-09-20_05-45-00,3,-50.389666030952604
312,2020-09-20_06-00-00,0,0.0
313,2020-09-20_06-15-00,0,0.0
314,2020-09-20_06-30-00,1,-4.958576506544455
315,2020-09-20_06-45-00,0,200.73052302386927
316,2020-09-20_07-00-00,0,-116.067420449292
317,2020-09-20_07-15-00,0,67.39991029253547
318,2020-09-20_07-30-00,3,-50.41774992531758
319,2020-09-20_07-45-00,0,0.0
320,2020-09-20_08-00-00,1,47.39518017207978
321,2020-09-20_08-15-00,3,-50.39104236991578
322,2020-09-20_08-30-00,1,-25.455930036925263
323,2020-09-20_08-45-00,3,-50.327935960288
324,2020-09-20_09-00-00,2,32.81091123148799
325,2020-09-20_09-15-00,0,-196.22211618831318
326,2020-09-20_09-30-00,3,-50.35932620879011
327,2020-09-20_09-45-00,2,19.969966809254213
328,2020-09-20_10-00-00,3,-50.211137946502745
329,2020-09-20_10-15-00,2,-226.64007062849723
330,2020-09-20_10-30-00,3,-50.36951597232331
331,2020-09-20_10-45-00,2,132.09296633119774
332,2020-09-20_11-00-00,3,-50.10205824415405
333,2020-09-20_11-15-00,0,0.0
334,2020-09-20_11-30-00,2,52.200101410617435
335,2020-09-20_11-45-00,3,-50.23305664014589
336,2020-09-20_12-00-00,0,0.0
337,2020-09-20_12-15-00,0,0.0
338,2020-09-20_12-30-00,1,-113.09911210189324
339,2020-09-20_12-45-00,0,-54.743304874866574
340,2020-09-20_13-00-00,3,-50.226426453098675
341,2020-09-20_13-15-00,2,-7.76360302821261
342,2020-09-20_13-30-00,3,-50.1800943847663
343,2020-09-20_13-45-00,2,126.94790600260181
344,2020-09-20_14-00-00,3,-50.13393627180632
345,2020-09-20_14-15-00,0,0.0
346,2020-09-20_14-30-00,0,0.0
347,2020-09-20_14-45-00,1,-1.6702350844919909
348,2020-09-20_15-00-00,3,-50.28507175794203
349,2020-09-20_15-15-00,1,-0.1849929865836685
350,2020-09-20_15-30-00,0,-253.34789512079857
351,2020-09-20_15-45-00,0,-127.73765723323014
352,2020-09-20_16-00-00,0,-467.107291113567
353,2020-09-20_16-15-00,0,704.1758034153561
354,2020-09-20_16-30-00,0,54.11044857454528
355,2020-09-20_16-45-00,0,73.81220164526853
356,2020-09-20_17-00-00,3,-50.22665956604251
357,2020-09-20_17-15-00,0,0.0
358,2020-09-20_17-30-00,2,-88.32095814397148
359,2020-09-20_17-45-00,0,132.57363028290698
360,2020-09-20_18-00-00,0,140.87100630897206
361,2020-09-20_18-15-00,0,-230.48266739032397
362,2020-09-20_18-30-00,0,-11.524133369516198
363,2020-09-20_18-45-00,0,-2.7657920086771797
364,2020-09-20_19-00-00,0,14.197732311235237
365,2020-09-20_19-15-00,0,220.34143002514637
366,2020-09-20_19-30-00,0,-45.35898894241643
367,2020-09-20_19-45-00,0,69.23699328405533
368,2020-09-20_20-00-00,0,143.36021911679157
369,2020-09-20_20-15-00,3,-50.00538122740425
370,2020-09-20_20-30-00,1,-76.63277930496452
371,2020-09-20_20-45-00,3,-50.3340979663765
372,2020-09-20_21-00-00,1,439.72615008691736
373,2020-09-20_21-15-00,0,43.55471264851216
374,2020-09-20_21-30-00,3,-50.52541688330232
375,2020-09-20_21-45-00,0,0.0
376,2020-09-20_22-00-00,0,0.0
377,2020-09-20_22-15-00,1,118.82490802427257
378,2020-09-20_22-30-00,0,120.12760866039852
379,2020-09-20_22-45-00,0,418.1669041981744
380,2020-09-20_23-00-00,0,-51.084474945435254
381,2020-09-20_23-15-00,3,-50.777921570741945
382,2020-09-20_23-30-00,1,-62.48621758244077
383,2020-09-20_23-45-00,0,-1.6712509903206916
384,2020-09-21_00-00-00,0,204.35685720499617
385,2020-09-21_00-15-00,0,-6.870698515749708
386,2020-09-21_00-30-00,0,116.61618021329498
387,2020-09-21_00-45-00,3,-50.852128778816486
388,2020-09-21_01-00-00,2,-254.05355393213446
389,2020-09-21_01-15-00,3,-50.92831614003593
390,2020-09-21_01-30-00,1,-231.9368070224054
391,2020-09-21_01-45-00,3,-50.58380912197206
392,2020-09-21_02-00-00,1,-111.52056074726025
393,2020-09-21_02-15-00,0,-67.09666795371076
394,2020-09-21_02-30-00,3,-50.44392934445188
395,2020-09-21_02-45-00,1,-67.71171287212803
396,2020-09-21_03-00-00,3,-50.3596421696537
397,2020-09-21_03-15-00,1,59.23068748739429
398,2020-09-21_03-30-00,3,-50.33891046113829
399,2020-09-21_03-45-00,0,0.0
400,2020-09-21_04-00-00,1,127.08352802160589
401,2020-09-21_04-15-00,3,-50.35212589941556
402,2020-09-21_04-30-00,0,0.0
403,2020-09-21_04-45-00,0,0.0
404,2020-09-21_05-00-00,2,50.526814419585385
405,2020-09-21_05-15-00,3,-50.276522954337814
406,2020-09-21_05-30-00,0,0.0
407,2020-09-21_05-45-00,1,81.043103383799
408,2020-09-21_06-00-00,0,-223.5576763410305
409,2020-09-21_06-15-00,0,-50.62896821369217
410,2020-09-21_06-30-00,0,68.63854674343456
411,2020-09-21_06-45-00,0,-165.02654611940528
412,2020-09-21_07-00-00,0,-29.77093593690473
413,2020-09-21_07-15-00,0,-87.1994389016168
414,2020-09-21_07-30-00,0,-118.808086933399
415,2020-09-21_07-45-00,0,-222.5469346888462
416,2020-09-21_08-00-00,3,-49.978234360896415
417,2020-09-21_08-15-00,1,-249.3512607943399
418,2020-09-21_08-30-00,0,168.53276586873517
419,2020-09-21_08-45-00,0,70.70469009987258
420,2020-09-21_09-00-00,0,-645.5365789222096
421,2020-09-21_09-15-00,3,-49.600443429220135
422,2020-09-21_09-30-00,1,-842.5485706977337
423,2020-09-21_09-45-00,3,-49.1295811005529
424,2020-09-21_10-00-00,0,0.0
425,2020-09-21_10-15-00,1,-265.0695138841253
426,2020-09-21_10-30-00,0,-44.117105944029184
427,2020-09-21_10-45-00,3,-48.925870491933544
428,2020-09-21_11-00-00,1,-406.9213999707255
429,2020-09-21_11-15-00,0,-238.49275838931436
430,2020-09-21_11-30-00,0,307.82417855087755
431,2020-09-21_11-45-00,3,-48.70816186300466
432,2020-09-21_12-00-00,2,549.7974943409919
433,2020-09-21_12-15-00,3,-48.38456713101162
434,2020-09-21_12-30-00,2,-257.2701011071657
435,2020-09-21_12-45-00,3,-49.08704241395633
436,2020-09-21_13-00-00,2,110.96358979735253
437,2020-09-21_13-15-00,0,36.92647262134155
438,2020-09-21_13-30-00,3,-48.78042284861149
439,2020-09-21_13-45-00,0,0.0
440,2020-09-21_14-00-00,0,0.0
441,2020-09-21_14-15-00,0,0.0
442,2020-09-21_14-30-00,1,413.09858185700614
443,2020-09-21_14-45-00,3,-49.15920324576166
444,2020-09-21_15-00-00,0,0.0
445,2020-09-21_15-15-00,0,0.0
446,2020-09-21_15-30-00,0,0.0
447,2020-09-21_15-45-00,0,0.0
448,2020-09-21_16-00-00,1,251.03849604940163
449,2020-09-21_16-15-00,0,19.39799912932823
450,2020-09-21_16-30-00,3,-49.245274579906074
451,2020-09-21_16-45-00,0,0.0
452,2020-09-21_17-00-00,0,0.0
453,2020-09-21_17-15-00,2,-23.72971188863849
454,2020-09-21_17-30-00,3,-49.20790647258914
455,2020-09-21_17-45-00,2,-124.69998866977902
456,2020-09-21_18-00-00,0,4.828928946212161
457,2020-09-21_18-15-00,3,-49.26870987424991
458,2020-09-21_18-30-00,0,0.0
459,2020-09-21_18-45-00,2,-439.18817160914335
460,2020-09-21_19-00-00,3,-49.39308490585551
461,2020-09-21_19-15-00,1,-67.21023933296077
462,2020-09-21_19-30-00,3,-48.945085605804486
463,2020-09-21_19-45-00,2,9.035394063702885
464,2020-09-21_20-00-00,3,-48.89163505943822
465,2020-09-21_20-15-00,0,0.0
466,2020-09-21_20-30-00,1,-448.34755383263223
467,2020-09-21_20-45-00,0,55.404342128179984
468,2020-09-21_21-00-00,0,-103.46482011521631
469,2020-09-21_21-15-00,0,404.28436898571954
470,2020-09-21_21-30-00,0,-112.57493006248157
471,2020-09-21_21-45-00,0,-130.98107056815076
472,2020-09-21_22-00-00,0,101.69857430912853
473,2020-09-21_22-15-00,0,37.37004284485577
474,2020-09-21_22-30-00,3,-48.826796266119075
475,2020-09-21_22-45-00,1,76.4386102045856
476,2020-09-21_23-00-00,3,-48.81620098165431
477,2020-09-21_23-15-00,1,100.43759912063643
478,2020-09-21_23-30-00,0,-487.54667428289
479,2020-09-21_23-45-00,3,-48.57384244714177
480,2020-09-22_00-00-00,2,-177.73062152954654
481,2020-09-22_00-15-00,0,283.2378971167355
482,2020-09-22_00-30-00,0,-13.999647287931822
483,2020-09-22_00-45-00,3,-48.47952693400561
484,2020-09-22_01-00-00,0,0.0
485,2020-09-22_01-15-00,1,65.01983814053644
486,2020-09-22_01-30-00,3,-48.62774924805334
487,2020-09-22_01-45-00,0,0.0
488,2020-09-22_02-00-00,0,0.0
489,2020-09-22_02-15-00,2,79.21177892101834
490,2020-09-22_02-30-00,3,-48.53952776628209
491,2020-09-22_02-45-00,2,-9.386095905351322
492,2020-09-22_03-00-00,0,191.06745724156107
493,2020-09-22_03-15-00,3,-48.55213669059147
494,2020-09-22_03-30-00,0,0.0
495,2020-09-22_03-45-00,2,-203.15168129081226
496,2020-09-22_04-00-00,0,-28.181813389911838
497,2020-09-22_04-15-00,0,37.8868087294739
498,2020-09-22_04-30-00,0,62.42924886705208
499,2020-09-22_04-45-00,0,201.28533603321267
500,2020-09-22_05-00-00,0,-42.73930639926341
501,2020-09-22_05-15-00,3,-48.74427226562358
502,2020-09-22_05-30-00,0,0.0
503,2020-09-22_05-45-00,2,-141.14191006961678
504,2020-09-22_06-00-00,3,-48.86672488112475
505,2020-09-22_06-15-00,1,-155.03907041999935
506,2020-09-22_06-30-00,0,-111.9415670902591
507,2020-09-22_06-45-00,3,-48.61654908353687
508,2020-09-22_07-00-00,1,-105.0255745526593
509,2020-09-22_07-15-00,3,-48.515431901314265
510,2020-09-22_07-30-00,2,-68.17233322136357
511,2020-09-22_07-45-00,0,-574.3682724906308
512,2020-09-22_08-00-00,0,42.549261475609725
513,2020-09-22_08-15-00,0,-171.22570936670704
514,2020-09-22_08-30-00,3,-48.85253712507248
515,2020-09-22_08-45-00,1,-101.05611046994304
516,2020-09-22_09-00-00,3,-48.055398875926066
517,2020-09-22_09-15-00,2,-99.55340716099546
518,2020-09-22_09-30-00,3,-48.05713219448037
519,2020-09-22_09-45-00,1,25.064953548930497
520,2020-09-22_10-00-00,3,-47.994152704259804
521,2020-09-22_10-15-00,0,0.0
522,2020-09-22_10-30-00,1,-68.53458203508546
523,2020-09-22_10-45-00,0,-25.65465637676479
524,2020-09-22_11-00-00,0,265.4340697268044
525,2020-09-22_11-15-00,0,-97.02957536786195
526,2020-09-22_11-30-00,3,-47.983278178067266
527,2020-09-22_11-45-00,0,0.0
528,2020-09-22_12-00-00,1,34.59919760696037
529,2020-09-22_12-15-00,3,-47.95260649451223
530,2020-09-22_12-30-00,1,34.63644133942213
531,2020-09-22_12-45-00,0,-80.51373303439775
532,2020-09-22_13-00-00,3,-47.88172723032186
533,2020-09-22_13-15-00,1,-185.5562363008925
534,2020-09-22_13-30-00,0,-123.46136232776654
535,2020-09-22_13-45-00,0,161.15531808270023
536,2020-09-22_14-00-00,0,117.17903636862196
537,2020-09-22_14-15-00,3,-47.818515851434675
538,2020-09-22_14-30-00,1,-310.16238815405245
539,2020-09-22_14-45-00,3,-47.615628096135175
540,2020-09-22_15-00-00,1,-53.44476736276804
541,2020-09-22_15-15-00,3,-47.54130198826468
542,2020-09-22_15-30-00,1,3.817443791549091
543,2020-09-22_15-45-00,3,-47.495681293497675
544,2020-09-22_16-00-00,1,101.60446495563484
545,2020-09-22_16-15-00,3,-47.49899971860233
546,2020-09-22_16-30-00,0,0.0
547,2020-09-22_16-45-00,0,0.0
548,2020-09-22_17-00-00,2,-55.23887937394775
549,2020-09-22_17-15-00,3,-47.479132033320624
550,2020-09-22_17-30-00,2,-144.1308604391952
551,2020-09-22_17-45-00,0,-117.76877345754588
552,2020-09-22_18-00-00,3,-47.57858447684853
553,2020-09-22_18-15-00,1,-143.12566970420733
554,2020-09-22_18-30-00,0,1.1716836940449207
555,2020-09-22_18-45-00,3,-47.26955072244749
556,2020-09-22_19-00-00,0,0.0
557,2020-09-22_19-15-00,0,0.0
558,2020-09-22_19-30-00,0,0.0
