,datetime,action,profit
217,2021-02-26 06:15:00,0,0.0
218,2021-02-26 06:30:00,0,0.0
219,2021-02-26 06:45:00,0,0.0
220,2021-02-26 07:00:00,0,0.0
221,2021-02-26 07:15:00,0,0.0
222,2021-02-26 07:30:00,0,0.0
223,2021-02-26 07:45:00,0,0.0
224,2021-02-26 08:00:00,0,0.0
225,2021-02-26 08:15:00,0,0.0
226,2021-02-26 08:30:00,0,0.0
227,2021-02-26 08:45:00,0,0.0
228,2021-02-26 09:00:00,0,0.0
229,2021-02-26 09:15:00,0,0.0
230,2021-02-26 09:30:00,0,0.0
231,2021-02-26 09:45:00,0,0.0
232,2021-02-26 10:00:00,0,0.0
233,2021-02-26 10:15:00,0,0.0
234,2021-02-26 10:30:00,0,0.0
235,2021-02-26 10:45:00,0,0.0
236,2021-02-26 11:00:00,0,0.0
237,2021-02-26 11:15:00,0,0.0
238,2021-02-26 11:30:00,0,0.0
239,2021-02-26 11:45:00,0,0.0
240,2021-02-26 12:00:00,0,0.0
241,2021-02-26 12:15:00,0,0.0
242,2021-02-26 12:30:00,0,0.0
243,2021-02-26 12:45:00,0,0.0
244,2021-02-26 13:00:00,0,0.0
245,2021-02-26 13:15:00,0,0.0
246,2021-02-26 13:30:00,0,0.0
247,2021-02-26 13:45:00,0,0.0
248,2021-02-26 14:00:00,0,0.0
249,2021-02-26 14:15:00,0,0.0
250,2021-02-26 14:30:00,0,0.0
251,2021-02-26 14:45:00,0,0.0
252,2021-02-26 15:00:00,0,0.0
253,2021-02-26 15:15:00,0,0.0
254,2021-02-26 15:30:00,0,0.0
255,2021-02-26 15:45:00,0,0.0
256,2021-02-26 16:00:00,0,0.0
257,2021-02-26 16:15:00,0,0.0
258,2021-02-26 16:30:00,0,0.0
259,2021-02-26 16:45:00,0,0.0
260,2021-02-26 17:00:00,0,0.0
261,2021-02-26 17:15:00,0,0.0
262,2021-02-26 17:30:00,0,0.0
263,2021-02-26 17:45:00,0,0.0
264,2021-02-26 18:00:00,0,0.0
265,2021-02-26 18:15:00,0,0.0
266,2021-02-26 18:30:00,0,0.0
267,2021-02-26 18:45:00,0,0.0
268,2021-02-26 19:00:00,0,0.0
269,2021-02-26 19:15:00,0,0.0
270,2021-02-26 19:30:00,0,0.0
271,2021-02-26 19:45:00,0,0.0
272,2021-02-26 20:00:00,0,0.0
273,2021-02-26 20:15:00,0,0.0
274,2021-02-26 20:30:00,0,0.0
275,2021-02-26 20:45:00,0,0.0
276,2021-02-26 21:00:00,0,0.0
277,2021-02-26 21:15:00,0,0.0
278,2021-02-26 21:30:00,0,0.0
279,2021-02-26 21:45:00,0,0.0
280,2021-02-26 22:00:00,0,0.0
281,2021-02-26 22:15:00,0,0.0
282,2021-02-26 22:30:00,0,0.0
283,2021-02-26 22:45:00,0,0.0
284,2021-02-26 23:00:00,0,0.0
285,2021-02-26 23:15:00,0,0.0
286,2021-02-26 23:30:00,0,0.0
287,2021-02-26 23:45:00,0,0.0
288,2021-02-27 00:00:00,0,0.0
289,2021-02-27 00:15:00,0,0.0
290,2021-02-27 00:30:00,0,0.0
291,2021-02-27 00:45:00,0,0.0
292,2021-02-27 01:00:00,0,0.0
293,2021-02-27 01:15:00,0,0.0
294,2021-02-27 01:30:00,0,0.0
295,2021-02-27 01:45:00,0,0.0
296,2021-02-27 02:00:00,0,0.0
297,2021-02-27 02:15:00,0,0.0
298,2021-02-27 02:30:00,0,0.0
299,2021-02-27 02:45:00,0,0.0
300,2021-02-27 03:00:00,0,0.0
301,2021-02-27 03:15:00,0,0.0
302,2021-02-27 03:30:00,0,0.0
303,2021-02-27 03:45:00,0,0.0
304,2021-02-27 04:00:00,0,0.0
305,2021-02-27 04:15:00,0,0.0
306,2021-02-27 04:30:00,0,0.0
307,2021-02-27 04:45:00,0,0.0
308,2021-02-27 05:00:00,0,0.0
309,2021-02-27 05:15:00,0,0.0
310,2021-02-27 05:30:00,0,0.0
311,2021-02-27 05:45:00,0,0.0
312,2021-02-27 06:00:00,0,0.0
313,2021-02-27 06:15:00,0,0.0
314,2021-02-27 06:30:00,0,0.0
315,2021-02-27 06:45:00,0,0.0
316,2021-02-27 07:00:00,0,0.0
317,2021-02-27 07:15:00,0,0.0
318,2021-02-27 07:30:00,0,0.0
319,2021-02-27 07:45:00,0,0.0
320,2021-02-27 08:00:00,0,0.0
321,2021-02-27 08:15:00,0,0.0
322,2021-02-27 08:30:00,0,0.0
323,2021-02-27 08:45:00,0,0.0
324,2021-02-27 09:00:00,0,0.0
325,2021-02-27 09:15:00,0,0.0
326,2021-02-27 09:30:00,0,0.0
327,2021-02-27 09:45:00,0,0.0
328,2021-02-27 10:00:00,0,0.0
329,2021-02-27 10:15:00,0,0.0
330,2021-02-27 10:30:00,0,0.0
331,2021-02-27 10:45:00,0,0.0
332,2021-02-27 11:00:00,0,0.0
333,2021-02-27 11:15:00,0,0.0
334,2021-02-27 11:30:00,0,0.0
335,2021-02-27 11:45:00,0,0.0
336,2021-02-27 12:00:00,0,0.0
337,2021-02-27 12:15:00,0,0.0
338,2021-02-27 12:30:00,0,0.0
339,2021-02-27 12:45:00,0,0.0
340,2021-02-27 13:00:00,0,0.0
341,2021-02-27 13:15:00,0,0.0
342,2021-02-27 13:30:00,0,0.0
343,2021-02-27 13:45:00,0,0.0
344,2021-02-27 14:00:00,0,0.0
345,2021-02-27 14:15:00,0,0.0
346,2021-02-27 14:30:00,0,0.0
347,2021-02-27 14:45:00,0,0.0
348,2021-02-27 15:00:00,0,0.0
349,2021-02-27 15:15:00,0,0.0
350,2021-02-27 15:30:00,0,0.0
351,2021-02-27 15:45:00,0,0.0
352,2021-02-27 16:00:00,0,0.0
353,2021-02-27 16:15:00,0,0.0
354,2021-02-27 16:30:00,0,0.0
355,2021-02-27 16:45:00,0,0.0
356,2021-02-27 17:00:00,0,0.0
357,2021-02-27 17:15:00,0,0.0
358,2021-02-27 17:30:00,0,0.0
359,2021-02-27 17:45:00,0,0.0
360,2021-02-27 18:00:00,0,0.0
361,2021-02-27 18:15:00,0,0.0
362,2021-02-27 18:30:00,0,0.0
363,2021-02-27 18:45:00,0,0.0
364,2021-02-27 19:00:00,0,0.0
365,2021-02-27 19:15:00,0,0.0
366,2021-02-27 19:30:00,0,0.0
367,2021-02-27 19:45:00,0,0.0
368,2021-02-27 20:00:00,0,0.0
369,2021-02-27 20:15:00,0,0.0
370,2021-02-27 20:30:00,0,0.0
371,2021-02-27 20:45:00,0,0.0
372,2021-02-27 21:00:00,0,0.0
373,2021-02-27 21:15:00,0,0.0
374,2021-02-27 21:30:00,0,0.0
375,2021-02-27 21:45:00,0,0.0
376,2021-02-27 22:00:00,0,0.0
377,2021-02-27 22:15:00,0,0.0
378,2021-02-27 22:30:00,0,0.0
379,2021-02-27 22:45:00,0,0.0
380,2021-02-27 23:00:00,0,0.0
381,2021-02-27 23:15:00,0,0.0
382,2021-02-27 23:30:00,0,0.0
383,2021-02-27 23:45:00,0,0.0
384,2021-02-28 00:00:00,0,0.0
385,2021-02-28 00:15:00,0,0.0
386,2021-02-28 00:30:00,0,0.0
387,2021-02-28 00:45:00,0,0.0
388,2021-02-28 01:00:00,0,0.0
389,2021-02-28 01:15:00,0,0.0
390,2021-02-28 01:30:00,0,0.0
391,2021-02-28 01:45:00,0,0.0
392,2021-02-28 02:00:00,0,0.0
393,2021-02-28 02:15:00,0,0.0
394,2021-02-28 02:30:00,0,0.0
395,2021-02-28 02:45:00,0,0.0
396,2021-02-28 03:00:00,0,0.0
397,2021-02-28 03:15:00,0,0.0
398,2021-02-28 03:30:00,0,0.0
399,2021-02-28 03:45:00,0,0.0
400,2021-02-28 04:00:00,0,0.0
401,2021-02-28 04:15:00,0,0.0
402,2021-02-28 04:30:00,0,0.0
403,2021-02-28 04:45:00,0,0.0
404,2021-02-28 05:00:00,0,0.0
405,2021-02-28 05:15:00,0,0.0
406,2021-02-28 05:30:00,0,0.0
407,2021-02-28 05:45:00,0,0.0
408,2021-02-28 06:00:00,0,0.0
409,2021-02-28 06:15:00,0,0.0
410,2021-02-28 06:30:00,0,0.0
411,2021-02-28 06:45:00,0,0.0
412,2021-02-28 07:00:00,0,0.0
413,2021-02-28 07:15:00,0,0.0
414,2021-02-28 07:30:00,0,0.0
415,2021-02-28 07:45:00,0,0.0
416,2021-02-28 08:00:00,0,0.0
417,2021-02-28 08:15:00,0,0.0
418,2021-02-28 08:30:00,0,0.0
419,2021-02-28 08:45:00,0,0.0
420,2021-02-28 09:00:00,0,0.0
421,2021-02-28 09:15:00,0,0.0
422,2021-02-28 09:30:00,0,0.0
423,2021-02-28 09:45:00,0,0.0
424,2021-02-28 10:00:00,0,0.0
425,2021-02-28 10:15:00,0,0.0
426,2021-02-28 10:30:00,0,0.0
427,2021-02-28 10:45:00,0,0.0
428,2021-02-28 11:00:00,0,0.0
429,2021-02-28 11:15:00,0,0.0
430,2021-02-28 11:30:00,0,0.0
431,2021-02-28 11:45:00,0,0.0
432,2021-02-28 12:00:00,0,0.0
433,2021-02-28 12:15:00,0,0.0
434,2021-02-28 12:30:00,0,0.0
435,2021-02-28 12:45:00,0,0.0
436,2021-02-28 13:00:00,0,0.0
437,2021-02-28 13:15:00,0,0.0
438,2021-02-28 13:30:00,0,0.0
439,2021-02-28 13:45:00,0,0.0
440,2021-02-28 14:00:00,0,0.0
441,2021-02-28 14:15:00,0,0.0
442,2021-02-28 14:30:00,0,0.0
443,2021-02-28 14:45:00,0,0.0
444,2021-02-28 15:00:00,0,0.0
445,2021-02-28 15:15:00,0,0.0
446,2021-02-28 15:30:00,0,0.0
447,2021-02-28 15:45:00,0,0.0
448,2021-02-28 16:00:00,0,0.0
449,2021-02-28 16:15:00,0,0.0
450,2021-02-28 16:30:00,0,0.0
451,2021-02-28 16:45:00,0,0.0
452,2021-02-28 17:00:00,0,0.0
453,2021-02-28 17:15:00,0,0.0
454,2021-02-28 17:30:00,0,0.0
455,2021-02-28 17:45:00,0,0.0
456,2021-02-28 18:00:00,0,0.0
457,2021-02-28 18:15:00,0,0.0
458,2021-02-28 18:30:00,0,0.0
459,2021-02-28 18:45:00,0,0.0
460,2021-02-28 19:00:00,0,0.0
461,2021-02-28 19:15:00,0,0.0
462,2021-02-28 19:30:00,0,0.0
463,2021-02-28 19:45:00,0,0.0
464,2021-02-28 20:00:00,0,0.0
465,2021-02-28 20:15:00,0,0.0
466,2021-02-28 20:30:00,0,0.0
467,2021-02-28 20:45:00,0,0.0
468,2021-02-28 21:00:00,0,0.0
469,2021-02-28 21:15:00,0,0.0
470,2021-02-28 21:30:00,0,0.0
471,2021-02-28 21:45:00,0,0.0
472,2021-02-28 22:00:00,0,0.0
473,2021-02-28 22:15:00,0,0.0
474,2021-02-28 22:30:00,0,0.0
475,2021-02-28 22:45:00,0,0.0
476,2021-02-28 23:00:00,0,0.0
477,2021-02-28 23:15:00,0,0.0
478,2021-02-28 23:30:00,0,0.0
479,2021-02-28 23:45:00,0,0.0
480,2021-03-01 00:00:00,0,0.0
481,2021-03-01 00:15:00,0,0.0
482,2021-03-01 00:30:00,0,0.0
483,2021-03-01 00:45:00,0,0.0
484,2021-03-01 01:00:00,0,0.0
485,2021-03-01 01:15:00,0,0.0
486,2021-03-01 01:30:00,0,0.0
487,2021-03-01 01:45:00,0,0.0
488,2021-03-01 02:00:00,0,0.0
489,2021-03-01 02:15:00,0,0.0
490,2021-03-01 02:30:00,0,0.0
491,2021-03-01 02:45:00,0,0.0
492,2021-03-01 03:00:00,0,0.0
493,2021-03-01 03:15:00,0,0.0
494,2021-03-01 03:30:00,0,0.0
495,2021-03-01 03:45:00,0,0.0
496,2021-03-01 04:00:00,0,0.0
497,2021-03-01 04:15:00,0,0.0
498,2021-03-01 04:30:00,0,0.0
499,2021-03-01 04:45:00,0,0.0
500,2021-03-01 05:00:00,0,0.0
501,2021-03-01 05:15:00,0,0.0
502,2021-03-01 05:30:00,0,0.0
503,2021-03-01 05:45:00,0,0.0
504,2021-03-01 06:00:00,0,0.0
505,2021-03-01 06:15:00,0,0.0
506,2021-03-01 06:30:00,0,0.0
507,2021-03-01 06:45:00,0,0.0
508,2021-03-01 07:00:00,0,0.0
509,2021-03-01 07:15:00,0,0.0
510,2021-03-01 07:30:00,0,0.0
511,2021-03-01 07:45:00,0,0.0
512,2021-03-01 08:00:00,0,0.0
513,2021-03-01 08:15:00,0,0.0
514,2021-03-01 08:30:00,0,0.0
515,2021-03-01 08:45:00,0,0.0
516,2021-03-01 09:00:00,0,0.0
517,2021-03-01 09:15:00,0,0.0
518,2021-03-01 09:30:00,0,0.0
519,2021-03-01 09:45:00,0,0.0
520,2021-03-01 10:00:00,0,0.0
521,2021-03-01 10:15:00,0,0.0
522,2021-03-01 10:30:00,0,0.0
523,2021-03-01 10:45:00,0,0.0
524,2021-03-01 11:00:00,0,0.0
525,2021-03-01 11:15:00,0,0.0
526,2021-03-01 11:30:00,0,0.0
527,2021-03-01 11:45:00,0,0.0
528,2021-03-01 12:00:00,0,0.0
529,2021-03-01 12:15:00,0,0.0
530,2021-03-01 12:30:00,0,0.0
531,2021-03-01 12:45:00,0,0.0
532,2021-03-01 13:00:00,0,0.0
533,2021-03-01 13:15:00,0,0.0
534,2021-03-01 13:30:00,0,0.0
535,2021-03-01 13:45:00,0,0.0
536,2021-03-01 14:00:00,0,0.0
537,2021-03-01 14:15:00,0,0.0
538,2021-03-01 14:30:00,0,0.0
539,2021-03-01 14:45:00,0,0.0
540,2021-03-01 15:00:00,0,0.0
541,2021-03-01 15:15:00,0,0.0
542,2021-03-01 15:30:00,0,0.0
543,2021-03-01 15:45:00,0,0.0
544,2021-03-01 16:00:00,0,0.0
545,2021-03-01 16:15:00,0,0.0
546,2021-03-01 16:30:00,0,0.0
547,2021-03-01 16:45:00,0,0.0
548,2021-03-01 17:00:00,0,0.0
549,2021-03-01 17:15:00,0,0.0
550,2021-03-01 17:30:00,0,0.0
551,2021-03-01 17:45:00,0,0.0
552,2021-03-01 18:00:00,0,0.0
553,2021-03-01 18:15:00,0,0.0
554,2021-03-01 18:30:00,0,0.0
555,2021-03-01 18:45:00,0,0.0
556,2021-03-01 19:00:00,0,0.0
557,2021-03-01 19:15:00,0,0.0
558,2021-03-01 19:30:00,0,0.0
559,2021-03-01 19:45:00,0,0.0
560,2021-03-01 20:00:00,0,0.0
561,2021-03-01 20:15:00,0,0.0
562,2021-03-01 20:30:00,0,0.0
563,2021-03-01 20:45:00,0,0.0
564,2021-03-01 21:00:00,0,0.0
565,2021-03-01 21:15:00,0,0.0
566,2021-03-01 21:30:00,0,0.0
567,2021-03-01 21:45:00,0,0.0
568,2021-03-01 22:00:00,0,0.0
569,2021-03-01 22:15:00,0,0.0
570,2021-03-01 22:30:00,0,0.0
571,2021-03-01 22:45:00,0,0.0
572,2021-03-01 23:00:00,0,0.0
573,2021-03-01 23:15:00,0,0.0
574,2021-03-01 23:30:00,0,0.0
575,2021-03-01 23:45:00,0,0.0
576,2021-03-02 00:00:00,0,0.0
577,2021-03-02 00:15:00,0,0.0
578,2021-03-02 00:30:00,0,0.0
579,2021-03-02 00:45:00,0,0.0
580,2021-03-02 01:00:00,0,0.0
581,2021-03-02 01:15:00,0,0.0
582,2021-03-02 01:30:00,0,0.0
583,2021-03-02 01:45:00,0,0.0
584,2021-03-02 02:00:00,0,0.0
585,2021-03-02 02:15:00,0,0.0
586,2021-03-02 02:30:00,0,0.0
587,2021-03-02 02:45:00,0,0.0
588,2021-03-02 03:00:00,0,0.0
589,2021-03-02 03:15:00,0,0.0
590,2021-03-02 03:30:00,0,0.0
591,2021-03-02 03:45:00,0,0.0
592,2021-03-02 04:00:00,0,0.0
593,2021-03-02 04:15:00,0,0.0
594,2021-03-02 04:30:00,0,0.0
595,2021-03-02 04:45:00,0,0.0
596,2021-03-02 05:00:00,0,0.0
597,2021-03-02 05:15:00,0,0.0
598,2021-03-02 05:30:00,0,0.0
599,2021-03-02 05:45:00,0,0.0
600,2021-03-02 06:00:00,0,0.0
601,2021-03-02 06:15:00,0,0.0
602,2021-03-02 06:30:00,0,0.0
603,2021-03-02 06:45:00,0,0.0
604,2021-03-02 07:00:00,0,0.0
605,2021-03-02 07:15:00,0,0.0
606,2021-03-02 07:30:00,0,0.0
607,2021-03-02 07:45:00,0,0.0
608,2021-03-02 08:00:00,0,0.0
609,2021-03-02 08:15:00,0,0.0
610,2021-03-02 08:30:00,0,0.0
611,2021-03-02 08:45:00,0,0.0
612,2021-03-02 09:00:00,0,0.0
613,2021-03-02 09:15:00,0,0.0
614,2021-03-02 09:30:00,0,0.0
615,2021-03-02 09:45:00,0,0.0
616,2021-03-02 10:00:00,0,0.0
617,2021-03-02 10:15:00,0,0.0
618,2021-03-02 10:30:00,0,0.0
619,2021-03-02 10:45:00,0,0.0
620,2021-03-02 11:00:00,0,0.0
621,2021-03-02 11:15:00,0,0.0
622,2021-03-02 11:30:00,0,0.0
623,2021-03-02 11:45:00,0,0.0
624,2021-03-02 12:00:00,0,0.0
625,2021-03-02 12:15:00,0,0.0
626,2021-03-02 12:30:00,0,0.0
627,2021-03-02 12:45:00,0,0.0
628,2021-03-02 13:00:00,0,0.0
629,2021-03-02 13:15:00,0,0.0
630,2021-03-02 13:30:00,0,0.0
631,2021-03-02 13:45:00,0,0.0
632,2021-03-02 14:00:00,0,0.0
633,2021-03-02 14:15:00,0,0.0
634,2021-03-02 14:30:00,0,0.0
635,2021-03-02 14:45:00,0,0.0
636,2021-03-02 15:00:00,0,0.0
637,2021-03-02 15:15:00,0,0.0
638,2021-03-02 15:30:00,0,0.0
639,2021-03-02 15:45:00,0,0.0
640,2021-03-02 16:00:00,0,0.0
641,2021-03-02 16:15:00,0,0.0
642,2021-03-02 16:30:00,0,0.0
643,2021-03-02 16:45:00,0,0.0
644,2021-03-02 17:00:00,0,0.0
645,2021-03-02 17:15:00,0,0.0
646,2021-03-02 17:30:00,0,0.0
647,2021-03-02 17:45:00,0,0.0
648,2021-03-02 18:00:00,0,0.0
649,2021-03-02 18:15:00,0,0.0
650,2021-03-02 18:30:00,0,0.0
651,2021-03-02 18:45:00,0,0.0
652,2021-03-02 19:00:00,0,0.0
653,2021-03-02 19:15:00,0,0.0
654,2021-03-02 19:30:00,0,0.0
655,2021-03-02 19:45:00,0,0.0
656,2021-03-02 20:00:00,0,0.0
657,2021-03-02 20:15:00,0,0.0
658,2021-03-02 20:30:00,0,0.0
659,2021-03-02 20:45:00,0,0.0
660,2021-03-02 21:00:00,0,0.0
661,2021-03-02 21:15:00,0,0.0
662,2021-03-02 21:30:00,0,0.0
663,2021-03-02 21:45:00,0,0.0
664,2021-03-02 22:00:00,0,0.0
