,datetime,action,profit
85,2020-12-06_21-15-00,2,-161.07576546086415
86,2020-12-06_21-30-00,0,-299.1407072845022
87,2020-12-06_21-45-00,0,130.48065690280967
88,2020-12-06_22-00-00,3,-49.56301819168933
89,2020-12-06_22-15-00,1,-238.97507720992726
90,2020-12-06_22-30-00,3,-49.13864638953706
91,2020-12-06_22-45-00,2,-1259.5888543451708
92,2020-12-06_23-00-00,3,-49.7193144549817
93,2020-12-06_23-15-00,2,54.3204808595041
94,2020-12-06_23-30-00,3,-48.45772748481924
95,2020-12-06_23-45-00,1,-131.7238465358463
96,2020-12-07_00-00-00,0,101.58831864545073
97,2020-12-07_00-15-00,0,17.650092874237867
98,2020-12-07_00-30-00,3,-48.53000841736098
99,2020-12-07_00-45-00,1,-57.318829352022284
100,2020-12-07_01-00-00,0,-154.53999612508963
101,2020-12-07_01-15-00,0,67.60811132851829
102,2020-12-07_01-30-00,0,16.362467923614577
103,2020-12-07_01-45-00,3,-48.41754641833323
104,2020-12-07_02-00-00,2,375.9086779712374
105,2020-12-07_02-15-00,3,-48.18118663731588
106,2020-12-07_02-30-00,1,-122.46207683128448
107,2020-12-07_02-45-00,3,-48.51984884772399
108,2020-12-07_03-00-00,2,14.518301603553118
109,2020-12-07_03-15-00,3,-48.4640819780367
110,2020-12-07_03-30-00,1,234.74639769722577
111,2020-12-07_03-45-00,3,-48.62018977388198
112,2020-12-07_04-00-00,1,-4.542017836376174
113,2020-12-07_04-15-00,3,-48.569310730237355
114,2020-12-07_04-30-00,2,-123.03026516350944
115,2020-12-07_04-45-00,3,-48.582268694416555
116,2020-12-07_05-00-00,1,130.3718179259432
117,2020-12-07_05-15-00,0,-140.53588864033733
118,2020-12-07_05-30-00,0,-115.17602903608011
119,2020-12-07_05-45-00,3,-48.42087812572414
120,2020-12-07_06-00-00,1,286.7771787048444
121,2020-12-07_06-15-00,3,-48.51585794217038
122,2020-12-07_06-30-00,2,-14.864051770258923
123,2020-12-07_06-45-00,3,-48.47478623907782
124,2020-12-07_07-00-00,2,135.07567559420013
125,2020-12-07_07-15-00,3,-48.41661333994639
126,2020-12-07_07-30-00,2,-201.93115672825914
127,2020-12-07_07-45-00,0,282.7438247270148
128,2020-12-07_08-00-00,3,-48.53544511513896
129,2020-12-07_08-15-00,1,-105.86504546778406
130,2020-12-07_08-30-00,3,-48.58756064593311
131,2020-12-07_08-45-00,2,57.487822001210574
132,2020-12-07_09-00-00,3,-48.510241321176736
133,2020-12-07_09-15-00,1,219.33412420678286
134,2020-12-07_09-30-00,3,-48.701624826426084
135,2020-12-07_09-45-00,1,107.11407628488797
136,2020-12-07_10-00-00,3,-48.7064924151483
137,2020-12-07_10-15-00,1,-129.53277564158603
138,2020-12-07_10-30-00,3,-48.59303171153547
139,2020-12-07_10-45-00,1,210.9967054890313
140,2020-12-07_11-00-00,3,-48.64994918082637
141,2020-12-07_11-15-00,1,-127.61094332172965
142,2020-12-07_11-30-00,0,-335.8902329575334
143,2020-12-07_11-45-00,3,-48.36956080599322
144,2020-12-07_12-00-00,1,182.8438017731922
145,2020-12-07_12-15-00,3,-48.41262523846401
146,2020-12-07_12-30-00,2,-49.90130565965606
147,2020-12-07_12-45-00,3,-48.38917536921169
148,2020-12-07_13-00-00,1,-85.84961553887632
149,2020-12-07_13-15-00,3,-48.320544221499766
150,2020-12-07_13-30-00,1,-114.43348597911816
151,2020-12-07_13-45-00,0,-348.5271081533389
152,2020-12-07_14-00-00,0,458.48778769761526
153,2020-12-07_14-15-00,0,-312.89542543081143
154,2020-12-07_14-30-00,3,-48.1135516414815
155,2020-12-07_14-45-00,2,-44.8207297579241
156,2020-12-07_15-00-00,0,-176.8290466762086
157,2020-12-07_15-15-00,3,-48.17627500644499
158,2020-12-07_15-30-00,1,58.91743583555958
159,2020-12-07_15-45-00,3,-48.00821545380723
160,2020-12-07_16-00-00,2,-194.83991285097375
161,2020-12-07_16-15-00,0,157.5205756972045
162,2020-12-07_16-30-00,3,-47.978878908984164
163,2020-12-07_16-45-00,2,-18.04798558193925
164,2020-12-07_17-00-00,0,52.14417995002806
165,2020-12-07_17-15-00,3,-47.94849824921541
166,2020-12-07_17-30-00,2,-46.475561951410256
167,2020-12-07_17-45-00,0,175.5242097000389
168,2020-12-07_18-00-00,3,-47.94202385766063
169,2020-12-07_18-15-00,1,-167.01621325331547
170,2020-12-07_18-30-00,0,-138.26046632153486
171,2020-12-07_18-45-00,0,212.6811494019756
172,2020-12-07_19-00-00,3,-48.04870150458376
173,2020-12-07_19-15-00,2,255.95307179616367
174,2020-12-07_19-30-00,0,11.50804582322809
175,2020-12-07_19-45-00,3,-47.866934256444864
176,2020-12-07_20-00-00,2,-384.6617277703605
177,2020-12-07_20-15-00,0,-12.05086972657429
178,2020-12-07_20-30-00,3,-48.356606307927976
179,2020-12-07_20-45-00,2,-69.26618045287881
180,2020-12-07_21-00-00,0,-249.05599720656275
181,2020-12-07_21-15-00,0,109.81838064528783
182,2020-12-07_21-30-00,0,83.67354598708054
183,2020-12-07_21-45-00,3,-48.04657422809633
184,2020-12-07_22-00-00,2,146.07969271016353
185,2020-12-07_22-15-00,3,-47.87274661374742
186,2020-12-07_22-30-00,1,97.8716232472761
187,2020-12-07_22-45-00,0,-102.14878930177683
188,2020-12-07_23-00-00,3,-48.040575608627364
189,2020-12-07_23-15-00,2,-162.18475727161086
190,2020-12-07_23-30-00,0,203.4818019472553
191,2020-12-07_23-45-00,0,-15.117221202462302
192,2020-12-08_00-00-00,3,-47.979457131426045
193,2020-12-08_00-15-00,2,-262.1977155255739
194,2020-12-08_00-30-00,0,-77.1051790589608
195,2020-12-08_00-45-00,3,-48.19925959093706
196,2020-12-08_01-00-00,2,4.040814783054652
197,2020-12-08_01-15-00,3,-47.882108694665206
198,2020-12-08_01-30-00,1,144.86703937507647
199,2020-12-08_01-45-00,3,-47.98251110275227
200,2020-12-08_02-00-00,2,43.32303578349665
201,2020-12-08_02-15-00,3,-47.912879069385546
202,2020-12-08_02-30-00,2,57.758710412294135
203,2020-12-08_02-45-00,3,-47.95125638051887
204,2020-12-08_03-00-00,2,118.92324734471339
205,2020-12-08_03-15-00,0,-1.954490790744621
206,2020-12-08_03-30-00,3,-47.974479913352745
207,2020-12-08_03-45-00,1,196.68433869747005
208,2020-12-08_04-00-00,3,-48.21373684340302
209,2020-12-08_04-15-00,2,37.481715783676414
210,2020-12-08_04-30-00,3,-48.14679430210199
211,2020-12-08_04-45-00,1,119.53302633443876
212,2020-12-08_05-00-00,0,-6.987001959849364
213,2020-12-08_05-15-00,0,-25.133100574942453
214,2020-12-08_05-30-00,3,-48.25203446980902
215,2020-12-08_05-45-00,2,266.58074283983905
216,2020-12-08_06-00-00,3,-48.0705041269279
217,2020-12-08_06-15-00,1,115.12712277305589
218,2020-12-08_06-30-00,0,-87.55720653002416
219,2020-12-08_06-45-00,0,-53.725990627434655
220,2020-12-08_07-00-00,0,101.49364770782365
221,2020-12-08_07-15-00,0,11.007768756371197
222,2020-12-08_07-30-00,3,-48.40421413005935
223,2020-12-08_07-45-00,1,0.35364257003042604
224,2020-12-08_08-00-00,0,-45.77145263554511
225,2020-12-08_08-15-00,0,-452.9150914765718
226,2020-12-08_08-30-00,0,128.82693622590511
227,2020-12-08_08-45-00,0,-31.272107264242504
228,2020-12-08_09-00-00,0,-120.08691270940473
229,2020-12-08_09-15-00,0,-1154.1883078498104
230,2020-12-08_09-30-00,0,-99.87876585043922
231,2020-12-08_09-45-00,3,-47.46835598748778
232,2020-12-08_10-00-00,1,19.387646613029343
233,2020-12-08_10-15-00,0,-71.30625351697066
234,2020-12-08_10-30-00,0,-37.16385246859615
235,2020-12-08_10-45-00,0,201.22866458602505
236,2020-12-08_11-00-00,0,-301.64156678435245
237,2020-12-08_11-15-00,0,27.797353065940197
238,2020-12-08_11-30-00,0,-194.48075641423884
239,2020-12-08_11-45-00,0,352.4019506439002
240,2020-12-08_12-00-00,3,-47.419011091451665
241,2020-12-08_12-15-00,1,-468.74515811519444
242,2020-12-08_12-30-00,0,338.14521914906766
243,2020-12-08_12-45-00,0,657.1930390992064
244,2020-12-08_13-00-00,0,105.99561777601211
245,2020-12-08_13-15-00,3,-47.68789829406754
246,2020-12-08_13-30-00,2,-286.86090219760524
247,2020-12-08_13-45-00,0,-56.00858108048458
248,2020-12-08_14-00-00,0,10.403758072666374
249,2020-12-08_14-15-00,3,-47.80645518035076
250,2020-12-08_14-30-00,1,-95.32814249883646
251,2020-12-08_14-45-00,0,-208.866726994788
252,2020-12-08_15-00-00,3,-47.34586641280619
253,2020-12-08_15-15-00,2,43.044075087285385
254,2020-12-08_15-30-00,0,78.50395491415837
255,2020-12-08_15-45-00,3,-47.23775836785926
256,2020-12-08_16-00-00,1,632.2425718488126
257,2020-12-08_16-15-00,3,-47.69900436652195
258,2020-12-08_16-30-00,2,161.61620269785715
259,2020-12-08_16-45-00,3,-47.57050918555759
260,2020-12-08_17-00-00,2,14.915355346211046
261,2020-12-08_17-15-00,0,75.89135042255889
262,2020-12-08_17-30-00,0,-277.07168575327216
263,2020-12-08_17-45-00,0,143.99637974914552
264,2020-12-08_18-00-00,3,-47.77699264628793
265,2020-12-08_18-15-00,2,153.56921870042703
266,2020-12-08_18-30-00,0,142.64694302069603
267,2020-12-08_18-45-00,3,-47.610503084417054
268,2020-12-08_19-00-00,2,44.0716320483069
269,2020-12-08_19-15-00,0,158.71880389746048
270,2020-12-08_19-30-00,0,225.0293470484889
271,2020-12-08_19-45-00,3,-47.716528649517066
272,2020-12-08_20-00-00,2,272.2140857356857
273,2020-12-08_20-15-00,0,87.23759653892476
274,2020-12-08_20-30-00,3,-47.98836197162085
275,2020-12-08_20-45-00,1,95.54265090809245
276,2020-12-08_21-00-00,0,43.71940860030926
277,2020-12-08_21-15-00,3,-48.44133700462443
278,2020-12-08_21-30-00,2,-136.6256335005032
279,2020-12-08_21-45-00,3,-48.461220594704315
280,2020-12-08_22-00-00,1,-317.15119604699333
281,2020-12-08_22-15-00,3,-48.190272014580884
282,2020-12-08_22-30-00,1,-1796.0970640562466
283,2020-12-08_22-45-00,3,-47.244045258106176
284,2020-12-08_23-00-00,1,62.20860003013193
285,2020-12-08_23-15-00,0,382.7506727165331
286,2020-12-08_23-30-00,0,-239.64507995010706
287,2020-12-08_23-45-00,3,-47.29947012025766
288,2020-12-09_00-00-00,2,-87.47200687847949
289,2020-12-09_00-15-00,3,-47.29591847844418
290,2020-12-09_00-30-00,1,-523.494419915497
291,2020-12-09_00-45-00,3,-46.970357264869264
292,2020-12-09_01-00-00,1,839.5149822408679
293,2020-12-09_01-15-00,0,336.6983212670476
294,2020-12-09_01-30-00,3,-47.51150530194767
295,2020-12-09_01-45-00,1,81.87092734224551
296,2020-12-09_02-00-00,3,-47.50494113819317
297,2020-12-09_02-15-00,1,104.52169729776004
298,2020-12-09_02-30-00,3,-47.509708921939136
299,2020-12-09_02-45-00,2,-132.1495839671621
300,2020-12-09_03-00-00,0,325.6747310970658
301,2020-12-09_03-15-00,0,-196.1733313272726
302,2020-12-09_03-30-00,3,-47.46353518254311
303,2020-12-09_03-45-00,2,328.55178819644306
304,2020-12-09_04-00-00,0,89.57200859692757
305,2020-12-09_04-15-00,0,-70.37059308078284
306,2020-12-09_04-30-00,0,381.01835870136097
307,2020-12-09_04-45-00,3,-47.1202217808923
308,2020-12-09_05-00-00,1,-315.7479976746789
309,2020-12-09_05-15-00,0,212.1670593418888
310,2020-12-09_05-30-00,0,276.6022005326308
311,2020-12-09_05-45-00,3,-47.95887011235057
312,2020-12-09_06-00-00,2,162.8944722019439
313,2020-12-09_06-15-00,0,208.46082794516707
314,2020-12-09_06-30-00,0,-165.83423708859235
315,2020-12-09_06-45-00,0,157.01494242860875
316,2020-12-09_07-00-00,3,-47.72965522921218
317,2020-12-09_07-15-00,1,60.10502008367452
318,2020-12-09_07-30-00,3,-48.14600600594058
319,2020-12-09_07-45-00,1,57.10325372168848
320,2020-12-09_08-00-00,0,-946.0678163589972
321,2020-12-09_08-15-00,0,505.9863497068626
322,2020-12-09_08-30-00,3,-47.90638292997091
323,2020-12-09_08-45-00,2,-255.71394776265993
324,2020-12-09_09-00-00,0,-435.3054195184129
325,2020-12-09_09-15-00,3,-48.20399820727721
326,2020-12-09_09-30-00,1,70.68758334383764
327,2020-12-09_09-45-00,3,-47.57258533461396
328,2020-12-09_10-00-00,2,-659.144323307214
329,2020-12-09_10-15-00,0,-399.8001858346763
330,2020-12-09_10-30-00,0,-284.18958072818623
331,2020-12-09_10-45-00,0,-510.3888396448128
332,2020-12-09_11-00-00,0,185.07212093180806
333,2020-12-09_11-15-00,3,-48.35925004671723
334,2020-12-09_11-30-00,1,-128.1029410339843
335,2020-12-09_11-45-00,0,338.6929255361665
336,2020-12-09_12-00-00,3,-46.820678878298224
337,2020-12-09_12-15-00,2,-14.22101658316112
338,2020-12-09_12-30-00,3,-46.780980412881235
339,2020-12-09_12-45-00,1,-115.21290484089852
340,2020-12-09_13-00-00,3,-46.73253529409309
341,2020-12-09_13-15-00,1,566.5600984535987
342,2020-12-09_13-30-00,3,-46.969094491159616
343,2020-12-09_13-45-00,2,-36.04806164269976
344,2020-12-09_14-00-00,3,-46.940161169763435
345,2020-12-09_14-15-00,2,-82.30178132889439
346,2020-12-09_14-30-00,0,83.87863869675995
347,2020-12-09_14-45-00,0,487.5541248686196
348,2020-12-09_15-00-00,3,-46.68301497456249
349,2020-12-09_15-15-00,2,202.889711991628
350,2020-12-09_15-30-00,0,-254.71871756634988
351,2020-12-09_15-45-00,0,320.9074972774506
352,2020-12-09_16-00-00,0,-183.3830654048916
353,2020-12-09_16-15-00,3,-47.152505797638035
354,2020-12-09_16-30-00,1,356.10015208573486
355,2020-12-09_16-45-00,3,-47.43979434089454
356,2020-12-09_17-00-00,2,375.242099218631
357,2020-12-09_17-15-00,3,-47.204745356892914
358,2020-12-09_17-30-00,1,-151.8467355584961
359,2020-12-09_17-45-00,3,-47.5275608492996
360,2020-12-09_18-00-00,2,538.4829743485042
361,2020-12-09_18-15-00,3,-47.21080368316626
362,2020-12-09_18-30-00,2,2.992857053944238
363,2020-12-09_18-45-00,3,-47.77124920738486
364,2020-12-09_19-00-00,2,-36.09324369849202
365,2020-12-09_19-15-00,0,67.52422514856029
366,2020-12-09_19-30-00,0,-90.31168669985216
367,2020-12-09_19-45-00,3,-47.82755535064084
368,2020-12-09_20-00-00,1,-312.5096374032035
369,2020-12-09_20-15-00,0,-11.161058478702103
370,2020-12-09_20-30-00,0,395.1223319370498
371,2020-12-09_20-45-00,0,695.9493660728351
372,2020-12-09_21-00-00,3,-48.17629168741785
373,2020-12-09_21-15-00,2,-214.7277451389569
374,2020-12-09_21-30-00,0,-236.76449330254323
375,2020-12-09_21-45-00,3,-48.35387355902411
376,2020-12-09_22-00-00,2,260.8621093152802
377,2020-12-09_22-15-00,3,-47.7962279872957
378,2020-12-09_22-30-00,2,-152.33907485181442
379,2020-12-09_22-45-00,0,-274.1584304487971
380,2020-12-09_23-00-00,0,119.79508850357347
381,2020-12-09_23-15-00,3,-48.234262254418816
382,2020-12-09_23-30-00,1,-10.343745353742731
383,2020-12-09_23-45-00,3,-47.946569713110755
384,2020-12-10_00-00-00,1,-105.18644341221955
385,2020-12-10_00-15-00,0,-39.65876254823767
386,2020-12-10_00-30-00,3,-47.82621252705985
387,2020-12-10_00-45-00,1,-83.77804873811826
388,2020-12-10_01-00-00,3,-47.73650924671686
389,2020-12-10_01-15-00,1,-168.27285175706825
390,2020-12-10_01-30-00,0,74.23650234198624
391,2020-12-10_01-45-00,3,-47.641766496889915
392,2020-12-10_02-00-00,1,-240.9234901373931
393,2020-12-10_02-15-00,0,-67.7017677588818
394,2020-12-10_02-30-00,0,-148.5935298452243
395,2020-12-10_02-45-00,0,82.38594113123517
396,2020-12-10_03-00-00,3,-47.40672021752952
397,2020-12-10_03-15-00,1,56.60831188557208
398,2020-12-10_03-30-00,3,-47.38762950493483
399,2020-12-10_03-45-00,1,242.54147287504608
400,2020-12-10_04-00-00,0,41.4521686041814
401,2020-12-10_04-15-00,0,86.86440790626378
402,2020-12-10_04-30-00,3,-47.52568274703001
403,2020-12-10_04-45-00,1,-222.46349280543183
404,2020-12-10_05-00-00,0,-66.66171406660953
405,2020-12-10_05-15-00,0,104.24592872597773
406,2020-12-10_05-30-00,0,-51.14340321275157
407,2020-12-10_05-45-00,0,77.4368867192948
408,2020-12-10_06-00-00,3,-47.398876048383904
409,2020-12-10_06-15-00,1,135.68347808387523
410,2020-12-10_06-30-00,3,-47.41933076109647
411,2020-12-10_06-45-00,1,349.5507804564182
412,2020-12-10_07-00-00,0,-82.74065281726473
413,2020-12-10_07-15-00,0,129.23696460068285
414,2020-12-10_07-30-00,0,-200.8972045876032
415,2020-12-10_07-45-00,0,587.1065471182638
416,2020-12-10_08-00-00,3,-47.76305150255332
417,2020-12-10_08-15-00,2,210.51826006978203
418,2020-12-10_08-30-00,3,-47.61004126177875
419,2020-12-10_08-45-00,2,22.26970179454306
420,2020-12-10_09-00-00,0,-57.04988874639023
421,2020-12-10_09-15-00,0,686.6231833015433
422,2020-12-10_09-30-00,3,-47.51837851222924
423,2020-12-10_09-45-00,1,-57.87214206093429
424,2020-12-10_10-00-00,3,-48.16486978646087
425,2020-12-10_10-15-00,1,-153.06777280297314
426,2020-12-10_10-30-00,3,-48.04018307149036
427,2020-12-10_10-45-00,2,-364.5234934200266
428,2020-12-10_11-00-00,3,-48.17441664517466
429,2020-12-10_11-15-00,1,218.14882679575064
430,2020-12-10_11-30-00,3,-47.9431338607443
431,2020-12-10_11-45-00,2,-379.2654497975098
432,2020-12-10_12-00-00,3,-48.08483543756577
433,2020-12-10_12-15-00,2,223.62911751410942
434,2020-12-10_12-30-00,0,-44.474672411554955
435,2020-12-10_12-45-00,0,381.69733557917255
436,2020-12-10_13-00-00,3,-47.44926931029978
437,2020-12-10_13-15-00,1,-345.3995672813594
438,2020-12-10_13-30-00,0,886.3083235898848
439,2020-12-10_13-45-00,3,-48.30414802852842
440,2020-12-10_14-00-00,2,231.8343351164706
441,2020-12-10_14-15-00,0,-79.6580857272177
442,2020-12-10_14-30-00,0,23.92406721839651
443,2020-12-10_14-45-00,0,776.493166088771
444,2020-12-10_15-00-00,3,-47.779559215188684
445,2020-12-10_15-15-00,1,192.83414489213163
446,2020-12-10_15-30-00,0,412.0179610981017
447,2020-12-10_15-45-00,3,-49.05821843722733
448,2020-12-10_16-00-00,2,189.05637087179878
449,2020-12-10_16-15-00,3,-48.91464429790881
450,2020-12-10_16-30-00,2,161.683074980192
451,2020-12-10_16-45-00,3,-49.04725696068569
452,2020-12-10_17-00-00,1,-378.40549725796274
453,2020-12-10_17-15-00,3,-49.044208232934245
454,2020-12-10_17-30-00,2,-245.72692344126722
455,2020-12-10_17-45-00,3,-49.118039747474
456,2020-12-10_18-00-00,2,-29.243208575981914
457,2020-12-10_18-15-00,0,-53.23763612552652
458,2020-12-10_18-30-00,3,-48.93816141847814
459,2020-12-10_18-45-00,1,135.0742407435348
460,2020-12-10_19-00-00,0,-64.94262505451223
461,2020-12-10_19-15-00,0,291.59987575959866
462,2020-12-10_19-30-00,3,-49.06102378588099
463,2020-12-10_19-45-00,2,90.33729061558446
464,2020-12-10_20-00-00,3,-48.966806382043266
465,2020-12-10_20-15-00,1,-233.3401501923487
466,2020-12-10_20-30-00,3,-48.964922174729445
467,2020-12-10_20-45-00,2,-145.4765468033854
468,2020-12-10_21-00-00,3,-48.98870776718695
469,2020-12-10_21-15-00,2,97.00558953417384
470,2020-12-10_21-30-00,3,-48.819246901459856
471,2020-12-10_21-45-00,1,-168.83435632276735
472,2020-12-10_22-00-00,0,94.3658693001583
473,2020-12-10_22-15-00,3,-48.903391414724325
474,2020-12-10_22-30-00,2,107.10114806941988
475,2020-12-10_22-45-00,0,-138.46990799626238
476,2020-12-10_23-00-00,0,82.28307994393671
477,2020-12-10_23-15-00,0,286.153390639966
478,2020-12-10_23-30-00,0,152.05061051127655
479,2020-12-10_23-45-00,0,231.45777698145943
480,2020-12-11_00-00-00,3,-48.494212200082565
481,2020-12-11_00-15-00,1,-248.110494149761
482,2020-12-11_00-30-00,0,-277.46624937344825
483,2020-12-11_00-45-00,0,-12.61210224424585
484,2020-12-11_01-00-00,3,-48.96974871387106
485,2020-12-11_01-15-00,2,-291.8020662713895
486,2020-12-11_01-30-00,3,-49.06669224073007
487,2020-12-11_01-45-00,1,-86.9596343380648
488,2020-12-11_02-00-00,0,565.155842977014
489,2020-12-11_02-15-00,0,-590.9438724703675
490,2020-12-11_02-30-00,0,-413.26271365673654
491,2020-12-11_02-45-00,0,271.72841225134573
492,2020-12-11_03-00-00,3,-48.67234322180414
493,2020-12-11_03-15-00,1,131.18151256003935
494,2020-12-11_03-30-00,0,185.356928453979
495,2020-12-11_03-45-00,3,-48.78195226717516
496,2020-12-11_04-00-00,2,230.48779965902577
497,2020-12-11_04-15-00,0,128.553758683058
498,2020-12-11_04-30-00,3,-48.553661731225006
499,2020-12-11_04-45-00,1,-161.8538911722875
500,2020-12-11_05-00-00,0,-109.1560080868906
501,2020-12-11_05-15-00,3,-48.801373271998095
502,2020-12-11_05-30-00,1,162.60282872539491
503,2020-12-11_05-45-00,3,-48.83388551343211
504,2020-12-11_06-00-00,2,347.66246464853316
505,2020-12-11_06-15-00,0,-490.73747360749763
506,2020-12-11_06-30-00,0,58.2434061603787
507,2020-12-11_06-45-00,3,-48.827479637789345
508,2020-12-11_07-00-00,1,-361.8078725346669
509,2020-12-11_07-15-00,0,-344.0068815225561
510,2020-12-11_07-30-00,0,432.5203981809741
511,2020-12-11_07-45-00,0,523.6549196509901
512,2020-12-11_08-00-00,3,-48.892251057727826
513,2020-12-11_08-15-00,2,473.4202937048029
514,2020-12-11_08-30-00,3,-48.60666088288046
515,2020-12-11_08-45-00,1,-537.8788197021541
516,2020-12-11_09-00-00,3,-48.83531459043698
517,2020-12-11_09-15-00,2,291.69947783351324
518,2020-12-11_09-30-00,3,-48.64064174575843
519,2020-12-11_09-45-00,1,-368.6056816769655
520,2020-12-11_10-00-00,3,-48.77227361859645
521,2020-12-11_10-15-00,2,124.52961917842897
522,2020-12-11_10-30-00,3,-48.661248728457046
523,2020-12-11_10-45-00,2,531.1856210543137
524,2020-12-11_11-00-00,3,-48.544472863755566
525,2020-12-11_11-15-00,1,-18.96581045655527
526,2020-12-11_11-30-00,3,-49.09030288349001
527,2020-12-11_11-45-00,1,123.93894893172296
528,2020-12-11_12-00-00,0,722.4584740643674
529,2020-12-11_12-15-00,0,377.5969592117207
530,2020-12-11_12-30-00,0,-17.840539285683207
531,2020-12-11_12-45-00,3,-49.6443017746433
532,2020-12-11_13-00-00,2,101.63717572159192
533,2020-12-11_13-15-00,0,-66.6855268653711
534,2020-12-11_13-30-00,0,-552.1805731206379
535,2020-12-11_13-45-00,3,-49.853284346076315
536,2020-12-11_14-00-00,1,-54.39433094691168
537,2020-12-11_14-15-00,3,-49.33390174242145
538,2020-12-11_14-30-00,2,-603.8657109054625
539,2020-12-11_14-45-00,3,-49.586513029607204
540,2020-12-11_15-00-00,1,17.051110351947123
541,2020-12-11_15-15-00,3,-49.01610470019199
542,2020-12-11_15-30-00,2,-359.30171080409
543,2020-12-11_15-45-00,3,-49.14675170492002
544,2020-12-11_16-00-00,1,-234.10171166385106
