,datetime,action,profit
84,2020-09-17_21-00-00,0,204.81744579493815
85,2020-09-17_21-15-00,0,-276.8050226399121
86,2020-09-17_21-30-00,0,-23.660891374171182
87,2020-09-17_21-45-00,0,219.43421266701552
88,2020-09-17_22-00-00,0,-74.54551104757628
89,2020-09-17_22-15-00,0,198.14854590955838
90,2020-09-17_22-30-00,0,71.43944808725922
91,2020-09-17_22-45-00,0,-170.55939843851462
92,2020-09-17_23-00-00,0,54.447456598467824
93,2020-09-17_23-15-00,0,-118.85258562853743
94,2020-09-17_23-30-00,0,-20.006699656155995
95,2020-09-17_23-45-00,0,-122.68948693247414
96,2020-09-18_00-00-00,0,456.4085455805206
97,2020-09-18_00-15-00,0,104.96665710007971
98,2020-09-18_00-30-00,0,-125.52148551393383
99,2020-09-18_00-45-00,0,84.32047389327313
100,2020-09-18_01-00-00,0,-59.106551038960035
101,2020-09-18_01-15-00,0,34.89753090709073
102,2020-09-18_01-30-00,0,-17.90553941829934
103,2020-09-18_01-45-00,0,-146.80715227139098
104,2020-09-18_02-00-00,0,-112.457750122015
105,2020-09-18_02-15-00,0,12.515606634204092
106,2020-09-18_02-30-00,0,65.77545092433984
107,2020-09-18_02-45-00,0,-58.010293523547176
108,2020-09-18_03-00-00,0,-73.17518915332266
109,2020-09-18_03-15-00,0,-41.29236641361315
110,2020-09-18_03-30-00,0,140.86909072961424
111,2020-09-18_03-45-00,0,228.84375634091919
112,2020-09-18_04-00-00,0,30.78656522429664
113,2020-09-18_04-15-00,0,-100.21620786665166
114,2020-09-18_04-30-00,0,21.102957171552244
115,2020-09-18_04-45-00,0,-39.83068972639046
116,2020-09-18_05-00-00,0,-60.02009896846799
117,2020-09-18_05-15-00,0,-11.602058704696141
118,2020-09-18_05-30-00,0,-88.24872999014569
119,2020-09-18_05-45-00,0,128.07941971653617
120,2020-09-18_06-00-00,0,-20.00669965613938
121,2020-09-18_06-15-00,0,-318.18874384646114
122,2020-09-18_06-30-00,0,-158.04379180431053
123,2020-09-18_06-45-00,0,126.52638823639424
124,2020-09-18_07-00-00,0,43.85030061621548
125,2020-09-18_07-15-00,0,-62.94345234286352
126,2020-09-18_07-30-00,0,7.856512193745115
127,2020-09-18_07-45-00,0,224.00195231452204
128,2020-09-18_08-00-00,0,-35.99378842247036
129,2020-09-18_08-15-00,0,-173.8481709847366
130,2020-09-18_08-30-00,0,-59.47197021075325
131,2020-09-18_08-45-00,0,-102.86549686222305
132,2020-09-18_09-00-00,0,-136.3013510820911
133,2020-09-18_09-15-00,0,-276.8050226398955
134,2020-09-18_09-30-00,0,65.77545092433984
135,2020-09-18_09-45-00,0,17.3574106605846
136,2020-09-18_10-00-00,0,124.69929237737834
137,2020-09-18_10-15-00,0,149.09102209515257
138,2020-09-18_10-30-00,0,22.930053030568146
139,2020-09-18_10-45-00,0,-208.01486354820767
140,2020-09-18_11-00-00,0,75.91583294184652
141,2020-09-18_11-15-00,0,19.915344863186924
142,2020-09-18_11-30-00,0,82.40202324132139
143,2020-09-18_11-45-00,0,35.537014457724695
144,2020-09-18_12-00-00,0,58.55842228126191
145,2020-09-18_12-15-00,0,-128.8102580601558
146,2020-09-18_12-30-00,0,-86.14756975228903
147,2020-09-18_12-45-00,0,10.688510775204808
148,2020-09-18_13-00-00,0,178.78132980405294
149,2020-09-18_13-15-00,0,64.95325778778434
150,2020-09-18_13-30-00,0,439.6906184705699
151,2020-09-18_13-45-00,0,-248.30232723936044
152,2020-09-18_14-00-00,0,94.00408194603415
153,2020-09-18_14-15-00,0,-103.23091603403289
154,2020-09-18_14-30-00,0,-22.930053030551527
155,2020-09-18_14-45-00,0,182.5268763150206
156,2020-09-18_15-00-00,0,317.1838411240007
157,2020-09-18_15-15-00,0,14.06863811437924
158,2020-09-18_15-30-00,0,-95.00898466849456
159,2020-09-18_15-45-00,0,446.8162923207286
160,2020-09-18_16-00-00,0,-168.27552861475306
161,2020-09-18_16-15-00,0,-216.96763325734904
162,2020-09-18_16-30-00,0,90.2585354350499
163,2020-09-18_16-45-00,0,-107.89001047449186
164,2020-09-18_17-00-00,0,343.9507954584889
165,2020-09-18_17-15-00,0,187.91680909909923
166,2020-09-18_17-30-00,0,17.540120246489515
167,2020-09-18_17-45-00,0,-91.08072857160539
168,2020-09-18_18-00-00,0,-75.27634939117932
169,2020-09-18_18-15-00,0,-75.09363980529102
170,2020-09-18_18-30-00,0,-7.12567385012546
171,2020-09-18_18-45-00,0,8.678705330283991
172,2020-09-18_19-00-00,0,-28.685404986439988
173,2020-09-18_19-15-00,0,3.9282560968725573
174,2020-09-18_19-30-00,0,-28.8681145723449
175,2020-09-18_19-45-00,0,123.60303486196547
176,2020-09-18_20-00-00,0,-390.63309465618073
177,2020-09-18_20-15-00,0,30.05572688071022
178,2020-09-18_20-30-00,0,52.0722319817538
179,2020-09-18_20-45-00,0,40.56152807001012
180,2020-09-18_21-00-00,0,-81.21441093295607
181,2020-09-18_21-15-00,0,-244.46542593544032
182,2020-09-18_21-30-00,0,-197.60041715184363
183,2020-09-18_21-45-00,0,59.28926062484833
184,2020-09-18_22-00-00,0,101.40382017500036
185,2020-09-18_22-15-00,0,-5.115868405221262
186,2020-09-18_22-30-00,0,-49.69700736505639
187,2020-09-18_22-45-00,0,77.37750962905258
188,2020-09-18_23-00-00,0,290.5995963754174
189,2020-09-18_23-15-00,0,-234.96452746858424
190,2020-09-18_23-30-00,0,-181.88739276437002
191,2020-09-18_23-45-00,0,-45.49468688934308
192,2020-09-19_00-00-00,0,-237.613816464139
193,2020-09-19_00-15-00,0,49.14887860734165
194,2020-09-19_00-30-00,0,-125.97825947869612
195,2020-09-19_00-45-00,0,254.05767919524888
196,2020-09-19_01-00-00,0,-6.120771127681669
197,2020-09-19_01-15-00,0,14.43405728617245
198,2020-09-19_01-30-00,0,-12.972380598966376
199,2020-09-19_01-45-00,0,-140.59502635075685
200,2020-09-19_02-00-00,0,48.41804026373861
201,2020-09-19_02-15-00,0,52.34629636061117
202,2020-09-19_02-30-00,0,-184.07990779517914
203,2020-09-19_02-45-00,0,-27.771857056948654
204,2020-09-19_03-00-00,0,160.87579038577022
205,2020-09-19_03-15-00,0,49.51429777915148
206,2020-09-19_03-30-00,0,-237.43110687825072
207,2020-09-19_03-45-00,0,67.60254678333912
208,2020-09-19_04-00-00,0,41.840495171311275
209,2020-09-19_04-15-00,0,85.78215058049582
210,2020-09-19_04-30-00,0,-18.636377761902377
211,2020-09-19_04-45-00,0,140.41231676486856
212,2020-09-19_05-00-00,0,-37.090045937899845
213,2020-09-19_05-15-00,0,0.7308383436030373
214,2020-09-19_05-30-00,0,108.16407485334923
215,2020-09-19_05-45-00,0,-96.19659697682664
216,2020-09-19_06-00-00,0,115.56381308233206
217,2020-09-19_06-15-00,0,-132.0990306063778
218,2020-09-19_06-30-00,0,8.770060123253065
219,2020-09-19_06-45-00,0,-8.039221779650028
220,2020-09-19_07-00-00,0,255.51935588245496
221,2020-09-19_07-15-00,0,-15.987088766330983
222,2020-09-19_07-30-00,0,175.30984767192606
223,2020-09-19_07-45-00,0,94.46085591077981
224,2020-09-19_08-00-00,0,-93.91272715306508
225,2020-09-19_08-15-00,0,-198.87938425316142
226,2020-09-19_08-30-00,0,-44.39842937393021
227,2020-09-19_08-45-00,0,-74.27144666871891
228,2020-09-19_09-00-00,0,-25.0312132684248
229,2020-09-19_09-15-00,0,-194.31164460563826
230,2020-09-19_09-30-00,0,133.19528812177404
231,2020-09-19_09-45-00,0,38.734432210994214
232,2020-09-19_10-00-00,0,-96.10524218389081
233,2020-09-19_10-15-00,0,109.80846112646022
234,2020-09-19_10-30-00,0,-497.2441380293714
235,2020-09-19_10-45-00,0,52.711715532420996
236,2020-09-19_11-00-00,0,-206.91860603279483
237,2020-09-19_11-15-00,0,-104.41852834238159
238,2020-09-19_11-30-00,0,-1083.2851348065867
239,2020-09-19_11-45-00,0,489.7530450074361
240,2020-09-19_12-00-00,0,68.51609471284706
241,2020-09-19_12-15-00,0,-147.26392623615328
242,2020-09-19_12-30-00,0,-36.267852801327734
243,2020-09-19_12-45-00,0,90.16718064209743
244,2020-09-19_13-00-00,0,-9.135479295046276
245,2020-09-19_13-15-00,0,-58.5584222812453
246,2020-09-19_13-30-00,0,-77.46886442198843
247,2020-09-19_13-45-00,0,126.9831622011399
248,2020-09-19_14-00-00,0,180.6997804560213
249,2020-09-19_14-15-00,0,104.96665710007971
250,2020-09-19_14-30-00,0,-176.31475039438646
251,2020-09-19_14-45-00,0,71.98757684495735
252,2020-09-19_15-00-00,0,133.19528812177404
253,2020-09-19_15-15-00,0,-121.77593900296618
254,2020-09-19_15-30-00,0,-187.82545430614678
255,2020-09-19_15-45-00,0,-17.174701074696305
256,2020-09-19_16-00-00,0,159.3227589056117
257,2020-09-19_16-15-00,0,50.8846196734051
258,2020-09-19_16-30-00,0,92.54240525882808
259,2020-09-19_16-45-00,0,-148.45153854450197
260,2020-09-19_17-00-00,0,-113.82807201628523
261,2020-09-19_17-15-00,0,81.5798301047659
262,2020-09-19_17-30-00,0,98.48046680060483
263,2020-09-19_17-45-00,0,258.4427092568505
264,2020-09-19_18-00-00,0,-10.140382017506683
265,2020-09-19_18-15-00,0,-41.018302034755784
266,2020-09-19_18-30-00,0,-22.838698237615688
267,2020-09-19_18-45-00,0,-17.266055867632144
268,2020-09-19_19-00-00,0,-112.82316929382483
269,2020-09-19_19-15-00,0,-21.651085929250367
270,2020-09-19_19-30-00,0,96.1052421838742
271,2020-09-19_19-45-00,0,61.207711276816696
272,2020-09-19_20-00-00,0,-68.60744950579952
273,2020-09-19_20-15-00,0,-198.33125549544667
274,2020-09-19_20-30-00,0,-96.74472573454139
275,2020-09-19_20-45-00,0,252.23058333621637
276,2020-09-19_21-00-00,0,-34.7148213211692
277,2020-09-19_21-15-00,0,274.5211528161339
278,2020-09-19_21-30-00,0,-171.10752719621274
279,2020-09-19_21-45-00,0,120.40561710871258
280,2020-09-19_22-00-00,0,-97.20149969928706
281,2020-09-19_22-15-00,0,46.68229919767517
282,2020-09-19_22-30-00,0,-180.42571607716394
283,2020-09-19_22-45-00,0,85.69079578754337
284,2020-09-19_23-00-00,0,-44.94655813162834
285,2020-09-19_23-15-00,0,-124.24251841263268
286,2020-09-19_23-30-00,0,-66.04951530318058
287,2020-09-19_23-45-00,0,114.2848459810309
288,2020-09-20_00-00-00,0,170.6507532314671
289,2020-09-20_00-15-00,0,47.50449233423066
290,2020-09-20_00-30-00,0,-107.25052692384128
291,2020-09-20_00-45-00,0,625.3235577459242
292,2020-09-20_01-00-00,0,55.63506890683315
293,2020-09-20_01-15-00,0,95.00898466847794
294,2020-09-20_01-30-00,0,287.1281142433071
295,2020-09-20_01-45-00,0,-143.70108931109056
296,2020-09-20_02-00-00,0,44.03301020212039
297,2020-09-20_02-15-00,0,122.05000338182356
298,2020-09-20_02-30-00,0,173.48275181292678
299,2020-09-20_02-45-00,0,-113.4626528444754
300,2020-09-20_03-00-00,0,-128.44483888834597
301,2020-09-20_03-15-00,0,-55.909133285690515
302,2020-09-20_03-30-00,0,18.088249004204254
303,2020-09-20_03-45-00,0,-78.93054110921112
304,2020-09-20_04-00-00,0,-160.41901642100794
305,2020-09-20_04-15-00,0,190.74880768057554
306,2020-09-20_04-30-00,0,-126.70909782229916
307,2020-09-20_04-45-00,0,212.85666757457156
308,2020-09-20_05-00-00,0,-89.98447105619252
309,2020-09-20_05-15-00,0,155.8512767734848
310,2020-09-20_05-30-00,0,-136.02728670323373
311,2020-09-20_05-45-00,0,64.13106465121223
312,2020-09-20_06-00-00,0,-79.02189590214697
313,2020-09-20_06-15-00,0,-102.13465851862001
314,2020-09-20_06-30-00,0,4.933158819332965
315,2020-09-20_06-45-00,0,-199.7015773897169
316,2020-09-20_07-00-00,0,115.4724582893796
317,2020-09-20_07-15-00,0,-67.05441802562437
318,2020-09-20_07-30-00,0,169.91991488784743
319,2020-09-20_07-45-00,0,-41.657785585406366
320,2020-09-20_08-00-00,0,-47.139073162437455
321,2020-09-20_08-15-00,0,152.0143754695647
322,2020-09-20_08-30-00,0,25.30527764728217
323,2020-09-20_08-45-00,0,109.4430419546504
324,2020-09-20_09-00-00,0,32.61366108331254
325,2020-09-20_09-15-00,0,-195.04248294922468
326,2020-09-20_09-30-00,0,-54.356101805531985
327,2020-09-20_09-45-00,0,19.91534486320354
328,2020-09-20_10-00-00,0,156.94753428889769
329,2020-09-20_10-15-00,0,-225.46362900174475
330,2020-09-20_10-30-00,0,-124.69929237737834
331,2020-09-20_10-45-00,0,132.09903060636117
332,2020-09-20_11-00-00,0,8.952769709141362
333,2020-09-20_11-15-00,0,103.5963352058261
334,2020-09-20_11-30-00,0,51.98087718881796
335,2020-09-20_11-45-00,0,183.62313383043346
336,2020-09-20_12-00-00,0,509.12026111292494
337,2020-09-20_12-15-00,0,114.10213639512598
338,2020-09-20_12-30-00,0,111.54420219252367
339,2020-09-20_12-45-00,0,53.99068263372216
340,2020-09-20_13-00-00,0,-119.85748835101445
341,2020-09-20_13-15-00,0,-7.673802607840201
342,2020-09-20_13-30-00,0,-67.4198371974342
343,2020-09-20_13-45-00,0,125.52148551393383
344,2020-09-20_14-00-00,0,78.65647673035375
345,2020-09-20_14-15-00,0,-94.00408194603415
346,2020-09-20_14-30-00,0,141.23450990142405
347,2020-09-20_14-45-00,0,1.644386273094371
348,2020-09-20_15-00-00,0,-215.78002094898372
349,2020-09-20_15-15-00,0,0.18270958590491368
350,2020-09-20_15-30-00,0,250.22077789131217
351,2020-09-20_15-45-00,0,126.1609690645844
352,2020-09-20_16-00-00,0,461.34170439983694
353,2020-09-20_16-15-00,0,-695.4840387318657
354,2020-09-20_16-30-00,0,-53.442553876024036
355,2020-09-20_16-45-00,0,-72.90112477446529
356,2020-09-20_17-00-00,0,-96.19659697684327
357,2020-09-20_17-15-00,0,-130.82006350506
358,2020-09-20_17-30-00,0,-87.51789164654265
359,2020-09-20_17-45-00,0,131.36819226275813
360,2020-09-20_18-00-00,0,139.59012362831308
361,2020-09-20_18-15-00,0,-228.38698237615688
362,2020-09-20_18-30-00,0,-11.419349118807844
363,2020-09-20_18-45-00,0,-2.740643788507236
364,2020-09-20_19-00-00,0,14.068638114362622
365,2020-09-20_19-15-00,0,218.33795515160267
366,2020-09-20_19-30-00,0,-44.94655813162834
367,2020-09-20_19-45-00,0,68.60744950579952
368,2020-09-20_20-00-00,0,142.05670303797956
369,2020-09-20_20-15-00,0,-100.39891745255657
370,2020-09-20_20-30-00,0,75.45905897706761
371,2020-09-20_20-45-00,0,196.59551442939983
372,2020-09-20_21-00-00,0,-432.56494462044446
373,2020-09-20_21-15-00,0,-42.84539789375507
374,2020-09-20_21-30-00,0,87.24382726768529
375,2020-09-20_21-45-00,0,324.4922245600477
376,2020-09-20_22-00-00,0,-117.20819935544306
377,2020-09-20_22-15-00,0,-116.66007059774493
378,2020-09-20_22-30-00,0,-117.93903769904608
379,2020-09-20_22-45-00,0,-410.54843951938426
380,2020-09-20_23-00-00,0,50.15378132980206
381,2020-09-20_23-15-00,0,-117.84768290609362
382,2020-09-20_23-30-00,0,61.481775655657444
383,2020-09-20_23-45-00,0,1.6443862731109884
384,2020-09-21_00-00-00,0,-201.0718992839705
385,2020-09-21_00-15-00,0,6.76025467833225
386,2020-09-21_00-30-00,0,-114.74161994577656
387,2020-09-21_00-45-00,0,72.718415188577
388,2020-09-21_01-00-00,0,-250.03806830542388
389,2020-09-21_01-15-00,0,39.64798014050216
390,2020-09-21_01-30-00,0,229.2091755127124
391,2020-09-21_01-45-00,0,-199.33615821790707
392,2020-09-21_02-00-00,0,110.53929947006326
393,2020-09-21_02-15-00,0,66.50628926792625
394,2020-09-21_02-30-00,0,55.54371411388069
395,2020-09-21_02-45-00,0,67.14577281859344
396,2020-09-21_03-00-00,0,-64.67919340892696
397,2020-09-21_03-15-00,0,-58.83248666010267
398,2020-09-21_03-30-00,0,-149.09102209515257
399,2020-09-21_03-45-00,0,-58.46706748829284
400,2020-09-21_04-00-00,0,-126.6177430293467
401,2020-09-21_04-15-00,0,181.88739276437002
402,2020-09-21_04-30-00,0,58.10164831649963
403,2020-09-21_04-45-00,0,52.43765115356363
404,2020-09-21_05-00-00,0,50.245136122754516
405,2020-09-21_05-15-00,0,15.804379180426068
406,2020-09-21_05-30-00,0,-145.89360434188305
407,2020-09-21_05-45-00,0,-80.57492738230549
408,2020-09-21_06-00-00,0,222.26621124847523
409,2020-09-21_06-15-00,0,50.336490915706975
410,2020-09-21_06-30-00,0,-68.24203033400632
411,2020-09-21_06-45-00,0,164.07320813903976
412,2020-09-21_07-00-00,0,29.59895291594794
413,2020-09-21_07-15-00,0,86.69569850998717
414,2020-09-21_07-30-00,0,118.121747284951
415,2020-09-21_07-45-00,0,221.2613085260148
416,2020-09-21_08-00-00,0,162.06340269411893
417,2020-09-21_08-15-00,0,247.7541984816623
418,2020-09-21_08-30-00,0,-167.45333547819757
419,2020-09-21_08-45-00,0,-70.25183577891052
420,2020-09-21_09-00-00,0,641.4020013052076
421,2020-09-21_09-15-00,0,-22.381924272870023
422,2020-09-21_09-30-00,0,838.1802253204958
423,2020-09-21_09-45-00,0,238.2533000148062
424,2020-09-21_10-00-00,0,-259.0821928075177
425,2020-09-21_10-15-00,0,264.01535162685065
426,2020-09-21_10-30-00,0,43.941655409167936
427,2020-09-21_10-45-00,0,-43.393526651469806
428,2020-09-21_11-00-00,0,405.88934507890866
429,2020-09-21_11-15-00,0,237.88788084299637
430,2020-09-21_11-30-00,0,-307.043459106494
431,2020-09-21_11-45-00,0,355.9182733349949
432,2020-09-21_12-00-00,3,-48.40666659202293
433,2020-09-21_12-15-00,2,-48.54427229353915
434,2020-09-21_12-30-00,0,-271.10410131667845
435,2020-09-21_12-45-00,0,-394.4222123849411
436,2020-09-21_13-00-00,0,117.9351776486065
437,2020-09-21_13-15-00,0,39.24647820503572
438,2020-09-21_13-30-00,0,43.84643949094376
439,2020-09-21_13-45-00,0,32.68908658475744
440,2020-09-21_14-00-00,0,946.0260806235066
441,2020-09-21_14-15-00,0,1163.1051047103024
442,2020-09-21_14-30-00,3,-50.75235158226846
443,2020-09-21_14-45-00,2,162.62774277315734
444,2020-09-21_15-00-00,0,83.22595499592168
445,2020-09-21_15-15-00,0,-147.23043791902717
446,2020-09-21_15-30-00,0,-136.6636600779384
447,2020-09-21_15-45-00,0,390.0650563049301
448,2020-09-21_16-00-00,0,-266.98725345123825
449,2020-09-21_16-15-00,0,-20.630375784954037
450,2020-09-21_16-30-00,0,240.92253477657826
451,2020-09-21_16-45-00,0,-165.6468221563334
452,2020-09-21_17-00-00,0,-63.19939508757723
453,2020-09-21_17-15-00,0,-25.259630839150006
454,2020-09-21_17-30-00,0,157.69657978065658
455,2020-09-21_17-45-00,0,-132.5375849209476
456,2020-09-21_18-00-00,0,5.132434951382828
457,2020-09-21_18-15-00,0,221.70106270374376
458,2020-09-21_18-30-00,0,-595.7649982778976
459,2020-09-21_18-45-00,0,-469.3662081027431
460,2020-09-21_19-00-00,0,115.02692449859236
461,2020-09-21_19-15-00,0,72.35726921652814
462,2020-09-21_19-30-00,0,-266.48407355403305
463,2020-09-21_19-45-00,0,9.761690005560492
464,2020-09-21_20-00-00,0,-190.60454505716032
465,2020-09-21_20-15-00,0,-95.6041804668941
466,2020-09-21_20-30-00,0,485.3673288335011
467,2020-09-21_20-45-00,0,-59.97904374553741
468,2020-09-21_21-00-00,0,112.0078451154163
469,2020-09-21_21-15-00,0,-437.6658745794951
470,2020-09-21_21-30-00,0,121.87017110043612
471,2020-09-21_21-45-00,0,141.79609502932124
472,2020-09-21_22-00-00,0,-110.09576150609159
473,2020-09-21_22-15-00,0,-40.455663734416426
474,2020-09-21_22-30-00,0,268.99997304002227
475,2020-09-21_22-45-00,0,-82.62213911929379
476,2020-09-21_23-00-00,0,277.9565752100728
477,2020-09-21_23-15-00,0,-108.38494985563065
478,2020-09-21_23-30-00,0,526.1249005062407
479,2020-09-21_23-45-00,0,-509.6205998782774
480,2020-09-22_00-00-00,0,-192.91917258424914
481,2020-09-22_00-15-00,0,307.44291718565466
482,2020-09-22_00-30-00,0,-15.196032895266416
483,2020-09-22_00-45-00,0,131.63186110599662
484,2020-09-22_01-00-00,0,264.4713539652673
485,2020-09-22_01-15-00,0,-70.14327766888033
486,2020-09-22_01-30-00,0,-120.46126738827998
487,2020-09-22_01-45-00,0,86.94948623514836
488,2020-09-22_02-00-00,0,-215.26036001966412
489,2020-09-22_02-15-00,0,85.74185448189257
490,2020-09-22_02-30-00,0,-269.201244998886
491,2020-09-22_02-45-00,0,-10.164233923324622
492,2020-09-22_03-00-00,0,206.90757372624148
493,2020-09-22_03-15-00,0,-128.81405368170263
494,2020-09-22_03-30-00,0,119.25363563500589
495,2020-09-22_03-45-00,0,-219.08452723833184
496,2020-09-22_04-00-00,0,-30.392065790532833
497,2020-09-22_04-15-00,0,40.85820765216225
498,2020-09-22_04-30-00,0,67.32547024458634
499,2020-09-22_04-45-00,0,217.0718076495661
500,2020-09-22_05-00-00,0,-46.09127858298611
501,2020-09-22_05-15-00,0,-79.90496767444083
502,2020-09-22_05-30-00,0,-67.12419828570428
503,2020-09-22_05-45-00,0,-152.26223689095065
504,2020-09-22_06-00-00,0,250.08040890551086
505,2020-09-22_06-15-00,0,167.256997827335
506,2020-09-22_06-30-00,0,120.76317532660308
507,2020-09-22_06-45-00,0,-1.1069957738147471
508,2020-09-22_07-00-00,0,113.41674882755414
509,2020-09-22_07-15-00,0,467.9573043905869
510,2020-09-22_07-30-00,0,-73.36362901090185
511,2020-09-22_07-45-00,0,-618.1061857133308
512,2020-09-22_08-00-00,0,45.78937064466301
513,2020-09-22_08-15-00,0,-184.2644783525034
514,2020-09-22_08-30-00,0,-151.96032895264585
515,2020-09-22_08-45-00,0,110.59894140327846
516,2020-09-22_09-00-00,0,71.954725298764
517,2020-09-22_09-15-00,0,-108.98876573225854
518,2020-09-22_09-30-00,0,38.64421610451445
519,2020-09-22_09-45-00,0,-27.473622386797807
520,2020-09-22_10-00-00,0,125.19115842191698
521,2020-09-22_10-15-00,0,-237.09836755789226
522,2020-09-22_10-30-00,0,75.27571262024486
523,2020-09-22_10-45-00,0,28.178074242866728
524,2020-09-22_11-00-00,0,-291.542432434301
525,2020-09-22_11-15-00,0,106.57350222572867
526,2020-09-22_11-30-00,0,218.58134734114498
527,2020-09-22_11-45-00,0,60.38158766330154
528,2020-09-22_12-00-00,0,-37.93976424844553
529,2020-09-22_12-15-00,0,-338.64007081167915
530,2020-09-22_12-30-00,0,-38.141036207309284
531,2020-09-22_12-45-00,0,88.6602978856093
532,2020-09-22_13-00-00,0,-288.92589696890735
533,2020-09-22_13-15-00,0,205.0961260963578
534,2020-09-22_13-30-00,0,136.46238811905636
535,2020-09-22_13-45-00,0,-178.12568360672856
536,2020-09-22_14-00-00,0,-129.51850553778985
537,2020-09-22_14-15-00,0,309.4556367744204
538,2020-09-22_14-30-00,0,342.16233009204205
539,2020-09-22_14-45-00,0,-278.05721118949555
540,2020-09-22_15-00-00,0,59.17395591002745
541,2020-09-22_15-15-00,0,104.15823871919882
542,2020-09-22_15-30-00,0,-4.22671113643184
543,2020-09-22_15-45-00,0,-189.49754928332726
544,2020-09-22_16-00-00,0,-112.81293295094456
545,2020-09-22_16-15-00,0,72.15599725764606
546,2020-09-22_16-30-00,0,189.2962773244635
547,2020-09-22_16-45-00,0,-78.29479200342092
