,datetime,action,profit
43,2020-06-29_10-45-00,0,-242.5203451386896
44,2020-06-29_11-00-00,0,-63.71670885917204
45,2020-06-29_11-15-00,0,-110.34675703810618
46,2020-06-29_11-30-00,0,213.74861328359322
47,2020-06-29_11-45-00,0,-10.692942490198641
48,2020-06-29_12-00-00,0,-96.5671919734079
49,2020-06-29_12-15-00,0,284.7409324969243
50,2020-06-29_12-30-00,0,-114.42550829724564
51,2020-06-29_12-45-00,0,-74.63012439041066
52,2020-06-29_13-00-00,0,-593.9543725487456
53,2020-06-29_13-15-00,0,-22.047304103517238
54,2020-06-29_13-30-00,0,90.06323726286872
55,2020-06-29_13-45-00,0,102.18925451978716
56,2020-06-29_14-00-00,0,78.3781660880102
57,2020-06-29_14-15-00,0,188.61468660559638
58,2020-06-29_14-30-00,0,-186.74066575679663
59,2020-06-29_14-45-00,0,10.803179010718635
60,2020-06-29_15-00-00,0,207.79584117565398
61,2020-06-29_15-15-00,0,476.9934242796003
62,2020-06-29_15-30-00,0,-38.80325522219515
63,2020-06-29_15-45-00,0,85.65377644216929
64,2020-06-29_16-00-00,0,-204.04779947805443
65,2020-06-29_16-15-00,0,-56.55133502553294
66,2020-06-29_16-30-00,0,145.1814975216618
67,2020-06-29_16-45-00,0,-4.740170382239363
68,2020-06-29_17-00-00,0,343.8277074943369
69,2020-06-29_17-15-00,0,-65.48049318743176
70,2020-06-29_17-30-00,0,146.28386272682164
71,2020-06-29_17-45-00,0,0.22047304103998483
72,2020-06-29_18-00-00,0,-172.07920852795846
73,2020-06-29_18-15-00,0,101.5278353967073
74,2020-06-29_18-30-00,0,-127.764127279884
75,2020-06-29_18-45-00,0,-68.12616967987147
76,2020-06-29_19-00-00,0,58.20488283329273
77,2020-06-29_19-15-00,0,63.16552625657207
78,2020-06-29_19-30-00,0,122.36253777452468
79,2020-06-29_19-45-00,0,29.433150978196316
80,2020-06-29_20-00-00,0,-41.88987779669478
81,2020-06-29_20-15-00,0,162.04768516085971
82,2020-06-29_20-30-00,0,146.61457228838162
83,2020-06-29_20-45-00,0,440.50513598828485
84,2020-06-29_21-00-00,0,-224.5517922943319
85,2020-06-29_21-15-00,0,59.63795760001253
86,2020-06-29_21-30-00,0,5.5118260258793095
87,2020-06-29_21-45-00,0,175.27606762297808
88,2020-06-29_22-00-00,0,-331.04027111431856
89,2020-06-29_22-15-00,0,-57.87417327173275
90,2020-06-29_22-30-00,0,-75.84272611611053
91,2020-06-29_22-45-00,0,-62.724580174492104
92,2020-06-29_23-00-00,0,13.007909421078379
93,2020-06-29_23-15-00,0,141.1027462625023
94,2020-06-29_23-30-00,0,0.6614191230999026
95,2020-06-29_23-45-00,0,-51.92140116377347
96,2020-06-30_00-00-00,0,-174.61464849985813
97,2020-06-30_00-15-00,0,73.4175226647108
98,2020-06-30_00-30-00,0,-45.637919494274264
99,2020-06-30_00-45-00,0,-149.15001226030134
100,2020-06-30_01-00-00,0,48.6143055482539
101,2020-06-30_01-15-00,0,228.96125311503133
102,2020-06-30_01-30-00,0,146.61457228838162
103,2020-06-30_01-45-00,0,-258.94558669580755
104,2020-06-30_02-00-00,0,3.9685147386395196
105,2020-06-30_02-15-00,0,-33.401665716835836
106,2020-06-30_02-30-00,0,82.78762690870964
107,2020-06-30_02-45-00,0,-169.65400507655872
108,2020-06-30_03-00-00,0,4.4094608206994375
109,2020-06-30_03-15-00,0,57.76393675121276
110,2020-06-30_03-30-00,0,-103.95303884808699
111,2020-06-30_03-45-00,0,92.04749463218847
112,2020-06-30_04-00-00,0,66.14191231055172
113,2020-06-30_04-15-00,0,-121.2601725693448
114,2020-06-30_04-30-00,0,-87.96874337302897
115,2020-06-30_04-45-00,0,-8.59844860037894
116,2020-06-30_05-00-00,0,-90.94512942700861
117,2020-06-30_05-15-00,0,-56.33086198449296
118,2020-06-30_05-30-00,0,-164.03194253015943
119,2020-06-30_05-45-00,0,129.41767508764377
120,2020-06-30_06-00-00,0,-157.63822434014023
121,2020-06-30_06-15-00,0,141.21298278302228
122,2020-06-30_06-30-00,0,126.77199859522412
123,2020-06-30_06-45-00,0,-133.71689938782322
124,2020-06-30_07-00-00,0,73.9687052672907
125,2020-06-30_07-15-00,0,-109.57510139448628
126,2020-06-30_07-30-00,0,115.63811002294551
127,2020-06-30_07-45-00,0,-252.88257806732827
128,2020-06-30_08-00-00,0,149.81143138340124
129,2020-06-30_08-15-00,0,21.16541193937735
130,2020-06-30_08-30-00,0,-34.39379440149571
131,2020-06-30_08-45-00,0,56.33086198449296
132,2020-06-30_09-00-00,0,164.3626520917194
133,2020-06-30_09-15-00,0,66.58285839261163
134,2020-06-30_09-30-00,0,-78.04745652645022
135,2020-06-30_09-45-00,0,114.53574481778568
136,2020-06-30_10-00-00,0,-184.86664490799686
137,2020-06-30_10-15-00,0,41.448931714614815
138,2020-06-30_10-30-00,0,13.11814594157832
139,2020-06-30_10-45-00,0,-100.97665279410735
140,2020-06-30_11-00-00,0,0.33070956155997727
141,2020-06-30_11-15-00,0,191.37059961853603
142,2020-06-30_11-30-00,0,-123.57513950022455
143,2020-06-30_11-45-00,0,-98.1105032606477
144,2020-06-30_12-00-00,0,20.944938898337366
145,2020-06-30_12-15-00,0,-239.98490516678996
146,2020-06-30_12-30-00,0,18.07878936489777
147,2020-06-30_12-45-00,0,-460.56818272248233
148,2020-06-30_13-00-00,0,411.07198501008855
149,2020-06-30_13-15-00,0,200.52023082147485
150,2020-06-30_13-30-00,0,-48.173359466173935
151,2020-06-30_13-45-00,0,130.40980377230366
152,2020-06-30_14-00-00,0,91.7167850706285
153,2020-06-30_14-15-00,0,78.81911217007011
154,2020-06-30_14-30-00,0,251.44950330060848
155,2020-06-30_14-45-00,0,-125.55939686952425
156,2020-06-30_15-00-00,0,78.59863912905018
157,2020-06-30_15-15-00,0,-131.7326420185235
158,2020-06-30_15-30-00,0,50.37808987653368
159,2020-06-30_15-45-00,0,-34.17332136045573
160,2020-06-30_16-00-00,0,82.89786342922963
161,2020-06-30_16-15-00,0,-193.35485698783575
162,2020-06-30_16-30-00,0,201.29188646509473
163,2020-06-30_16-45-00,0,-39.023728263215084
164,2020-06-30_17-00-00,0,-279.449579512085
165,2020-06-30_17-15-00,0,-255.08730847768803
166,2020-06-30_17-30-00,0,273.3865708836057
167,2020-06-30_17-45-00,0,0.0
168,2020-06-30_18-00-00,0,9.480340764518829
169,2020-06-30_18-15-00,0,-7.385846874679077
170,2020-06-30_18-30-00,0,-182.55167797711712
171,2020-06-30_18-45-00,0,-151.795688752721
172,2020-06-30_19-00-00,0,189.8272883312762
173,2020-06-30_19-15-00,0,82.89786342922963
174,2020-06-30_19-30-00,0,-81.02384258042986
175,2020-06-30_19-45-00,0,190.59894397491615
176,2020-06-30_20-00-00,0,10.472469449158657
177,2020-06-30_20-15-00,0,-126.66176207470413
178,2020-06-30_20-30-00,0,110.67746659966616
179,2020-06-30_20-45-00,0,61.95292453087221
180,2020-06-30_21-00-00,0,52.36234724585344
181,2020-06-30_21-15-00,0,-7.4960833951990695
182,2020-06-30_21-30-00,0,-11.244125092778551
183,2020-06-30_21-45-00,0,-161.60673907877975
184,2020-06-30_22-00-00,0,-73.4175226647108
185,2020-06-30_22-15-00,0,-116.52000218710545
186,2020-06-30_22-30-00,0,62.94505321555214
187,2020-06-30_22-45-00,0,209.55962550393374
188,2020-06-30_23-00-00,0,-37.37018045547536
189,2020-06-30_23-15-00,0,5.401589505379369
190,2020-06-30_23-30-00,0,-127.54365423886406
191,2020-06-30_23-45-00,0,-306.4575270388816
192,2020-07-01_00-00-00,0,111.66959528430598
193,2020-07-01_00-15-00,0,3.9685147386395196
194,2020-07-01_00-30-00,0,8.377975559338957
195,2020-07-01_00-45-00,0,-104.50422145066689
196,2020-07-01_01-00-00,0,-87.19708772940908
197,2020-07-01_01-15-00,0,131.73264201850347
198,2020-07-01_01-30-00,0,93.03962331684836
199,2020-07-01_01-45-00,0,202.94543427287456
200,2020-07-01_02-00-00,0,-71.87421137747101
201,2020-07-01_02-15-00,0,1.6535478077798345
202,2020-07-01_02-30-00,0,-21.275648459897344
203,2020-07-01_02-45-00,0,-25.023690157496876
204,2020-07-01_03-00-00,0,-65.48049318745181
205,2020-07-01_03-15-00,0,-9.921286846578747
206,2020-07-01_03-30-00,0,138.7877793316426
207,2020-07-01_03-45-00,0,125.66963339004424
208,2020-07-01_04-00-00,0,61.18126888727237
209,2020-07-01_04-15-00,0,47.62217686359403
210,2020-07-01_04-30-00,0,-138.4570697701027
211,2020-07-01_04-45-00,0,-77.49627392385025
212,2020-07-01_05-00-00,0,4.850406902759355
213,2020-07-01_05-15-00,0,94.69317112460814
214,2020-07-01_05-30-00,0,-73.63799570573073
215,2020-07-01_05-45-00,0,-114.86645437932562
216,2020-07-01_06-00-00,0,55.55920634085301
217,2020-07-01_06-15-00,0,44.86626385065437
218,2020-07-01_06-30-00,0,-72.42539398005091
219,2020-07-01_06-45-00,0,85.54353992164928
220,2020-07-01_07-00-00,0,150.8035600680611
221,2020-07-01_07-15-00,0,-135.48068371612305
222,2020-07-01_07-30-00,0,-93.9215154809682
223,2020-07-01_07-45-00,0,165.9059633789592
224,2020-07-01_08-00-00,0,215.95334369395295
225,2020-07-01_08-15-00,0,77.16556436231033
226,2020-07-01_08-30-00,0,-35.2756865656356
227,2020-07-01_08-45-00,0,91.16560246804859
228,2020-07-01_09-00-00,0,-185.96901011317672
229,2020-07-01_09-15-00,0,-65.14978362589183
230,2020-07-01_09-30-00,0,62.724580174512155
231,2020-07-01_09-45-00,0,-88.18921641406895
232,2020-07-01_10-00-00,0,-90.61441986544862
233,2020-07-01_10-15-00,0,-41.559168235134806
234,2020-07-01_10-30-00,0,61.291505407772306
235,2020-07-01_10-45-00,0,-129.74838464918372
236,2020-07-01_11-00-00,0,85.10259383956932
237,2020-07-01_11-15-00,0,26.67723796525666
238,2020-07-01_11-30-00,0,110.7877031201661
239,2020-07-01_11-45-00,0,-120.92946300778483
240,2020-07-01_12-00-00,0,-69.11829836453136
241,2020-07-01_12-15-00,0,2.866149533459647
242,2020-07-01_12-30-00,0,258.39440409322765
243,2020-07-01_12-45-00,0,-58.97653847691262
244,2020-07-01_13-00-00,0,-49.385961191873804
245,2020-07-01_13-15-00,0,807.5927493118388
246,2020-07-01_13-30-00,0,-186.40995619525668
247,2020-07-01_13-45-00,0,158.40987998378017
248,2020-07-01_14-00-00,0,44.75602733013438
249,2020-07-01_14-15-00,0,-58.97653847689257
250,2020-07-01_14-30-00,0,-93.81127896046826
251,2020-07-01_14-45-00,0,178.25245367693768
252,2020-07-01_15-00-00,0,-95.795536329788
253,2020-07-01_15-15-00,0,261.4810266677072
254,2020-07-01_15-30-00,0,178.69339975901764
255,2020-07-01_15-45-00,0,59.30724803845255
256,2020-07-01_16-00-00,0,-32.51977355267589
257,2020-07-01_16-15-00,0,179.3548188820975
258,2020-07-01_16-30-00,0,26.015818842156758
259,2020-07-01_16-45-00,0,-201.62259602667476
260,2020-07-01_17-00-00,0,14.110274626258251
261,2020-07-01_17-15-00,0,143.19724015234206
262,2020-07-01_17-30-00,0,-21.71659454195726
263,2020-07-01_17-45-00,0,-99.32310498634756
264,2020-07-01_18-00-00,0,-23.259905829217104
265,2020-07-01_18-15-00,0,-220.3628045146524
266,2020-07-01_18-30-00,0,82.12620778560974
267,2020-07-01_18-45-00,0,106.48847881998665
268,2020-07-01_19-00-00,0,-37.25994393495536
269,2020-07-01_19-15-00,0,-26.346528403696684
270,2020-07-01_19-30-00,0,-211.98482895531342
271,2020-07-01_19-45-00,0,72.20492093901093
272,2020-07-01_20-00-00,0,100.86641627358735
273,2020-07-01_20-15-00,0,-138.34683324956265
274,2020-07-01_20-30-00,0,-89.84276422182873
275,2020-07-01_20-45-00,0,-66.80333143365162
276,2020-07-01_21-00-00,0,15.10240331089808
277,2020-07-01_21-15-00,0,116.18929262554546
278,2020-07-01_21-30-00,0,-25.905582321636764
279,2020-07-01_21-45-00,0,-111.11841268172607
280,2020-07-01_22-00-00,0,-70.66160965177114
281,2020-07-01_22-15-00,0,110.1262839970662
282,2020-07-01_22-30-00,0,91.93725811166848
283,2020-07-01_22-45-00,0,95.795536329788
284,2020-07-01_23-00-00,0,-82.89786342922963
285,2020-07-01_23-15-00,0,-88.29945293458894
286,2020-07-01_23-30-00,0,-16.64571459815792
287,2020-07-01_23-45-00,0,21.496121500937328
288,2020-07-02_00-00-00,0,52.69305680739337
289,2020-07-02_00-15-00,0,-132.72477070316336
290,2020-07-02_00-30-00,0,-7.4960833951990695
291,2020-07-02_00-45-00,0,46.29933861737417
292,2020-07-02_01-00-00,0,36.15757872977549
293,2020-07-02_01-15-00,0,4.4094608206994375
294,2020-07-02_01-30-00,0,163.48075992757953
295,2020-07-02_01-45-00,0,2.094493889839752
296,2020-07-02_02-00-00,0,0.8818921641398875
297,2020-07-02_02-15-00,0,-14.992166790398139
298,2020-07-02_02-30-00,0,-101.19712583512728
299,2020-07-02_02-45-00,0,54.45684113567314
300,2020-07-02_03-00-00,0,-29.21267793715633
301,2020-07-02_03-15-00,0,-48.283595986693925
302,2020-07-02_03-30-00,0,16.755951118657862
303,2020-07-02_03-45-00,0,43.98437168653454
304,2020-07-02_04-00-00,0,-89.6222911808088
305,2020-07-02_04-15-00,0,-39.90562042735497
306,2020-07-02_04-30-00,0,76.06319915713046
307,2020-07-02_04-45-00,0,121.59088213088474
308,2020-07-02_05-00-00,0,-46.40957513789416
309,2020-07-02_05-15-00,0,-8.047265997778979
310,2020-07-02_05-30-00,0,-368.52068809029385
311,2020-07-02_05-45-00,0,-196.66195260337537
312,2020-07-02_06-00-00,0,120.7089899667649
313,2020-07-02_06-15-00,0,25.24416319851681
314,2020-07-02_06-30-00,0,-2.2047304103597445
315,2020-07-02_06-45-00,0,91.93725811166848
316,2020-07-02_07-00-00,0,-52.58282028687337
317,2020-07-02_07-15-00,0,61.73245148983222
318,2020-07-02_07-30-00,0,-66.69309491313162
319,2020-07-02_07-45-00,0,-99.32310498634756
320,2020-07-02_08-00-00,0,-93.81127896046826
321,2020-07-02_08-15-00,0,-67.7954601183115
322,2020-07-02_08-30-00,0,265.8904874884267
323,2020-07-02_08-45-00,0,78.81911217007011
324,2020-07-02_09-00-00,0,-97.4490841375478
325,2020-07-02_09-15-00,0,34.39379440147566
326,2020-07-02_09-30-00,0,1.9842573693197598
327,2020-07-02_09-45-00,0,-135.14997415456307
328,2020-07-02_10-00-00,0,-50.488326397053676
329,2020-07-02_10-15-00,0,-17.858316323837734
330,2020-07-02_10-30-00,0,163.7012329686195
331,2020-07-02_10-45-00,0,-163.3705234070796
332,2020-07-02_11-00-00,0,-134.7090280724831
333,2020-07-02_11-15-00,0,59.1970115179526
334,2020-07-02_11-30-00,0,134.81926459300308
335,2020-07-02_11-45-00,0,-61.51197844881229
336,2020-07-02_12-00-00,0,-104.06327536860698
337,2020-07-02_12-15-00,0,535.8597262359929
338,2020-07-02_12-30-00,0,132.06335158006345
339,2020-07-02_12-45-00,0,-180.56742060779735
340,2020-07-02_13-00-00,0,96.56719197338785
341,2020-07-02_13-15-00,0,161.6067390787998
342,2020-07-02_13-30-00,0,-29.76386053975629
343,2020-07-02_13-45-00,0,-164.4728886122394
344,2020-07-02_14-00-00,0,-142.64605754976213
345,2020-07-02_14-15-00,0,51.25998204067357
346,2020-07-02_14-30-00,0,-316.4890504059803
347,2020-07-02_14-45-00,0,-1478.2717401408347
348,2020-07-02_15-00-00,0,106.59871534050664
349,2020-07-02_15-15-00,0,149.37048530134132
350,2020-07-02_15-30-00,0,-388.03255222191143
351,2020-07-02_15-45-00,0,188.3942135645564
352,2020-07-02_16-00-00,0,-272.50467871946586
353,2020-07-02_16-15-00,0,-564.6314580910893
354,2020-07-02_16-30-00,0,598.474069889985
355,2020-07-02_16-45-00,0,-222.1265888429522
356,2020-07-02_17-00-00,0,260.3786614625474
357,2020-07-02_17-15-00,0,149.81143138340124
358,2020-07-02_17-30-00,0,54.23636809465321
359,2020-07-02_17-45-00,0,-20.063046734197478
360,2020-07-02_18-00-00,0,-29.76386053975629
361,2020-07-02_18-15-00,0,48.50406902773391
362,2020-07-02_18-30-00,0,-1.2126017256798127
363,2020-07-02_18-45-00,0,-45.30720993273434
364,2020-07-02_19-00-00,0,-28.992204896116345
365,2020-07-02_19-15-00,0,42.00011431719472
366,2020-07-02_19-30-00,0,-88.51992597562892
367,2020-07-02_19-45-00,0,-82.23644430610968
368,2020-07-02_20-00-00,0,112.00030484586597
369,2020-07-02_20-15-00,0,161.82721211981973
370,2020-07-02_20-30-00,0,54.787550697233115
371,2020-07-02_20-45-00,0,-51.70092812275354
372,2020-07-02_21-00-00,0,218.8194932274126
373,2020-07-02_21-15-00,0,8.708685120898934
374,2020-07-02_21-30-00,0,364.88288291319424
375,2020-07-02_21-45-00,0,-26.897711006276595
376,2020-07-02_22-00-00,0,-112.88219701000585
377,2020-07-02_22-15-00,0,-241.1975068924898
378,2020-07-02_22-30-00,0,86.20495904474919
379,2020-07-02_22-45-00,0,-14.992166790378086
380,2020-07-02_23-00-00,0,-98.66168586324765
381,2020-07-02_23-15-00,0,82.67739038818964
382,2020-07-02_23-30-00,0,-115.30740046138553
383,2020-07-02_23-45-00,0,-16.976424159717897
384,2020-07-03_00-00-00,0,48.283595986693925
385,2020-07-03_00-15-00,0,100.53570671204743
386,2020-07-03_00-30-00,0,-8.047265997778979
387,2020-07-03_00-45-00,0,-85.76401296268928
388,2020-07-03_01-00-00,0,192.14225526215594
389,2020-07-03_01-15-00,0,55.0080237382731
390,2020-07-03_01-30-00,0,-49.496197712393794
391,2020-07-03_01-45-00,0,-25.023690157496876
392,2020-07-03_02-00-00,0,101.6380719172273
393,2020-07-03_02-15-00,0,-193.4650935083758
394,2020-07-03_02-30-00,0,-8.157502518298973
395,2020-07-03_02-45-00,0,36.598524811835404
396,2020-07-03_03-00-00,0,27.889839690956524
397,2020-07-03_03-15-00,0,-114.09479873570572
398,2020-07-03_03-30-00,0,8.377975559338957
399,2020-07-03_03-45-00,0,-1.2126017256998647
400,2020-07-03_04-00-00,0,-36.37805177079542
401,2020-07-03_04-15-00,0,89.18134509872883
402,2020-07-03_04-30-00,0,-25.464636239576848
403,2020-07-03_04-45-00,0,72.7561035416109
404,2020-07-03_05-00-00,0,-143.85865927544197
405,2020-07-03_05-15-00,0,223.449427089152
406,2020-07-03_05-30-00,0,5.842535587419235
407,2020-07-03_05-45-00,0,-47.07099426099406
408,2020-07-03_06-00-00,0,-54.78755069725317
409,2020-07-03_06-15-00,0,12.346490297978477
410,2020-07-03_06-30-00,0,-63.27576277709207
411,2020-07-03_06-45-00,0,-5.181116464339384
412,2020-07-03_07-00-00,0,20.063046734197478
413,2020-07-03_07-15-00,0,12.236253777458483
414,2020-07-03_07-30-00,0,75.95296263661047
415,2020-07-03_07-45-00,0,86.09472252424925
416,2020-07-03_08-00-00,0,-13.228382462118363
417,2020-07-03_08-15-00,0,-168.88234943293884
418,2020-07-03_08-30-00,0,51.37021856119356
419,2020-07-03_08-45-00,0,70.33090009021116
420,2020-07-03_09-00-00,0,-104.06327536858693
421,2020-07-03_09-15-00,0,-452.0799706426234
422,2020-07-03_09-30-00,0,229.51243571761123
423,2020-07-03_09-45-00,0,-70.88208269281112
424,2020-07-03_10-00-00,0,53.685185492073295
425,2020-07-03_10-15-00,0,74.8505974314306
426,2020-07-03_10-30-00,0,-71.10255573383107
427,2020-07-03_10-45-00,0,3.8582782180994752
428,2020-07-03_11-00-00,0,-25.905582321616713
429,2020-07-03_11-15-00,0,74.74036091091061
430,2020-07-03_11-30-00,0,172.96110069209834
431,2020-07-03_11-45-00,0,33.07095615527586
432,2020-07-03_12-00-00,0,-56.55133502551289
433,2020-07-03_12-15-00,0,39.79538390683498
434,2020-07-03_12-30-00,0,104.72469449170688
435,2020-07-03_12-45-00,0,-29.76386053973624
436,2020-07-03_13-00-00,0,163.37052340705952
437,2020-07-03_13-15-00,0,-238.7723034410901
438,2020-07-03_13-30-00,0,-112.44125092794593
439,2020-07-03_13-45-00,0,23.370142349737094
440,2020-07-03_14-00-00,0,-2.7559130129396547
441,2020-07-03_14-15-00,0,-84.99235731906938
442,2020-07-03_14-30-00,0,46.630048178934146
443,2020-07-03_14-45-00,0,103.29161972498709
444,2020-07-03_15-00-00,0,-22.047304103517238
445,2020-07-03_15-15-00,0,69.66948096711127
446,2020-07-03_15-30-00,0,0.771655643619895
447,2020-07-03_15-45-00,0,91.8270215911485
448,2020-07-03_16-00-00,0,-162.37839472239963
449,2020-07-03_16-15-00,0,-57.54346371017277
450,2020-07-03_16-30-00,0,5.5118260258793095
451,2020-07-03_16-45-00,0,105.82705969688675
452,2020-07-03_17-00-00,0,-97.89003021962776
453,2020-07-03_17-15-00,0,14.771693749358153
454,2020-07-03_17-30-00,0,-34.17332136045573
455,2020-07-03_17-45-00,0,-140.3310906188824
456,2020-07-03_18-00-00,0,58.535592394832655
457,2020-07-03_18-15-00,0,77.38603740335031
458,2020-07-03_18-30-00,0,-94.47269808356816
459,2020-07-03_18-45-00,0,-73.08681310317087
460,2020-07-03_19-00-00,0,57.98440979225274
461,2020-07-03_19-15-00,0,17.6378432828178
462,2020-07-03_19-30-00,0,68.67735228245138
463,2020-07-03_19-45-00,0,-160.28390083255988
464,2020-07-03_20-00-00,3,-49.998766009435876
465,2020-07-03_20-15-00,2,43.89699094729265
466,2020-07-03_20-30-00,0,-135.65160360404633
467,2020-07-03_20-45-00,0,3.8506132409947966
468,2020-07-03_21-00-00,0,46.09734137070395
469,2020-07-03_21-15-00,0,-45.10718368016186
470,2020-07-03_21-30-00,0,-94.17499812253212
471,2020-07-03_21-45-00,0,61.71982937703027
472,2020-07-03_22-00-00,0,-14.082242709916393
473,2020-07-03_22-15-00,0,101.2161194774803
474,2020-07-03_22-30-00,3,-49.964897309969516
475,2020-07-03_22-45-00,0,0.0
476,2020-07-03_23-00-00,1,-0.9909302845567028
477,2020-07-03_23-15-00,0,-112.85594907433091
478,2020-07-03_23-30-00,0,-66.94284588994377
479,2020-07-03_23-45-00,0,59.23561034339609
480,2020-07-04_00-00-00,0,54.28095892063261
481,2020-07-04_00-15-00,0,23.892430194273782
482,2020-07-04_00-30-00,0,18.387261946745447
483,2020-07-04_00-45-00,0,-120.89349471571747
484,2020-07-04_01-00-00,0,52.51930508142514
485,2020-07-04_01-15-00,0,45.0322762647834
486,2020-07-04_01-30-00,0,18.8276754065373
487,2020-07-04_01-45-00,0,143.57478789554864
488,2020-07-04_02-00-00,0,59.786127168140915
489,2020-07-04_02-15-00,0,17.2862282972558
490,2020-07-04_02-30-00,0,-46.35351664419901
491,2020-07-04_02-45-00,0,-5.505168247528337
492,2020-07-04_03-00-00,0,-58.68509351865127
493,2020-07-04_03-15-00,0,34.57245659447155
494,2020-07-04_03-30-00,0,-1.3212403793955854
495,2020-07-04_03-45-00,0,11.010336495056674
496,2020-07-04_04-00-00,0,14.643747538424575
497,2020-07-04_04-15-00,0,22.130776355066317
498,2020-07-04_04-30-00,0,-39.85741811211397
499,2020-07-04_04-45-00,0,68.70449972915124
500,2020-07-04_05-00-00,0,-133.00486486028382
501,2020-07-04_05-15-00,0,92.81713665333096
502,2020-07-04_05-30-00,0,35.89369697388716
503,2020-07-04_05-45-00,0,-66.8327425249908
504,2020-07-04_06-00-00,0,-14.863954268330515
505,2020-07-04_06-15-00,0,-130.69269419633153
506,2020-07-04_06-30-00,0,70.24594683847279
507,2020-07-04_06-45-00,0,65.18119205073631
508,2020-07-04_07-00-00,0,-78.17338911490639
509,2020-07-04_07-15-00,0,-37.98566090795354
510,2020-07-04_07-30-00,0,-5.615271612461279
511,2020-07-04_07-45-00,0,52.2990983515192
512,2020-07-04_08-00-00,0,50.647547877244676
513,2020-07-04_08-15-00,0,-88.52310542024524
514,2020-07-04_08-30-00,0,12.5517836043582
515,2020-07-04_08-45-00,0,-1.211137014462643
516,2020-07-04_09-00-00,0,-60.226540627952794
517,2020-07-04_09-15-00,0,72.44801413747211
518,2020-07-04_09-30-00,0,-56.593129584584894
519,2020-07-04_09-45-00,0,-37.65535081309462
520,2020-07-04_10-00-00,0,-64.08015840122664
521,2020-07-04_10-15-00,0,17.836745121980595
522,2020-07-04_10-30-00,0,-18.167055216839504
523,2020-07-04_10-45-00,0,49.32630749784909
524,2020-07-04_11-00-00,0,-14.423540808518634
525,2020-07-04_11-15-00,0,-94.46868712758545
526,2020-07-04_11-30-00,0,5.725374977434277
527,2020-07-04_11-45-00,0,109.88315822066079
528,2020-07-04_12-00-00,0,1.8717572041604356
529,2020-07-04_12-15-00,0,23.23181000457599
530,2020-07-04_12-30-00,0,-9.138579290896239
531,2020-07-04_12-45-00,0,5.174858152669427
532,2020-07-04_13-00-00,0,21.58025953030147
533,2020-07-04_13-15-00,0,38.09576427290651
534,2020-07-04_13-30-00,0,45.14237962973637
535,2020-07-04_13-45-00,0,-46.35351664419901
536,2020-07-04_14-00-00,0,-50.64754787726471
537,2020-07-04_14-15-00,0,45.0322762647834
538,2020-07-04_14-30-00,0,-58.46488678874533
539,2020-07-04_14-45-00,0,-114.61760291353836
540,2020-07-04_15-00-00,0,-40.407934936858794
541,2020-07-04_15-15-00,0,99.313235185416
542,2020-07-04_15-30-00,0,21.910569625160377
543,2020-07-04_15-45-00,0,-17.06602156734986
544,2020-07-04_16-00-00,0,75.31070162618924
545,2020-07-04_16-15-00,0,-36.33411043367901
546,2020-07-04_16-30-00,0,61.65788437232138
547,2020-07-04_16-45-00,0,4.734444692877574
