,datetime,action,profit
82,2021-10-22_20-30-00,0,329.4404439088118
83,2021-10-22_20-45-00,0,-147.49863303582882
84,2021-10-22_21-00-00,3,-50.993544008666994
85,2021-10-22_21-15-00,0,0.0
86,2021-10-22_21-30-00,0,0.0
87,2021-10-22_21-45-00,0,0.0
88,2021-10-22_22-00-00,0,0.0
89,2021-10-22_22-15-00,2,-116.17034749614562
90,2021-10-22_22-30-00,0,46.074171445518196
91,2021-10-22_22-45-00,0,-168.371048260697
92,2021-10-22_23-00-00,0,-117.32220178228752
93,2021-10-22_23-15-00,0,93.18334239452709
94,2021-10-22_23-30-00,3,-50.71035990691557
95,2021-10-22_23-45-00,1,-213.22604729038616
96,2021-10-23_00-00-00,0,656.0954995960597
97,2021-10-23_00-15-00,3,-50.69459670325372
98,2021-10-23_00-30-00,1,322.8566167270131
99,2021-10-23_00-45-00,3,-50.80534308856315
100,2021-10-23_01-00-00,1,-230.12565460746703
101,2021-10-23_01-15-00,0,-180.06590693660036
102,2021-10-23_01-30-00,3,-50.54945466603832
103,2021-10-23_01-45-00,2,-146.59209931523256
104,2021-10-23_02-00-00,0,157.29937954292097
105,2021-10-23_02-15-00,0,-2.234131113968692
106,2021-10-23_02-30-00,3,-50.494681274179094
107,2021-10-23_02-45-00,1,-25.158851153112916
108,2021-10-23_03-00-00,3,-50.515807596395746
109,2021-10-23_03-15-00,1,108.33108555535892
110,2021-10-23_03-30-00,3,-50.51946996052893
111,2021-10-23_03-45-00,0,0.0
112,2021-10-23_04-00-00,2,151.45752835725074
113,2021-10-23_04-15-00,3,-50.39323435625727
114,2021-10-23_04-30-00,1,165.50809513237067
115,2021-10-23_04-45-00,0,-198.6064010151049
116,2021-10-23_05-00-00,3,-50.55328888616059
117,2021-10-23_05-15-00,1,121.87952177074796
118,2021-10-23_05-30-00,3,-50.56368799648202
119,2021-10-23_05-45-00,1,-214.24394599233298
120,2021-10-23_06-00-00,0,151.2495338531
121,2021-10-23_06-15-00,0,161.5525904796084
122,2021-10-23_06-30-00,3,-50.56241603857772
123,2021-10-23_06-45-00,2,65.28322636213232
124,2021-10-23_07-00-00,0,291.250895810802
125,2021-10-23_07-15-00,3,-50.33359920205669
126,2021-10-23_07-30-00,1,93.00197027246107
127,2021-10-23_07-45-00,3,-50.761699392036526
128,2021-10-23_08-00-00,1,45.089954842223555
129,2021-10-23_08-15-00,0,-168.26048758669597
130,2021-10-23_08-30-00,0,207.7495154912823
131,2021-10-23_08-45-00,3,-50.75323987444274
132,2021-10-23_09-00-00,0,0.0
133,2021-10-23_09-15-00,1,119.22005044921109
134,2021-10-23_09-30-00,3,-50.762109348102875
135,2021-10-23_09-45-00,1,-2.875455628580028
136,2021-10-23_10-00-00,0,-229.5683528593213
137,2021-10-23_10-15-00,0,-267.1331714490796
138,2021-10-23_10-30-00,3,-50.461571439313616
139,2021-10-23_10-45-00,1,1171.3871013712908
140,2021-10-23_11-00-00,3,-50.996816033952804
141,2021-10-23_11-15-00,2,-717.8579583085491
142,2021-10-23_11-30-00,3,-51.304760946277135
143,2021-10-23_11-45-00,1,-368.2795234612852
144,2021-10-23_12-00-00,0,424.25985291837037
145,2021-10-23_12-15-00,0,186.9025982020861
146,2021-10-23_12-30-00,0,-270.7086378358566
147,2021-10-23_12-45-00,0,-177.33134328314696
148,2021-10-23_13-00-00,0,-57.60842952063471
149,2021-10-23_13-15-00,0,-170.68737938753253
150,2021-10-23_13-30-00,0,54.92782032510786
151,2021-10-23_13-45-00,0,-131.2840687590964
152,2021-10-23_14-00-00,3,-50.35781745134007
153,2021-10-23_14-15-00,0,0.0
154,2021-10-23_14-30-00,1,-283.38403533475713
155,2021-10-23_14-45-00,0,94.19831317252925
156,2021-10-23_15-00-00,3,-50.21287936226198
157,2021-10-23_15-15-00,0,0.0
158,2021-10-23_15-30-00,1,809.5483967833256
159,2021-10-23_15-45-00,0,-25.659454938102495
160,2021-10-23_16-00-00,0,-273.8928733963119
161,2021-10-23_16-15-00,0,-315.6820690908877
162,2021-10-23_16-30-00,0,107.64133117072055
163,2021-10-23_16-45-00,3,-50.31365670138393
164,2021-10-23_17-00-00,0,0.0
165,2021-10-23_17-15-00,0,0.0
166,2021-10-23_17-30-00,1,260.0848280141515
167,2021-10-23_17-45-00,3,-50.39339803710379
168,2021-10-23_18-00-00,0,0.0
169,2021-10-23_18-15-00,1,-80.72595174705346
170,2021-10-23_18-30-00,0,74.10826286299006
171,2021-10-23_18-45-00,3,-50.33970839297417
172,2021-10-23_19-00-00,1,-131.53845079827173
173,2021-10-23_19-15-00,3,-50.22361204410915
174,2021-10-23_19-30-00,1,27.96961968484728
175,2021-10-23_19-45-00,0,43.45162681628908
176,2021-10-23_20-00-00,0,-84.40244057839688
177,2021-10-23_20-15-00,0,25.17265771636734
178,2021-10-23_20-30-00,0,206.59677316625087
179,2021-10-23_20-45-00,0,-167.15960941061428
180,2021-10-23_21-00-00,0,-53.70166979490582
181,2021-10-23_21-15-00,0,475.6974199694012
182,2021-10-23_21-30-00,3,-50.410213176752684
183,2021-10-23_21-45-00,1,526.1420434534712
184,2021-10-23_22-00-00,3,-50.62288658785596
185,2021-10-23_22-15-00,1,-184.10983316750787
186,2021-10-23_22-30-00,0,-142.91932665340923
187,2021-10-23_22-45-00,0,74.94590354911821
188,2021-10-23_23-00-00,0,418.7784107927512
189,2021-10-23_23-15-00,0,-206.9273580355223
190,2021-10-23_23-30-00,0,156.50079330186227
191,2021-10-23_23-45-00,3,-50.630410651883395
192,2021-10-24_00-00-00,2,255.911748205536
193,2021-10-24_00-15-00,3,-50.451837024731404
194,2021-10-24_00-30-00,1,-108.10298779283863
195,2021-10-24_00-45-00,3,-50.67884660665659
196,2021-10-24_01-00-00,0,0.0
197,2021-10-24_01-15-00,1,-141.05247554053722
198,2021-10-24_01-30-00,0,18.504121629621103
199,2021-10-24_01-45-00,0,-81.16279155647008
200,2021-10-24_02-00-00,0,-42.26434232429786
201,2021-10-24_02-15-00,0,73.90042123947013
202,2021-10-24_02-30-00,3,-50.54214289648549
203,2021-10-24_02-45-00,0,0.0
204,2021-10-24_03-00-00,1,-188.0228945716378
205,2021-10-24_03-15-00,0,134.02894272936774
206,2021-10-24_03-30-00,3,-50.464616413203586
207,2021-10-24_03-45-00,1,-289.43712908064003
208,2021-10-24_04-00-00,3,-50.26944584840416
209,2021-10-24_04-15-00,1,86.95638232231889
210,2021-10-24_04-30-00,3,-50.262667161078376
211,2021-10-24_04-45-00,1,42.989307792456174
212,2021-10-24_05-00-00,0,139.5217902080766
213,2021-10-24_05-15-00,0,-185.49120704320777
214,2021-10-24_05-30-00,0,-151.88677303155853
215,2021-10-24_05-45-00,0,97.14167597682335
216,2021-10-24_06-00-00,3,-50.183554456535376
217,2021-10-24_06-15-00,2,140.86008120756327
218,2021-10-24_06-30-00,3,-50.06295340736368
219,2021-10-24_06-45-00,0,0.0
220,2021-10-24_07-00-00,1,99.2447174634517
221,2021-10-24_07-15-00,3,-50.27841959324799
222,2021-10-24_07-30-00,0,0.0
223,2021-10-24_07-45-00,0,0.0
224,2021-10-24_08-00-00,2,-32.69173471950238
225,2021-10-24_08-15-00,0,-147.46129681088104
226,2021-10-24_08-30-00,0,193.67778472652213
227,2021-10-24_08-45-00,0,-913.0618964473922
228,2021-10-24_09-00-00,0,-133.38891557121488
229,2021-10-24_09-15-00,0,353.3362515977079
230,2021-10-24_09-30-00,0,240.07681532332697
231,2021-10-24_09-45-00,3,-50.44791023921035
232,2021-10-24_10-00-00,0,0.0
233,2021-10-24_10-15-00,1,-140.93101484409016
234,2021-10-24_10-30-00,0,59.651168951823806
235,2021-10-24_10-45-00,3,-49.99307854575281
236,2021-10-24_11-00-00,1,-247.67545472629416
237,2021-10-24_11-15-00,0,-680.3646547144054
238,2021-10-24_11-30-00,3,-49.479077910756345
239,2021-10-24_11-45-00,1,-183.89019107676043
240,2021-10-24_12-00-00,3,-49.337666107076686
241,2021-10-24_12-15-00,2,-295.2575474829982
242,2021-10-24_12-30-00,0,48.14319706784584
243,2021-10-24_12-45-00,3,-49.411897950593705
244,2021-10-24_13-00-00,0,0.0
245,2021-10-24_13-15-00,2,179.83324259614852
246,2021-10-24_13-30-00,3,-49.099622353468895
247,2021-10-24_13-45-00,0,0.0
248,2021-10-24_14-00-00,1,-208.37642142730232
249,2021-10-24_14-15-00,3,-49.199759963311884
250,2021-10-24_14-30-00,1,-86.61376089621285
251,2021-10-24_14-45-00,3,-49.10726562284045
252,2021-10-24_15-00-00,1,-484.70465826699785
253,2021-10-24_15-15-00,3,-48.81581830490052
254,2021-10-24_15-30-00,2,385.4298773644898
255,2021-10-24_15-45-00,3,-48.57429975186795
256,2021-10-24_16-00-00,0,0.0
257,2021-10-24_16-15-00,1,168.30915141542465
258,2021-10-24_16-30-00,3,-49.0680628537718
259,2021-10-24_16-45-00,0,0.0
260,2021-10-24_17-00-00,2,-125.38106139330806
261,2021-10-24_17-15-00,3,-49.0816975886304
262,2021-10-24_17-30-00,0,0.0
263,2021-10-24_17-45-00,2,449.8711856715619
264,2021-10-24_18-00-00,3,-48.75594085803658
265,2021-10-24_18-15-00,1,-50.34835516844495
266,2021-10-24_18-30-00,3,-49.204891179771295
267,2021-10-24_18-45-00,0,0.0
268,2021-10-24_19-00-00,0,0.0
269,2021-10-24_19-15-00,1,146.22766396292346
270,2021-10-24_19-30-00,3,-49.22881242179578
271,2021-10-24_19-45-00,2,-53.18327117251465
272,2021-10-24_20-00-00,0,-34.95271405208341
273,2021-10-24_20-15-00,3,-49.22366390918938
274,2021-10-24_20-30-00,0,0.0
275,2021-10-24_20-45-00,1,-82.29965788843775
276,2021-10-24_21-00-00,3,-49.11899965505549
277,2021-10-24_21-15-00,1,-202.9683965346354
278,2021-10-24_21-30-00,3,-48.96840873688303
279,2021-10-24_21-45-00,1,-53.86359995097258
280,2021-10-24_22-00-00,0,-21.88559735869053
281,2021-10-24_22-15-00,3,-48.8815779715935
282,2021-10-24_22-30-00,0,0.0
283,2021-10-24_22-45-00,1,-63.120064209749955
284,2021-10-24_23-00-00,3,-48.80114858191152
285,2021-10-24_23-15-00,2,137.3867271894137
286,2021-10-24_23-30-00,0,-37.856181964694954
287,2021-10-24_23-45-00,3,-48.7025943610044
288,2021-10-25_00-00-00,1,10.56913976793174
289,2021-10-25_00-15-00,0,531.8519242003551
290,2021-10-25_00-30-00,3,-49.09764967710886
291,2021-10-25_00-45-00,1,415.63217653949016
292,2021-10-25_01-00-00,3,-49.256380390113925
293,2021-10-25_01-15-00,0,0.0
294,2021-10-25_01-30-00,2,21.37200816841874
295,2021-10-25_01-45-00,0,103.24225869871593
296,2021-10-25_02-00-00,3,-49.14482919038534
297,2021-10-25_02-15-00,2,-101.36084104476431
298,2021-10-25_02-30-00,3,-49.34465285259605
299,2021-10-25_02-45-00,0,0.0
300,2021-10-25_03-00-00,2,210.63330066820848
301,2021-10-25_03-15-00,0,-239.76833901390455
302,2021-10-25_03-30-00,0,-62.35279471474018
303,2021-10-25_03-45-00,0,87.34157078768445
304,2021-10-25_04-00-00,3,-49.270050473161
305,2021-10-25_04-15-00,1,71.42266945515946
306,2021-10-25_04-30-00,3,-49.32623928990537
307,2021-10-25_04-45-00,2,181.64613613490988
308,2021-10-25_05-00-00,0,-226.06122860535018
309,2021-10-25_05-15-00,0,153.28526550487567
310,2021-10-25_05-30-00,0,250.9762375742913
311,2021-10-25_05-45-00,3,-49.09700217687092
312,2021-10-25_06-00-00,1,10.513126679536125
313,2021-10-25_06-15-00,3,-49.48655141605466
314,2021-10-25_06-30-00,0,0.0
315,2021-10-25_06-45-00,0,0.0
316,2021-10-25_07-00-00,0,0.0
317,2021-10-25_07-15-00,1,28.046750369173918
318,2021-10-25_07-30-00,3,-49.45110061146105
319,2021-10-25_07-45-00,0,0.0
320,2021-10-25_08-00-00,1,-88.25071646771875
321,2021-10-25_08-15-00,3,-49.35753651539089
322,2021-10-25_08-30-00,1,-109.34925634958361
323,2021-10-25_08-45-00,0,145.73619114233804
324,2021-10-25_09-00-00,0,-171.28713758506757
325,2021-10-25_09-15-00,3,-49.24074121686346
326,2021-10-25_09-30-00,2,70.55477669598041
327,2021-10-25_09-45-00,0,-45.79321579424203
328,2021-10-25_10-00-00,0,194.2372062128076
329,2021-10-25_10-15-00,3,-49.08201340227463
330,2021-10-25_10-30-00,1,415.94653220808755
331,2021-10-25_10-45-00,3,-49.533459421999225
332,2021-10-25_11-00-00,0,0.0
333,2021-10-25_11-15-00,0,0.0
334,2021-10-25_11-30-00,1,-179.995856758134
335,2021-10-25_11-45-00,3,-49.393940417563016
336,2021-10-25_12-00-00,1,12.015935038051536
337,2021-10-25_12-15-00,0,-67.67198923522093
338,2021-10-25_12-30-00,3,-49.31673079853197
339,2021-10-25_12-45-00,0,0.0
340,2021-10-25_13-00-00,2,-570.6409001827566
341,2021-10-25_13-15-00,0,241.47510106202034
342,2021-10-25_13-30-00,0,-383.8959698976811
343,2021-10-25_13-45-00,3,-49.62395728142535
344,2021-10-25_14-00-00,0,0.0
345,2021-10-25_14-15-00,0,0.0
346,2021-10-25_14-30-00,0,0.0
347,2021-10-25_14-45-00,0,0.0
348,2021-10-25_15-00-00,0,0.0
349,2021-10-25_15-15-00,1,198.06272910581527
350,2021-10-25_15-30-00,3,-49.03490471505349
351,2021-10-25_15-45-00,2,198.00172968669577
352,2021-10-25_16-00-00,0,-34.79470302312801
353,2021-10-25_16-15-00,0,-52.492407216813255
354,2021-10-25_16-30-00,3,-48.930524759341246
355,2021-10-25_16-45-00,0,0.0
356,2021-10-25_17-00-00,1,-62.627437755638056
357,2021-10-25_17-15-00,0,-312.9044307092815
358,2021-10-25_17-30-00,0,142.92897154788935
359,2021-10-25_17-45-00,3,-48.9493632814231
360,2021-10-25_18-00-00,1,135.93028463120206
361,2021-10-25_18-15-00,0,-110.4112825628162
362,2021-10-25_18-30-00,0,341.31082108291906
363,2021-10-25_18-45-00,3,-49.08384106705815
364,2021-10-25_19-00-00,1,-83.53991662020833
365,2021-10-25_19-15-00,0,-64.71072959675497
366,2021-10-25_19-30-00,3,-48.96064417384288
367,2021-10-25_19-45-00,1,96.76538586929756
368,2021-10-25_20-00-00,3,-48.96007846276473
369,2021-10-25_20-15-00,0,0.0
370,2021-10-25_20-30-00,2,68.56187270955792
371,2021-10-25_20-45-00,0,-717.9309314628367
372,2021-10-25_21-00-00,0,113.17083957050129
373,2021-10-25_21-15-00,0,-31.796584084764977
374,2021-10-25_21-30-00,0,223.93545115620802
375,2021-10-25_21-45-00,0,35.89029663031496
376,2021-10-25_22-00-00,0,-42.812108300856885
377,2021-10-25_22-15-00,0,-313.95025258733625
378,2021-10-25_22-30-00,0,28.702862390025864
379,2021-10-25_22-45-00,0,-163.09225782643352
380,2021-10-25_23-00-00,0,23.343536423906475
381,2021-10-25_23-15-00,0,191.68574621716243
382,2021-10-25_23-30-00,3,-49.203276388903845
383,2021-10-25_23-45-00,1,-214.05810119577194
384,2021-10-26_00-00-00,3,-48.53669121939905
385,2021-10-26_00-15-00,0,0.0
386,2021-10-26_00-30-00,2,-79.58277494446372
387,2021-10-26_00-45-00,0,345.47906997055946
388,2021-10-26_01-00-00,0,54.403609388983405
389,2021-10-26_01-15-00,0,52.86548076615685
390,2021-10-26_01-30-00,3,-48.301583969761836
391,2021-10-26_01-45-00,1,-33.114584947154846
392,2021-10-26_02-00-00,0,152.18419479934997
393,2021-10-26_02-15-00,0,42.54261171212779
394,2021-10-26_02-30-00,3,-48.77960089096783
395,2021-10-26_02-45-00,1,61.60256027830233
396,2021-10-26_03-00-00,0,-189.68616858456213
397,2021-10-26_03-15-00,0,138.15131550937662
398,2021-10-26_03-30-00,0,32.79773133605301
399,2021-10-26_03-45-00,3,-48.75226620424667
400,2021-10-26_04-00-00,1,-266.67753444198996
401,2021-10-26_04-15-00,3,-48.570187358887985
402,2021-10-26_04-30-00,1,-41.140148613870245
403,2021-10-26_04-45-00,0,98.19900327878626
404,2021-10-26_05-00-00,0,-62.82064973314684
405,2021-10-26_05-15-00,0,-71.53322933767133
406,2021-10-26_05-30-00,0,-53.84405256486291
407,2021-10-26_05-45-00,0,-118.73025147340515
408,2021-10-26_06-00-00,0,293.2613915725854
409,2021-10-26_06-15-00,0,42.97274111535694
410,2021-10-26_06-30-00,3,-48.56481171619783
411,2021-10-26_06-45-00,2,208.12980693956672
412,2021-10-26_07-00-00,3,-48.41219414221478
413,2021-10-26_07-15-00,0,0.0
414,2021-10-26_07-30-00,0,0.0
415,2021-10-26_07-45-00,0,0.0
416,2021-10-26_08-00-00,1,-78.3711447360062
417,2021-10-26_08-15-00,3,-48.60528033835719
418,2021-10-26_08-30-00,1,-62.79985698782295
419,2021-10-26_08-45-00,0,-149.59188566130078
420,2021-10-26_09-00-00,3,-48.45049133801436
421,2021-10-26_09-15-00,1,-231.72920864179275
422,2021-10-26_09-30-00,0,57.56222623500738
423,2021-10-26_09-45-00,0,-127.49115631157599
424,2021-10-26_10-00-00,3,-48.25122388994
425,2021-10-26_10-15-00,0,0.0
426,2021-10-26_10-30-00,1,272.65960838703825
427,2021-10-26_10-45-00,3,-48.33931453304955
428,2021-10-26_11-00-00,2,183.5718151894105
429,2021-10-26_11-15-00,3,-48.199201395750435
430,2021-10-26_11-30-00,2,-20.743614802854037
431,2021-10-26_11-45-00,0,60.641117976488985
432,2021-10-26_12-00-00,0,349.2922221750883
433,2021-10-26_12-15-00,0,83.93138191807684
434,2021-10-26_12-30-00,3,-48.170254315250176
435,2021-10-26_12-45-00,0,0.0
436,2021-10-26_13-00-00,0,0.0
437,2021-10-26_13-15-00,2,11.735457102343116
438,2021-10-26_13-30-00,3,-48.66146249828302
439,2021-10-26_13-45-00,0,0.0
440,2021-10-26_14-00-00,0,0.0
441,2021-10-26_14-15-00,1,-54.39665050358161
442,2021-10-26_14-30-00,0,-66.99443095518366
443,2021-10-26_14-45-00,0,82.07406840347542
444,2021-10-26_15-00-00,3,-48.67785508087696
445,2021-10-26_15-15-00,1,717.2025367208014
446,2021-10-26_15-30-00,0,-42.720093434928984
447,2021-10-26_15-45-00,3,-48.966430616902784
448,2021-10-26_16-00-00,1,-12.079801166262271
449,2021-10-26_16-15-00,3,-48.911436527310414
450,2021-10-26_16-30-00,2,173.9100687158788
451,2021-10-26_16-45-00,3,-48.77558228428429
452,2021-10-26_17-00-00,0,0.0
453,2021-10-26_17-15-00,1,386.1650821710105
454,2021-10-26_17-30-00,3,-49.16690701381508
455,2021-10-26_17-45-00,1,45.12296979978119
456,2021-10-26_18-00-00,3,-49.1403138834279
457,2021-10-26_18-15-00,0,0.0
458,2021-10-26_18-30-00,1,51.838600139613476
459,2021-10-26_18-45-00,3,-49.11710515469275
460,2021-10-26_19-00-00,0,0.0
461,2021-10-26_19-15-00,1,-10.111020472504672
462,2021-10-26_19-30-00,3,-49.062944818578096
463,2021-10-26_19-45-00,2,-143.87949569981
464,2021-10-26_20-00-00,3,-49.08583388734562
465,2021-10-26_20-15-00,1,-444.4623725319024
466,2021-10-26_20-30-00,0,154.60654685065026
467,2021-10-26_20-45-00,3,-48.82159309416432
468,2021-10-26_21-00-00,1,-57.69827371658509
469,2021-10-26_21-15-00,0,-977.6590712342484
470,2021-10-26_21-30-00,3,-48.25510503399301
471,2021-10-26_21-45-00,2,488.0887511357309
472,2021-10-26_22-00-00,0,-306.56761708496236
473,2021-10-26_22-15-00,0,558.2302042792874
474,2021-10-26_22-30-00,3,-47.836986323570244
475,2021-10-26_22-45-00,0,0.0
476,2021-10-26_23-00-00,1,-209.9962699722878
477,2021-10-26_23-15-00,3,-48.49546112299477
478,2021-10-26_23-30-00,0,0.0
479,2021-10-26_23-45-00,1,255.20890500421572
480,2021-10-27_00-00-00,0,395.7263820263561
481,2021-10-27_00-15-00,3,-48.77244542925234
482,2021-10-27_00-30-00,2,-234.703212836085
483,2021-10-27_00-45-00,3,-48.84103678335249
484,2021-10-27_01-00-00,0,0.0
485,2021-10-27_01-15-00,1,-197.47845473969397
486,2021-10-27_01-30-00,0,-280.88987428154593
487,2021-10-27_01-45-00,3,-48.391616389941476
488,2021-10-27_02-00-00,2,56.110922145449074
489,2021-10-27_02-15-00,3,-48.31518141038291
490,2021-10-27_02-30-00,1,-120.51056523264421
491,2021-10-27_02-45-00,3,-48.33516853409132
492,2021-10-27_03-00-00,0,0.0
493,2021-10-27_03-15-00,1,-226.06355665228108
494,2021-10-27_03-30-00,3,-48.17381367102323
495,2021-10-27_03-45-00,2,219.81966344575355
496,2021-10-27_04-00-00,3,-48.01574206908275
497,2021-10-27_04-15-00,2,-102.79546620139088
498,2021-10-27_04-30-00,3,-48.31090037781236
499,2021-10-27_04-45-00,0,0.0
500,2021-10-27_05-00-00,0,0.0
501,2021-10-27_05-15-00,2,330.77775678525694
502,2021-10-27_05-30-00,3,-48.066885104548696
503,2021-10-27_05-45-00,2,320.5652159216285
504,2021-10-27_06-00-00,0,-254.15038540885695
505,2021-10-27_06-15-00,3,-48.38839417746938
506,2021-10-27_06-30-00,1,50.37400892108287
507,2021-10-27_06-45-00,3,-48.50416150872527
508,2021-10-27_07-00-00,2,589.7736980824869
509,2021-10-27_07-15-00,3,-48.16078262421568
510,2021-10-27_07-30-00,1,-81.404602496853
511,2021-10-27_07-45-00,0,-1758.7751325952877
512,2021-10-27_08-00-00,3,-47.85438736244402
513,2021-10-27_08-15-00,1,-126.65460932772632
514,2021-10-27_08-30-00,3,-47.74321763401456
515,2021-10-27_08-45-00,2,425.1700071231246
516,2021-10-27_09-00-00,0,408.72438743557063
517,2021-10-27_09-15-00,3,-47.27853915490561
518,2021-10-27_09-30-00,1,16.472655343018314
519,2021-10-27_09-45-00,3,-48.14408885347984
520,2021-10-27_10-00-00,2,539.467042437384
521,2021-10-27_10-15-00,3,-47.826223279429875
522,2021-10-27_10-30-00,2,-70.86713968072638
523,2021-10-27_10-45-00,3,-48.42489018003092
524,2021-10-27_11-00-00,1,-502.25325562611425
525,2021-10-27_11-15-00,3,-48.12711446818954
526,2021-10-27_11-30-00,0,0.0
527,2021-10-27_11-45-00,1,83.78769683225214
528,2021-10-27_12-00-00,3,-48.12089323391609
529,2021-10-27_12-15-00,2,99.27917058827931
530,2021-10-27_12-30-00,3,-48.023144785611336
531,2021-10-27_12-45-00,1,261.4124064772173
532,2021-10-27_13-00-00,3,-48.27710490625219
533,2021-10-27_13-15-00,2,-337.6467596120414
534,2021-10-27_13-30-00,0,257.52108962270637
535,2021-10-27_13-45-00,0,221.56432714077206
536,2021-10-27_14-00-00,0,105.72727748897869
537,2021-10-27_14-15-00,3,-48.10525690330196
538,2021-10-27_14-30-00,1,127.76088836643264
539,2021-10-27_14-45-00,3,-48.44028209277934
540,2021-10-27_15-00-00,1,-628.7625215023675
541,2021-10-27_15-15-00,3,-48.0774726600059
542,2021-10-27_15-30-00,1,-43.600881506216346
543,2021-10-27_15-45-00,3,-48.00760676596095
544,2021-10-27_16-00-00,1,-217.32601481391407
545,2021-10-27_16-15-00,0,542.4653413377617
546,2021-10-27_16-30-00,3,-48.122180824358615
547,2021-10-27_16-45-00,0,0.0
548,2021-10-27_17-00-00,0,0.0
549,2021-10-27_17-15-00,1,-356.54714217098456
550,2021-10-27_17-30-00,3,-47.895797102993974
551,2021-10-27_17-45-00,0,0.0
552,2021-10-27_18-00-00,0,0.0
553,2021-10-27_18-15-00,2,109.56853515134132
554,2021-10-27_18-30-00,0,182.99326144992088
555,2021-10-27_18-45-00,3,-47.701632381539625
556,2021-10-27_19-00-00,0,0.0
557,2021-10-27_19-15-00,2,-11.630050074315278
558,2021-10-27_19-30-00,3,-48.02377495351158
