,datetime,action,profit
149,2021-08-04_13-15-00,0,-20.233650762384883
150,2021-08-04_13-30-00,0,298.7790497141912
151,2021-08-04_13-45-00,3,-52.9782294986401
152,2021-08-04_14-00-00,2,-105.20186114809258
153,2021-08-04_14-15-00,0,257.7143671149322
154,2021-08-04_14-30-00,0,-314.5291481292638
155,2021-08-04_14-45-00,0,-822.6853803531047
156,2021-08-04_15-00-00,0,357.74408784718764
157,2021-08-04_15-15-00,0,35.23356567524264
158,2021-08-04_15-30-00,0,-49.30598832944127
159,2021-08-04_15-45-00,0,-417.02679372996613
160,2021-08-04_16-00-00,0,264.7243239221298
161,2021-08-04_16-15-00,3,-51.668908245655274
162,2021-08-04_16-30-00,0,0.0
163,2021-08-04_16-45-00,2,293.9952692156128
164,2021-08-04_17-00-00,0,-17.94446263038181
165,2021-08-04_17-15-00,0,42.10245326923803
166,2021-08-04_17-30-00,0,-71.88097961703126
167,2021-08-04_17-45-00,3,-50.77845914850873
168,2021-08-04_18-00-00,2,91.64903881681846
169,2021-08-04_18-15-00,0,52.080338631009546
170,2021-08-04_18-30-00,0,73.78262506995631
171,2021-08-04_18-45-00,0,-186.23290640475466
172,2021-08-04_19-00-00,0,-274.7926517782982
173,2021-08-04_19-15-00,0,167.69714574516138
174,2021-08-04_19-30-00,0,-162.5225792276895
175,2021-08-04_19-45-00,0,66.34257669407907
176,2021-08-04_20-00-00,3,-51.136044601862444
177,2021-08-04_20-15-00,0,0.0
178,2021-08-04_20-30-00,0,0.0
179,2021-08-04_20-45-00,2,-419.0935114146112
180,2021-08-04_21-00-00,3,-51.19919318250892
181,2021-08-04_21-15-00,0,0.0
182,2021-08-04_21-30-00,2,13.94984059471057
183,2021-08-04_21-45-00,0,-205.03970453647375
184,2021-08-04_22-00-00,3,-50.901336173236004
185,2021-08-04_22-15-00,1,-330.226301679937
186,2021-08-04_22-30-00,3,-50.57061887367282
187,2021-08-04_22-45-00,1,-55.94360093225766
188,2021-08-04_23-00-00,0,466.1966744355237
189,2021-08-04_23-15-00,0,-214.18334527000175
190,2021-08-04_23-30-00,0,-178.54124208395737
191,2021-08-04_23-45-00,0,291.7259080901538
192,2021-08-05_00-00-00,3,-50.674688094573604
193,2021-08-05_00-15-00,2,-63.336067526729025
194,2021-08-05_00-30-00,0,334.5757763019655
195,2021-08-05_00-45-00,0,419.738662746578
196,2021-08-05_01-00-00,3,-50.27853688939015
197,2021-08-05_01-15-00,0,0.0
198,2021-08-05_01-30-00,0,0.0
199,2021-08-05_01-45-00,2,283.12484129806353
200,2021-08-05_02-00-00,0,139.3285158079819
201,2021-08-05_02-15-00,0,139.1735628710374
202,2021-08-05_02-30-00,3,-50.71365575514101
203,2021-08-05_02-45-00,2,6.95700860941776
204,2021-08-05_03-00-00,0,32.67448987346886
205,2021-08-05_03-15-00,3,-51.280670668610284
206,2021-08-05_03-30-00,0,0.0
207,2021-08-05_03-45-00,0,0.0
208,2021-08-05_04-00-00,0,0.0
209,2021-08-05_04-15-00,0,0.0
210,2021-08-05_04-30-00,0,0.0
211,2021-08-05_04-45-00,0,0.0
212,2021-08-05_05-00-00,0,0.0
213,2021-08-05_05-15-00,0,0.0
214,2021-08-05_05-30-00,0,0.0
215,2021-08-05_05-45-00,0,0.0
216,2021-08-05_06-00-00,0,0.0
217,2021-08-05_06-15-00,0,0.0
218,2021-08-05_06-30-00,1,201.37368412436822
219,2021-08-05_06-45-00,0,-371.6858065145125
220,2021-08-05_07-00-00,3,-51.260763713190116
221,2021-08-05_07-15-00,0,0.0
222,2021-08-05_07-30-00,0,0.0
223,2021-08-05_07-45-00,0,0.0
224,2021-08-05_08-00-00,1,-118.59686969779891
225,2021-08-05_08-15-00,0,-377.05969966876285
226,2021-08-05_08-30-00,0,-749.6762889454022
227,2021-08-05_08-45-00,3,-50.58684933551188
228,2021-08-05_09-00-00,2,862.0043288483704
229,2021-08-05_09-15-00,0,206.1166536228929
230,2021-08-05_09-30-00,0,287.1687575274791
231,2021-08-05_09-45-00,0,-521.1503485535346
232,2021-08-05_10-00-00,0,312.910402428638
233,2021-08-05_10-15-00,3,-49.96275023595177
234,2021-08-05_10-30-00,1,-7.311425279718243
235,2021-08-05_10-45-00,3,-51.13082643916771
236,2021-08-05_11-00-00,2,15.23214685076625
237,2021-08-05_11-15-00,3,-51.072092322009766
238,2021-08-05_11-30-00,0,0.0
239,2021-08-05_11-45-00,2,-31.30643839329564
240,2021-08-05_12-00-00,0,591.729339425185
241,2021-08-05_12-15-00,3,-50.8326324884458
242,2021-08-05_12-30-00,1,961.7449893189043
243,2021-08-05_12-45-00,3,-51.89919138649799
244,2021-08-05_13-00-00,1,-62.666926825084694
245,2021-08-05_13-15-00,0,138.51391128149763
246,2021-08-05_13-30-00,0,462.23366358209324
247,2021-08-05_13-45-00,3,-52.11634549392859
248,2021-08-05_14-00-00,0,0.0
249,2021-08-05_14-15-00,1,879.8314451659647
250,2021-08-05_14-30-00,3,-52.504157900104026
251,2021-08-05_14-45-00,2,-553.3928842067708
252,2021-08-05_15-00-00,3,-52.72836331034678
253,2021-08-05_15-15-00,0,0.0
254,2021-08-05_15-30-00,1,-1233.7169742295387
255,2021-08-05_15-45-00,3,-51.58460128681065
256,2021-08-05_16-00-00,0,0.0
257,2021-08-05_16-15-00,0,0.0
258,2021-08-05_16-30-00,1,1128.7942718499776
259,2021-08-05_16-45-00,3,-52.09742671759914
260,2021-08-05_17-00-00,0,0.0
261,2021-08-05_17-15-00,2,-472.1494142428093
262,2021-08-05_17-30-00,3,-52.28141702235962
263,2021-08-05_17-45-00,2,318.0142056057842
264,2021-08-05_18-00-00,0,-447.6444055363959
265,2021-08-05_18-15-00,0,-392.86354894490864
266,2021-08-05_18-30-00,0,183.7488983299323
267,2021-08-05_18-45-00,0,-1068.9015955378263
268,2021-08-05_19-00-00,3,-52.53933650666901
269,2021-08-05_19-15-00,0,0.0
270,2021-08-05_19-30-00,0,0.0
271,2021-08-05_19-45-00,0,0.0
272,2021-08-05_20-00-00,0,0.0
273,2021-08-05_20-15-00,0,0.0
274,2021-08-05_20-30-00,0,0.0
275,2021-08-05_20-45-00,0,0.0
276,2021-08-05_21-00-00,0,0.0
277,2021-08-05_21-15-00,2,-10.808175804595871
278,2021-08-05_21-30-00,3,-51.16370259351863
279,2021-08-05_21-45-00,0,0.0
280,2021-08-05_22-00-00,0,0.0
281,2021-08-05_22-15-00,0,0.0
282,2021-08-05_22-30-00,2,-155.44398314753107
283,2021-08-05_22-45-00,3,-51.25618817170284
284,2021-08-05_23-00-00,2,-28.749060492726368
285,2021-08-05_23-15-00,0,177.53543085519215
286,2021-08-05_23-30-00,0,128.5472314218637
287,2021-08-05_23-45-00,0,252.27799697991148
288,2021-08-06_00-00-00,0,669.5636224128333
289,2021-08-06_00-15-00,0,-88.71780386424865
290,2021-08-06_00-30-00,0,1164.5116404267617
291,2021-08-06_00-45-00,3,-49.98891380072011
292,2021-08-06_01-00-00,0,0.0
293,2021-08-06_01-15-00,2,-600.3685199564965
294,2021-08-06_01-30-00,0,-686.3701434988999
295,2021-08-06_01-45-00,0,504.8488271015024
296,2021-08-06_02-00-00,0,-151.9761861749752
297,2021-08-06_02-15-00,3,-52.75522908713161
298,2021-08-06_02-30-00,0,0.0
299,2021-08-06_02-45-00,0,0.0
300,2021-08-06_03-00-00,2,183.1587215184571
301,2021-08-06_03-15-00,3,-51.75638159608543
302,2021-08-06_03-30-00,1,-210.2031501783547
303,2021-08-06_03-45-00,0,-308.0968022550319
304,2021-08-06_04-00-00,0,-249.58239325555652
305,2021-08-06_04-15-00,3,-51.581418606781696
306,2021-08-06_04-30-00,0,0.0
307,2021-08-06_04-45-00,0,0.0
308,2021-08-06_05-00-00,0,0.0
309,2021-08-06_05-15-00,1,480.5811993115031
310,2021-08-06_05-30-00,3,-51.77014068318531
311,2021-08-06_05-45-00,0,0.0
312,2021-08-06_06-00-00,2,-680.9193467158212
313,2021-08-06_06-15-00,3,-52.05884315839521
314,2021-08-06_06-30-00,0,0.0
315,2021-08-06_06-45-00,2,453.04291705914125
316,2021-08-06_07-00-00,0,98.61613325652073
317,2021-08-06_07-15-00,3,-51.128280923226626
318,2021-08-06_07-30-00,0,0.0
319,2021-08-06_07-45-00,2,-348.4465570595153
320,2021-08-06_08-00-00,0,26.379770677994927
321,2021-08-06_08-15-00,0,-237.54488398780384
322,2021-08-06_08-30-00,0,17.56958740054755
323,2021-08-06_08-45-00,0,37.19573055175031
324,2021-08-06_09-00-00,0,427.6112586706553
325,2021-08-06_09-15-00,0,215.48134142845274
326,2021-08-06_09-30-00,0,210.7334904979501
327,2021-08-06_09-45-00,0,283.01761669646675
328,2021-08-06_10-00-00,0,-142.6132549550541
329,2021-08-06_10-15-00,0,-380.8182679492607
330,2021-08-06_10-30-00,3,-51.65107050118501
331,2021-08-06_10-45-00,2,82.07294951408201
332,2021-08-06_11-00-00,0,33.19575873644324
333,2021-08-06_11-15-00,3,-51.72778746005692
334,2021-08-06_11-30-00,1,-174.1333810084995
335,2021-08-06_11-45-00,0,669.305209429083
336,2021-08-06_12-00-00,0,493.2287749839837
337,2021-08-06_12-15-00,0,-748.6124694332387
338,2021-08-06_12-30-00,3,-51.9887723798992
339,2021-08-06_12-45-00,2,-420.33236136753686
340,2021-08-06_13-00-00,3,-52.146962785396155
341,2021-08-06_13-15-00,2,187.37618997474343
342,2021-08-06_13-30-00,0,-54.61139427412278
343,2021-08-06_13-45-00,0,346.6636332182975
344,2021-08-06_14-00-00,0,118.56886434908141
345,2021-08-06_14-15-00,0,-151.83584226721342
346,2021-08-06_14-30-00,3,-51.529715226270575
347,2021-08-06_14-45-00,0,0.0
348,2021-08-06_15-00-00,0,0.0
349,2021-08-06_15-15-00,0,0.0
350,2021-08-06_15-30-00,0,0.0
351,2021-08-06_15-45-00,0,0.0
352,2021-08-06_16-00-00,2,484.43938928774253
353,2021-08-06_16-15-00,0,208.76097696255144
354,2021-08-06_16-30-00,0,-194.1311556991964
355,2021-08-06_16-45-00,0,-125.16895330473153
356,2021-08-06_17-00-00,0,-850.3309756594939
357,2021-08-06_17-15-00,0,-530.8848118675494
358,2021-08-06_17-30-00,0,581.1520013996959
359,2021-08-06_17-45-00,0,615.7183012232625
360,2021-08-06_18-00-00,3,-51.906739725921796
361,2021-08-06_18-15-00,1,180.89904954296233
362,2021-08-06_18-30-00,0,-138.54386321592372
363,2021-08-06_18-45-00,0,196.03286468052923
364,2021-08-06_19-00-00,0,-49.6662081326275
365,2021-08-06_19-15-00,0,267.8514688840826
366,2021-08-06_19-30-00,3,-52.35047415862853
367,2021-08-06_19-45-00,0,0.0
368,2021-08-06_20-00-00,1,-443.41464682902665
369,2021-08-06_20-15-00,0,299.9900127990562
370,2021-08-06_20-30-00,3,-52.226424455073456
371,2021-08-06_20-45-00,1,-275.66201729767135
372,2021-08-06_21-00-00,0,-107.88474482486343
373,2021-08-06_21-15-00,3,-51.982437706163225
374,2021-08-06_21-30-00,0,0.0
375,2021-08-06_21-45-00,0,0.0
376,2021-08-06_22-00-00,0,0.0
377,2021-08-06_22-15-00,0,0.0
378,2021-08-06_22-30-00,1,331.67195432689607
379,2021-08-06_22-45-00,0,-246.28189177218775
380,2021-08-06_23-00-00,3,-51.973163295343845
381,2021-08-06_23-15-00,0,0.0
382,2021-08-06_23-30-00,0,0.0
383,2021-08-06_23-45-00,1,-165.03519088921254
384,2021-08-07_00-00-00,0,39.92552282528574
385,2021-08-07_00-15-00,0,370.67466273308196
386,2021-08-07_00-30-00,0,804.8859346495835
387,2021-08-07_00-45-00,0,-1059.808094959638
388,2021-08-07_01-00-00,0,396.3705062029023
389,2021-08-07_01-15-00,0,385.4618934091268
390,2021-08-07_01-30-00,0,35.10149183425771
391,2021-08-07_01-45-00,0,119.65536166703023
392,2021-08-07_02-00-00,0,304.5442278409343
393,2021-08-07_02-15-00,0,-426.64796704613195
394,2021-08-07_02-30-00,0,302.1685743880737
395,2021-08-07_02-45-00,0,-141.13320818992216
396,2021-08-07_03-00-00,3,-52.40428498257201
397,2021-08-07_03-15-00,2,-98.4433697807221
398,2021-08-07_03-30-00,0,-877.7181824576005
399,2021-08-07_03-45-00,3,-52.83997457477984
400,2021-08-07_04-00-00,0,0.0
401,2021-08-07_04-15-00,0,0.0
402,2021-08-07_04-30-00,0,0.0
403,2021-08-07_04-45-00,0,0.0
404,2021-08-07_05-00-00,1,112.103861208706
405,2021-08-07_05-15-00,0,482.6308266518363
406,2021-08-07_05-30-00,0,-393.0818217563687
407,2021-08-07_05-45-00,0,161.1403216434317
408,2021-08-07_06-00-00,3,-52.07186043409712
409,2021-08-07_06-15-00,2,443.25017842925996
410,2021-08-07_06-30-00,0,-184.89151645424985
411,2021-08-07_06-45-00,3,-51.890622260640626
412,2021-08-07_07-00-00,0,0.0
413,2021-08-07_07-15-00,0,0.0
414,2021-08-07_07-30-00,0,0.0
415,2021-08-07_07-45-00,0,0.0
416,2021-08-07_08-00-00,0,0.0
417,2021-08-07_08-15-00,1,39.49696176805255
418,2021-08-07_08-30-00,0,199.62693534693028
419,2021-08-07_08-45-00,0,178.3260144665174
420,2021-08-07_09-00-00,0,144.1001280349759
421,2021-08-07_09-15-00,0,389.50599164689135
422,2021-08-07_09-30-00,0,-295.2042876814637
423,2021-08-07_09-45-00,0,349.6479973215229
424,2021-08-07_10-00-00,3,-52.67759854187661
425,2021-08-07_10-15-00,0,0.0
426,2021-08-07_10-30-00,0,0.0
427,2021-08-07_10-45-00,2,429.884426049422
428,2021-08-07_11-00-00,0,-451.7016874656879
429,2021-08-07_11-15-00,0,-151.49134888371592
430,2021-08-07_11-30-00,0,-167.61924710192835
431,2021-08-07_11-45-00,3,-52.79539804143533
432,2021-08-07_12-00-00,2,23.02575092288009
433,2021-08-07_12-15-00,0,1189.5060330308897
434,2021-08-07_12-30-00,0,741.1310045252428
435,2021-08-07_12-45-00,0,646.0935783111457
436,2021-08-07_13-00-00,0,-713.6562904230061
437,2021-08-07_13-15-00,3,-51.53788987798539
438,2021-08-07_13-30-00,1,-571.4111136016962
439,2021-08-07_13-45-00,0,419.96402048626703
440,2021-08-07_14-00-00,3,-53.37355094324226
441,2021-08-07_14-15-00,1,95.42942401995946
442,2021-08-07_14-30-00,0,-18.747256351567128
443,2021-08-07_14-45-00,0,217.97366252745172
444,2021-08-07_15-00-00,0,21.863619645620588
445,2021-08-07_15-15-00,0,-271.7616022167824
446,2021-08-07_15-30-00,0,-261.9953613425281
447,2021-08-07_15-45-00,0,-906.0274165824238
448,2021-08-07_16-00-00,0,-677.256904847241
449,2021-08-07_16-15-00,0,1680.0142750132773
450,2021-08-07_16-30-00,0,724.7630413611648
451,2021-08-07_16-45-00,0,-430.1562877526207
452,2021-08-07_17-00-00,3,-53.40724033242391
453,2021-08-07_17-15-00,0,0.0
454,2021-08-07_17-30-00,1,112.76187916409263
455,2021-08-07_17-45-00,0,-259.98697663290204
456,2021-08-07_18-00-00,0,485.9043191815281
457,2021-08-07_18-15-00,0,128.52984699658276
458,2021-08-07_18-30-00,0,-65.87615890082941
459,2021-08-07_18-45-00,0,253.0992527747048
460,2021-08-07_19-00-00,0,12.816086178987254
461,2021-08-07_19-15-00,0,-330.02036886241257
462,2021-08-07_19-30-00,0,1022.0152254865146
463,2021-08-07_19-45-00,0,-566.0971041018984
464,2021-08-07_20-00-00,0,543.5398084663123
465,2021-08-07_20-15-00,0,47.64828969041425
466,2021-08-07_20-30-00,3,-54.04601349362211
467,2021-08-07_20-45-00,0,0.0
468,2021-08-07_21-00-00,0,0.0
469,2021-08-07_21-15-00,2,439.1423947257336
470,2021-08-07_21-30-00,0,1494.4783222849908
471,2021-08-07_21-45-00,0,-793.0984282611289
472,2021-08-07_22-00-00,0,-304.84286678330415
473,2021-08-07_22-15-00,3,-53.57414128064872
474,2021-08-07_22-30-00,0,0.0
475,2021-08-07_22-45-00,0,0.0
476,2021-08-07_23-00-00,0,0.0
477,2021-08-07_23-15-00,0,0.0
478,2021-08-07_23-30-00,0,0.0
479,2021-08-07_23-45-00,0,0.0
480,2021-08-08_00-00-00,1,-702.9137519824199
481,2021-08-08_00-15-00,0,49.89789720924171
482,2021-08-08_00-30-00,0,540.1660872461484
483,2021-08-08_00-45-00,0,-777.0651992288277
484,2021-08-08_01-00-00,0,-157.72127509074886
485,2021-08-08_01-15-00,0,-432.3183094149007
486,2021-08-08_01-30-00,0,217.9403510381462
487,2021-08-08_01-45-00,3,-53.80537835975284
488,2021-08-08_02-00-00,0,0.0
489,2021-08-08_02-15-00,1,59.481837442388716
490,2021-08-08_02-30-00,0,1.7141739897048283
491,2021-08-08_02-45-00,0,632.3342965982996
492,2021-08-08_03-00-00,0,308.25745974672293
493,2021-08-08_03-15-00,0,-232.14813460429892
494,2021-08-08_03-30-00,0,264.81539320789005
495,2021-08-08_03-45-00,0,252.86515167974306
496,2021-08-08_04-00-00,0,164.9035378085675
497,2021-08-08_04-15-00,0,-514.154244108828
498,2021-08-08_04-30-00,0,116.000602702594
499,2021-08-08_04-45-00,0,220.34482227526286
500,2021-08-08_05-00-00,0,72.72995356272986
501,2021-08-08_05-15-00,0,577.7500991264834
502,2021-08-08_05-30-00,0,147.5414041129597
503,2021-08-08_05-45-00,0,-56.81262365844497
504,2021-08-08_06-00-00,3,-54.759398297678565
505,2021-08-08_06-15-00,0,0.0
506,2021-08-08_06-30-00,2,403.705077818981
507,2021-08-08_06-45-00,0,-409.4909685361021
508,2021-08-08_07-00-00,3,-54.70754553458902
509,2021-08-08_07-15-00,1,-361.2133469544325
510,2021-08-08_07-30-00,0,-348.2521907070327
511,2021-08-08_07-45-00,0,274.6114640130652
512,2021-08-08_08-00-00,0,-217.7668424187083
513,2021-08-08_08-15-00,3,-54.402790728191924
514,2021-08-08_08-30-00,0,0.0
515,2021-08-08_08-45-00,0,0.0
516,2021-08-08_09-00-00,0,0.0
517,2021-08-08_09-15-00,0,0.0
518,2021-08-08_09-30-00,0,0.0
519,2021-08-08_09-45-00,0,0.0
520,2021-08-08_10-00-00,0,0.0
521,2021-08-08_10-15-00,0,0.0
522,2021-08-08_10-30-00,1,219.12614356331835
523,2021-08-08_10-45-00,0,-23.66277611683841
524,2021-08-08_11-00-00,3,-54.44613322188466
525,2021-08-08_11-15-00,2,207.01810933165257
526,2021-08-08_11-30-00,0,32.13444584578094
527,2021-08-08_11-45-00,3,-54.27212442260737
528,2021-08-08_12-00-00,1,686.8944562910837
529,2021-08-08_12-15-00,3,-54.88178691197174
530,2021-08-08_12-30-00,0,0.0
531,2021-08-08_12-45-00,2,298.04441763025244
532,2021-08-08_13-00-00,3,-54.67789663669137
533,2021-08-08_13-15-00,0,0.0
534,2021-08-08_13-30-00,2,-130.4906609084336
535,2021-08-08_13-45-00,3,-55.06843715251562
536,2021-08-08_14-00-00,0,0.0
537,2021-08-08_14-15-00,0,0.0
538,2021-08-08_14-30-00,0,0.0
539,2021-08-08_14-45-00,2,-189.40514097390727
540,2021-08-08_15-00-00,3,-55.06020213622632
541,2021-08-08_15-15-00,1,123.32322267356446
542,2021-08-08_15-30-00,0,-160.50484990616638
543,2021-08-08_15-45-00,0,717.1811856814599
544,2021-08-08_16-00-00,0,-179.32025053260668
545,2021-08-08_16-15-00,0,-709.5202732248073
546,2021-08-08_16-30-00,0,-488.4767470325282
547,2021-08-08_16-45-00,0,-305.68787489902786
548,2021-08-08_17-00-00,0,413.0903739655946
549,2021-08-08_17-15-00,0,251.68717601890717
550,2021-08-08_17-30-00,0,-471.85730828292515
551,2021-08-08_17-45-00,0,13.32549593438339
552,2021-08-08_18-00-00,0,282.5304587433964
553,2021-08-08_18-15-00,3,-54.641245987124854
554,2021-08-08_18-30-00,2,104.42594389273633
555,2021-08-08_18-45-00,3,-54.53440542950286
556,2021-08-08_19-00-00,0,0.0
557,2021-08-08_19-15-00,0,0.0
558,2021-08-08_19-30-00,1,97.45129531670894
559,2021-08-08_19-45-00,0,498.1956535815994
560,2021-08-08_20-00-00,0,-17.923228216490397
561,2021-08-08_20-15-00,0,-421.4461875037516
562,2021-08-08_20-30-00,0,256.1069104508836
563,2021-08-08_20-45-00,0,162.18518940582842
564,2021-08-08_21-00-00,3,-54.9533436525404
565,2021-08-08_21-15-00,1,125.14935822672292
566,2021-08-08_21-30-00,0,101.01998484570714
567,2021-08-08_21-45-00,3,-55.011488718759985
