,datetime,action,profit
121,2021-08-04_06-15-00,3,-50.86353430436095
122,2021-08-04_06-30-00,1,-693.953227121155
123,2021-08-04_06-45-00,3,-50.75814741333386
124,2021-08-04_07-00-00,2,108.52543088297166
125,2021-08-04_07-15-00,3,-50.653139240015896
126,2021-08-04_07-30-00,1,253.00037320396473
127,2021-08-04_07-45-00,3,-50.91345163247833
128,2021-08-04_08-00-00,2,601.8185829013294
129,2021-08-04_08-15-00,3,-50.56164161775809
130,2021-08-04_08-30-00,2,-146.56483812277827
131,2021-08-04_08-45-00,3,-51.26186034547354
132,2021-08-04_09-00-00,0,0.0
133,2021-08-04_09-15-00,2,-182.49339294543995
134,2021-08-04_09-30-00,0,32.63162761527084
135,2021-08-04_09-45-00,0,141.9543501736122
136,2021-08-04_10-00-00,0,-242.5301717197406
137,2021-08-04_10-15-00,3,-51.26616905670612
138,2021-08-04_10-30-00,0,0.0
139,2021-08-04_10-45-00,1,4.4217072040535985
140,2021-08-04_11-00-00,3,-51.04362520081465
141,2021-08-04_11-15-00,0,0.0
142,2021-08-04_11-30-00,1,53.61307018257238
143,2021-08-04_11-45-00,0,574.6358494881492
144,2021-08-04_12-00-00,3,-51.306718796355504
145,2021-08-04_12-15-00,2,-64.35235488183622
146,2021-08-04_12-30-00,0,-975.5443942955994
147,2021-08-04_12-45-00,3,-51.775373278827566
148,2021-08-04_13-00-00,2,-562.6319262575307
149,2021-08-04_13-15-00,0,-19.443398509216685
150,2021-08-04_13-30-00,0,287.1098348992834
151,2021-08-04_13-45-00,0,-116.99967183468684
152,2021-08-04_14-00-00,3,-50.96759382748459
153,2021-08-04_14-15-00,1,-253.98037174973032
154,2021-08-04_14-30-00,3,-50.45421252621329
155,2021-08-04_14-45-00,2,-807.4746064333892
156,2021-08-04_15-00-00,3,-50.80750823045691
157,2021-08-04_15-15-00,1,-34.16800562249847
158,2021-08-04_15-30-00,3,-50.00854254210205
159,2021-08-04_15-45-00,1,403.8173897679076
160,2021-08-04_16-00-00,0,-256.339130006905
161,2021-08-04_16-15-00,0,450.6463769218003
162,2021-08-04_16-30-00,3,-50.25760882003699
163,2021-08-04_16-45-00,1,-289.9855563685493
164,2021-08-04_17-00-00,3,-50.06237099743488
165,2021-08-04_17-15-00,1,-41.47938016425345
166,2021-08-04_17-30-00,0,70.81721487931132
167,2021-08-04_17-45-00,3,-50.02699005938773
168,2021-08-04_18-00-00,1,-89.72257809564991
169,2021-08-04_18-15-00,3,-49.932114287028035
170,2021-08-04_18-30-00,2,72.19636210473601
171,2021-08-04_18-45-00,3,-49.8460964747172
172,2021-08-04_19-00-00,2,-268.9170149128479
173,2021-08-04_19-15-00,0,164.11143293444906
174,2021-08-04_19-30-00,3,-49.995588165433865
175,2021-08-04_19-45-00,2,64.71747396141565
176,2021-08-04_20-00-00,0,-26.97189252408066
177,2021-08-04_20-15-00,3,-49.89692128931796
178,2021-08-04_20-30-00,0,0.0
179,2021-08-04_20-45-00,2,-410.62731167622144
180,2021-08-04_21-00-00,3,-50.16490707661239
181,2021-08-04_21-15-00,0,0.0
182,2021-08-04_21-30-00,1,-13.668036812077725
183,2021-08-04_21-45-00,3,-49.77261831566957
184,2021-08-04_22-00-00,0,0.0
185,2021-08-04_22-15-00,0,0.0
186,2021-08-04_22-30-00,0,0.0
187,2021-08-04_22-45-00,0,0.0
188,2021-08-04_23-00-00,0,0.0
189,2021-08-04_23-15-00,2,209.9510840986733
190,2021-08-04_23-30-00,0,175.0132685834962
191,2021-08-04_23-45-00,0,-285.9614065042622
192,2021-08-05_00-00-00,0,441.3237124710943
193,2021-08-05_00-15-00,0,-61.87060691874307
194,2021-08-05_00-30-00,0,326.8344112361611
195,2021-08-05_00-45-00,0,410.0268113493591
196,2021-08-05_01-00-00,0,420.82486568060506
197,2021-08-05_01-15-00,3,-48.90478707051029
198,2021-08-05_01-30-00,2,-449.746625207786
199,2021-08-05_01-45-00,0,281.9886904291226
200,2021-08-05_02-00-00,0,138.76940480388302
201,2021-08-05_02-15-00,0,138.6150736771377
202,2021-08-05_02-30-00,3,-50.510147070458984
203,2021-08-05_02-45-00,0,0.0
204,2021-08-05_03-00-00,2,32.25917526594169
205,2021-08-05_03-15-00,0,-76.81491016275683
206,2021-08-05_03-30-00,3,-50.66726652097229
207,2021-08-05_03-45-00,1,149.72829630376617
208,2021-08-05_04-00-00,0,-160.18281965178943
209,2021-08-05_04-15-00,3,-50.642815629779044
210,2021-08-05_04-30-00,0,0.0
211,2021-08-05_04-45-00,1,210.80698486180708
212,2021-08-05_05-00-00,3,-50.69758896728408
213,2021-08-05_05-15-00,2,190.10005766273648
214,2021-08-05_05-30-00,3,-50.55185402388266
215,2021-08-05_05-45-00,2,199.36831274687253
216,2021-08-05_06-00-00,3,-50.66748568920599
217,2021-08-05_06-15-00,0,0.0
218,2021-08-05_06-30-00,1,199.59394625109
219,2021-08-05_06-45-00,3,-50.991922208973406
220,2021-08-05_07-00-00,2,197.52754172743033
221,2021-08-05_07-15-00,0,113.79218732807558
222,2021-08-05_07-30-00,0,-111.4901844579782
223,2021-08-05_07-45-00,0,-224.81150756264555
224,2021-08-05_08-00-00,0,118.00380621539209
225,2021-08-05_08-15-00,3,-50.894432113119855
226,2021-08-05_08-30-00,2,750.4291431018398
227,2021-08-05_08-45-00,3,-50.63765062180692
228,2021-08-05_09-00-00,2,876.9621306334259
229,2021-08-05_09-15-00,0,209.69326216917372
230,2021-08-05_09-30-00,3,-50.869870627119944
231,2021-08-05_09-45-00,1,543.3416185333798
232,2021-08-05_10-00-00,0,-326.23454053785895
233,2021-08-05_10-15-00,3,-52.09023011291801
234,2021-08-05_10-30-00,1,-7.440635959362347
235,2021-08-05_10-45-00,3,-52.03443258738293
236,2021-08-05_11-00-00,0,0.0
237,2021-08-05_11-15-00,0,0.0
238,2021-08-05_11-30-00,1,-74.15611437119597
239,2021-08-05_11-45-00,0,31.816335100646143
240,2021-08-05_12-00-00,0,-601.3670004719365
241,2021-08-05_12-15-00,3,-51.660557773532446
242,2021-08-05_12-30-00,0,0.0
243,2021-08-05_12-45-00,1,-529.0892068173353
244,2021-08-05_13-00-00,3,-51.3443655274897
245,2021-08-05_13-15-00,1,137.11599969231924
246,2021-08-05_13-30-00,0,457.56870401773136
247,2021-08-05_13-45-00,0,983.980218563445
248,2021-08-05_14-00-00,3,-52.08236645919034
249,2021-08-05_14-15-00,2,-879.2578089496151
250,2021-08-05_14-30-00,0,-829.1973606468197
251,2021-08-05_14-45-00,3,-52.88452469812098
252,2021-08-05_15-00-00,0,0.0
253,2021-08-05_15-15-00,2,200.4574673301472
254,2021-08-05_15-30-00,3,-51.102696949869745
255,2021-08-05_15-45-00,2,-1209.9515728723431
256,2021-08-05_16-00-00,3,-51.93361866206995
257,2021-08-05_16-15-00,1,53.91681964699097
258,2021-08-05_16-30-00,0,1112.2313940789627
259,2021-08-05_16-45-00,0,626.0499714929723
260,2021-08-05_17-00-00,0,526.0958865795716
261,2021-08-05_17-15-00,0,470.91317131076397
262,2021-08-05_17-30-00,3,-52.14452702457182
263,2021-08-05_17-45-00,2,319.5901947203787
264,2021-08-05_18-00-00,3,-51.932600436318815
265,2021-08-05_18-15-00,1,395.72284828479945
266,2021-08-05_18-30-00,0,-185.08624078664903
267,2021-08-05_18-45-00,0,1076.6811659121654
268,2021-08-05_19-00-00,0,-13.365201864147753
269,2021-08-05_19-15-00,3,-52.91504033633166
270,2021-08-05_19-30-00,0,0.0
271,2021-08-05_19-45-00,1,298.08499866045014
272,2021-08-05_20-00-00,3,-53.01118102408564
273,2021-08-05_20-15-00,2,286.97939326358073
274,2021-08-05_20-30-00,3,-52.814693399225014
275,2021-08-05_20-45-00,1,-26.823925855542686
276,2021-08-05_21-00-00,3,-53.11458322773877
277,2021-08-05_21-15-00,0,0.0
278,2021-08-05_21-30-00,2,-28.619469223098193
279,2021-08-05_21-45-00,3,-53.07579165776838
280,2021-08-05_22-00-00,0,0.0
281,2021-08-05_22-15-00,2,-48.12736940254673
282,2021-08-05_22-30-00,3,-53.09776765499484
283,2021-08-05_22-45-00,2,-119.80185012190188
284,2021-08-05_23-00-00,0,-29.87913646687477
285,2021-08-05_23-15-00,0,184.51404238304704
286,2021-08-05_23-30-00,3,-53.05877139892309
287,2021-08-05_23-45-00,2,262.8286260142609
288,2021-08-06_00-00-00,3,-52.98869755445289
289,2021-08-06_00-15-00,2,-93.54839348996408
290,2021-08-06_00-30-00,3,-53.324715771658475
291,2021-08-06_00-45-00,1,-254.0190346872545
292,2021-08-06_01-00-00,0,363.4540720300239
293,2021-08-06_01-15-00,3,-53.31255731064516
294,2021-08-06_01-30-00,1,695.1249471095497
295,2021-08-06_01-45-00,0,-511.2882860089216
296,2021-08-06_02-00-00,3,-53.35117641202416
297,2021-08-06_02-15-00,0,0.0
298,2021-08-06_02-30-00,2,-183.24563481314044
299,2021-08-06_02-45-00,0,-233.06049610426837
300,2021-08-06_03-00-00,3,-53.50599163886494
301,2021-08-06_03-15-00,0,0.0
302,2021-08-06_03-30-00,2,214.85970293536246
303,2021-08-06_03-45-00,0,314.9219569339635
304,2021-08-06_04-00-00,0,255.11129984153612
305,2021-08-06_04-15-00,3,-52.72408272394636
306,2021-08-06_04-30-00,0,0.0
307,2021-08-06_04-45-00,0,0.0
308,2021-08-06_05-00-00,2,-63.881004151366966
309,2021-08-06_05-15-00,0,-499.5808475427302
310,2021-08-06_05-30-00,3,-53.81685924660564
311,2021-08-06_05-45-00,2,-388.703528567809
312,2021-08-06_06-00-00,0,-704.0439629855974
313,2021-08-06_06-15-00,0,427.5659985706361
314,2021-08-06_06-30-00,0,-593.4212458037941
315,2021-08-06_06-45-00,0,475.1258841048725
316,2021-08-06_07-00-00,3,-53.67217166312382
317,2021-08-06_07-15-00,2,-302.04225667800546
318,2021-08-06_07-30-00,3,-53.06673447378344
319,2021-08-06_07-45-00,2,-355.7647568534613
320,2021-08-06_08-00-00,0,26.933808100459885
321,2021-08-06_08-15-00,0,-242.53388699510157
322,2021-08-06_08-30-00,0,17.938590188175727
323,2021-08-06_08-45-00,3,-53.06800095100284
324,2021-08-06_09-00-00,2,432.41309748918184
325,2021-08-06_09-15-00,3,-52.32502724673498
326,2021-08-06_09-30-00,2,215.41555745771282
327,2021-08-06_09-45-00,3,-52.675773894587486
328,2021-08-06_10-00-00,2,-146.85397973692608
329,2021-08-06_10-15-00,3,-52.99088730602813
330,2021-08-06_10-30-00,2,5.197805013142318
331,2021-08-06_10-45-00,0,83.78861681186778
332,2021-08-06_11-00-00,0,33.889688685671274
333,2021-08-06_11-15-00,0,166.01789211977774
334,2021-08-06_11-30-00,3,-52.726105234402084
335,2021-08-06_11-45-00,2,-685.5844131626513
336,2021-08-06_12-00-00,3,-53.38406909120411
337,2021-08-06_12-15-00,0,0.0
338,2021-08-06_12-30-00,0,0.0
339,2021-08-06_12-45-00,0,0.0
340,2021-08-06_13-00-00,2,-125.78492927492015
341,2021-08-06_13-15-00,0,191.1250727901202
342,2021-08-06_13-30-00,3,-52.69266469091548
343,2021-08-06_13-45-00,2,354.0273635746689
344,2021-08-06_14-00-00,0,121.08747046193552
345,2021-08-06_14-15-00,0,-155.06109606873994
346,2021-08-06_14-30-00,0,58.815388294255335
347,2021-08-06_14-45-00,3,-52.594887095443035
348,2021-08-06_15-00-00,2,-1852.2572041875187
349,2021-08-06_15-15-00,3,-53.92607440134328
350,2021-08-06_15-30-00,2,-864.8638257723792
351,2021-08-06_15-45-00,3,-52.53366173002507
352,2021-08-06_16-00-00,0,0.0
353,2021-08-06_16-15-00,0,0.0
354,2021-08-06_16-30-00,0,0.0
355,2021-08-06_16-45-00,1,125.0317813948813
356,2021-08-06_17-00-00,0,849.3991030117132
357,2021-08-06_17-15-00,0,530.3030183665918
358,2021-08-06_17-30-00,0,-580.5151203853504
359,2021-08-06_17-45-00,0,-615.0435392069747
360,2021-08-06_18-00-00,3,-51.84985543924914
361,2021-08-06_18-15-00,1,179.7739652184678
362,2021-08-06_18-30-00,0,-137.68220291890745
363,2021-08-06_18-45-00,3,-51.81906442742354
364,2021-08-06_19-00-00,1,-49.21545623128278
365,2021-08-06_19-15-00,0,265.42054928266924
366,2021-08-06_19-30-00,0,-149.11945153494125
367,2021-08-06_19-45-00,3,-51.80080113852045
368,2021-08-06_20-00-00,0,0.0
369,2021-08-06_20-15-00,2,-298.1039084828352
370,2021-08-06_20-30-00,3,-51.89806524182363
371,2021-08-06_20-45-00,1,-272.7654001306852
372,2021-08-06_21-00-00,3,-51.489589217357164
373,2021-08-06_21-15-00,1,142.29976409721343
374,2021-08-06_21-30-00,3,-51.509262382585725
375,2021-08-06_21-45-00,2,-425.1852858489781
376,2021-08-06_22-00-00,0,-198.41333102977646
377,2021-08-06_22-15-00,3,-51.76956530595811
378,2021-08-06_22-30-00,1,326.827698005064
379,2021-08-06_22-45-00,3,-51.335408277997765
380,2021-08-06_23-00-00,2,-97.45177307689096
381,2021-08-06_23-15-00,3,-51.33281159011029
382,2021-08-06_23-30-00,1,85.05708466244171
383,2021-08-06_23-45-00,3,-51.303566294900044
384,2021-08-07_00-00-00,0,0.0
385,2021-08-07_00-15-00,2,-366.34043850792995
386,2021-08-07_00-30-00,0,-795.4745654161962
387,2021-08-07_00-45-00,3,-51.83318305645877
388,2021-08-07_01-00-00,1,387.0640137329755
389,2021-08-07_01-15-00,0,376.41152726856586
390,2021-08-07_01-30-00,3,-51.079299910018875
391,2021-08-07_01-45-00,2,-116.68997063626178
392,2021-08-07_02-00-00,3,-51.08657836525196
393,2021-08-07_02-15-00,0,0.0
394,2021-08-07_02-30-00,0,0.0
395,2021-08-07_02-45-00,1,-137.15429341199797
396,2021-08-07_03-00-00,0,124.50368270051095
397,2021-08-07_03-15-00,0,95.88079254326355
398,2021-08-07_03-30-00,0,854.8703193635257
399,2021-08-07_03-45-00,0,412.94703009599385
400,2021-08-07_04-00-00,3,-51.670971850292055
401,2021-08-07_04-15-00,2,-78.4323019278435
402,2021-08-07_04-30-00,0,665.10971392993
403,2021-08-07_04-45-00,0,-116.03618066352736
404,2021-08-07_05-00-00,3,-51.38399318051543
405,2021-08-07_05-15-00,1,482.0146541795519
406,2021-08-07_05-30-00,3,-52.121203229227895
407,2021-08-07_05-45-00,0,0.0
408,2021-08-07_06-00-00,1,-319.19891192808774
409,2021-08-07_06-15-00,3,-51.90949560033544
410,2021-08-07_06-30-00,0,0.0
411,2021-08-07_06-45-00,0,0.0
412,2021-08-07_07-00-00,2,-66.33107597470476
413,2021-08-07_07-15-00,3,-51.89076462009635
414,2021-08-07_07-30-00,0,0.0
415,2021-08-07_07-45-00,1,279.50892997560663
416,2021-08-07_08-00-00,3,-51.99013700149735
417,2021-08-07_08-15-00,1,39.3177856114629
418,2021-08-07_08-30-00,0,198.72133690527585
419,2021-08-07_08-45-00,3,-52.057179423288474
420,2021-08-07_09-00-00,0,0.0
421,2021-08-07_09-15-00,2,-386.16091762999594
422,2021-08-07_09-30-00,3,-52.19821571697504
423,2021-08-07_09-45-00,0,0.0
424,2021-08-07_10-00-00,0,0.0
425,2021-08-07_10-15-00,0,0.0
426,2021-08-07_10-30-00,0,0.0
427,2021-08-07_10-45-00,2,423.4580300559165
428,2021-08-07_11-00-00,0,-444.94914250548624
429,2021-08-07_11-15-00,0,-149.22668578237077
430,2021-08-07_11-30-00,0,-165.11348603514708
431,2021-08-07_11-45-00,3,-52.00615304001254
432,2021-08-07_12-00-00,1,-22.68153609556452
433,2021-08-07_12-15-00,3,-51.68505502050047
434,2021-08-07_12-30-00,0,0.0
435,2021-08-07_12-45-00,2,647.7152613058371
436,2021-08-07_13-00-00,0,-715.4475545820752
437,2021-08-07_13-15-00,0,349.1000684973582
438,2021-08-07_13-30-00,3,-51.49269899913317
439,2021-08-07_13-45-00,0,0.0
440,2021-08-07_14-00-00,2,-264.4230991841142
441,2021-08-07_14-15-00,3,-51.93194145832735
442,2021-08-07_14-30-00,0,0.0
443,2021-08-07_14-45-00,2,-211.17203384959748
444,2021-08-07_15-00-00,0,-21.181389413495083
445,2021-08-07_15-15-00,0,263.2815799712302
446,2021-08-07_15-30-00,3,-51.678073374307786
447,2021-08-07_15-45-00,2,880.8829262671001
448,2021-08-07_16-00-00,3,-51.294378453012
449,2021-08-07_16-15-00,2,-1672.9873609188774
450,2021-08-07_16-30-00,3,-53.037169204638865
451,2021-08-07_16-45-00,1,-412.2575777652127
452,2021-08-07_17-00-00,3,-51.18497662698762
453,2021-08-07_17-15-00,2,215.14396802608817
454,2021-08-07_17-30-00,3,-51.02623246259174
455,2021-08-07_17-45-00,2,249.55344636079067
456,2021-08-07_18-00-00,0,-466.4045061940165
457,2021-08-07_18-15-00,3,-51.37524853421562
458,2021-08-07_18-30-00,1,-62.92170250359688
459,2021-08-07_18-45-00,3,-51.15266561635053
460,2021-08-07_19-00-00,1,12.2002346253881
461,2021-08-07_19-15-00,0,-314.161895843051
462,2021-08-07_19-30-00,0,972.9043147429669
463,2021-08-07_19-45-00,3,-51.436997065663235
464,2021-08-07_20-00-00,1,519.6257955893738
465,2021-08-07_20-15-00,3,-51.645385825641526
466,2021-08-07_20-30-00,1,-24.750943823919794
467,2021-08-07_20-45-00,0,505.68009896039285
468,2021-08-07_21-00-00,3,-51.83421792873058
469,2021-08-07_21-15-00,1,-421.17079722530286
470,2021-08-07_21-30-00,3,-51.57181127074367
471,2021-08-07_21-45-00,1,770.5893385432817
472,2021-08-07_22-00-00,0,296.1910586422698
473,2021-08-07_22-15-00,0,407.2360633575164
474,2021-08-07_22-30-00,0,-278.21640336847275
475,2021-08-07_22-45-00,0,353.24105146783484
476,2021-08-07_23-00-00,3,-52.294772906746964
477,2021-08-07_23-15-00,1,441.1283838472147
478,2021-08-07_23-30-00,0,382.72394033210304
479,2021-08-07_23-45-00,0,112.31987235871807
480,2021-08-08_00-00-00,0,-680.6291297664936
481,2021-08-08_00-15-00,0,48.31597370078703
482,2021-08-08_00-30-00,0,523.0410884049868
483,2021-08-08_00-45-00,0,-752.429738116963
484,2021-08-08_01-00-00,0,-152.72100440192128
485,2021-08-08_01-15-00,0,-418.61243131084007
486,2021-08-08_01-30-00,0,211.03094234498278
487,2021-08-08_01-45-00,3,-52.099575156229726
488,2021-08-08_02-00-00,1,-186.5145494976271
489,2021-08-08_02-15-00,0,57.49287318905276
490,2021-08-08_02-30-00,3,-51.982977767813
491,2021-08-08_02-45-00,1,610.5694222488561
492,2021-08-08_03-00-00,3,-52.236292496914054
493,2021-08-08_03-15-00,1,-223.297336174844
494,2021-08-08_03-30-00,0,254.71913432433288
495,2021-08-08_03-45-00,3,-52.199780162565006
496,2021-08-08_04-00-00,0,0.0
497,2021-08-08_04-15-00,2,492.16298273552263
498,2021-08-08_04-30-00,3,-51.90151194097972
499,2021-08-08_04-45-00,0,0.0
500,2021-08-08_05-00-00,0,0.0
501,2021-08-08_05-15-00,2,-556.4589242332228
502,2021-08-08_05-30-00,3,-52.69771912567866
503,2021-08-08_05-45-00,2,54.09572288699731
504,2021-08-08_06-00-00,3,-52.14068713986606
505,2021-08-08_06-15-00,2,-431.8938968885892
506,2021-08-08_06-30-00,3,-52.43677359566477
507,2021-08-08_06-45-00,0,0.0
508,2021-08-08_07-00-00,2,229.55356230384842
509,2021-08-08_07-15-00,3,-51.916416168702916
510,2021-08-08_07-30-00,2,333.0791042879761
511,2021-08-08_07-45-00,0,-262.6468487534325
512,2021-08-08_08-00-00,3,-52.13664144382923
513,2021-08-08_08-15-00,0,0.0
514,2021-08-08_08-30-00,2,480.34178200112314
515,2021-08-08_08-45-00,0,-693.4554460408714
516,2021-08-08_09-00-00,0,-42.608701402421936
517,2021-08-08_09-15-00,0,124.6456522914196
518,2021-08-08_09-30-00,3,-52.29864973443682
519,2021-08-08_09-45-00,0,0.0
520,2021-08-08_10-00-00,2,664.8243618373889
521,2021-08-08_10-15-00,0,130.6535789740057
522,2021-08-08_10-30-00,0,-208.83518343793745
523,2021-08-08_10-45-00,0,22.55148614698671
524,2021-08-08_11-00-00,3,-51.889144918908904
525,2021-08-08_11-15-00,0,0.0
526,2021-08-08_11-30-00,1,-31.09024981713673
527,2021-08-08_11-45-00,0,431.29452937804933
528,2021-08-08_12-00-00,3,-52.72422060382216
529,2021-08-08_12-15-00,2,189.45734086753416
530,2021-08-08_12-30-00,3,-52.57678089383973
531,2021-08-08_12-45-00,2,286.98493642021475
532,2021-08-08_13-00-00,3,-52.64897364841363
533,2021-08-08_13-15-00,0,0.0
534,2021-08-08_13-30-00,0,0.0
535,2021-08-08_13-45-00,0,0.0
536,2021-08-08_14-00-00,2,476.82131885419926
537,2021-08-08_14-15-00,3,-52.723787503753435
538,2021-08-08_14-30-00,2,437.11133591964216
539,2021-08-08_14-45-00,3,-53.0082826621231
540,2021-08-08_15-00-00,2,-11.692298911022895
541,2021-08-08_15-15-00,0,-120.13168652455215
542,2021-08-08_15-30-00,3,-53.53768760218695
543,2021-08-08_15-45-00,2,-698.2699240543768
544,2021-08-08_16-00-00,3,-53.78178699415413
545,2021-08-08_16-15-00,2,683.2985230626091
546,2021-08-08_16-30-00,0,470.42410540396133
547,2021-08-08_16-45-00,0,294.3905640459017
548,2021-08-08_17-00-00,3,-52.386512489374866
549,2021-08-08_17-15-00,2,-248.26260340629668
550,2021-08-08_17-30-00,0,465.43699859307264
551,2021-08-08_17-45-00,3,-53.7518566156124
552,2021-08-08_18-00-00,2,-279.91696528024636
553,2021-08-08_18-15-00,0,307.75537747823535
554,2021-08-08_18-30-00,3,-53.981920001445026
555,2021-08-08_18-45-00,2,717.6718126998576
556,2021-08-08_19-00-00,0,-1092.0026525641226
557,2021-08-08_19-15-00,0,252.84857934580953
558,2021-08-08_19-30-00,3,-54.09747004881991
