,datetime,action,profit
108,2020-12-07_03-00-00,0,15.157487638200951
109,2020-12-07_03-15-00,3,-50.59777262783059
110,2020-12-07_03-30-00,2,-244.92045161697314
111,2020-12-07_03-45-00,0,177.73174770399993
112,2020-12-07_04-00-00,0,4.735304112903022
113,2020-12-07_04-15-00,3,-50.636185313894444
114,2020-12-07_04-30-00,0,0.0
115,2020-12-07_04-45-00,0,0.0
116,2020-12-07_05-00-00,0,0.0
117,2020-12-07_05-15-00,0,0.0
118,2020-12-07_05-30-00,2,120.21415810024855
119,2020-12-07_05-45-00,0,-157.81718876855993
120,2020-12-07_06-00-00,0,-300.08899055689017
121,2020-12-07_06-15-00,3,-50.76789897166754
122,2020-12-07_06-30-00,2,-15.473829624583628
123,2020-12-07_06-45-00,0,-249.46322624505626
124,2020-12-07_07-00-00,0,140.9373130672096
125,2020-12-07_07-15-00,3,-50.517662502359954
126,2020-12-07_07-30-00,2,-209.59292660189425
127,2020-12-07_07-45-00,3,-50.523736424629725
128,2020-12-07_08-00-00,1,-284.49611446712765
129,2020-12-07_08-15-00,3,-50.19719707630413
130,2020-12-07_08-30-00,2,-59.114542575379254
131,2020-12-07_08-45-00,0,59.427317932927764
132,2020-12-07_09-00-00,0,303.6006137204518
133,2020-12-07_09-15-00,3,-49.995055733988096
134,2020-12-07_09-30-00,2,58.37462961443316
135,2020-12-07_09-45-00,0,-110.72855751974754
136,2020-12-07_10-00-00,0,8.79545988809434
137,2020-12-07_10-15-00,3,-50.34565740783049
138,2020-12-07_10-30-00,2,124.72285435593152
139,2020-12-07_10-45-00,0,-218.47461336549497
140,2020-12-07_11-00-00,3,-50.37414595122462
141,2020-12-07_11-15-00,0,0.0
142,2020-12-07_11-30-00,0,0.0
143,2020-12-07_11-45-00,1,297.14236879403774
144,2020-12-07_12-00-00,0,190.91476194229355
145,2020-12-07_12-15-00,3,-50.54962067496211
146,2020-12-07_12-30-00,0,0.0
147,2020-12-07_12-45-00,2,149.77429545750493
148,2020-12-07_13-00-00,0,89.50759682966891
149,2020-12-07_13-15-00,0,-90.40004794174446
150,2020-12-07_13-30-00,0,119.53595189511363
151,2020-12-07_13-45-00,0,364.0675566063152
152,2020-12-07_14-00-00,0,-478.9312644440472
153,2020-12-07_14-15-00,3,-50.422306647490906
154,2020-12-07_14-30-00,2,-256.60859207313155
155,2020-12-07_14-45-00,3,-50.72932519115526
156,2020-12-07_15-00-00,1,185.69211813812603
157,2020-12-07_15-15-00,0,-199.7859973964173
158,2020-12-07_15-30-00,3,-50.49108579186529
159,2020-12-07_15-45-00,1,-73.76852517921058
160,2020-12-07_16-00-00,0,204.7667246966987
161,2020-12-07_16-15-00,0,-165.54602127401722
162,2020-12-07_16-30-00,3,-50.4233334179666
163,2020-12-07_16-45-00,2,-18.95380854979876
164,2020-12-07_17-00-00,0,54.76128065772153
165,2020-12-07_17-15-00,3,-50.355018954328024
166,2020-12-07_17-30-00,1,48.80815642676786
167,2020-12-07_17-45-00,3,-50.440386473503736
168,2020-12-07_18-00-00,2,658.6922705506778
169,2020-12-07_18-15-00,3,-50.060612561851514
170,2020-12-07_18-30-00,2,146.12982790930232
171,2020-12-07_18-45-00,3,-50.67109303650768
172,2020-12-07_19-00-00,1,205.11952586757872
173,2020-12-07_19-15-00,0,-271.6534645271481
174,2020-12-07_19-30-00,0,-12.21395975394558
175,2020-12-07_19-45-00,0,-132.85359732347055
176,2020-12-07_20-00-00,0,405.2570418355256
177,2020-12-07_20-15-00,3,-50.93933698375427
178,2020-12-07_20-30-00,1,162.66971278484633
179,2020-12-07_20-45-00,3,-50.96974523799719
180,2020-12-07_21-00-00,1,264.09722113680056
181,2020-12-07_21-15-00,0,-116.4506355336208
182,2020-12-07_21-30-00,3,-50.99261152799709
183,2020-12-07_21-45-00,2,-73.0125438829864
184,2020-12-07_22-00-00,0,155.3185644562603
185,2020-12-07_22-15-00,0,-187.09798187421907
186,2020-12-07_22-30-00,3,-50.99402764527245
187,2020-12-07_22-45-00,1,-108.14517023635459
188,2020-12-07_23-00-00,0,431.3553908393138
189,2020-12-07_23-15-00,0,172.60608451516148
190,2020-12-07_23-30-00,0,-216.55670788708056
191,2020-12-07_23-45-00,0,16.08859182824908
192,2020-12-08_00-00-00,0,-49.01160424503365
193,2020-12-08_00-15-00,0,278.6203154365256
194,2020-12-08_00-30-00,0,81.9346166618376
195,2020-12-08_00-45-00,0,-166.26654005305647
196,2020-12-08_01-00-00,0,-4.315152112866924
197,2020-12-08_01-15-00,3,-51.13290105965091
198,2020-12-08_01-30-00,2,-154.45740738401443
199,2020-12-08_01-45-00,0,132.46054212552696
200,2020-12-08_02-00-00,3,-51.092779374445776
201,2020-12-08_02-15-00,1,64.37305003980238
202,2020-12-08_02-30-00,0,-61.54873575826051
203,2020-12-08_02-45-00,0,-45.66862904314355
204,2020-12-08_03-00-00,3,-51.07489946751518
205,2020-12-08_03-15-00,2,-2.078764622908857
206,2020-12-08_03-30-00,3,-51.024876719083984
207,2020-12-08_03-45-00,1,208.6733535600793
208,2020-12-08_04-00-00,3,-51.152634833072625
209,2020-12-08_04-15-00,2,39.766436827469285
210,2020-12-08_04-30-00,0,52.329862652506286
211,2020-12-08_04-45-00,3,-51.05544683665828
212,2020-12-08_05-00-00,0,0.0
213,2020-12-08_05-15-00,2,26.647626003259816
214,2020-12-08_05-30-00,0,-507.15761809404
215,2020-12-08_05-45-00,3,-51.4132900676654
216,2020-12-08_06-00-00,2,452.2611270003817
217,2020-12-08_06-15-00,0,-120.77247242457129
218,2020-12-08_06-30-00,3,-50.792849667496064
219,2020-12-08_06-45-00,2,56.80774978494085
220,2020-12-08_07-00-00,0,-107.31539198093112
221,2020-12-08_07-15-00,0,-11.639181816837596
222,2020-12-08_07-30-00,0,154.9933248361372
223,2020-12-08_07-45-00,0,-0.373735195951897
224,2020-12-08_08-00-00,3,-51.10340279371587
225,2020-12-08_08-15-00,2,479.98027982744406
226,2020-12-08_08-30-00,0,-136.52534451310234
227,2020-12-08_08-45-00,0,33.14085813866372
228,2020-12-08_09-00-00,3,-51.03309346997147
229,2020-12-08_09-15-00,0,0.0
230,2020-12-08_09-30-00,2,108.11150020796825
231,2020-12-08_09-45-00,0,-229.2379407545645
232,2020-12-08_10-00-00,0,-21.053579959580404
233,2020-12-08_10-15-00,0,77.43342655259387
234,2020-12-08_10-30-00,0,40.357251974451096
235,2020-12-08_10-45-00,3,-51.44729357392731
236,2020-12-08_11-00-00,0,0.0
237,2020-12-08_11-15-00,1,30.218714831796365
238,2020-12-08_11-30-00,0,-211.4215157253555
239,2020-12-08_11-45-00,0,383.0988521610379
240,2020-12-08_12-00-00,0,-438.8282936443117
241,2020-12-08_12-15-00,0,-507.91528298800904
242,2020-12-08_12-30-00,0,366.4019173355035
243,2020-12-08_12-45-00,3,-51.25939831023257
244,2020-12-08_13-00-00,2,-113.94669920924247
245,2020-12-08_13-15-00,3,-51.265125076376535
246,2020-12-08_13-30-00,0,0.0
247,2020-12-08_13-45-00,0,0.0
248,2020-12-08_14-00-00,1,-11.136014849201509
249,2020-12-08_14-15-00,3,-51.1712586026744
250,2020-12-08_14-30-00,0,0.0
251,2020-12-08_14-45-00,2,225.0204540239691
252,2020-12-08_15-00-00,0,-57.5558097720257
253,2020-12-08_15-15-00,3,-51.0363678147604
254,2020-12-08_15-30-00,1,-85.06676533647192
255,2020-12-08_15-45-00,3,-51.18676263499847
256,2020-12-08_16-00-00,2,-682.3159333325665
257,2020-12-08_16-15-00,3,-51.47674663572041
258,2020-12-08_16-30-00,1,-172.36434798821273
259,2020-12-08_16-45-00,3,-50.73414461150827
260,2020-12-08_17-00-00,0,0.0
261,2020-12-08_17-15-00,2,80.55627776161496
262,2020-12-08_17-30-00,3,-50.643145011552114
263,2020-12-08_17-45-00,0,0.0
264,2020-12-08_18-00-00,2,50.21480656093098
265,2020-12-08_18-15-00,0,163.10413639099923
266,2020-12-08_18-30-00,0,151.50371049027163
267,2020-12-08_18-45-00,3,-50.5665787352427
268,2020-12-08_19-00-00,1,-46.85414423844036
269,2020-12-08_19-15-00,3,-50.933153758625274
270,2020-12-08_19-30-00,2,239.39420379202807
271,2020-12-08_19-45-00,3,-50.762536236259066
272,2020-12-08_20-00-00,1,-288.3721129224922
273,2020-12-08_20-15-00,0,-92.41582768290854
274,2020-12-08_20-30-00,3,-50.83684519868153
275,2020-12-08_20-45-00,1,100.3113490337682
276,2020-12-08_21-00-00,3,-50.836176737211034
277,2020-12-08_21-15-00,0,0.0
278,2020-12-08_21-30-00,2,-143.3801228649397
279,2020-12-08_21-45-00,0,-3.250021674301148
280,2020-12-08_22-00-00,3,-50.85866834178763
281,2020-12-08_22-15-00,2,153.105381320039
282,2020-12-08_22-30-00,0,1890.0707519757875
283,2020-12-08_22-45-00,0,301.8192839265906
284,2020-12-08_23-00-00,0,-65.33002283663212
285,2020-12-08_23-15-00,0,-401.95584175171456
286,2020-12-08_23-30-00,0,251.66968133415207
287,2020-12-08_23-45-00,3,-49.672801857304215
288,2020-12-09_00-00-00,1,95.93981360444559
289,2020-12-09_00-15-00,3,-51.874442635994356
290,2020-12-09_00-30-00,2,574.3727146091366
291,2020-12-09_00-45-00,3,-51.535394804664456
292,2020-12-09_01-00-00,1,932.7634573749336
293,2020-12-09_01-15-00,0,374.0968260019445
294,2020-12-09_01-30-00,0,-579.8212592840495
295,2020-12-09_01-45-00,0,90.5556415483835
296,2020-12-09_02-00-00,0,227.8589758375362
297,2020-12-09_02-15-00,0,115.9757802643848
298,2020-12-09_02-30-00,3,-52.716093450520134
299,2020-12-09_02-45-00,1,146.6312881290525
300,2020-12-09_03-00-00,0,-361.364023239846
301,2020-12-09_03-15-00,0,217.67112241710313
302,2020-12-09_03-30-00,3,-52.66485972974613
303,2020-12-09_03-45-00,1,-364.0302809423254
304,2020-12-09_04-00-00,0,-99.24439502551745
305,2020-12-09_04-15-00,3,-52.380570698247396
306,2020-12-09_04-30-00,2,421.4267186540823
307,2020-12-09_04-45-00,3,-52.117489863364774
308,2020-12-09_05-00-00,1,-346.69793816293895
309,2020-12-09_05-15-00,0,232.96389070284724
310,2020-12-09_05-30-00,3,-52.507989917168366
311,2020-12-09_05-45-00,2,-275.10646056300743
312,2020-12-09_06-00-00,0,178.81343676729188
313,2020-12-09_06-15-00,0,228.83279323327227
314,2020-12-09_06-30-00,3,-52.3892251695299
315,2020-12-09_06-45-00,0,0.0
316,2020-12-09_07-00-00,2,347.6381102866543
317,2020-12-09_07-15-00,0,-65.4241630664128
318,2020-12-09_07-30-00,0,1221.0969233809167
319,2020-12-09_07-45-00,3,-51.796257884003
320,2020-12-09_08-00-00,1,-1048.2628120176241
321,2020-12-09_08-15-00,0,560.6433963978956
322,2020-12-09_08-30-00,0,612.91381912104
323,2020-12-09_08-45-00,3,-53.38772530851468
324,2020-12-09_09-00-00,2,-483.81954836687026
325,2020-12-09_09-15-00,3,-53.57626070432093
326,2020-12-09_09-30-00,2,-78.98812444047358
327,2020-12-09_09-45-00,3,-53.158830909348374
328,2020-12-09_10-00-00,2,-736.5551358301537
329,2020-12-09_10-15-00,3,-53.47470622560105
330,2020-12-09_10-30-00,2,-312.04738418091836
331,2020-12-09_10-45-00,0,-560.4199208085249
332,2020-12-09_11-00-00,3,-53.20129286548581
333,2020-12-09_11-15-00,0,0.0
334,2020-12-09_11-30-00,2,143.56962858641896
335,2020-12-09_11-45-00,0,-379.58548907300366
336,2020-12-09_12-00-00,0,137.379800288093
337,2020-12-09_12-15-00,3,-52.404949053531396
338,2020-12-09_12-30-00,0,0.0
339,2020-12-09_12-45-00,1,-128.86010238978992
340,2020-12-09_13-00-00,3,-52.26809697444256
341,2020-12-09_13-15-00,2,-633.6702680790669
342,2020-12-09_13-30-00,0,-1016.0189073275665
343,2020-12-09_13-45-00,0,-40.74865413785399
344,2020-12-09_14-00-00,3,-53.06106085926459
345,2020-12-09_14-15-00,2,-90.14125469530282
346,2020-12-09_14-30-00,3,-51.44263353168959
347,2020-12-09_14-45-00,2,533.8030492940542
348,2020-12-09_15-00-00,3,-51.11132174376839
349,2020-12-09_15-15-00,2,222.12821872468916
350,2020-12-09_15-30-00,0,-278.87177941868833
351,2020-12-09_15-45-00,3,-51.698906005688585
352,2020-12-09_16-00-00,1,201.33605388054173
353,2020-12-09_16-15-00,3,-51.76868118610137
354,2020-12-09_16-30-00,1,389.66833119635777
355,2020-12-09_16-45-00,3,-51.911759612683746
356,2020-12-09_17-00-00,2,410.61471538472705
357,2020-12-09_17-15-00,0,-11.27133448763996
358,2020-12-09_17-30-00,3,-51.66018914056242
359,2020-12-09_17-45-00,1,225.36813085832978
360,2020-12-09_18-00-00,0,-591.9897215122329
361,2020-12-09_18-15-00,0,-242.83985211426494
362,2020-12-09_18-30-00,0,-3.2439352168986644
363,2020-12-09_18-45-00,3,-51.77889717614474
364,2020-12-09_19-00-00,1,39.06011676732691
365,2020-12-09_19-15-00,0,-73.07473223960287
366,2020-12-09_19-30-00,3,-51.71012391595675
367,2020-12-09_19-45-00,2,-380.7327297885085
368,2020-12-09_20-00-00,3,-51.848793084466024
369,2020-12-09_20-15-00,2,12.064913815942472
370,2020-12-09_20-30-00,3,-51.48803451529596
371,2020-12-09_20-45-00,1,749.7518054456219
372,2020-12-09_21-00-00,0,-233.45464265786384
373,2020-12-09_21-15-00,0,231.03862589870738
374,2020-12-09_21-30-00,3,-51.89949545247571
375,2020-12-09_21-45-00,1,411.60338959520345
376,2020-12-09_22-00-00,0,-283.32378606336033
377,2020-12-09_22-15-00,3,-51.911748733663025
378,2020-12-09_22-30-00,1,164.31222689884754
379,2020-12-09_22-45-00,3,-51.94200607631596
380,2020-12-09_23-00-00,1,-128.71486737244933
381,2020-12-09_23-15-00,3,-51.82571962205494
382,2020-12-09_23-30-00,1,-11.168230616991773
383,2020-12-09_23-45-00,0,-348.50463640322744
384,2020-12-10_00-00-00,0,-113.3016996093661
385,2020-12-10_00-15-00,3,-51.53741957554801
386,2020-12-10_00-30-00,2,105.58959729001096
387,2020-12-10_00-45-00,0,90.18646364727225
388,2020-12-10_01-00-00,0,-187.4606011084106
389,2020-12-10_01-15-00,0,181.65652176476934
390,2020-12-10_01-30-00,0,-80.14094170636719
391,2020-12-10_01-45-00,3,-51.430979520383715
392,2020-12-10_02-00-00,2,261.0316857102738
393,2020-12-10_02-15-00,0,73.35235992799323
394,2020-12-10_02-30-00,3,-51.3992937117072
395,2020-12-10_02-45-00,1,90.02828263258439
396,2020-12-10_03-00-00,0,208.1516953675531
397,2020-12-10_03-15-00,0,62.04575826211668
398,2020-12-10_03-30-00,0,-226.50642966287006
399,2020-12-10_03-45-00,0,265.52431575692356
400,2020-12-10_04-00-00,0,45.38010994489309
401,2020-12-10_04-15-00,3,-51.98159282451709
402,2020-12-10_04-30-00,0,0.0
403,2020-12-10_04-45-00,0,0.0
404,2020-12-10_05-00-00,0,0.0
405,2020-12-10_05-15-00,2,-114.36804258690181
406,2020-12-10_05-30-00,3,-51.98680824838423
407,2020-12-10_05-45-00,0,0.0
408,2020-12-10_06-00-00,1,-528.3724167061732
409,2020-12-10_06-15-00,0,147.95556668662985
410,2020-12-10_06-30-00,0,-122.94819696431642
411,2020-12-10_06-45-00,0,381.09425055377636
412,2020-12-10_07-00-00,3,-51.83731380701505
413,2020-12-10_07-15-00,2,-140.88102745108415
414,2020-12-10_07-30-00,0,218.99775100569525
415,2020-12-10_07-45-00,3,-51.74643109075919
416,2020-12-10_08-00-00,2,-28.44150901489646
417,2020-12-10_08-15-00,3,-51.86460931857795
418,2020-12-10_08-30-00,0,0.0
419,2020-12-10_08-45-00,0,0.0
420,2020-12-10_09-00-00,1,61.85513121979082
421,2020-12-10_09-15-00,3,-51.89302182405717
422,2020-12-10_09-30-00,2,397.6207387870596
423,2020-12-10_09-45-00,0,62.01320452526202
424,2020-12-10_10-00-00,0,110.26457462162954
425,2020-12-10_10-15-00,0,164.00935187684152
426,2020-12-10_10-30-00,0,187.68197241707858
427,2020-12-10_10-45-00,3,-51.380346854374636
428,2020-12-10_11-00-00,0,0.0
429,2020-12-10_11-15-00,1,238.64078189290527
430,2020-12-10_11-30-00,3,-52.446704018428875
431,2020-12-10_11-45-00,2,-414.8920020064263
432,2020-12-10_12-00-00,3,-52.60171642708966
433,2020-12-10_12-15-00,2,244.63586736386242
434,2020-12-10_12-30-00,3,-52.09089792218625
435,2020-12-10_12-45-00,1,-419.525555673384
436,2020-12-10_13-00-00,0,-31.34221080765866
437,2020-12-10_13-15-00,3,-52.13607117357935
438,2020-12-10_13-30-00,1,964.5106177124751
439,2020-12-10_13-45-00,0,-695.4186131175302
440,2020-12-10_14-00-00,0,-250.87193314604934
441,2020-12-10_14-15-00,0,86.19938865854849
442,2020-12-10_14-30-00,0,-25.888645824527643
443,2020-12-10_14-45-00,3,-52.12321354356503
444,2020-12-10_15-00-00,0,0.0
445,2020-12-10_15-15-00,0,0.0
446,2020-12-10_15-30-00,2,-439.16600860972306
447,2020-12-10_15-45-00,3,-52.29068636512971
448,2020-12-10_16-00-00,1,-200.1221607063525
449,2020-12-10_16-15-00,3,-51.77770133817994
450,2020-12-10_16-30-00,1,-170.23269245806867
451,2020-12-10_16-45-00,0,-35.05793432799187
452,2020-12-10_17-00-00,3,-51.62329126787406
453,2020-12-10_17-15-00,2,-383.5469596078641
454,2020-12-10_17-30-00,3,-51.763454362232935
455,2020-12-10_17-45-00,1,255.30970304845832
456,2020-12-10_18-00-00,0,30.82005258997066
457,2020-12-10_18-15-00,3,-51.5489369535017
458,2020-12-10_18-30-00,0,0.0
459,2020-12-10_18-45-00,1,142.30666606333946
460,2020-12-10_19-00-00,0,-68.41991786173696
461,2020-12-10_19-15-00,0,307.2133214697983
462,2020-12-10_19-30-00,0,342.2686665357047
463,2020-12-10_19-45-00,3,-51.85908527188599
464,2020-12-10_20-00-00,2,-177.7426173013739
465,2020-12-10_20-15-00,3,-51.896110460036105
466,2020-12-10_20-30-00,2,45.734884870388775
467,2020-12-10_20-45-00,3,-51.721479917156266
468,2020-12-10_21-00-00,1,-145.97611239124163
469,2020-12-10_21-15-00,0,-102.66761299737952
470,2020-12-10_21-30-00,3,-51.66872931519972
471,2020-12-10_21-45-00,0,0.0
472,2020-12-10_22-00-00,1,99.6984858911767
473,2020-12-10_22-15-00,0,64.41795894494227
474,2020-12-10_22-30-00,0,-113.33728384801343
475,2020-12-10_22-45-00,0,146.5325400322359
476,2020-12-10_23-00-00,0,-87.07414398069812
477,2020-12-10_23-15-00,0,-302.81512984353736
478,2020-12-10_23-30-00,0,-160.90400068923955
479,2020-12-10_23-45-00,3,-51.44033271632028
480,2020-12-11_00-00-00,0,0.0
481,2020-12-11_00-15-00,0,0.0
482,2020-12-11_00-30-00,1,-290.313516764051
483,2020-12-11_00-45-00,3,-51.243748485305105
484,2020-12-11_01-00-00,0,0.0
485,2020-12-11_01-15-00,1,305.3524284732107
486,2020-12-11_01-30-00,3,-51.345193761993535
487,2020-12-11_01-45-00,0,0.0
488,2020-12-11_02-00-00,2,-594.5734447673892
489,2020-12-11_02-15-00,0,621.7037977844594
490,2020-12-11_02-30-00,3,-51.28029622802144
491,2020-12-11_02-45-00,2,-287.3848221911387
492,2020-12-11_03-00-00,0,-448.02970875302117
493,2020-12-11_03-15-00,3,-51.70075439196229
494,2020-12-11_03-30-00,2,-194.1208267305678
495,2020-12-11_03-45-00,0,-132.7836433282659
496,2020-12-11_04-00-00,0,241.94111230900631
497,2020-12-11_04-15-00,3,-51.03384284553316
498,2020-12-11_04-30-00,2,-67.14072017545425
499,2020-12-11_04-45-00,0,168.7038400347791
500,2020-12-11_05-00-00,0,113.77568740391739
501,2020-12-11_05-15-00,3,-50.86673548795319
502,2020-12-11_05-30-00,2,-170.45690289506555
503,2020-12-11_05-45-00,0,-49.13506026404945
504,2020-12-11_06-00-00,3,-51.21723709315428
505,2020-12-11_06-15-00,2,-515.0876033257865
506,2020-12-11_06-30-00,3,-51.28083964388615
507,2020-12-11_06-45-00,2,349.12148432052015
508,2020-12-11_07-00-00,3,-50.616947669912975
509,2020-12-11_07-15-00,2,361.03589900594284
510,2020-12-11_07-30-00,3,-50.81075974395748
511,2020-12-11_07-45-00,1,551.2930031878778
512,2020-12-11_08-00-00,0,217.06802711549392
513,2020-12-11_08-15-00,0,-499.9577944447494
514,2020-12-11_08-30-00,3,-51.33129967910004
515,2020-12-11_08-45-00,1,-561.711328892801
516,2020-12-11_09-00-00,3,-50.999125547799466
517,2020-12-11_09-15-00,2,304.6241929026503
518,2020-12-11_09-30-00,3,-50.79582707558172
519,2020-12-11_09-45-00,2,384.937981768565
520,2020-12-11_10-00-00,0,-383.5020746446894
521,2020-12-11_10-15-00,0,130.66754827268386
522,2020-12-11_10-30-00,0,121.47774267986719
523,2020-12-11_10-45-00,0,555.0068215204209
524,2020-12-11_11-00-00,0,33.37048155887756
525,2020-12-11_11-15-00,0,19.58577316966299
526,2020-12-11_11-30-00,0,28.08634334300431
527,2020-12-11_11-45-00,3,-50.68094501818298
528,2020-12-11_12-00-00,2,-759.1305921333211
529,2020-12-11_12-15-00,3,-51.975246326536464
530,2020-12-11_12-30-00,2,18.411492233565642
531,2020-12-11_12-45-00,0,-80.58612644288294
532,2020-12-11_13-00-00,3,-51.27336746350752
533,2020-12-11_13-15-00,2,-68.96426223120223
534,2020-12-11_13-30-00,0,-571.0493360957761
535,2020-12-11_13-45-00,0,-80.32443188326091
536,2020-12-11_14-00-00,0,56.858222854507424
537,2020-12-11_14-15-00,0,156.63264217235462
538,2020-12-11_14-30-00,0,-630.8910378488072
539,2020-12-11_14-45-00,3,-51.80570133986274
540,2020-12-11_15-00-00,0,0.0
541,2020-12-11_15-15-00,2,80.25538620828337
542,2020-12-11_15-30-00,3,-50.65400977752177
543,2020-12-11_15-45-00,2,362.3451903860523
544,2020-12-11_16-00-00,0,242.5727783364192
545,2020-12-11_16-15-00,3,-50.457100456908584
546,2020-12-11_16-30-00,2,-27.68490039411159
547,2020-12-11_16-45-00,3,-51.100925582289264
548,2020-12-11_17-00-00,2,57.65585716941997
549,2020-12-11_17-15-00,3,-51.069957362095295
550,2020-12-11_17-30-00,2,-270.9279966474049
551,2020-12-11_17-45-00,3,-51.28858501481583
552,2020-12-11_18-00-00,2,-42.63247958764203
