,datetime,action,profit
40,2020-12-06_10-00-00,0,169.01158677407088
41,2020-12-06_10-15-00,0,65.84257683395442
42,2020-12-06_10-30-00,0,20.331437027117765
43,2020-12-06_10-45-00,0,-85.02711228517785
44,2020-12-06_11-00-00,0,-273.79668529841933
45,2020-12-06_11-15-00,0,257.7400632359745
46,2020-12-06_11-30-00,0,350.53482710331303
47,2020-12-06_11-45-00,0,-255.23773252494783
48,2020-12-06_12-00-00,0,104.52443907526776
49,2020-12-06_12-15-00,0,-264.6214726913026
50,2020-12-06_12-30-00,0,-140.86036627500664
51,2020-12-06_12-45-00,0,135.64717729369633
52,2020-12-06_13-00-00,0,53.43518705843059
53,2020-12-06_13-15-00,0,-538.9394768878643
54,2020-12-06_13-30-00,0,196.58935648520693
55,2020-12-06_13-45-00,0,167.86468519819553
56,2020-12-06_14-00-00,0,445.0499433344552
57,2020-12-06_14-15-00,3,-49.709425157267745
58,2020-12-06_14-30-00,2,-196.89872968039953
59,2020-12-06_14-45-00,0,-7.75519712461266
60,2020-12-06_15-00-00,0,-24.827040459287126
61,2020-12-06_15-15-00,0,-70.94183678413752
62,2020-12-06_15-30-00,0,73.17991380665691
63,2020-12-06_15-45-00,3,-49.77334960458766
64,2020-12-06_16-00-00,2,589.4426165080096
65,2020-12-06_16-15-00,3,-49.276316448279324
66,2020-12-06_16-30-00,2,12.427405608514125
67,2020-12-06_16-45-00,0,-119.57461698944107
68,2020-12-06_17-00-00,0,-119.6790489693278
69,2020-12-06_17-15-00,3,-50.00365067345335
70,2020-12-06_17-30-00,2,67.38783063251556
71,2020-12-06_17-45-00,0,5.515915094251023
72,2020-12-06_18-00-00,3,-49.765418571228864
73,2020-12-06_18-15-00,1,78.38563731073009
74,2020-12-06_18-30-00,3,-49.90236717760552
75,2020-12-06_18-45-00,2,-227.27574162295227
76,2020-12-06_19-00-00,0,362.96275154710514
77,2020-12-06_19-15-00,0,-251.28190491723686
78,2020-12-06_19-30-00,0,-27.450525853877956
79,2020-12-06_19-45-00,0,-60.43290672776643
80,2020-12-06_20-00-00,0,21.76210889938362
81,2020-12-06_20-15-00,3,-49.94333539535737
82,2020-12-06_20-30-00,1,43.913447090048884
83,2020-12-06_20-45-00,0,-185.6317550362677
84,2020-12-06_21-00-00,3,-49.715764633627444
85,2020-12-06_21-15-00,2,-161.94936035124843
86,2020-12-06_21-30-00,3,-49.7470359781106
87,2020-12-06_21-45-00,2,130.43262126286157
88,2020-12-06_22-00-00,0,223.83454973539685
89,2020-12-06_22-15-00,3,-49.43285460083036
90,2020-12-06_22-30-00,1,13.284595586647884
91,2020-12-06_22-45-00,3,-49.81837957191596
92,2020-12-06_23-00-00,2,102.10224129654952
93,2020-12-06_23-15-00,3,-49.71752252629068
94,2020-12-06_23-30-00,2,-99.48219498105972
95,2020-12-06_23-45-00,0,135.4091845674657
96,2020-12-07_00-00-00,0,-104.43053214071537
97,2020-12-07_00-15-00,0,-18.143902918824914
98,2020-12-07_00-30-00,3,-49.88776929664596
99,2020-12-07_00-45-00,1,-58.908508258591475
100,2020-12-07_01-00-00,0,-158.8260043153925
101,2020-12-07_01-15-00,0,69.4831529109601
102,2020-12-07_01-30-00,0,16.816264178905115
103,2020-12-07_01-45-00,0,-65.92388227187566
104,2020-12-07_02-00-00,0,-386.46457431986335
105,2020-12-07_02-15-00,0,97.23514716936774
106,2020-12-07_02-30-00,0,-124.98714142779416
107,2020-12-07_02-45-00,0,157.58799713656992
108,2020-12-07_03-00-00,3,-49.599081151141355
109,2020-12-07_03-15-00,2,-43.60265421804211
110,2020-12-07_03-30-00,0,-239.91767775994862
111,2020-12-07_03-45-00,0,174.1013781897081
112,2020-12-07_04-00-00,3,-49.60420394665465
113,2020-12-07_04-15-00,2,-69.7205535907634
114,2020-12-07_04-30-00,0,-125.65135931266903
115,2020-12-07_04-45-00,0,76.15233897738425
116,2020-12-07_05-00-00,0,-133.318047493507
117,2020-12-07_05-15-00,0,143.7118126782396
118,2020-12-07_05-30-00,0,117.77885399947401
119,2020-12-07_05-45-00,0,-154.6201206939303
120,2020-12-07_06-00-00,0,-294.0097735923538
121,2020-12-07_06-15-00,0,154.62012069391156
122,2020-12-07_06-30-00,0,-15.230467795469362
123,2020-12-07_06-45-00,0,-245.5398389189291
124,2020-12-07_07-00-00,0,138.72074721824907
125,2020-12-07_07-15-00,0,-20.58171323712683
126,2020-12-07_07-30-00,0,-206.7433094669405
127,2020-12-07_07-45-00,0,289.48179668018065
128,2020-12-07_08-00-00,3,-49.69207680545428
129,2020-12-07_08-15-00,1,-107.45725783764091
130,2020-12-07_08-30-00,0,58.137657627810796
131,2020-12-07_08-45-00,3,-49.34738734425709
132,2020-12-07_09-00-00,2,298.4617603826788
133,2020-12-07_09-15-00,0,-221.8476924273159
134,2020-12-07_09-30-00,0,57.140258040305966
135,2020-12-07_09-45-00,0,-108.38712623788311
136,2020-12-07_10-00-00,0,8.60947385719445
137,2020-12-07_10-15-00,0,131.19198258580866
138,2020-12-07_10-30-00,0,121.96754631022986
139,2020-12-07_10-45-00,3,-49.154484192504164
140,2020-12-07_11-00-00,2,154.32832555330768
141,2020-12-07_11-15-00,0,129.6790198047259
142,2020-12-07_11-30-00,0,341.3337057002768
143,2020-12-07_11-45-00,3,-49.1534430389106
144,2020-12-07_12-00-00,1,188.4515362014719
145,2020-12-07_12-15-00,0,169.63237589666812
146,2020-12-07_12-30-00,0,51.57073763084888
147,2020-12-07_12-45-00,0,-148.31785731938686
148,2020-12-07_13-00-00,0,-88.63720530303334
149,2020-12-07_13-15-00,0,89.52097802452082
150,2020-12-07_13-30-00,0,-118.37355804986474
151,2020-12-07_13-45-00,0,-360.52728373991175
152,2020-12-07_14-00-00,0,474.2740316595917
153,2020-12-07_14-15-00,3,-49.9319890653653
154,2020-12-07_14-30-00,1,252.96263618546985
155,2020-12-07_14-45-00,3,-50.00855087738993
156,2020-12-07_15-00-00,2,-183.70797816581427
157,2020-12-07_15-15-00,3,-50.05040881773316
158,2020-12-07_15-30-00,1,61.2665841424936
159,2020-12-07_15-45-00,3,-49.92239275043981
160,2020-12-07_16-00-00,2,-202.60854440979642
161,2020-12-07_16-15-00,0,163.80121551899092
162,2020-12-07_16-30-00,0,98.49892312845034
163,2020-12-07_16-45-00,0,-18.75427808511495
164,2020-12-07_17-00-00,0,54.1847979024163
165,2020-12-07_17-15-00,0,160.00879917491238
166,2020-12-07_17-30-00,3,-49.744917381672636
167,2020-12-07_17-45-00,2,182.81512453881962
168,2020-12-07_18-00-00,3,-49.93343697236625
169,2020-12-07_18-15-00,1,-174.12177780274496
170,2020-12-07_18-30-00,0,-144.14264176393843
171,2020-12-07_18-45-00,0,221.7294903150252
172,2020-12-07_19-00-00,0,202.09526741639687
173,2020-12-07_19-15-00,3,-50.193940797333255
174,2020-12-07_19-30-00,1,-12.05398530399105
175,2020-12-07_19-45-00,0,-131.1135243590548
176,2020-12-07_20-00-00,0,399.94911765173293
177,2020-12-07_20-15-00,0,12.529800513340138
178,2020-12-07_20-30-00,0,160.7198040530473
179,2020-12-07_20-45-00,0,72.69399032004259
180,2020-12-07_21-00-00,3,-50.395122006458685
181,2020-12-07_21-15-00,2,114.83997659645603
182,2020-12-07_21-30-00,0,87.49963354436996
183,2020-12-07_21-45-00,3,-50.2435696781623
184,2020-12-07_22-00-00,2,153.77333505096595
185,2020-12-07_22-15-00,0,-185.23658620477423
186,2020-12-07_22-30-00,0,-102.85045965409972
187,2020-12-07_22-45-00,0,107.34520981892398
188,2020-12-07_23-00-00,0,-428.16461276052763
189,2020-12-07_23-15-00,0,-171.32930040064173
190,2020-12-07_23-30-00,0,214.95481670636363
191,2020-12-07_23-45-00,0,-15.969582938562482
192,2020-12-08_00-00-00,3,-50.684706517538444
193,2020-12-08_00-15-00,2,-274.49734936581257
194,2020-12-08_00-30-00,0,-80.72216507163547
195,2020-12-08_00-45-00,3,-50.46027564575205
196,2020-12-08_01-00-00,1,-4.230368464512827
197,2020-12-08_01-15-00,0,-77.08671424246596
198,2020-12-08_01-30-00,0,151.45763638422792
199,2020-12-08_01-45-00,0,-129.88797989226188
200,2020-12-08_02-00-00,0,-45.28061060175833
201,2020-12-08_02-15-00,3,-50.077848440538794
202,2020-12-08_02-30-00,1,-60.22367784087326
203,2020-12-08_02-45-00,0,-44.68544754080509
204,2020-12-08_03-00-00,3,-49.97532854886952
205,2020-12-08_03-15-00,2,-2.034011737442802
206,2020-12-08_03-30-00,0,-47.09519484393217
207,2020-12-08_03-45-00,0,-204.1834859513013
208,2020-12-08_04-00-00,0,-24.14737011376641
209,2020-12-08_04-15-00,0,38.959147894141985
210,2020-12-08_04-30-00,0,51.26752661306701
211,2020-12-08_04-45-00,0,-124.022561837095
212,2020-12-08_05-00-00,3,-50.08099368914095
213,2020-12-08_05-15-00,1,-25.929952472321997
214,2020-12-08_05-30-00,0,493.4988554532315
215,2020-12-08_05-45-00,3,-50.02862798123872
216,2020-12-08_06-00-00,1,-443.56371622457516
217,2020-12-08_06-15-00,0,118.4499031379888
218,2020-12-08_06-30-00,3,-49.81605495387119
219,2020-12-08_06-45-00,1,-55.27133329005035
220,2020-12-08_07-00-00,0,104.41295104603512
221,2020-12-08_07-15-00,3,-49.79082216180905
222,2020-12-08_07-30-00,2,150.6334978061357
223,2020-12-08_07-45-00,3,-49.66572703844971
224,2020-12-08_08-00-00,1,-47.17721866588469
225,2020-12-08_08-15-00,0,-466.82534805714323
226,2020-12-08_08-30-00,0,132.78356247023936
227,2020-12-08_08-45-00,0,-32.23255888982776
228,2020-12-08_09-00-00,0,-123.77510901637834
229,2020-12-08_09-15-00,0,-1189.6365757627752
230,2020-12-08_09-30-00,0,-102.94631490339961
231,2020-12-08_09-45-00,0,218.28576230400793
232,2020-12-08_10-00-00,0,20.047714333753387
233,2020-12-08_10-15-00,0,-73.73393115994392
234,2020-12-08_10-30-00,0,-38.42912513845105
235,2020-12-08_10-45-00,3,-48.989323753725955
236,2020-12-08_11-00-00,2,310.9390098377757
237,2020-12-08_11-15-00,0,-28.65414581476995
238,2020-12-08_11-30-00,3,-48.79920424529166
239,2020-12-08_11-45-00,1,366.29873961364177
240,2020-12-08_12-00-00,0,-419.5842664679859
241,2020-12-08_12-15-00,0,-485.6415698964485
242,2020-12-08_12-30-00,0,350.3340188959889
243,2020-12-08_12-45-00,0,680.8822527713936
244,2020-12-08_13-00-00,0,109.81634119884859
245,2020-12-08_13-15-00,3,-49.40685869847797
246,2020-12-08_13-30-00,2,-297.20110485049673
247,2020-12-08_13-45-00,0,-58.02746923929743
248,2020-12-08_14-00-00,0,10.778772464655287
249,2020-12-08_14-15-00,0,250.6849460103422
250,2020-12-08_14-30-00,3,-49.40434661930156
251,2020-12-08_14-45-00,1,-217.1640989881285
252,2020-12-08_15-00-00,3,-49.22671297762961
253,2020-12-08_15-15-00,2,44.75403008225881
254,2020-12-08_15-30-00,3,-49.155121556289096
255,2020-12-08_15-45-00,1,-261.1183994213015
256,2020-12-08_16-00-00,0,655.0727374538071
257,2020-12-08_16-15-00,3,-49.42140683887785
258,2020-12-08_16-30-00,2,167.4521347219423
259,2020-12-08_16-45-00,3,-49.288271720029705
260,2020-12-08_17-00-00,2,15.45394614628258
261,2020-12-08_17-15-00,3,-49.47258683243691
262,2020-12-08_17-30-00,2,-287.53832077831623
263,2020-12-08_17-45-00,0,149.43597401033628
264,2020-12-08_18-00-00,0,49.05991422038091
265,2020-12-08_18-15-00,0,159.35289784741482
266,2020-12-08_18-30-00,3,-49.47760560771624
267,2020-12-08_18-45-00,2,-257.9850907027038
268,2020-12-08_19-00-00,3,-49.70161747415355
269,2020-12-08_19-15-00,2,163.88746651776964
270,2020-12-08_19-30-00,3,-49.386591529797336
271,2020-12-08_19-45-00,1,55.01975350735028
272,2020-12-08_20-00-00,0,-280.3211602475072
273,2020-12-08_20-15-00,3,-49.4624682701954
274,2020-12-08_20-30-00,2,-34.97099812669253
275,2020-12-08_20-45-00,0,-97.6339630957652
276,2020-12-08_21-00-00,0,-44.67637317241039
277,2020-12-08_21-15-00,0,96.10431159400915
278,2020-12-08_21-30-00,3,-49.453606678942705
279,2020-12-08_21-45-00,1,3.1567280439974863
280,2020-12-08_22-00-00,3,-49.398742754357336
281,2020-12-08_22-15-00,2,148.91654679897778
282,2020-12-08_22-30-00,3,-49.274898087889184
283,2020-12-08_22-45-00,1,-300.1953182328522
284,2020-12-08_23-00-00,0,64.97850879658279
285,2020-12-08_23-15-00,0,399.79308233849804
286,2020-12-08_23-30-00,0,-250.31555006949725
287,2020-12-08_23-45-00,0,171.53247840823835
288,2020-12-09_00-00-00,3,-49.491299136491364
289,2020-12-09_00-15-00,1,-492.94056445607816
290,2020-12-09_00-30-00,0,-545.2539424068768
291,2020-12-09_00-45-00,0,-487.8814517735816
292,2020-12-09_01-00-00,0,870.9208662548564
293,2020-12-09_01-15-00,0,349.2940564821502
294,2020-12-09_01-30-00,0,-541.3788773734785
295,2020-12-09_01-45-00,0,84.55176621470189
296,2020-12-09_02-00-00,0,212.7518344027532
297,2020-12-09_02-15-00,3,-49.166852053851876
298,2020-12-09_02-30-00,2,52.90178644633927
299,2020-12-09_02-45-00,3,-49.091246600287874
300,2020-12-09_03-00-00,1,-336.9150096341621
301,2020-12-09_03-15-00,3,-49.00021100695901
302,2020-12-09_03-30-00,1,99.07251932155373
303,2020-12-09_03-45-00,0,-339.04222693228843
304,2020-12-09_04-00-00,0,-92.4319828913632
305,2020-12-09_04-15-00,0,72.61747902704856
306,2020-12-09_04-30-00,0,-393.184019923692
307,2020-12-09_04-45-00,0,70.0469487959857
308,2020-12-09_05-00-00,0,-320.9414098886889
309,2020-12-09_05-15-00,0,215.65677584210877
310,2020-12-09_05-30-00,0,281.1517440206255
311,2020-12-09_05-45-00,3,-48.747695959690446
312,2020-12-09_06-00-00,2,165.57375488230443
313,2020-12-09_06-15-00,3,-48.6161735732136
314,2020-12-09_06-30-00,1,169.58961627841995
315,2020-12-09_06-45-00,3,-48.8907966755396
316,2020-12-09_07-00-00,2,323.1205777559504
317,2020-12-09_07-15-00,0,-60.81005719363551
318,2020-12-09_07-30-00,3,-48.71076284128207
319,2020-12-09_07-45-00,1,58.17114243714707
320,2020-12-09_08-00-00,0,-963.7602433102236
321,2020-12-09_08-15-00,0,515.4488072344416
322,2020-12-09_08-30-00,0,563.5056062967161
323,2020-12-09_08-45-00,3,-49.0840336442732
324,2020-12-09_09-00-00,2,-444.8178837469413
325,2020-12-09_09-15-00,0,340.2862257858436
326,2020-12-09_09-30-00,3,-49.08722771061788
327,2020-12-09_09-45-00,2,303.0697502082319
328,2020-12-09_10-00-00,0,-677.6002717135331
329,2020-12-09_10-15-00,0,-410.99453484397895
330,2020-12-09_10-30-00,0,-292.14684904420005
331,2020-12-09_10-45-00,0,-524.6796554169686
332,2020-12-09_11-00-00,0,190.25411430501583
333,2020-12-09_11-15-00,0,142.3237718836854
334,2020-12-09_11-30-00,0,136.12869361154614
335,2020-12-09_11-45-00,0,-359.9123104947267
336,2020-12-09_12-00-00,0,130.25967209057941
337,2020-12-09_12-15-00,0,-15.107296137343155
338,2020-12-09_12-30-00,0,300.2439250314628
339,2020-12-09_12-45-00,0,121.99956772772052
340,2020-12-09_13-00-00,0,88.19835119023548
341,2020-12-09_13-15-00,0,-599.9987649361767
342,2020-12-09_13-30-00,0,-962.0304443134753
343,2020-12-09_13-45-00,0,-38.58338222122985
344,2020-12-09_14-00-00,3,-50.24154135915626
345,2020-12-09_14-15-00,2,-83.82953861227882
346,2020-12-09_14-30-00,0,85.43566697877547
347,2020-12-09_14-45-00,0,496.60452880016436
348,2020-12-09_15-00-00,0,81.49806195124138
349,2020-12-09_15-15-00,3,-47.50883669073415
350,2020-12-09_15-30-00,2,-260.2260827451306
351,2020-12-09_15-45-00,3,-48.242256065181046
352,2020-12-09_16-00-00,2,-187.06698991497336
353,2020-12-09_16-15-00,0,10.815548673152902
354,2020-12-09_16-30-00,0,-362.37338321449596
355,2020-12-09_16-45-00,0,-75.70884071214671
356,2020-12-09_17-00-00,0,382.53440598389193
357,2020-12-09_17-15-00,3,-48.12210373601744
358,2020-12-09_17-30-00,2,152.83853869615646
359,2020-12-09_17-45-00,3,-47.83799217864168
360,2020-12-09_18-00-00,2,544.5466222768551
361,2020-12-09_18-15-00,3,-47.74242623315601
362,2020-12-09_18-30-00,2,3.0265584564759647
363,2020-12-09_18-45-00,0,-278.1778904120263
364,2020-12-09_19-00-00,0,-36.584189061628564
365,2020-12-09_19-15-00,3,-48.46656375679592
366,2020-12-09_19-30-00,1,91.06152680083657
367,2020-12-09_19-45-00,0,355.42518204345106
368,2020-12-09_20-00-00,0,-316.4969075351864
369,2020-12-09_20-15-00,3,-48.244122235551
370,2020-12-09_20-30-00,2,-399.8104203946237
371,2020-12-09_20-45-00,0,-704.2067383508003
372,2020-12-09_21-00-00,0,219.2730064334197
373,2020-12-09_21-15-00,0,-217.0037551033009
374,2020-12-09_21-30-00,0,-239.27408211050434
375,2020-12-09_21-45-00,0,-387.9364308765683
376,2020-12-09_22-00-00,3,-49.0603693845472
377,2020-12-09_22-15-00,1,-79.27511877012
378,2020-12-09_22-30-00,0,149.9178309215934
379,2020-12-09_22-45-00,3,-47.39168247942559
380,2020-12-09_23-00-00,2,117.43893980401968
381,2020-12-09_23-15-00,0,216.6107308256805
382,2020-12-09_23-30-00,3,-47.17727780955193
383,2020-12-09_23-45-00,1,-320.00467787539077
384,2020-12-10_00-00-00,3,-47.3748184734116
385,2020-12-10_00-15-00,1,-39.22891517816498
386,2020-12-10_00-30-00,0,-97.02105557788425
387,2020-12-10_00-45-00,0,-82.86787833712678
388,2020-12-10_01-00-00,0,172.24826939010677
389,2020-12-10_01-15-00,0,-166.91518811098024
390,2020-12-10_01-30-00,0,73.63754535403463
391,2020-12-10_01-45-00,0,223.11766005249294
392,2020-12-10_02-00-00,3,-47.368940717439045
393,2020-12-10_02-15-00,2,67.48487179868293
394,2020-12-10_02-30-00,0,148.1174811776341
395,2020-12-10_02-45-00,0,-82.12200152670094
396,2020-12-10_03-00-00,3,-47.25484344323198
397,2020-12-10_03-15-00,1,56.67116125505012
398,2020-12-10_03-30-00,0,-206.8857365962388
399,2020-12-10_03-45-00,0,242.52377175935115
400,2020-12-10_04-00-00,3,-47.45806063081356
401,2020-12-10_04-15-00,2,-86.7333562381588
402,2020-12-10_04-30-00,0,327.2656479015993
403,2020-12-10_04-45-00,0,221.58344118868013
404,2020-12-10_05-00-00,0,66.39800450914488
405,2020-12-10_05-15-00,3,-47.14635756601727
406,2020-12-10_05-30-00,2,51.48076127904601
407,2020-12-10_05-45-00,3,-47.67256018649829
408,2020-12-10_06-00-00,2,486.1156464665072
409,2020-12-10_06-15-00,3,-47.50479461630697
410,2020-12-10_06-30-00,1,-114.16555100144322
411,2020-12-10_06-45-00,0,353.87127401779895
412,2020-12-10_07-00-00,0,-83.76333815441278
413,2020-12-10_07-15-00,0,130.83435045895664
414,2020-12-10_07-30-00,0,-203.38032042498395
415,2020-12-10_07-45-00,0,594.3632611595166
416,2020-12-10_08-00-00,0,26.523309828626402
417,2020-12-10_08-15-00,3,-48.36667074791337
418,2020-12-10_08-30-00,2,-103.12511780309345
419,2020-12-10_08-45-00,3,-48.369878727734694
420,2020-12-10_09-00-00,1,57.59588443403676
421,2020-12-10_09-15-00,0,-693.1945071964475
422,2020-12-10_09-30-00,0,-367.95332539700473
423,2020-12-10_09-45-00,0,-57.38625428140606
424,2020-12-10_10-00-00,3,-47.76048313688482
425,2020-12-10_10-15-00,1,-151.78263357024423
426,2020-12-10_10-30-00,0,-173.69048606760902
427,2020-12-10_10-45-00,0,361.1650994242342
428,2020-12-10_11-00-00,3,-47.73058058376192
429,2020-12-10_11-15-00,1,217.45928549120146
430,2020-12-10_11-30-00,3,-47.79159157856889
431,2020-12-10_11-45-00,2,-378.0666388899972
432,2020-12-10_12-00-00,0,106.65436765576506
433,2020-12-10_12-15-00,0,224.3310862995883
434,2020-12-10_12-30-00,3,-47.767352527355534
435,2020-12-10_12-45-00,1,-382.5308892605028
436,2020-12-10_13-00-00,0,-28.578387203133737
437,2020-12-10_13-15-00,0,-341.839460875844
438,2020-12-10_13-30-00,0,877.1729562096946
439,2020-12-10_13-45-00,0,-632.4475744168473
440,2020-12-10_14-00-00,0,-228.15516095579287
441,2020-12-10_14-15-00,3,-47.37596558889146
442,2020-12-10_14-30-00,1,-23.501413431633477
443,2020-12-10_14-45-00,0,-762.7752738070325
444,2020-12-10_15-00-00,0,460.76379162309394
445,2020-12-10_15-15-00,0,186.54574046854867
446,2020-12-10_15-30-00,0,398.58187813357137
447,2020-12-10_15-45-00,0,280.18500244897183
448,2020-12-10_16-00-00,3,-47.59850133001173
449,2020-12-10_16-15-00,2,-285.1085528589744
450,2020-12-10_16-30-00,0,156.96163623032575
451,2020-12-10_16-45-00,0,32.32487635318542
452,2020-12-10_17-00-00,0,365.84215814297966
453,2020-12-10_17-15-00,0,-352.63977752547294
454,2020-12-10_17-30-00,0,-238.69065910060266
455,2020-12-10_17-45-00,0,-236.96177592449175
456,2020-12-10_18-00-00,0,-28.60515800458834
457,2020-12-10_18-15-00,0,-52.07605688016852
458,2020-12-10_18-30-00,0,-1.362150381162705
459,2020-12-10_18-45-00,3,-47.87107245828153
460,2020-12-10_19-00-00,2,62.69658638669592
461,2020-12-10_19-15-00,0,-281.51490312511186
462,2020-12-10_19-30-00,0,-313.6378658372486
463,2020-12-10_19-45-00,0,87.58930025686648
464,2020-12-10_20-00-00,3,-47.477274086817985
465,2020-12-10_20-15-00,1,-223.71139192036586
466,2020-12-10_20-30-00,0,-41.49238242105996
467,2020-12-10_20-45-00,3,-46.923643301773936
468,2020-12-10_21-00-00,2,132.11971208893075
469,2020-12-10_21-15-00,0,92.92215861809314
470,2020-12-10_21-30-00,0,-0.3058326668791782
471,2020-12-10_21-45-00,0,161.3267317752525
472,2020-12-10_22-00-00,0,-90.1696646162547
473,2020-12-10_22-15-00,3,-46.72878483678341
474,2020-12-10_22-30-00,1,-103.14075773849446
475,2020-12-10_22-45-00,3,-46.9963863000592
476,2020-12-10_23-00-00,2,79.04904390401614
477,2020-12-10_23-15-00,3,-46.90987714090371
478,2020-12-10_23-30-00,1,-146.82375626566204
479,2020-12-10_23-45-00,3,-46.93893775551507
480,2020-12-11_00-00-00,2,495.256993903551
481,2020-12-11_00-15-00,3,-46.644382055542216
482,2020-12-11_00-30-00,1,-266.43894715167045
483,2020-12-11_00-45-00,0,-12.110861234165112
484,2020-12-11_01-00-00,0,-543.9969177640061
485,2020-12-11_01-15-00,0,278.86302031429324
486,2020-12-11_01-30-00,3,-46.89098391221179
487,2020-12-11_01-45-00,1,-83.47518990743328
488,2020-12-11_02-00-00,0,542.5102310848981
489,2020-12-11_02-15-00,0,-567.2649425746853
490,2020-12-11_02-30-00,0,-396.70341034376753
491,2020-12-11_02-45-00,0,260.8403426323697
492,2020-12-11_03-00-00,3,-46.722058166491244
493,2020-12-11_03-15-00,2,-125.9251117676367
494,2020-12-11_03-30-00,3,-46.73831034472311
495,2020-12-11_03-45-00,1,121.2107912943848
496,2020-12-11_04-00-00,3,-46.69637958047539
497,2020-12-11_04-15-00,2,123.34940124948757
498,2020-12-11_04-30-00,0,-61.363212237752755
499,2020-12-11_04-45-00,0,154.18675156187362
500,2020-12-11_05-00-00,0,103.98520652471629
501,2020-12-11_05-15-00,3,-46.48961580144064
502,2020-12-11_05-30-00,2,-156.2002622790426
503,2020-12-11_05-45-00,3,-46.911027225638485
504,2020-12-11_06-00-00,1,-333.3615085849213
505,2020-12-11_06-15-00,3,-46.611629044988575
506,2020-12-11_06-30-00,2,55.51155476421135
507,2020-12-11_06-45-00,0,319.8794923736757
508,2020-12-11_07-00-00,0,344.078168257788
509,2020-12-11_07-15-00,3,-46.20529446115301
510,2020-12-11_07-30-00,1,419.41914551694015
511,2020-12-11_07-45-00,0,507.79315812490955
512,2020-12-11_08-00-00,0,199.94024661937493
513,2020-12-11_08-15-00,3,-47.51125118028241
514,2020-12-11_08-30-00,2,-213.41710623515596
515,2020-12-11_08-45-00,0,521.0779308650588
516,2020-12-11_09-00-00,3,-47.30992139459996
517,2020-12-11_09-15-00,2,284.8513533074476
518,2020-12-11_09-30-00,3,-47.49872276058694
519,2020-12-11_09-45-00,2,359.9520576530656
520,2020-12-11_10-00-00,0,-358.6093537674603
521,2020-12-11_10-15-00,3,-47.80656903581288
522,2020-12-11_10-30-00,1,-113.79813132863414
523,2020-12-11_10-45-00,0,-519.9202567511663
524,2020-12-11_11-00-00,0,-31.26085782598495
525,2020-12-11_11-15-00,0,-18.347594696485388
526,2020-12-11_11-30-00,0,-26.310773626336275
527,2020-12-11_11-45-00,3,-47.47698392978386
528,2020-12-11_12-00-00,2,-697.8335779974017
529,2020-12-11_12-15-00,0,-364.7266196564503
530,2020-12-11_12-30-00,0,17.232446998777004
531,2020-12-11_12-45-00,0,-75.42550789185988
532,2020-12-11_13-00-00,0,98.34842025472759
533,2020-12-11_13-15-00,0,-64.52772988329079
534,2020-12-11_13-30-00,0,-534.3132242332466
535,2020-12-11_13-45-00,0,-75.15708971431266
536,2020-12-11_14-00-00,3,-48.277720256161594
537,2020-12-11_14-15-00,1,-141.5590927561534
538,2020-12-11_14-30-00,0,570.1772102368834
539,2020-12-11_14-45-00,3,-46.820177324197445
540,2020-12-11_15-00-00,1,16.273765971308567
541,2020-12-11_15-15-00,0,-74.0611833535024
542,2020-12-11_15-30-00,3,-46.74447514322648
543,2020-12-11_15-45-00,1,-333.35006312475724
544,2020-12-11_16-00-00,0,-223.1619271243559
