,datetime,action,profit
367,2021-08-06_19-45-00,0,0.0
368,2021-08-06_20-00-00,0,0.0
369,2021-08-06_20-15-00,0,0.0
370,2021-08-06_20-30-00,0,0.0
371,2021-08-06_20-45-00,1,-279.4086571000485
372,2021-08-06_21-00-00,3,-52.743628667573276
373,2021-08-06_21-15-00,1,145.76550388358163
374,2021-08-06_21-30-00,3,-52.76378097675466
375,2021-08-06_21-45-00,0,0.0
376,2021-08-06_22-00-00,0,0.0
377,2021-08-06_22-15-00,0,0.0
378,2021-08-06_22-30-00,0,0.0
379,2021-08-06_22-45-00,0,0.0
380,2021-08-06_23-00-00,0,0.0
381,2021-08-06_23-15-00,0,0.0
382,2021-08-06_23-30-00,1,87.46304739067386
383,2021-08-06_23-45-00,3,-52.75476191041849
384,2021-08-07_00-00-00,0,0.0
385,2021-08-07_00-15-00,0,0.0
386,2021-08-07_00-30-00,0,0.0
387,2021-08-07_00-45-00,1,-1064.9729500311796
388,2021-08-07_01-00-00,3,-52.16953386218295
389,2021-08-07_01-15-00,1,385.48162389494723
390,2021-08-07_01-30-00,3,-52.31011818265171
391,2021-08-07_01-45-00,1,119.50175835349965
392,2021-08-07_02-00-00,3,-52.317572021175366
393,2021-08-07_02-15-00,1,-424.440516092943
394,2021-08-07_02-30-00,3,-52.053047270500734
395,2021-08-07_02-45-00,1,-139.85878489379516
396,2021-08-07_03-00-00,3,-51.93107784404515
397,2021-08-07_03-15-00,1,97.5544328295478
398,2021-08-07_03-30-00,3,-51.92793696538534
399,2021-08-07_03-45-00,1,416.2490632444486
400,2021-08-07_04-00-00,0,-771.0664232192588
401,2021-08-07_04-15-00,0,78.55279258442576
402,2021-08-07_04-30-00,3,-51.73788972670901
403,2021-08-07_04-45-00,1,116.85048638018777
404,2021-08-07_05-00-00,0,111.7887162304883
405,2021-08-07_05-15-00,0,481.2740608838025
406,2021-08-07_05-30-00,0,-391.9767950354375
407,2021-08-07_05-45-00,3,-51.84513300568425
408,2021-08-07_06-00-00,1,-317.50821199195383
409,2021-08-07_06-15-00,0,-439.9674998754353
410,2021-08-07_06-30-00,0,183.5222233430789
411,2021-08-07_06-45-00,0,-422.27258527072246
412,2021-08-07_07-00-00,0,65.61169547237445
413,2021-08-07_07-15-00,3,-51.327993644800486
414,2021-08-07_07-30-00,1,26.447461825359863
415,2021-08-07_07-45-00,0,276.4875587236578
416,2021-08-07_08-00-00,0,72.03016084215083
417,2021-08-07_08-15-00,0,38.95896306589569
418,2021-08-07_08-30-00,0,196.90776335686922
419,2021-08-07_08-45-00,0,175.8969880288081
420,2021-08-07_09-00-00,0,142.13730156951948
421,2021-08-07_09-15-00,0,384.2004261398794
422,2021-08-07_09-30-00,0,-291.1832309587608
423,2021-08-07_09-45-00,0,344.8853482378944
424,2021-08-07_10-00-00,0,-160.75023700136327
425,2021-08-07_10-15-00,0,-243.8436987507029
426,2021-08-07_10-30-00,0,134.32651616507948
427,2021-08-07_10-45-00,0,-423.3493171183492
428,2021-08-07_11-00-00,0,444.83491222782817
429,2021-08-07_11-15-00,0,149.18837532366322
430,2021-08-07_11-30-00,3,-51.91026612899282
431,2021-08-07_11-45-00,1,1311.258085685709
432,2021-08-07_12-00-00,0,-23.040254941248946
433,2021-08-07_12-15-00,0,-1190.2553079366564
434,2021-08-07_12-30-00,3,-51.907350101834254
435,2021-08-07_12-45-00,1,-650.5010553160398
436,2021-08-07_13-00-00,3,-51.53020520091192
437,2021-08-07_13-15-00,1,-347.8260174611662
438,2021-08-07_13-30-00,0,-548.4848732021237
439,2021-08-07_13-45-00,0,403.11416254046844
440,2021-08-07_14-00-00,0,261.52545410740566
441,2021-08-07_14-15-00,0,91.92629166880792
442,2021-08-07_14-30-00,0,-18.059060641544086
443,2021-08-07_14-45-00,0,209.972036228846
444,2021-08-07_15-00-00,0,21.06102491050172
445,2021-08-07_15-15-00,0,-261.785466760623
446,2021-08-07_15-30-00,0,-252.37773621698315
447,2021-08-07_15-45-00,0,-872.7679267902996
448,2021-08-07_16-00-00,0,-652.3953844327942
449,2021-08-07_16-15-00,0,1618.3423911301213
450,2021-08-07_16-30-00,0,698.157611398806
451,2021-08-07_16-45-00,0,-414.3656191705461
452,2021-08-07_17-00-00,0,-140.43047025054287
453,2021-08-07_17-15-00,0,-216.1650648781952
454,2021-08-07_17-30-00,0,108.35436384928173
455,2021-08-07_17-45-00,0,-249.82488471269397
456,2021-08-07_18-00-00,0,466.91181263409084
457,2021-08-07_18-15-00,0,123.50601027758513
458,2021-08-07_18-30-00,0,-63.30126230112126
459,2021-08-07_18-45-00,0,243.20638081264426
460,2021-08-07_19-00-00,3,-51.582834764632274
461,2021-08-07_19-15-00,1,-316.76603210527014
462,2021-08-07_19-30-00,3,-51.372881809523705
463,2021-08-07_19-45-00,1,-537.6846226945788
464,2021-08-07_20-00-00,3,-51.05267945958734
465,2021-08-07_20-15-00,1,44.9841245780638
466,2021-08-07_20-30-00,0,-24.47768059126317
467,2021-08-07_20-45-00,3,-51.011892765291016
468,2021-08-07_21-00-00,1,362.28465362022416
469,2021-08-07_21-15-00,0,-415.9624397320665
470,2021-08-07_21-30-00,0,-1415.5928840634938
471,2021-08-07_21-45-00,0,751.2350461476283
472,2021-08-07_22-00-00,0,288.7518584519617
473,2021-08-07_22-15-00,0,397.0078322491341
474,2021-08-07_22-30-00,3,-50.94475565883561
475,2021-08-07_22-45-00,1,344.94292207751977
476,2021-08-07_23-00-00,3,-51.066295100404446
477,2021-08-07_23-15-00,0,0.0
478,2021-08-07_23-30-00,1,372.16197422587123
479,2021-08-07_23-45-00,3,-51.20132255899075
480,2021-08-08_00-00-00,1,-660.4797935508228
481,2021-08-08_00-15-00,0,46.88562822171731
482,2021-08-08_00-30-00,0,507.5569865880427
483,2021-08-08_00-45-00,3,-51.097115447391865
484,2021-08-08_01-00-00,1,-149.11709906805623
485,2021-08-08_01-15-00,0,-408.7340286645805
486,2021-08-08_01-30-00,3,-50.767105542357015
487,2021-08-08_01-45-00,0,0.0
488,2021-08-08_02-00-00,0,0.0
489,2021-08-08_02-15-00,1,56.12302731337847
490,2021-08-08_02-30-00,3,-50.74441264224774
491,2021-08-08_02-45-00,1,596.0217755843703
492,2021-08-08_03-00-00,0,290.55542216158733
493,2021-08-08_03-15-00,0,-218.8167621617279
494,2021-08-08_03-30-00,0,249.60806603553166
495,2021-08-08_03-45-00,0,238.34408081033519
496,2021-08-08_04-00-00,3,-51.271537206923696
497,2021-08-08_04-15-00,0,0.0
498,2021-08-08_04-30-00,1,109.58161391547003
499,2021-08-08_04-45-00,0,208.15186025150516
500,2021-08-08_05-00-00,3,-51.379145224684564
501,2021-08-08_05-15-00,0,0.0
502,2021-08-08_05-30-00,0,0.0
503,2021-08-08_05-45-00,0,0.0
504,2021-08-08_06-00-00,0,0.0
505,2021-08-08_06-15-00,0,0.0
506,2021-08-08_06-30-00,1,-378.7846920531874
507,2021-08-08_06-45-00,0,384.21342444708813
508,2021-08-08_07-00-00,0,-226.46218396320447
509,2021-08-08_07-15-00,0,-338.03512755669556
510,2021-08-08_07-30-00,0,-325.9056585259602
511,2021-08-08_07-45-00,0,256.990285793337
512,2021-08-08_08-00-00,3,-51.013786948316884
513,2021-08-08_08-15-00,0,0.0
514,2021-08-08_08-30-00,0,0.0
515,2021-08-08_08-45-00,1,679.7157673160369
516,2021-08-08_09-00-00,0,41.76448008799711
517,2021-08-08_09-15-00,3,-51.32352603851732
518,2021-08-08_09-30-00,1,-6.671669451677041
519,2021-08-08_09-45-00,0,-233.94403809220415
520,2021-08-08_10-00-00,0,-651.5538630480378
521,2021-08-08_10-15-00,3,-50.826130558064364
522,2021-08-08_10-30-00,0,0.0
523,2021-08-08_10-45-00,0,0.0
524,2021-08-08_11-00-00,0,0.0
525,2021-08-08_11-15-00,0,0.0
526,2021-08-08_11-30-00,0,0.0
527,2021-08-08_11-45-00,1,417.05792244455705
528,2021-08-08_12-00-00,0,642.1266479004745
529,2021-08-08_12-15-00,3,-51.30490941921144
530,2021-08-08_12-30-00,1,392.42496159486285
531,2021-08-08_12-45-00,0,-279.68623602830087
532,2021-08-08_13-00-00,3,-51.309986698802874
533,2021-08-08_13-15-00,1,-206.900871718276
534,2021-08-08_13-30-00,0,121.36170172034961
535,2021-08-08_13-45-00,0,-276.2340657037479
536,2021-08-08_14-00-00,0,-459.85601425160104
537,2021-08-08_14-15-00,0,-751.6322518655799
538,2021-08-08_14-30-00,3,-50.47205878869132
539,2021-08-08_14-45-00,0,0.0
540,2021-08-08_15-00-00,1,11.025338216808453
541,2021-08-08_15-15-00,0,113.2790467099789
542,2021-08-08_15-30-00,3,-50.48375154038072
543,2021-08-08_15-45-00,0,0.0
544,2021-08-08_16-00-00,0,0.0
545,2021-08-08_16-15-00,1,-648.8536389365707
546,2021-08-08_16-30-00,0,-446.71016010212145
547,2021-08-08_16-45-00,0,-279.5504194764234
548,2021-08-08_17-00-00,3,-49.745723300520666
549,2021-08-08_17-15-00,0,0.0
550,2021-08-08_17-30-00,0,0.0
551,2021-08-08_17-45-00,0,0.0
552,2021-08-08_18-00-00,0,0.0
553,2021-08-08_18-15-00,0,0.0
554,2021-08-08_18-30-00,0,0.0
555,2021-08-08_18-45-00,1,-660.0216547297417
556,2021-08-08_19-00-00,0,1004.2827166406594
557,2021-08-08_19-15-00,3,-49.86812054460642
558,2021-08-08_19-30-00,1,88.80930045881881
559,2021-08-08_19-45-00,3,-49.86266954132136
560,2021-08-08_20-00-00,0,0.0
561,2021-08-08_20-15-00,0,0.0
562,2021-08-08_20-30-00,1,233.03670197100465
563,2021-08-08_20-45-00,0,147.57548549212365
564,2021-08-08_21-00-00,3,-50.00312543117898
565,2021-08-08_21-15-00,1,113.8758561555351
566,2021-08-08_21-30-00,0,91.92006596057564
567,2021-08-08_21-45-00,3,-50.05603276758722
568,2021-08-08_22-00-00,0,0.0
569,2021-08-08_22-15-00,0,0.0
570,2021-08-08_22-30-00,0,0.0
571,2021-08-08_22-45-00,0,0.0
572,2021-08-08_23-00-00,0,0.0
573,2021-08-08_23-15-00,0,0.0
574,2021-08-08_23-30-00,0,0.0
575,2021-08-08_23-45-00,0,0.0
