,datetime,action,profit
75,2021-05-15_18-45-00,0,742.9578118509334
76,2021-05-15_19-00-00,0,812.0716218880522
77,2021-05-15_19-15-00,0,-939.7642362065648
78,2021-05-15_19-30-00,0,-1070.7320899382607
79,2021-05-15_19-45-00,0,-501.21593720252446
80,2021-05-15_20-00-00,0,-194.84545298723245
81,2021-05-15_20-15-00,0,262.70757917220305
82,2021-05-15_20-30-00,0,201.98005094459276
83,2021-05-15_20-45-00,3,-50.296109741340324
84,2021-05-15_21-00-00,1,109.65141133606348
85,2021-05-15_21-15-00,0,241.53222874456713
86,2021-05-15_21-30-00,0,-246.49030825564893
87,2021-05-15_21-45-00,3,-49.60103718753542
88,2021-05-15_22-00-00,2,278.0969574615503
89,2021-05-15_22-15-00,0,1102.2844908411819
90,2021-05-15_22-30-00,3,-48.86125782645581
91,2021-05-15_22-45-00,1,-624.7387798229938
92,2021-05-15_23-00-00,0,-481.9419432767498
93,2021-05-15_23-15-00,0,-1391.43601758343
94,2021-05-15_23-30-00,0,-20.582194846383818
95,2021-05-15_23-45-00,3,-49.00636312523047
96,2021-05-16_00-00-00,1,-106.18642353548275
97,2021-05-16_00-15-00,0,-535.4020408407551
98,2021-05-16_00-30-00,0,124.68407791663014
99,2021-05-16_00-45-00,0,1638.092947669298
100,2021-05-16_01-00-00,0,-302.71885165419144
101,2021-05-16_01-15-00,0,34.39986950616732
102,2021-05-16_01-30-00,0,229.84056523933867
103,2021-05-16_01-45-00,0,-208.6032805322481
104,2021-05-16_02-00-00,0,449.07278748728424
105,2021-05-16_02-15-00,0,-345.33761213817326
106,2021-05-16_02-30-00,0,290.29782092831755
107,2021-05-16_02-45-00,0,-288.3821395725848
108,2021-05-16_03-00-00,0,-488.2309622963944
109,2021-05-16_03-15-00,0,228.4398519900005
110,2021-05-16_03-30-00,0,1029.0504676162577
111,2021-05-16_03-45-00,0,46.57371554097364
112,2021-05-16_04-00-00,3,-49.85516441035824
113,2021-05-16_04-15-00,2,316.91180211542843
114,2021-05-16_04-30-00,0,227.345293966239
115,2021-05-16_04-45-00,3,-49.53319316169816
116,2021-05-16_05-00-00,1,251.56672206430608
117,2021-05-16_05-15-00,0,170.02598731577376
118,2021-05-16_05-30-00,0,-178.68056657936654
119,2021-05-16_05-45-00,0,2393.7732066774615
120,2021-05-16_06-00-00,0,-402.23981888220857
121,2021-05-16_06-15-00,0,-6.986226634460969
122,2021-05-16_06-30-00,0,-144.9589890631663
123,2021-05-16_06-45-00,0,-190.92210399558206
124,2021-05-16_07-00-00,0,-100.66422675986719
125,2021-05-16_07-15-00,0,-0.14598085504789463
126,2021-05-16_07-30-00,0,974.3179354094216
127,2021-05-16_07-45-00,3,-51.484611376136996
128,2021-05-16_08-00-00,2,386.55079430970727
129,2021-05-16_08-15-00,0,-60.71313745262441
130,2021-05-16_08-30-00,0,-11.324730302030016
131,2021-05-16_08-45-00,0,-338.1270864070933
132,2021-05-16_09-00-00,0,-119.85339569661657
133,2021-05-16_09-15-00,0,-517.3514292982852
134,2021-05-16_09-30-00,0,210.5560967268469
135,2021-05-16_09-45-00,0,-108.13020266171678
136,2021-05-16_10-00-00,0,-268.3751364356216
137,2021-05-16_10-15-00,0,57.54640731260462
138,2021-05-16_10-30-00,0,-341.67130755716653
139,2021-05-16_10-45-00,0,421.1960803448371
140,2021-05-16_11-00-00,0,141.1816377654591
141,2021-05-16_11-15-00,3,-51.70739734058955
142,2021-05-16_11-30-00,0,0.0
143,2021-05-16_11-45-00,0,0.0
144,2021-05-16_12-00-00,0,0.0
145,2021-05-16_12-15-00,1,-486.8600548958255
146,2021-05-16_12-30-00,0,-336.82562480095976
147,2021-05-16_12-45-00,0,-32.93489647267204
148,2021-05-16_13-00-00,0,-29.635141467782656
149,2021-05-16_13-15-00,0,485.29371549477935
150,2021-05-16_13-30-00,0,189.42264489985578
151,2021-05-16_13-45-00,3,-51.07909015328984
152,2021-05-16_14-00-00,2,952.3981255751381
153,2021-05-16_14-15-00,3,-50.55182477012153
154,2021-05-16_14-30-00,1,-12.186035356906904
155,2021-05-16_14-45-00,0,-451.03269918197134
156,2021-05-16_15-00-00,3,-51.2976387033247
157,2021-05-16_15-15-00,0,0.0
158,2021-05-16_15-30-00,0,0.0
159,2021-05-16_15-45-00,2,-642.9945184975458
160,2021-05-16_16-00-00,0,863.0239699879551
161,2021-05-16_16-15-00,0,1066.0669588462317
162,2021-05-16_16-30-00,3,-50.60330568386273
163,2021-05-16_16-45-00,2,1345.0267579139615
164,2021-05-16_17-00-00,0,-738.3448651161567
165,2021-05-16_17-15-00,0,-362.4190774308367
166,2021-05-16_17-30-00,0,183.47163815641537
167,2021-05-16_17-45-00,0,369.5348077112581
168,2021-05-16_18-00-00,3,-51.515734941494976
169,2021-05-16_18-15-00,2,-437.5101084850514
170,2021-05-16_18-30-00,0,2412.0766021335376
171,2021-05-16_18-45-00,0,-409.06244624805066
172,2021-05-16_19-00-00,0,-419.3144677224805
173,2021-05-16_19-15-00,0,1013.6601365117539
174,2021-05-16_19-30-00,0,-567.0748390394132
175,2021-05-16_19-45-00,0,-241.74855052955272
176,2021-05-16_20-00-00,0,2042.4833069923416
177,2021-05-16_20-15-00,0,1154.3595129059092
178,2021-05-16_20-30-00,0,315.5721577030658
179,2021-05-16_20-45-00,0,-1306.8951083533184
180,2021-05-16_21-00-00,0,253.42634982494067
181,2021-05-16_21-15-00,0,-2014.7598493628057
182,2021-05-16_21-30-00,0,597.1293302492259
183,2021-05-16_21-45-00,0,-1702.6729263331692
184,2021-05-16_22-00-00,0,153.05611750901573
185,2021-05-16_22-15-00,0,655.5862209080799
186,2021-05-16_22-30-00,0,65.60841115756656
187,2021-05-16_22-45-00,3,-51.55658994904052
188,2021-05-16_23-00-00,1,904.6945807957445
189,2021-05-16_23-15-00,0,240.1476538089447
190,2021-05-16_23-30-00,0,882.9520498699683
191,2021-05-16_23-45-00,0,-857.7801712552524
192,2021-05-17_00-00-00,0,-127.07249565741331
193,2021-05-17_00-15-00,3,-53.66735503350769
194,2021-05-17_00-30-00,1,-1557.2021253601526
195,2021-05-17_00-45-00,0,-1200.0016199555448
196,2021-05-17_01-00-00,0,41.872120551723484
197,2021-05-17_01-15-00,0,-63.30693461808233
198,2021-05-17_01-30-00,3,-52.2243818156219
199,2021-05-17_01-45-00,2,-620.0174457113818
200,2021-05-17_02-00-00,0,781.4982477149632
201,2021-05-17_02-15-00,0,1064.9500760015273
202,2021-05-17_02-30-00,0,-286.10286679870165
203,2021-05-17_02-45-00,0,860.75034639415
204,2021-05-17_03-00-00,0,1966.5822268199613
205,2021-05-17_03-15-00,0,-1034.8119539685838
206,2021-05-17_03-30-00,0,1812.7754836673469
207,2021-05-17_03-45-00,0,-539.1607710906218
208,2021-05-17_04-00-00,0,-945.630088230716
209,2021-05-17_04-15-00,0,965.0710373198596
210,2021-05-17_04-30-00,0,-1031.5330379140842
211,2021-05-17_04-45-00,0,668.2942523011535
212,2021-05-17_05-00-00,3,-50.3408377366493
213,2021-05-17_05-15-00,1,-740.8201653960106
214,2021-05-17_05-30-00,0,3783.7943549626784
215,2021-05-17_05-45-00,0,2145.308504778235
216,2021-05-17_06-00-00,0,-430.9036858777538
217,2021-05-17_06-15-00,0,-1135.8907019692888
218,2021-05-17_06-30-00,0,-142.6531765499367
219,2021-05-17_06-45-00,0,465.9315958720354
220,2021-05-17_07-00-00,0,457.27527328723926
221,2021-05-17_07-15-00,3,-56.22876640999004
222,2021-05-17_07-30-00,2,-746.0141589067406
223,2021-05-17_07-45-00,0,348.1716686970296
224,2021-05-17_08-00-00,0,-268.3176197901203
225,2021-05-17_08-15-00,0,-341.93463664625676
226,2021-05-17_08-30-00,0,-167.39793251095753
227,2021-05-17_08-45-00,0,700.3510688322948
228,2021-05-17_09-00-00,0,-124.0893846564831
229,2021-05-17_09-15-00,0,15.70529757361003
230,2021-05-17_09-30-00,0,-812.968322246832
231,2021-05-17_09-45-00,0,145.00473309979023
232,2021-05-17_10-00-00,0,968.3180121215706
233,2021-05-17_10-15-00,3,-56.3141373379882
234,2021-05-17_10-30-00,1,-1151.0809060012405
235,2021-05-17_10-45-00,0,401.150487381791
236,2021-05-17_11-00-00,0,1002.5149562926648
237,2021-05-17_11-15-00,0,1567.2300017554126
238,2021-05-17_11-30-00,3,-56.969087116222674
239,2021-05-17_11-45-00,2,427.92938948140767
240,2021-05-17_12-00-00,0,1156.02910625565
241,2021-05-17_12-15-00,0,431.4637333019326
242,2021-05-17_12-30-00,3,-55.90442115685874
243,2021-05-17_12-45-00,1,-638.335283880872
244,2021-05-17_13-00-00,0,-301.14584832697653
245,2021-05-17_13-15-00,0,1113.6101015668858
246,2021-05-17_13-30-00,0,109.3433948946071
247,2021-05-17_13-45-00,0,-2070.119700181175
248,2021-05-17_14-00-00,0,-273.1262808764016
249,2021-05-17_14-15-00,3,-56.91739095641165
250,2021-05-17_14-30-00,2,-430.0088861922888
251,2021-05-17_14-45-00,0,939.2333153639003
252,2021-05-17_15-00-00,0,218.99861201095905
253,2021-05-17_15-15-00,0,927.8030570546146
254,2021-05-17_15-30-00,0,683.5037609208831
255,2021-05-17_15-45-00,0,1232.464391450807
256,2021-05-17_16-00-00,0,-1660.1358540337744
257,2021-05-17_16-15-00,0,1389.5084348281184
258,2021-05-17_16-30-00,0,1081.4051799522883
259,2021-05-17_16-45-00,0,655.7885952676062
260,2021-05-17_17-00-00,0,-328.6777198325294
261,2021-05-17_17-15-00,0,-460.31833519215155
262,2021-05-17_17-30-00,0,82.01531411576143
263,2021-05-17_17-45-00,0,-1587.2133746179775
264,2021-05-17_18-00-00,0,536.2974454816706
265,2021-05-17_18-15-00,3,-55.22015582651404
266,2021-05-17_18-30-00,0,0.0
267,2021-05-17_18-45-00,2,-1204.7687057027251
268,2021-05-17_19-00-00,0,-512.9637183162405
269,2021-05-17_19-15-00,0,194.72750043898685
270,2021-05-17_19-30-00,0,-427.79736269008936
271,2021-05-17_19-45-00,0,249.6830906486165
272,2021-05-17_20-00-00,3,-59.378155467792794
273,2021-05-17_20-15-00,2,-855.5508170765
274,2021-05-17_20-30-00,0,-336.7596413268076
275,2021-05-17_20-45-00,0,1400.6293576798882
276,2021-05-17_21-00-00,0,-262.0399560935352
277,2021-05-17_21-15-00,0,804.7737367000597
278,2021-05-17_21-30-00,0,1295.2454222654474
279,2021-05-17_21-45-00,0,-1692.604083066664
280,2021-05-17_22-00-00,0,1837.9010442054318
281,2021-05-17_22-15-00,0,915.4464085518405
282,2021-05-17_22-30-00,0,547.9704112661838
283,2021-05-17_22-45-00,0,263.75944675788935
284,2021-05-17_23-00-00,0,-1086.2752007675167
285,2021-05-17_23-15-00,0,-1258.641113425589
286,2021-05-17_23-30-00,0,411.24485056038407
287,2021-05-17_23-45-00,0,-1622.7823409379369
288,2021-05-18_00-00-00,3,-57.52597702251899
289,2021-05-18_00-15-00,2,505.0779609359447
290,2021-05-18_00-30-00,0,-337.88261487440127
291,2021-05-18_00-45-00,0,-1591.7434738360027
292,2021-05-18_01-00-00,3,-58.62922663933447
293,2021-05-18_01-15-00,2,454.19864301735953
294,2021-05-18_01-30-00,0,-404.62062212462206
295,2021-05-18_01-45-00,0,1080.4860743767015
296,2021-05-18_02-00-00,0,21.933133666832997
297,2021-05-18_02-15-00,0,-886.5910802247616
298,2021-05-18_02-30-00,0,-78.89835582931178
299,2021-05-18_02-45-00,0,379.36197860784665
300,2021-05-18_03-00-00,3,-56.951399718859925
301,2021-05-18_03-15-00,0,0.0
302,2021-05-18_03-30-00,2,-251.62754679080442
303,2021-05-18_03-45-00,0,-984.6418498486815
304,2021-05-18_04-00-00,0,317.6961983946791
305,2021-05-18_04-15-00,0,-1055.5272023687328
306,2021-05-18_04-30-00,0,333.76903995446924
307,2021-05-18_04-45-00,0,-129.1751609331447
308,2021-05-18_05-00-00,0,315.3780000928032
309,2021-05-18_05-15-00,0,-423.32876768417805
310,2021-05-18_05-30-00,0,131.46760147612417
311,2021-05-18_05-45-00,0,-884.4699254481066
312,2021-05-18_06-00-00,3,-58.86081929149439
313,2021-05-18_06-15-00,0,0.0
314,2021-05-18_06-30-00,1,-865.3058096422005
315,2021-05-18_06-45-00,0,47.77273919593536
316,2021-05-18_07-00-00,0,260.97195477469
317,2021-05-18_07-15-00,0,15.617532647081315
318,2021-05-18_07-30-00,0,358.63127118407647
319,2021-05-18_07-45-00,0,132.47547199207636
320,2021-05-18_08-00-00,0,171.7182530702383
321,2021-05-18_08-15-00,0,-795.3004682384494
322,2021-05-18_08-30-00,0,-124.4180188429307
323,2021-05-18_08-45-00,0,-392.7262349725517
324,2021-05-18_09-00-00,0,202.33160130044274
325,2021-05-18_09-15-00,3,-55.76631713391722
326,2021-05-18_09-30-00,1,11.62530422095893
327,2021-05-18_09-45-00,0,-99.2488658865025
328,2021-05-18_10-00-00,0,625.6842838928812
329,2021-05-18_10-15-00,0,459.2119104428704
330,2021-05-18_10-30-00,0,31.926208606857802
331,2021-05-18_10-45-00,3,-56.22516417900111
332,2021-05-18_11-00-00,0,0.0
333,2021-05-18_11-15-00,1,-261.7659769160129
334,2021-05-18_11-30-00,3,-56.038070082655146
335,2021-05-18_11-45-00,0,0.0
336,2021-05-18_12-00-00,2,806.3383884711916
337,2021-05-18_12-15-00,0,1193.5799108357478
338,2021-05-18_12-30-00,0,572.2513859415669
339,2021-05-18_12-45-00,3,-54.695961179465755
340,2021-05-18_13-00-00,2,337.02597690291725
341,2021-05-18_13-15-00,0,-792.4629460795732
342,2021-05-18_13-30-00,0,586.6583541985503
343,2021-05-18_13-45-00,0,1527.2922233533593
344,2021-05-18_14-00-00,0,-414.1241074917696
345,2021-05-18_14-15-00,0,739.5185621448046
346,2021-05-18_14-30-00,0,-621.8934835366261
347,2021-05-18_14-45-00,0,-958.6574892177027
348,2021-05-18_15-00-00,0,-197.81446961477747
349,2021-05-18_15-15-00,0,1592.8374230588415
350,2021-05-18_15-30-00,0,223.61863496645563
351,2021-05-18_15-45-00,0,787.616478475454
352,2021-05-18_16-00-00,0,-1804.4839731870047
353,2021-05-18_16-15-00,0,-163.4176481866032
354,2021-05-18_16-30-00,0,-472.07214176375794
355,2021-05-18_16-45-00,0,12.75799850383338
356,2021-05-18_17-00-00,0,-502.19883227589304
357,2021-05-18_17-15-00,0,529.6272192029948
358,2021-05-18_17-30-00,0,681.8586962168467
359,2021-05-18_17-45-00,0,1062.2147132128255
360,2021-05-18_18-00-00,0,5.108438825978933
361,2021-05-18_18-15-00,0,438.7232052229654
362,2021-05-18_18-30-00,0,-131.79772170997438
363,2021-05-18_18-45-00,0,348.42172505316773
364,2021-05-18_19-00-00,0,-130.2782886232527
365,2021-05-18_19-15-00,0,-1967.3776789299266
366,2021-05-18_19-30-00,3,-56.93647169453132
367,2021-05-18_19-45-00,2,981.4031482230026
368,2021-05-18_20-00-00,0,-1415.9468310683978
369,2021-05-18_20-15-00,0,419.9575638888119
370,2021-05-18_20-30-00,0,30.985503158226916
371,2021-05-18_20-45-00,0,-213.51198260573673
372,2021-05-18_21-00-00,0,274.2563683152216
373,2021-05-18_21-15-00,0,1044.680772142489
374,2021-05-18_21-30-00,0,-367.1328807937805
375,2021-05-18_21-45-00,0,244.33749177175875
376,2021-05-18_22-00-00,3,-57.18193281324982
377,2021-05-18_22-15-00,1,376.22683911614524
378,2021-05-18_22-30-00,0,-1167.296967243368
379,2021-05-18_22-45-00,0,-1071.9980499851918
380,2021-05-18_23-00-00,0,1147.8537197438336
381,2021-05-18_23-15-00,0,-424.7269398233348
382,2021-05-18_23-30-00,3,-57.63931818082063
383,2021-05-18_23-45-00,2,-1527.0179061184824
384,2021-05-19_00-00-00,0,568.267712251061
385,2021-05-19_00-15-00,0,939.0769075749615
386,2021-05-19_00-30-00,0,663.43589088714
387,2021-05-19_00-45-00,0,1188.1643629827634
388,2021-05-19_01-00-00,0,1813.6512371418555
389,2021-05-19_01-15-00,0,842.1080319694759
390,2021-05-19_01-30-00,0,904.3530197472899
391,2021-05-19_01-45-00,0,90.35736135962199
392,2021-05-19_02-00-00,0,-65.92700993907582
393,2021-05-19_02-15-00,0,-735.9744150720403
394,2021-05-19_02-30-00,0,2105.0953854416075
395,2021-05-19_02-45-00,0,-622.5842581487051
396,2021-05-19_03-00-00,0,-1083.912071277222
397,2021-05-19_03-15-00,0,976.8377917838393
398,2021-05-19_03-30-00,0,14.378699680961127
399,2021-05-19_03-45-00,0,595.62755575617
400,2021-05-19_04-00-00,0,2220.5550000760654
401,2021-05-19_04-15-00,0,552.3570763424091
402,2021-05-19_04-30-00,3,-52.86226808624951
403,2021-05-19_04-45-00,1,1544.0312915080592
404,2021-05-19_05-00-00,0,-247.22259085226614
405,2021-05-19_05-15-00,0,-1717.8735494675655
406,2021-05-19_05-30-00,0,79.69091467571407
407,2021-05-19_05-45-00,0,2093.2104639528516
408,2021-05-19_06-00-00,0,-266.21775913349484
409,2021-05-19_06-15-00,0,-1202.3085312433182
410,2021-05-19_06-30-00,0,-58.5393666897469
411,2021-05-19_06-45-00,0,-1336.955416922989
412,2021-05-19_07-00-00,0,1935.6678996437083
413,2021-05-19_07-15-00,0,1718.190664130042
414,2021-05-19_07-30-00,3,-63.5960136743727
415,2021-05-19_07-45-00,2,720.6275519441098
416,2021-05-19_08-00-00,0,-512.332952941395
417,2021-05-19_08-15-00,0,-455.52247376340176
418,2021-05-19_08-30-00,0,-47.368294273065125
419,2021-05-19_08-45-00,0,32.7958555697781
420,2021-05-19_09-00-00,0,976.5107628676703
421,2021-05-19_09-15-00,0,127.15475671970297
422,2021-05-19_09-30-00,0,-694.5671216065118
423,2021-05-19_09-45-00,0,1994.2523998201889
424,2021-05-19_10-00-00,0,331.10595066613615
425,2021-05-19_10-15-00,0,1259.7763100155134
426,2021-05-19_10-30-00,0,-776.493812631601
427,2021-05-19_10-45-00,0,69.77774644741315
428,2021-05-19_11-00-00,0,4032.7886468444667
429,2021-05-19_11-15-00,0,-866.1316213290619
430,2021-05-19_11-30-00,0,-931.6918585189285
431,2021-05-19_11-45-00,0,-110.12734994113832
432,2021-05-19_12-00-00,0,1323.7943236709148
433,2021-05-19_12-15-00,0,5921.477419427557
434,2021-05-19_12-30-00,0,3771.77518212257
435,2021-05-19_12-45-00,0,9234.960420214622
436,2021-05-19_13-00-00,0,-4095.9883378081245
437,2021-05-19_13-15-00,0,-11974.67331827888
438,2021-05-19_13-30-00,0,4857.75234198806
439,2021-05-19_13-45-00,0,2445.7147340744687
440,2021-05-19_14-00-00,0,-1530.5781730888539
441,2021-05-19_14-15-00,0,832.9580783630784
442,2021-05-19_14-30-00,0,-6967.293819497389
443,2021-05-19_14-45-00,0,1525.7626587873215
444,2021-05-19_15-00-00,0,775.4551722920763
445,2021-05-19_15-15-00,0,-2333.132416058053
446,2021-05-19_15-30-00,0,670.2062845518038
447,2021-05-19_15-45-00,0,2610.669704363551
448,2021-05-19_16-00-00,0,-3046.048850329791
449,2021-05-19_16-15-00,0,-6222.966383441913
450,2021-05-19_16-30-00,0,-461.56547210257315
451,2021-05-19_16-45-00,0,-1263.8679234743017
452,2021-05-19_17-00-00,0,-150.53990133424247
453,2021-05-19_17-15-00,0,2807.8225251784706
454,2021-05-19_17-30-00,0,-732.2414393771786
455,2021-05-19_17-45-00,0,3212.671939952096
456,2021-05-19_18-00-00,0,-618.840798668973
457,2021-05-19_18-15-00,0,2704.808287865695
458,2021-05-19_18-30-00,0,-862.1029557696066
459,2021-05-19_18-45-00,0,-2267.8869183650127
460,2021-05-19_19-00-00,0,140.37381558659317
461,2021-05-19_19-15-00,0,-1510.5607410903817
462,2021-05-19_19-30-00,0,-711.3427367876063
463,2021-05-19_19-45-00,0,-1106.7499666563037
464,2021-05-19_20-00-00,0,1959.568107269407
465,2021-05-19_20-15-00,0,2133.9967364131294
466,2021-05-19_20-30-00,0,555.6411077053153
467,2021-05-19_20-45-00,0,1732.2317687084342
468,2021-05-19_21-00-00,0,18.884369809856196
469,2021-05-19_21-15-00,0,-3833.212331903982
470,2021-05-19_21-30-00,3,-61.18369006460088
471,2021-05-19_21-45-00,0,0.0
472,2021-05-19_22-00-00,1,-1751.9942433771353
473,2021-05-19_22-15-00,0,1364.6402838239183
474,2021-05-19_22-30-00,0,-867.9307268250568
475,2021-05-19_22-45-00,0,-3635.1550814913253
476,2021-05-19_23-00-00,0,-570.2590455680029
477,2021-05-19_23-15-00,3,-63.18022982544606
478,2021-05-19_23-30-00,2,2745.914796375458
479,2021-05-19_23-45-00,0,-3782.890157977797
480,2021-05-20_00-00-00,0,2843.9242820289974
481,2021-05-20_00-15-00,3,-62.21359093046475
482,2021-05-20_00-30-00,2,-1066.1711943570008
483,2021-05-20_00-45-00,0,-796.3105852590147
484,2021-05-20_01-00-00,0,-4093.0241467576216
485,2021-05-20_01-15-00,0,907.6014899331115
486,2021-05-20_01-30-00,0,-187.8890516371205
487,2021-05-20_01-45-00,0,-3600.9062967307113
488,2021-05-20_02-00-00,0,307.0417246906867
489,2021-05-20_02-15-00,0,240.82976714641853
490,2021-05-20_02-30-00,0,-833.9605219018297
491,2021-05-20_02-45-00,0,-1421.6818030016877
492,2021-05-20_03-00-00,0,211.7628620370872
493,2021-05-20_03-15-00,0,1468.2754027550723
494,2021-05-20_03-30-00,0,-1303.106140471396
495,2021-05-20_03-45-00,0,-3464.587560610099
496,2021-05-20_04-00-00,0,-1039.6287102869558
497,2021-05-20_04-15-00,0,1030.901426122601
498,2021-05-20_04-30-00,0,-437.7346082094785
499,2021-05-20_04-45-00,0,-293.9868616018789
500,2021-05-20_05-00-00,0,1040.674541860371
501,2021-05-20_05-15-00,0,-2565.929733787557
502,2021-05-20_05-30-00,0,-32.13227351415445
503,2021-05-20_05-45-00,0,1330.0092561184745
504,2021-05-20_06-00-00,0,911.243868861209
505,2021-05-20_06-15-00,0,-2484.2827447460136
506,2021-05-20_06-30-00,0,1160.8730464873522
507,2021-05-20_06-45-00,0,-1615.2327703983137
508,2021-05-20_07-00-00,0,-1931.3624108303623
509,2021-05-20_07-15-00,0,1130.8324361200282
510,2021-05-20_07-30-00,0,1423.0161398367138
511,2021-05-20_07-45-00,0,1358.8958454392498
512,2021-05-20_08-00-00,0,-518.8406498854589
513,2021-05-20_08-15-00,0,552.95639707331
514,2021-05-20_08-30-00,0,-914.4174267391395
515,2021-05-20_08-45-00,0,839.045427138087
516,2021-05-20_09-00-00,0,2035.043989228968
517,2021-05-20_09-15-00,0,-2005.796768331133
518,2021-05-20_09-30-00,0,-1244.1789407832703
519,2021-05-20_09-45-00,0,-286.9184826919511
520,2021-05-20_10-00-00,0,327.3092193202671
521,2021-05-20_10-15-00,0,-230.98452509325242
522,2021-05-20_10-30-00,0,-1500.0109815344558
523,2021-05-20_10-45-00,0,1529.2221392746058
524,2021-05-20_11-00-00,0,856.6442480975364
525,2021-05-20_11-15-00,0,-3256.0343196086533
526,2021-05-20_11-30-00,0,599.0451126188689
527,2021-05-20_11-45-00,0,634.9640176919131
528,2021-05-20_12-00-00,0,-5252.634982725343
529,2021-05-20_12-15-00,0,-533.3741024401377
530,2021-05-20_12-30-00,0,733.9573855890326
531,2021-05-20_12-45-00,0,-274.1160617070693
532,2021-05-20_13-00-00,0,-1824.1105798190813
533,2021-05-20_13-15-00,0,2891.5800478534234
534,2021-05-20_13-30-00,0,-841.4616587042395
535,2021-05-20_13-45-00,0,584.6559126950349
536,2021-05-20_14-00-00,0,-590.6423968738625
537,2021-05-20_14-15-00,0,-409.53321888508503
538,2021-05-20_14-30-00,0,1403.6862873074674
539,2021-05-20_14-45-00,0,-1166.6792148776763
540,2021-05-20_15-00-00,0,139.49229399854278
541,2021-05-20_15-15-00,0,387.93138742045227
542,2021-05-20_15-30-00,0,662.4802070199773
543,2021-05-20_15-45-00,0,7211.513582883744
544,2021-05-20_16-00-00,0,-1468.5639080167095
545,2021-05-20_16-15-00,0,4578.109681032289
