,datetime,action,profit
50,2021-10-22_12-30-00,0,-392.65102852642707
51,2021-10-22_12-45-00,0,262.2919043686562
52,2021-10-22_13-00-00,3,-50.44995067551304
53,2021-10-22_13-15-00,1,-224.71786669808185
54,2021-10-22_13-30-00,0,-1335.2442356622707
55,2021-10-22_13-45-00,3,-49.474384905286804
56,2021-10-22_14-00-00,1,-287.3997137946372
57,2021-10-22_14-15-00,3,-49.28122303208042
58,2021-10-22_14-30-00,1,161.73316197150297
59,2021-10-22_14-45-00,3,-49.31282071033984
60,2021-10-22_15-00-00,1,-1058.7511508452365
61,2021-10-22_15-15-00,3,-48.73414464241206
62,2021-10-22_15-30-00,1,-501.73559112229145
63,2021-10-22_15-45-00,3,-48.43455488574466
64,2021-10-22_16-00-00,2,-1643.9761783853608
65,2021-10-22_16-15-00,0,-84.53476482561618
66,2021-10-22_16-30-00,0,217.5404138174101
67,2021-10-22_16-45-00,3,-49.14161770419442
68,2021-10-22_17-00-00,2,526.7619771867681
69,2021-10-22_17-15-00,3,-47.39220245228749
70,2021-10-22_17-30-00,2,204.78305582057658
71,2021-10-22_17-45-00,3,-47.84012546424521
72,2021-10-22_18-00-00,2,-347.2575206539801
73,2021-10-22_18-15-00,3,-48.24239418732958
74,2021-10-22_18-30-00,2,264.78840323380905
75,2021-10-22_18-45-00,0,297.9815209249122
76,2021-10-22_19-00-00,3,-47.63794765547152
77,2021-10-22_19-15-00,2,353.8360207918265
78,2021-10-22_19-30-00,3,-48.04746594109412
79,2021-10-22_19-45-00,2,-74.56662848850861
80,2021-10-22_20-00-00,3,-48.46250853822906
81,2021-10-22_20-15-00,1,34.21084696588145
82,2021-10-22_20-30-00,3,-48.429285113522596
83,2021-10-22_20-45-00,1,140.1441606108331
84,2021-10-22_21-00-00,0,-47.52728866554612
85,2021-10-22_21-15-00,0,-88.17164447708174
86,2021-10-22_21-30-00,3,-48.38309054946445
87,2021-10-22_21-45-00,2,-60.270294317244
88,2021-10-22_22-00-00,0,-248.7469953725009
89,2021-10-22_22-15-00,0,-111.37041374233698
90,2021-10-22_22-30-00,0,44.1704759202255
91,2021-10-22_22-45-00,0,-161.41428265631177
92,2021-10-22_23-00-00,0,-112.47467564034639
93,2021-10-22_23-15-00,0,89.333187169098
94,2021-10-22_23-30-00,3,-48.61510605400733
95,2021-10-22_23-45-00,1,-203.11082951420613
96,2021-10-23_00-00-00,3,-47.97721323311095
97,2021-10-23_00-15-00,2,-37.805894211235255
98,2021-10-23_00-30-00,3,-47.94815096128676
99,2021-10-23_00-45-00,2,-102.55595874386388
100,2021-10-23_01-00-00,3,-47.98559458636393
101,2021-10-23_01-15-00,2,170.34977888302717
102,2021-10-23_01-30-00,0,-60.013679810853915
103,2021-10-23_01-45-00,0,-138.90806787682232
104,2021-10-23_02-00-00,0,149.05409631622368
105,2021-10-23_02-15-00,0,-2.1170229355780568
106,2021-10-23_02-30-00,0,-173.90951374508344
107,2021-10-23_02-45-00,3,-47.93481727208883
108,2021-10-23_03-00-00,1,-30.864516439964305
109,2021-10-23_03-15-00,3,-47.88780991573378
110,2021-10-23_03-30-00,2,-110.96976186531066
111,2021-10-23_03-45-00,3,-47.89541895870318
112,2021-10-23_04-00-00,2,143.4732075066598
113,2021-10-23_04-15-00,0,570.2554811039181
114,2021-10-23_04-30-00,3,-47.45154833059766
115,2021-10-23_04-45-00,2,188.94603859771502
116,2021-10-23_05-00-00,3,-48.09433947901547
117,2021-10-23_05-15-00,1,116.58112853377531
118,2021-10-23_05-30-00,3,-48.365563991525065
119,2021-10-23_05-45-00,2,204.93025114010598
120,2021-10-23_06-00-00,3,-48.21474539335449
121,2021-10-23_06-15-00,2,-155.03078851622777
122,2021-10-23_06-30-00,0,2.972496406498057
123,2021-10-23_06-45-00,0,62.70854718512056
124,2021-10-23_07-00-00,0,279.7643676700135
125,2021-10-23_07-15-00,0,12.637083653271551
126,2021-10-23_07-30-00,0,-88.65033400543044
127,2021-10-23_07-45-00,3,-48.38651904474552
128,2021-10-23_08-00-00,2,-43.146368443929674
129,2021-10-23_08-15-00,0,161.00767936836615
130,2021-10-23_08-30-00,3,-48.46614232422605
131,2021-10-23_08-45-00,2,438.11415026673154
132,2021-10-23_09-00-00,0,462.0063657713987
133,2021-10-23_09-15-00,0,-113.2373225184394
134,2021-10-23_09-30-00,3,-48.21475352768943
135,2021-10-23_09-45-00,1,-2.7798653336580523
136,2021-10-23_10-00-00,3,-49.02414539081937
137,2021-10-23_10-15-00,2,258.57984077272454
138,2021-10-23_10-30-00,3,-48.84584358107854
139,2021-10-23_10-45-00,2,-1141.5894756692994
140,2021-10-23_11-00-00,3,-49.699564225055376
141,2021-10-23_11-15-00,2,-684.5655834027065
142,2021-10-23_11-30-00,3,-48.925380295677826
143,2021-10-23_11-45-00,2,351.19968221510334
144,2021-10-23_12-00-00,3,-48.08983647136617
145,2021-10-23_12-15-00,2,-178.87250255612545
146,2021-10-23_12-30-00,0,259.07789393544687
147,2021-10-23_12-45-00,0,169.71246766938646
148,2021-10-23_13-00-00,0,55.13333712751507
149,2021-10-23_13-15-00,0,163.3539554799725
150,2021-10-23_13-30-00,0,-52.56789780355013
151,2021-10-23_13-45-00,0,125.64357130712119
152,2021-10-23_14-00-00,0,123.2669986818787
153,2021-10-23_14-15-00,3,-48.13260733751644
154,2021-10-23_14-30-00,1,-275.01204710470984
155,2021-10-23_14-45-00,3,-48.6837372213667
156,2021-10-23_15-00-00,2,-575.8685519705563
157,2021-10-23_15-15-00,0,787.7867778782005
158,2021-10-23_15-30-00,3,-48.52910654212581
159,2021-10-23_15-45-00,2,24.744949431137623
160,2021-10-23_16-00-00,0,264.1313043511558
161,2021-10-23_16-15-00,0,304.43112898595996
162,2021-10-23_16-30-00,3,-48.46857051808728
163,2021-10-23_16-45-00,2,-10.485419896049978
164,2021-10-23_17-00-00,3,-49.09119445207429
165,2021-10-23_17-15-00,2,-76.64278032585442
166,2021-10-23_17-30-00,3,-49.14356636812356
167,2021-10-23_17-45-00,2,-78.54446683644687
168,2021-10-23_18-00-00,0,-43.56099538571572
169,2021-10-23_18-15-00,0,78.81702367176142
170,2021-10-23_18-30-00,0,-72.35582339924044
171,2021-10-23_18-45-00,0,310.9552835870438
172,2021-10-23_19-00-00,0,128.14981086420664
173,2021-10-23_19-15-00,0,74.1354592063251
174,2021-10-23_19-30-00,0,-27.25568353173408
175,2021-10-23_19-45-00,0,-42.34250600430542
176,2021-10-23_20-00-00,0,82.2480332457669
177,2021-10-23_20-15-00,0,-24.530115178565335
178,2021-10-23_20-30-00,0,-201.32330476940237
179,2021-10-23_20-45-00,0,162.89279098965545
180,2021-10-23_21-00-00,0,52.330912380928496
181,2021-10-23_21-15-00,0,-463.5550458547178
182,2021-10-23_21-30-00,0,396.04111447110967
183,2021-10-23_21-45-00,0,-511.15629550514416
184,2021-10-23_22-00-00,0,215.3359326557258
185,2021-10-23_22-15-00,0,178.652989173008
186,2021-10-23_22-30-00,0,138.68333091147045
187,2021-10-23_22-45-00,0,-72.72457676467492
188,2021-10-23_23-00-00,0,-406.36620870313504
189,2021-10-23_23-15-00,3,-49.15423841617329
190,2021-10-23_23-30-00,2,-151.86077254197107
191,2021-10-23_23-45-00,0,-169.75315241494195
192,2021-10-24_00-00-00,0,249.0022865655921
193,2021-10-24_00-15-00,0,140.01268228558314
194,2021-10-24_00-30-00,3,-49.01966175218376
195,2021-10-24_00-45-00,2,83.08423018772476
196,2021-10-24_01-00-00,3,-49.07000140668385
197,2021-10-24_01-15-00,1,-137.01105615629245
198,2021-10-24_01-30-00,3,-49.109082070938854
199,2021-10-24_01-45-00,1,-78.74409674208852
200,2021-10-24_02-00-00,3,-49.02061321776739
201,2021-10-24_02-15-00,1,71.65643838673522
202,2021-10-24_02-30-00,3,-49.00743307889629
203,2021-10-24_02-45-00,2,-151.56026079567258
204,2021-10-24_03-00-00,0,182.59578151410278
205,2021-10-24_03-15-00,3,-48.942920137316456
206,2021-10-24_03-30-00,2,15.202668038158027
207,2021-10-24_03-45-00,0,281.26536151438796
208,2021-10-24_04-00-00,0,142.13694475254647
209,2021-10-24_04-15-00,0,-84.4628230583119
210,2021-10-24_04-30-00,3,-48.82133604786993
211,2021-10-24_04-45-00,1,42.1223466015185
212,2021-10-24_05-00-00,0,136.70806782890918
213,2021-10-24_05-15-00,0,-181.75042390375776
214,2021-10-24_05-30-00,3,-49.198328121532164
215,2021-10-24_05-45-00,1,95.2315068468495
216,2021-10-24_06-00-00,3,-49.19675784641609
217,2021-10-24_06-15-00,2,138.0902445122144
218,2021-10-24_06-30-00,3,-49.07852826550304
219,2021-10-24_06-45-00,1,16.483232835371325
220,2021-10-24_07-00-00,3,-49.24935259837247
221,2021-10-24_07-15-00,1,53.18887651042126
222,2021-10-24_07-30-00,3,-49.226709996367454
223,2021-10-24_07-45-00,1,-247.9140460431335
224,2021-10-24_08-00-00,3,-49.05353857002702
225,2021-10-24_08-15-00,2,-143.82204572966546
226,2021-10-24_08-30-00,0,188.89794009802011
227,2021-10-24_08-45-00,0,-890.5281091708264
228,2021-10-24_09-00-00,3,-49.42722340224288
229,2021-10-24_09-15-00,2,338.4497617812503
230,2021-10-24_09-30-00,0,229.9620845242145
231,2021-10-24_09-45-00,0,-175.2493247998457
232,2021-10-24_10-00-00,0,-109.29835440578456
233,2021-10-24_10-15-00,0,136.51167359465117
234,2021-10-24_10-30-00,3,-48.396495885042135
235,2021-10-24_10-45-00,2,134.84548908670274
236,2021-10-24_11-00-00,0,241.8753886400078
237,2021-10-24_11-15-00,0,664.4318689465229
238,2021-10-24_11-30-00,3,-48.32037640725838
239,2021-10-24_11-45-00,2,183.72577778332052
240,2021-10-24_12-00-00,0,-115.8588223228283
241,2021-10-24_12-15-00,0,-295.6357984967926
242,2021-10-24_12-30-00,3,-49.499301395372626
243,2021-10-24_12-45-00,1,64.32377212259713
244,2021-10-24_13-00-00,3,-49.32848865648071
245,2021-10-24_13-15-00,1,-180.16093600036214
246,2021-10-24_13-30-00,0,-81.46464031170521
247,2021-10-24_13-45-00,3,-49.148359711790356
248,2021-10-24_14-00-00,1,-207.51118106559122
249,2021-10-24_14-15-00,0,-234.3376598017384
250,2021-10-24_14-30-00,0,-86.13395746838532
251,2021-10-24_14-45-00,3,-48.835232240000636
252,2021-10-24_15-00-00,2,482.0196004411502
253,2021-10-24_15-15-00,0,-728.3193435989635
254,2021-10-24_15-30-00,0,386.55647635837107
255,2021-10-24_15-45-00,3,-48.71628084996842
256,2021-10-24_16-00-00,1,513.5639594587208
257,2021-10-24_16-15-00,3,-49.1376304600698
258,2021-10-24_16-30-00,2,-318.0751162471763
259,2021-10-24_16-45-00,0,34.5765747359364
260,2021-10-24_17-00-00,0,-125.92139086233009
261,2021-10-24_17-15-00,0,183.84816779135457
262,2021-10-24_17-30-00,3,-49.20129099630845
263,2021-10-24_17-45-00,1,-450.05017130637015
264,2021-10-24_18-00-00,3,-48.7753388841896
265,2021-10-24_18-15-00,1,-49.833428488223795
266,2021-10-24_18-30-00,3,-48.70165902489602
267,2021-10-24_18-45-00,1,719.208985321179
268,2021-10-24_19-00-00,3,-49.012574033946464
269,2021-10-24_19-15-00,2,-145.65613364754816
270,2021-10-24_19-30-00,3,-49.036401779879796
271,2021-10-24_19-45-00,2,-52.89744614225402
272,2021-10-24_20-00-00,0,-34.76486625085995
273,2021-10-24_20-15-00,3,-48.959119158251724
274,2021-10-24_20-30-00,2,-400.94756855849204
275,2021-10-24_20-45-00,0,82.19296728937164
276,2021-10-24_21-00-00,0,121.41121320499829
277,2021-10-24_21-15-00,3,-48.99461777526811
278,2021-10-24_21-30-00,1,101.9017213337887
279,2021-10-24_21-45-00,0,-53.812187905856106
280,2021-10-24_22-00-00,3,-48.84585354999817
281,2021-10-24_22-15-00,2,0.03203480709016942
282,2021-10-24_22-30-00,0,20.72652019066106
283,2021-10-24_22-45-00,0,63.06051776709686
284,2021-10-24_23-00-00,0,-58.831923230518555
285,2021-10-24_23-15-00,0,137.47737464947102
286,2021-10-24_23-30-00,0,-37.88115939019134
287,2021-10-24_23-45-00,3,-48.73472822551475
288,2021-10-25_00-00-00,1,10.581520715621972
289,2021-10-25_00-15-00,3,-48.888926385255694
290,2021-10-25_00-30-00,2,-787.5866501660848
291,2021-10-25_00-45-00,0,-417.2022080429144
292,2021-10-25_01-00-00,0,268.19459238680764
293,2021-10-25_01-15-00,0,248.96728940445624
294,2021-10-25_01-30-00,3,-49.1838631693109
295,2021-10-25_01-45-00,2,101.82475230476243
296,2021-10-25_02-00-00,3,-48.470075359103745
297,2021-10-25_02-15-00,2,-99.92583431010068
298,2021-10-25_02-30-00,0,-371.2499327712925
299,2021-10-25_02-45-00,0,-113.35647176587834
300,2021-10-25_03-00-00,0,209.01035449086643
301,2021-10-25_03-15-00,0,-237.92090507057364
302,2021-10-25_03-30-00,0,-61.87236151871727
303,2021-10-25_03-45-00,0,86.6685971031662
304,2021-10-25_04-00-00,0,197.23490122857623
305,2021-10-25_04-15-00,3,-48.791803401688114
306,2021-10-25_04-30-00,2,-178.81922596374363
307,2021-10-25_04-45-00,0,178.83485974814653
308,2021-10-25_05-00-00,0,-222.56255471410415
309,2021-10-25_05-15-00,0,150.91292081028467
310,2021-10-25_05-30-00,0,247.09196243723423
311,2021-10-25_05-45-00,0,-12.835336992150838
312,2021-10-25_06-00-00,3,-48.34356199307449
313,2021-10-25_06-15-00,2,-278.8401669081088
314,2021-10-25_06-30-00,0,14.02910176239017
315,2021-10-25_06-45-00,0,-158.3217088151194
316,2021-10-25_07-00-00,0,-988.2199713473556
317,2021-10-25_07-15-00,0,-27.932663464252656
318,2021-10-25_07-30-00,3,-49.249946362236074
319,2021-10-25_07-45-00,1,447.4638897280832
320,2021-10-25_08-00-00,3,-48.0593653803744
321,2021-10-25_08-15-00,2,155.45906569492266
322,2021-10-25_08-30-00,0,106.30084203416259
323,2021-10-25_08-45-00,0,-141.6733899291963
324,2021-10-25_09-00-00,0,166.51203275406158
325,2021-10-25_09-15-00,0,-102.36207752965188
326,2021-10-25_09-30-00,0,68.7299139505578
327,2021-10-25_09-45-00,0,-44.608797992792574
328,2021-10-25_10-00-00,0,189.2133615067281
329,2021-10-25_10-15-00,0,188.09890488335782
330,2021-10-25_10-30-00,0,-402.39517368035166
331,2021-10-25_10-45-00,0,-31.739113972284724
332,2021-10-25_11-00-00,0,-610.9817605987257
333,2021-10-25_11-15-00,0,496.0095300430457
334,2021-10-25_11-30-00,3,-47.99303636125346
335,2021-10-25_11-45-00,2,-235.5543759701721
336,2021-10-25_12-00-00,0,-11.730246521457746
337,2021-10-25_12-15-00,0,66.06303328145303
338,2021-10-25_12-30-00,0,231.58814379123802
339,2021-10-25_12-45-00,0,-80.84069371644715
340,2021-10-25_13-00-00,0,-556.7579279123474
341,2021-10-25_13-15-00,0,235.6003168834509
342,2021-10-25_13-30-00,0,-374.55626588574563
343,2021-10-25_13-45-00,0,143.97882218642948
344,2021-10-25_14-00-00,0,97.027208825057
345,2021-10-25_14-15-00,0,-137.22550793581652
346,2021-10-25_14-30-00,0,-263.5936467022942
347,2021-10-25_14-45-00,0,92.03496291644147
348,2021-10-25_15-00-00,0,-34.21066674797056
349,2021-10-25_15-15-00,0,-196.1676996605042
350,2021-10-25_15-30-00,0,-273.7619021725959
351,2021-10-25_15-45-00,0,196.8568133595525
352,2021-10-25_16-00-00,0,-34.5935076918937
353,2021-10-25_16-15-00,0,-52.188877474074744
354,2021-10-25_16-30-00,0,-122.76943389370716
355,2021-10-25_16-45-00,0,573.9857703883872
356,2021-10-25_17-00-00,0,61.80584198514229
357,2021-10-25_17-15-00,0,308.7995053594177
358,2021-10-25_17-30-00,0,-141.05391737493647
359,2021-10-25_17-45-00,0,305.6295823438268
360,2021-10-25_18-00-00,3,-48.154392411674316
361,2021-10-25_18-15-00,2,108.17566138232377
362,2021-10-25_18-30-00,0,-334.3999177491939
363,2021-10-25_18-45-00,3,-48.08998543779301
364,2021-10-25_19-00-00,1,-81.58592558474321
365,2021-10-25_19-15-00,0,-63.19715152957409
366,2021-10-25_19-30-00,0,-283.07152517853785
367,2021-10-25_19-45-00,0,94.31661531525256
368,2021-10-25_20-00-00,3,-47.72108171422398
369,2021-10-25_20-15-00,1,-95.37791905380466
370,2021-10-25_20-30-00,0,-66.75997907290706
371,2021-10-25_20-45-00,3,-47.59230361371683
372,2021-10-25_21-00-00,2,109.2837851027752
373,2021-10-25_21-15-00,3,-47.490081315627634
374,2021-10-25_21-30-00,1,-216.7794719944695
375,2021-10-25_21-45-00,3,-47.51468121192437
376,2021-10-25_22-00-00,2,-41.41773304163699
377,2021-10-25_22-15-00,3,-47.48788727590357
378,2021-10-25_22-30-00,2,27.669200936712162
379,2021-10-25_22-45-00,0,-157.21890004217067
380,2021-10-25_23-00-00,0,22.502877626273758
381,2021-10-25_23-15-00,0,184.78266580929323
382,2021-10-25_23-30-00,3,-47.431344046796276
383,2021-10-25_23-45-00,1,-209.16930711789547
384,2021-10-26_00-00-00,3,-47.42817961779374
385,2021-10-26_00-15-00,2,307.1611895102713
386,2021-10-26_00-30-00,0,-77.51314415090914
387,2021-10-26_00-45-00,0,336.4945362917749
388,2021-10-26_01-00-00,0,52.988788338190325
389,2021-10-26_01-15-00,3,-47.071197610226186
390,2021-10-26_01-30-00,2,149.87438784629248
391,2021-10-26_01-45-00,3,-47.63876083445559
392,2021-10-26_02-00-00,1,149.46503624318868
393,2021-10-26_02-15-00,0,41.78247951317637
394,2021-10-26_02-30-00,3,-47.90802898231011
395,2021-10-26_02-45-00,1,60.50187351458787
396,2021-10-26_03-00-00,3,-47.89038386709234
397,2021-10-26_03-15-00,1,135.8113990610676
398,2021-10-26_03-30-00,0,32.24222485580353
399,2021-10-26_03-45-00,3,-47.92653226777964
400,2021-10-26_04-00-00,1,-262.16072512363826
401,2021-10-26_04-15-00,3,-47.747537354583116
402,2021-10-26_04-30-00,2,40.443343736750286
403,2021-10-26_04-45-00,0,-96.53577291335418
404,2021-10-26_05-00-00,0,61.75663473580812
405,2021-10-26_05-15-00,0,70.3216463765484
406,2021-10-26_05-30-00,3,-47.661808828145
407,2021-10-26_05-45-00,1,-117.0286270181388
408,2021-10-26_06-00-00,0,289.0584125550843
409,2021-10-26_06-15-00,0,42.35686212677331
410,2021-10-26_06-30-00,0,-262.7595006888746
411,2021-10-26_06-45-00,3,-47.73740824606705
412,2021-10-26_07-00-00,2,-73.73065872386634
413,2021-10-26_07-15-00,3,-47.72654810153497
414,2021-10-26_07-30-00,2,-23.373456257721376
415,2021-10-26_07-45-00,0,-829.5743759233985
416,2021-10-26_08-00-00,3,-48.10316113398009
417,2021-10-26_08-15-00,2,95.99915196338492
418,2021-10-26_08-30-00,0,61.079441654579334
419,2021-10-26_08-45-00,3,-47.19592679672472
420,2021-10-26_09-00-00,2,-83.84098175128568
421,2021-10-26_09-15-00,3,-47.41847277598659
422,2021-10-26_09-30-00,1,56.45614527737912
423,2021-10-26_09-45-00,3,-47.386578208889226
424,2021-10-26_10-00-00,2,-294.27709867863973
425,2021-10-26_10-15-00,3,-47.48634202666421
426,2021-10-26_10-30-00,2,-267.07600454275604
427,2021-10-26_10-45-00,3,-47.34940779895945
428,2021-10-26_11-00-00,2,179.06747585845304
429,2021-10-26_11-15-00,0,86.22377538617674
430,2021-10-26_11-30-00,0,-20.129364967698834
431,2021-10-26_11-45-00,3,-46.98348048682689
432,2021-10-26_12-00-00,1,-341.10035925720626
433,2021-10-26_12-15-00,3,-47.081510897376944
434,2021-10-26_12-30-00,2,-96.449991478336
435,2021-10-26_12-45-00,0,58.50294795607774
436,2021-10-26_13-00-00,0,-13.774264407998983
437,2021-10-26_13-15-00,3,-47.06030181082242
438,2021-10-26_13-30-00,1,-359.962898377906
439,2021-10-26_13-45-00,3,-46.85213036986015
440,2021-10-26_14-00-00,2,59.2356572537528
441,2021-10-26_14-15-00,0,52.249893293357054
442,2021-10-26_14-30-00,3,-46.749547177249326
443,2021-10-26_14-45-00,1,79.11682910429583
444,2021-10-26_15-00-00,0,159.65700403362942
445,2021-10-26_15-15-00,0,693.2299846991139
446,2021-10-26_15-30-00,0,-41.29217090286067
447,2021-10-26_15-45-00,0,-229.9763445810573
448,2021-10-26_16-00-00,3,-47.21473559378718
449,2021-10-26_16-15-00,2,260.168367926269
450,2021-10-26_16-30-00,3,-47.03744847791415
451,2021-10-26_16-45-00,2,-167.53467282861612
452,2021-10-26_17-00-00,0,41.639715279852034
453,2021-10-26_17-15-00,0,-373.62915522980643
454,2021-10-26_17-30-00,0,-91.34512421880736
455,2021-10-26_17-45-00,0,-43.74380927786644
456,2021-10-26_18-00-00,3,-47.638365291762916
457,2021-10-26_18-15-00,2,295.4865955072028
458,2021-10-26_18-30-00,3,-46.87997487405019
459,2021-10-26_18-45-00,1,-160.51353059455982
460,2021-10-26_19-00-00,3,-47.11855910005454
461,2021-10-26_19-15-00,1,-9.699609009837072
462,2021-10-26_19-30-00,0,-168.24274940340445
463,2021-10-26_19-45-00,3,-46.98248114138764
464,2021-10-26_20-00-00,2,-284.57171324979174
465,2021-10-26_20-15-00,0,427.3186779474721
466,2021-10-26_20-30-00,3,-46.8641369235177
467,2021-10-26_20-45-00,1,-202.76936587788404
468,2021-10-26_21-00-00,0,-55.516937542392895
469,2021-10-26_21-15-00,0,-940.6977730750384
470,2021-10-26_21-30-00,3,-46.43077651565407
471,2021-10-26_21-45-00,2,469.6361080930913
472,2021-10-26_22-00-00,3,-46.14953929278599
473,2021-10-26_22-15-00,1,-541.1294782300017
474,2021-10-26_22-30-00,3,-46.37155648499862
475,2021-10-26_22-45-00,1,286.3158050146336
476,2021-10-26_23-00-00,3,-46.46835442391006
477,2021-10-26_23-15-00,1,109.93949445407682
478,2021-10-26_23-30-00,0,-139.30900115892945
479,2021-10-26_23-45-00,3,-46.407212933222326
480,2021-10-27_00-00-00,1,377.6913287009974
481,2021-10-27_00-15-00,0,-298.3943911885016
482,2021-10-27_00-30-00,3,-46.40046579084859
483,2021-10-27_00-45-00,1,89.06423504023762
484,2021-10-27_01-00-00,3,-46.398609042694304
485,2021-10-27_01-15-00,1,-188.22567337008493
486,2021-10-27_01-30-00,3,-46.258109196618825
487,2021-10-27_01-45-00,1,123.19223421401317
488,2021-10-27_02-00-00,3,-46.27345876905652
489,2021-10-27_02-15-00,2,110.4402848785828
490,2021-10-27_02-30-00,0,114.97390818320652
491,2021-10-27_02-45-00,3,-46.11448978212126
492,2021-10-27_03-00-00,2,-330.7080440627474
493,2021-10-27_03-15-00,0,217.83036322008667
494,2021-10-27_03-30-00,0,-49.56948846979681
495,2021-10-27_03-45-00,0,212.13905158095903
496,2021-10-27_04-00-00,3,-46.33804739676914
497,2021-10-27_04-15-00,2,-98.85780471200526
498,2021-10-27_04-30-00,0,238.77635840123392
499,2021-10-27_04-45-00,0,-250.31759437343823
500,2021-10-27_05-00-00,0,302.9650172597406
501,2021-10-27_05-15-00,0,317.62632489896663
502,2021-10-27_05-30-00,3,-46.15578814451638
503,2021-10-27_05-45-00,1,-309.09435023204406
504,2021-10-27_06-00-00,3,-46.53437207792471
505,2021-10-27_06-15-00,2,323.0173005542435
506,2021-10-27_06-30-00,3,-46.326340689162684
507,2021-10-27_06-45-00,1,42.39732661225156
508,2021-10-27_07-00-00,0,-568.3271670689142
509,2021-10-27_07-15-00,3,-46.40946390392286
510,2021-10-27_07-30-00,2,77.37995722473998
511,2021-10-27_07-45-00,3,-46.324376063772554
512,2021-10-27_08-00-00,2,-285.59261129568335
513,2021-10-27_08-15-00,3,-46.56768358859369
514,2021-10-27_08-30-00,2,-394.1195455740391
515,2021-10-27_08-45-00,3,-46.502494348111256
516,2021-10-27_09-00-00,2,397.0935975464203
517,2021-10-27_09-15-00,3,-45.93316615520087
518,2021-10-27_09-30-00,1,15.862581775211723
519,2021-10-27_09-45-00,3,-46.36104687002157
520,2021-10-27_10-00-00,1,-519.4875930747568
521,2021-10-27_10-15-00,0,666.9855258082907
522,2021-10-27_10-30-00,3,-46.38844637978003
523,2021-10-27_10-45-00,1,352.0206377162464
524,2021-10-27_11-00-00,3,-46.51807984936996
525,2021-10-27_11-15-00,2,193.46618240409427
526,2021-10-27_11-30-00,3,-46.37484030783851
527,2021-10-27_11-45-00,1,81.19530341082007
528,2021-10-27_12-00-00,3,-46.632031601846265
529,2021-10-27_12-15-00,1,-96.20747058399878
530,2021-10-27_12-30-00,3,-46.53730749296032
531,2021-10-27_12-45-00,2,-252.42318183517585
532,2021-10-27_13-00-00,3,-46.61699341071182
533,2021-10-27_13-15-00,1,324.7586786543872
534,2021-10-27_13-30-00,0,-247.69143020238715
535,2021-10-27_13-45-00,3,-46.426463801355126
536,2021-10-27_14-00-00,1,-101.82366440964658
537,2021-10-27_14-15-00,3,-46.3291371119649
538,2021-10-27_14-30-00,2,-122.2317894926513
539,2021-10-27_14-45-00,0,-238.27522255751953
540,2021-10-27_15-00-00,0,603.7015862996636
541,2021-10-27_15-15-00,0,130.26881948621573
542,2021-10-27_15-30-00,0,41.84582283195006
543,2021-10-27_15-45-00,0,185.07102400368075
544,2021-10-27_16-00-00,3,-45.98262943685154
