,datetime,action,profit
251,2021-10-24_14-45-00,3,-48.93591506936891
252,2021-10-24_15-00-00,0,0.0
253,2021-10-24_15-15-00,2,-739.3617925656488
254,2021-10-24_15-30-00,0,392.4172710776712
255,2021-10-24_15-45-00,3,-49.45489509914411
256,2021-10-24_16-00-00,2,-516.2105741796033
257,2021-10-24_16-15-00,0,-169.70743325344054
258,2021-10-24_16-30-00,0,-320.5840678757128
259,2021-10-24_16-45-00,0,34.84931205194048
260,2021-10-24_17-00-00,0,-126.91464894048201
261,2021-10-24_17-15-00,3,-49.68203610371095
262,2021-10-24_17-30-00,0,0.0
263,2021-10-24_17-45-00,0,0.0
264,2021-10-24_18-00-00,1,-67.79729531628806
265,2021-10-24_18-15-00,3,-48.57467328325138
266,2021-10-24_18-30-00,0,0.0
267,2021-10-24_18-45-00,1,717.3337045149992
268,2021-10-24_19-00-00,0,-363.54249996103675
269,2021-10-24_19-15-00,3,-48.70300635591343
270,2021-10-24_19-30-00,0,0.0
271,2021-10-24_19-45-00,2,-52.61522808534091
272,2021-10-24_20-00-00,3,-48.68062313935178
273,2021-10-24_20-15-00,1,351.91485694890036
274,2021-10-24_20-30-00,3,-48.828306634961805
275,2021-10-24_20-45-00,0,0.0
276,2021-10-24_21-00-00,2,120.72853091442067
277,2021-10-24_21-15-00,0,201.51751609989796
278,2021-10-24_21-30-00,3,-48.61836751189633
279,2021-10-24_21-45-00,0,0.0
280,2021-10-24_22-00-00,0,0.0
281,2021-10-24_22-15-00,1,-0.03214497293203684
282,2021-10-24_22-30-00,3,-48.9648139540765
283,2021-10-24_22-45-00,1,-63.22754561229269
284,2021-10-24_23-00-00,3,-48.884247608519765
285,2021-10-24_23-15-00,0,0.0
286,2021-10-24_23-30-00,0,0.0
287,2021-10-24_23-45-00,2,-205.52643250390693
288,2021-10-25_00-00-00,0,-10.593318660890498
289,2021-10-25_00-15-00,3,-48.943435457555545
290,2021-10-25_00-30-00,0,0.0
291,2021-10-25_00-45-00,0,0.0
292,2021-10-25_01-00-00,1,-264.4484349548345
293,2021-10-25_01-15-00,0,-245.4897000421191
294,2021-10-25_01-30-00,3,-48.49686015069998
295,2021-10-25_01-45-00,0,0.0
296,2021-10-25_02-00-00,1,-26.081107576542824
297,2021-10-25_02-15-00,0,99.59526561910718
298,2021-10-25_02-30-00,0,370.02178586458984
299,2021-10-25_02-45-00,0,112.98147264031688
300,2021-10-25_03-00-00,0,-208.3189188900015
301,2021-10-25_03-15-00,0,237.1338293089133
302,2021-10-25_03-30-00,3,-48.741041578247504
303,2021-10-25_03-45-00,1,-86.24096843392667
304,2021-10-25_04-00-00,0,-196.26173100130728
305,2021-10-25_04-15-00,0,70.35117195818952
306,2021-10-25_04-30-00,0,179.4150958434291
307,2021-10-25_04-45-00,0,-179.43078172346756
308,2021-10-25_05-00-00,3,-48.58622911525111
309,2021-10-25_05-15-00,0,0.0
310,2021-10-25_05-30-00,1,-247.48439113123763
311,2021-10-25_05-45-00,3,-48.413912837127526
312,2021-10-25_06-00-00,1,10.276059789238406
313,2021-10-25_06-15-00,0,277.9228407838474
314,2021-10-25_06-30-00,3,-48.50961047805515
315,2021-10-25_06-45-00,0,0.0
316,2021-10-25_07-00-00,1,982.5277456796964
317,2021-10-25_07-15-00,3,-48.95237686781956
318,2021-10-25_07-30-00,1,-168.42691046665607
319,2021-10-25_07-45-00,0,456.6645818342533
320,2021-10-25_08-00-00,3,-49.047555564729755
321,2021-10-25_08-15-00,1,-158.65559402135602
322,2021-10-25_08-30-00,0,-108.48658560059273
323,2021-10-25_08-45-00,3,-48.86494918124295
324,2021-10-25_09-00-00,1,-169.515148232336
325,2021-10-25_09-15-00,3,-48.73133887418284
326,2021-10-25_09-30-00,1,-69.8248776804893
327,2021-10-25_09-45-00,3,-48.64770727930312
328,2021-10-25_10-00-00,2,191.94620834514788
329,2021-10-25_10-15-00,3,-48.503098629778066
330,2021-10-25_10-30-00,2,-410.834214921105
331,2021-10-25_10-45-00,0,-32.404747432316846
332,2021-10-25_11-00-00,0,-623.7952847468472
333,2021-10-25_11-15-00,0,506.4118538123785
334,2021-10-25_11-30-00,3,-48.99954747175529
335,2021-10-25_11-45-00,2,-237.56405030792877
336,2021-10-25_12-00-00,0,-11.830325220113373
337,2021-10-25_12-15-00,0,66.62666187936502
338,2021-10-25_12-30-00,0,233.5639795089531
339,2021-10-25_12-45-00,0,-81.53040057049839
340,2021-10-25_13-00-00,0,-561.5080078692985
341,2021-10-25_13-15-00,3,-48.759673829204495
342,2021-10-25_13-30-00,0,0.0
343,2021-10-25_13-45-00,0,0.0
344,2021-10-25_14-00-00,2,96.72067691807557
345,2021-10-25_14-15-00,0,-136.79198009199382
346,2021-10-25_14-30-00,0,-262.7608920124471
347,2021-10-25_14-45-00,3,-48.343363491749955
348,2021-10-25_15-00-00,2,-33.93826149245691
349,2021-10-25_15-15-00,0,-194.6056981729794
350,2021-10-25_15-30-00,0,-271.58205044796813
351,2021-10-25_15-45-00,0,195.2893247473642
352,2021-10-25_16-00-00,0,-34.31805403378916
353,2021-10-25_16-15-00,3,-48.234343970217296
354,2021-10-25_16-30-00,1,120.93168268649993
355,2021-10-25_16-45-00,3,-47.979844974244685
356,2021-10-25_17-00-00,2,61.18027071750944
357,2021-10-25_17-15-00,0,305.67397398879865
358,2021-10-25_17-30-00,3,-47.74845000187853
359,2021-10-25_17-45-00,0,0.0
360,2021-10-25_18-00-00,1,133.81392876789232
361,2021-10-25_18-15-00,0,-108.69224279282423
362,2021-10-25_18-30-00,0,335.99680912914664
363,2021-10-25_18-45-00,0,-241.0365299680262
364,2021-10-25_19-00-00,0,-82.1162239916483
365,2021-10-25_19-15-00,0,-63.607925183692444
366,2021-10-25_19-30-00,0,-284.9114550165152
367,2021-10-25_19-45-00,3,-47.98379800138427
368,2021-10-25_20-00-00,0,0.0
369,2021-10-25_20-15-00,1,-95.9029979470482
370,2021-10-25_20-30-00,3,-47.88787470035886
371,2021-10-25_20-45-00,0,0.0
372,2021-10-25_21-00-00,1,-109.96248994920063
373,2021-10-25_21-15-00,0,30.895163198482173
374,2021-10-25_21-30-00,3,-47.800465134251816
375,2021-10-25_21-45-00,1,-34.91742826393834
376,2021-10-25_22-00-00,0,41.65161229568837
377,2021-10-25_22-15-00,3,-47.756043711249724
378,2021-10-25_22-30-00,0,0.0
379,2021-10-25_22-45-00,2,-158.05349676782993
380,2021-10-25_23-00-00,0,22.622334180032635
381,2021-10-25_23-15-00,3,-47.776015187843306
382,2021-10-25_23-30-00,0,0.0
383,2021-10-25_23-45-00,1,-209.7489873727326
384,2021-10-26_00-00-00,0,473.4804938675504
385,2021-10-26_00-15-00,3,-47.79635969988367
386,2021-10-26_00-30-00,0,0.0
387,2021-10-26_00-45-00,2,339.9305069959999
388,2021-10-26_01-00-00,3,-47.57861003577572
389,2021-10-26_01-15-00,0,0.0
390,2021-10-26_01-30-00,1,-150.59224322050997
391,2021-10-26_01-45-00,3,-47.86693684890008
392,2021-10-26_02-00-00,1,149.4859079475139
393,2021-10-26_02-15-00,0,41.7883141322973
394,2021-10-26_02-30-00,3,-47.91471898982529
395,2021-10-26_02-45-00,1,60.51032216081885
396,2021-10-26_03-00-00,0,-186.32295668636397
397,2021-10-26_03-15-00,3,-47.803909932252445
398,2021-10-26_03-30-00,0,0.0
399,2021-10-26_03-45-00,1,-298.32535332139724
400,2021-10-26_04-00-00,3,-47.60695529663698
401,2021-10-26_04-15-00,1,144.98615047612077
402,2021-10-26_04-30-00,0,-40.385732135775
403,2021-10-26_04-45-00,0,96.39825756682089
404,2021-10-26_05-00-00,0,-61.66866232133284
405,2021-10-26_05-15-00,3,-47.62902524987208
406,2021-10-26_05-30-00,0,0.0
407,2021-10-26_05-45-00,0,0.0
408,2021-10-26_06-00-00,1,288.3211356207766
409,2021-10-26_06-15-00,3,-47.72556869968891
410,2021-10-26_06-30-00,1,-261.71143900796113
411,2021-10-26_06-45-00,0,-203.9717815932679
412,2021-10-26_07-00-00,0,73.35238759494935
413,2021-10-26_07-15-00,3,-47.48168964587825
414,2021-10-26_07-30-00,0,0.0
415,2021-10-26_07-45-00,1,825.1531778930761
416,2021-10-26_08-00-00,3,-47.846796415601325
417,2021-10-26_08-15-00,0,0.0
418,2021-10-26_08-30-00,1,-61.81986712776979
419,2021-10-26_08-45-00,3,-47.768051647320945
420,2021-10-26_09-00-00,0,0.0
421,2021-10-26_09-15-00,2,228.46523329081307
422,2021-10-26_09-30-00,3,-47.606062921041136
423,2021-10-26_09-45-00,0,0.0
424,2021-10-26_10-00-00,0,0.0
425,2021-10-26_10-15-00,1,47.92088102204379
426,2021-10-26_10-30-00,0,270.84522127762494
427,2021-10-26_10-45-00,3,-48.01764521911824
428,2021-10-26_11-00-00,0,0.0
429,2021-10-26_11-15-00,1,-87.9716906243735
430,2021-10-26_11-30-00,3,-47.925653732998235
431,2021-10-26_11-45-00,2,59.96547678160263
432,2021-10-26_12-00-00,3,-47.84775732228787
433,2021-10-26_12-15-00,1,-83.44289229005389
434,2021-10-26_12-30-00,3,-47.88989827827708
435,2021-10-26_12-45-00,1,-59.44648966401006
436,2021-10-26_13-00-00,0,13.996417195492565
437,2021-10-26_13-15-00,0,-11.53096515120891
438,2021-10-26_13-30-00,0,-365.9435248585435
439,2021-10-26_13-45-00,0,-252.5633575550044
440,2021-10-26_14-00-00,0,-60.12027780033935
441,2021-10-26_14-15-00,0,-53.03018900217744
442,2021-10-26_14-30-00,0,-65.31150912339348
443,2021-10-26_14-45-00,0,80.01234118867977
444,2021-10-26_15-00-00,0,161.46413885042261
445,2021-10-26_15-15-00,0,701.0765558469159
446,2021-10-26_15-30-00,3,-47.886321922436785
447,2021-10-26_15-45-00,0,0.0
448,2021-10-26_16-00-00,2,11.813343143843202
449,2021-10-26_16-15-00,0,263.83644421396065
450,2021-10-26_16-30-00,0,169.77461718158753
451,2021-10-26_16-45-00,0,-168.57794086312163
452,2021-10-26_17-00-00,3,-47.7000243402567
453,2021-10-26_17-15-00,2,-378.49139138417706
454,2021-10-26_17-30-00,3,-48.18988537517317
455,2021-10-26_17-45-00,1,43.94506960986426
456,2021-10-26_18-00-00,0,2.175043528962749
457,2021-10-26_18-15-00,3,-47.8586315584225
458,2021-10-26_18-30-00,1,50.4865408566879
459,2021-10-26_18-45-00,3,-47.83602816195031
460,2021-10-26_19-00-00,1,-158.52440734272278
461,2021-10-26_19-15-00,0,-9.830970998000826
462,2021-10-26_19-30-00,3,-47.70402640362503
463,2021-10-26_19-45-00,2,-139.89440069657255
464,2021-10-26_20-00-00,3,-47.726281503576296
465,2021-10-26_20-15-00,2,432.15189860864496
466,2021-10-26_20-30-00,0,-150.32433989457502
467,2021-10-26_20-45-00,3,-47.46935950630428
468,2021-10-26_21-00-00,0,0.0
469,2021-10-26_21-15-00,0,0.0
470,2021-10-26_21-30-00,1,-768.0804261705931
471,2021-10-26_21-45-00,3,-47.39079920745665
472,2021-10-26_22-00-00,1,302.60856750257346
473,2021-10-26_22-15-00,0,-551.0211550061011
474,2021-10-26_22-30-00,3,-47.21921396219723
475,2021-10-26_22-45-00,0,0.0
476,2021-10-26_23-00-00,1,-203.82411142791216
477,2021-10-26_23-15-00,3,-47.070094497324575
478,2021-10-26_23-30-00,0,0.0
479,2021-10-26_23-45-00,2,-247.7078678485063
480,2021-10-27_00-00-00,0,-384.09528986276126
481,2021-10-27_00-15-00,0,303.4538298010627
482,2021-10-27_00-30-00,0,-227.3019774134034
483,2021-10-27_00-45-00,3,-47.30086182301268
484,2021-10-27_01-00-00,1,119.24856000427974
485,2021-10-27_01-15-00,3,-46.828612316213594
486,2021-10-27_01-30-00,2,270.7598291182036
487,2021-10-27_01-45-00,3,-46.64641549649136
488,2021-10-27_02-00-00,0,0.0
489,2021-10-27_02-15-00,1,-112.14422713897571
490,2021-10-27_02-30-00,3,-46.88434706822717
491,2021-10-27_02-45-00,1,292.22025614417754
492,2021-10-27_03-00-00,3,-46.9835845703178
493,2021-10-27_03-15-00,2,219.74219919700857
494,2021-10-27_03-30-00,3,-46.82674163204511
495,2021-10-27_03-45-00,0,0.0
496,2021-10-27_04-00-00,0,0.0
497,2021-10-27_04-15-00,2,-100.26139747106762
498,2021-10-27_04-30-00,0,242.1665284405505
499,2021-10-27_04-45-00,3,-46.9988779943382
500,2021-10-27_05-00-00,0,0.0
501,2021-10-27_05-15-00,2,323.4531295624454
502,2021-10-27_05-30-00,0,40.31789045236051
503,2021-10-27_05-45-00,0,311.036946772027
504,2021-10-27_06-00-00,0,-246.59618689830307
505,2021-10-27_06-15-00,3,-46.950129448358354
506,2021-10-27_06-30-00,0,0.0
507,2021-10-27_06-45-00,2,-43.05979572137523
508,2021-10-27_07-00-00,0,577.2074249092782
509,2021-10-27_07-15-00,3,-47.134623687899776
510,2021-10-27_07-30-00,2,79.59827063166642
511,2021-10-27_07-45-00,0,1719.7486959042244
512,2021-10-27_08-00-00,0,-287.85418141154184
513,2021-10-27_08-15-00,0,124.34944535268777
514,2021-10-27_08-30-00,3,-46.8742721931299
515,2021-10-27_08-45-00,0,0.0
516,2021-10-27_09-00-00,1,-417.7645768495073
517,2021-10-27_09-15-00,3,-48.32424859215308
518,2021-10-27_09-30-00,1,16.52059370212485
519,2021-10-27_09-45-00,0,-187.8398059722431
520,2021-10-27_10-00-00,3,-48.19027681848802
521,2021-10-27_10-15-00,0,0.0
522,2021-10-27_10-30-00,0,0.0
523,2021-10-27_10-45-00,1,365.6939022808257
524,2021-10-27_11-00-00,3,-48.324945540379154
525,2021-10-27_11-15-00,1,-200.98083925339708
526,2021-10-27_11-30-00,0,-284.36196934847317
527,2021-10-27_11-45-00,0,83.70920851371432
528,2021-10-27_12-00-00,3,-48.07581587603108
529,2021-10-27_12-15-00,2,99.18617059591882
530,2021-10-27_12-30-00,3,-47.97815899381106
531,2021-10-27_12-45-00,0,0.0
532,2021-10-27_13-00-00,2,366.82256726648444
533,2021-10-27_13-15-00,0,-335.46979433648875
534,2021-10-27_13-30-00,0,255.86073170760224
535,2021-10-27_13-45-00,0,220.13579915181444
536,2021-10-27_14-00-00,0,105.0456046897589
537,2021-10-27_14-15-00,3,-47.7950999985819
538,2021-10-27_14-30-00,2,-127.90568185431471
539,2021-10-27_14-45-00,3,-48.49518025048539
540,2021-10-27_15-00-00,2,628.7584688176809
541,2021-10-27_15-15-00,0,135.67568039183982
542,2021-10-27_15-30-00,3,-48.009324936776956
543,2021-10-27_15-45-00,2,196.00612447301833
544,2021-10-27_16-00-00,0,220.6790362728521
545,2021-10-27_16-15-00,3,-48.5892180572134
546,2021-10-27_16-30-00,1,-53.575154187296356
547,2021-10-27_16-45-00,3,-49.00329393129953
548,2021-10-27_17-00-00,2,100.85161828797773
549,2021-10-27_17-15-00,3,-48.90387707904773
550,2021-10-27_17-30-00,0,0.0
551,2021-10-27_17-45-00,2,163.55767219398143
552,2021-10-27_18-00-00,3,-48.94736436090438
553,2021-10-27_18-15-00,0,0.0
554,2021-10-27_18-30-00,2,188.13241105257086
555,2021-10-27_18-45-00,3,-49.041276383493404
556,2021-10-27_19-00-00,1,109.15578396336397
557,2021-10-27_19-15-00,3,-49.30844803129754
558,2021-10-27_19-30-00,2,-1137.6633334711196
559,2021-10-27_19-45-00,3,-49.82798357711381
560,2021-10-27_20-00-00,2,135.24567268514951
561,2021-10-27_20-15-00,0,352.8500524489943
