,datetime,action,profit
84,2020-09-17_21-00-00,3,-50.89004921396414
85,2020-09-17_21-15-00,1,277.994499094877
86,2020-09-17_21-30-00,3,-50.25397390023755
87,2020-09-17_21-45-00,2,220.10479708431382
88,2020-09-17_22-00-00,3,-50.093680091288626
89,2020-09-17_22-15-00,1,-199.5775376409063
90,2020-09-17_22-30-00,0,-71.95464934770828
91,2020-09-17_22-45-00,0,171.78942497720828
92,2020-09-17_23-00-00,0,-54.84011638264636
93,2020-09-17_23-15-00,0,119.70971713728957
94,2020-09-17_23-30-00,0,20.150982362087422
95,2020-09-17_23-45-00,0,123.57428909715846
96,2020-09-18_00-00-00,3,-50.393190233900526
97,2020-09-18_00-15-00,1,-106.1018947721471
98,2020-09-18_00-30-00,3,-50.28975869457811
99,2020-09-18_00-45-00,2,85.03993125102377
100,2020-09-18_01-00-00,0,-59.61087271877019
101,2020-09-18_01-15-00,0,35.19529115699416
102,2020-09-18_01-30-00,3,-50.20916933347858
103,2020-09-18_01-45-00,2,-148.2858264431216
104,2020-09-18_02-00-00,3,-50.36901347267638
105,2020-09-18_02-15-00,2,12.596572969416743
106,2020-09-18_02-30-00,0,66.20096743056726
107,2020-09-18_02-45-00,3,-50.20653786197285
108,2020-09-18_03-00-00,2,-73.75805539847406
109,2020-09-18_03-15-00,0,-41.62127470675728
110,2020-09-18_03-30-00,0,141.99116282702175
111,2020-09-18_03-45-00,3,-50.29710050392335
112,2020-09-18_04-00-00,1,-31.135107890869374
113,2020-09-18_04-15-00,0,101.35078147267652
114,2020-09-18_04-30-00,0,-21.34186920709618
115,2020-09-18_04-45-00,0,40.281623265339164
116,2020-09-18_05-00-00,0,60.699602030599756
117,2020-09-18_05-15-00,0,11.733408611683387
118,2020-09-18_05-30-00,3,-50.42963587880497
119,2020-09-18_05-45-00,1,-129.28554138881742
120,2020-09-18_06-00-00,3,-50.31457607964073
121,2020-09-18_06-15-00,2,-320.79963613667167
122,2020-09-18_06-30-00,0,-159.34061743223603
123,2020-09-18_06-45-00,3,-50.504344208989565
124,2020-09-18_07-00-00,1,-43.867411487025
125,2020-09-18_07-15-00,0,62.96801357200469
126,2020-09-18_07-30-00,0,-7.859577891431824
127,2020-09-18_07-45-00,0,-224.0893603462407
128,2020-09-18_08-00-00,0,36.007833595593176
129,2020-09-18_08-15-00,0,173.91600845796688
130,2020-09-18_08-30-00,3,-50.04810128945292
131,2020-09-18_08-45-00,2,-102.74168860292116
132,2020-09-18_09-00-00,3,-50.04943654449024
133,2020-09-18_09-15-00,2,-275.6677121094425
134,2020-09-18_09-30-00,0,65.50519891710344
135,2020-09-18_09-45-00,0,17.286094158675017
136,2020-09-18_10-00-00,0,124.18693961365942
137,2020-09-18_10-15-00,3,-50.0060774869326
138,2020-09-18_10-30-00,1,-22.849815332915174
139,2020-09-18_10-45-00,0,207.28697017149133
140,2020-09-18_11-00-00,0,-75.65018542491573
141,2020-09-18_11-15-00,0,-19.845656344906708
142,2020-09-18_11-30-00,0,-82.11367900513423
143,2020-09-18_11-45-00,0,-35.412662009967725
144,2020-09-18_12-00-00,3,-49.948103203133385
145,2020-09-18_12-15-00,2,-128.3061418982286
146,2020-09-18_12-30-00,3,-49.96232065790517
147,2020-09-18_12-45-00,2,10.615549963083417
148,2020-09-18_13-00-00,3,-49.853707487309656
149,2020-09-18_13-15-00,1,-64.67101971167081
150,2020-09-18_13-30-00,0,-437.7800532661617
151,2020-09-18_13-45-00,0,247.22339180915438
152,2020-09-18_14-00-00,0,-93.59561080634242
153,2020-09-18_14-15-00,0,102.7823520030789
154,2020-09-18_14-30-00,0,22.830416241375097
155,2020-09-18_14-45-00,0,-181.73375159480292
156,2020-09-18_15-00-00,0,-315.8055983669458
157,2020-09-18_15-15-00,0,-14.007506379187252
158,2020-09-18_15-30-00,0,94.5961469762891
159,2020-09-18_15-45-00,0,-444.8747642894049
160,2020-09-18_16-00-00,0,167.5443295483662
161,2020-09-18_16-15-00,0,216.02485487370691
162,2020-09-18_16-30-00,3,-49.53850136722076
163,2020-09-18_16-45-00,1,107.41123295272432
164,2020-09-18_17-00-00,0,-342.4244640702969
165,2020-09-18_17-15-00,0,-187.0829010870113
166,2020-09-18_17-30-00,0,-17.46228342669326
167,2020-09-18_17-45-00,0,90.67654466880926
168,2020-09-18_18-00-00,3,-49.314534314997644
169,2020-09-18_18-15-00,2,-74.6289531548826
170,2020-09-18_18-30-00,0,-7.081579496437142
171,2020-09-18_18-45-00,0,8.625000668740508
172,2020-09-18_19-00-00,0,-28.507896947232936
173,2020-09-18_19-15-00,0,3.903947671121252
174,2020-09-18_19-30-00,3,-49.31407684994557
175,2020-09-18_19-45-00,1,-122.62060993746343
176,2020-09-18_20-00-00,0,387.5282543182863
177,2020-09-18_20-15-00,3,-49.373510323153376
178,2020-09-18_20-30-00,2,51.62229209121708
179,2020-09-18_20-45-00,0,40.21104857632878
180,2020-09-18_21-00-00,0,-80.51266257736451
181,2020-09-18_21-15-00,3,-49.3184888171627
182,2020-09-18_21-30-00,2,-195.55538210891063
183,2020-09-18_21-45-00,0,58.67565556573437
184,2020-09-18_22-00-00,3,-49.42289344314134
185,2020-09-18_22-15-00,1,5.05656788207891
186,2020-09-18_22-30-00,3,-49.31327531146904
187,2020-09-18_22-45-00,2,76.36609362102855
188,2020-09-18_23-00-00,0,286.80111429569604
189,2020-09-18_23-15-00,3,-49.082390760518045
190,2020-09-18_23-30-00,1,180.50110915659766
191,2020-09-18_23-45-00,0,45.1479419186395
192,2020-09-19_00-00-00,3,-49.58282062695299
193,2020-09-19_00-15-00,2,48.60993254281376
194,2020-09-19_00-30-00,0,-124.59683452891151
195,2020-09-19_00-45-00,0,251.2717888505419
196,2020-09-19_01-00-00,0,-6.053653309236729
197,2020-09-19_01-15-00,0,14.275779445660525
198,2020-09-19_01-30-00,0,-12.830130894202481
199,2020-09-19_01-45-00,0,-139.05332004349196
200,2020-09-19_02-00-00,0,47.88710826708474
201,2020-09-19_02-15-00,0,51.7722887491344
202,2020-09-19_02-30-00,3,-49.4676087224915
203,2020-09-19_02-45-00,1,27.503315242815944
204,2020-09-19_03-00-00,0,-159.32019125850843
205,2020-09-19_03-15-00,0,-49.035515992112366
206,2020-09-19_03-30-00,0,235.13525103966285
207,2020-09-19_03-45-00,0,-66.94885947262155
208,2020-09-19_04-00-00,0,-41.435915727650936
209,2020-09-19_04-15-00,0,-84.95267438486893
210,2020-09-19_04-30-00,3,-49.55405300301353
211,2020-09-19_04-45-00,1,-138.88970632010455
212,2020-09-19_05-00-00,0,36.68784695249037
213,2020-09-19_05-15-00,3,-49.453410408839964
214,2020-09-19_05-30-00,1,-106.88497639960356
215,2020-09-19_05-45-00,0,95.05902039591953
216,2020-09-19_06-00-00,3,-49.39805638378188
217,2020-09-19_06-15-00,2,-130.55729371900136
218,2020-09-19_06-30-00,0,8.667704147327566
219,2020-09-19_06-45-00,0,-7.94539546838497
220,2020-09-19_07-00-00,0,252.53717187554506
221,2020-09-19_07-15-00,0,-15.80050235188364
222,2020-09-19_07-30-00,0,173.26379436150077
223,2020-09-19_07-45-00,0,93.35839675341666
224,2020-09-19_08-00-00,0,-92.8166652441974
225,2020-09-19_08-15-00,0,-196.55824925743644
226,2020-09-19_08-30-00,0,-43.880252245807824
227,2020-09-19_08-45-00,0,-73.40461949760078
228,2020-09-19_09-00-00,0,-24.739072253804416
229,2020-09-19_09-15-00,3,-49.37760816836236
230,2020-09-19_09-30-00,2,131.29696205502526
231,2020-09-19_09-45-00,3,-49.27877563286238
232,2020-09-19_10-00-00,1,95.07205459950224
233,2020-09-19_10-15-00,3,-49.48220286609915
234,2020-09-19_10-30-00,1,491.94668077480367
235,2020-09-19_10-45-00,0,-52.15014418649305
236,2020-09-19_11-00-00,3,-49.65263130207792
237,2020-09-19_11-15-00,1,102.99050009843356
238,2020-09-19_11-30-00,0,1068.4701226309653
239,2020-09-19_11-45-00,0,-483.055180251701
240,2020-09-19_12-00-00,0,-67.57906830605705
241,2020-09-19_12-15-00,3,-49.913404271019495
242,2020-09-19_12-30-00,2,-35.684169420309225
243,2020-09-19_12-45-00,0,88.71605848324276
244,2020-09-19_13-00-00,0,-8.98845577337912
245,2020-09-19_13-15-00,0,-57.61600150735886
246,2020-09-19_13-30-00,0,-76.22210495825102
247,2020-09-19_13-45-00,0,124.93953524996651
248,2020-09-19_14-00-00,3,-49.845930914062585
249,2020-09-19_14-15-00,1,-103.58650665048896
250,2020-09-19_14-30-00,3,-49.85418424057002
251,2020-09-19_14-45-00,2,70.84639661355706
252,2020-09-19_15-00-00,3,-49.768919321568745
253,2020-09-19_15-15-00,2,-120.23428119318093
254,2020-09-19_15-30-00,0,-185.44762350575786
255,2020-09-19_15-45-00,3,-50.01746097636354
256,2020-09-19_16-00-00,2,156.39673398576772
257,2020-09-19_16-15-00,0,49.950103686964184
258,2020-09-19_16-30-00,0,90.84282771077639
259,2020-09-19_16-45-00,0,-145.72516784797313
260,2020-09-19_17-00-00,3,-49.661119469495965
261,2020-09-19_17-15-00,1,-80.27548003854562
262,2020-09-19_17-30-00,0,-96.90589863555948
263,2020-09-19_17-45-00,3,-49.74877355602494
264,2020-09-19_18-00-00,2,-9.993819084195412
265,2020-09-19_18-15-00,3,-49.70403412920441
266,2020-09-19_18-30-00,1,22.506173221592576
267,2020-09-19_18-45-00,0,17.01466695551875
268,2020-09-19_19-00-00,0,111.1804957146706
269,2020-09-19_19-15-00,3,-49.794233067576926
270,2020-09-19_19-30-00,2,94.59102941562057
271,2020-09-19_19-45-00,3,-49.69715576835981
272,2020-09-19_20-00-00,1,67.72977784478783
273,2020-09-19_20-15-00,0,195.79407150602424
274,2020-09-19_20-30-00,3,-49.94832122828871
275,2020-09-19_20-45-00,2,248.51734473594837
276,2020-09-19_21-00-00,0,-34.20376349136057
277,2020-09-19_21-15-00,0,270.4797612935676
278,2020-09-19_21-30-00,0,-168.5885500508661
279,2020-09-19_21-45-00,0,118.63305337269173
280,2020-09-19_22-00-00,0,-95.77053777582269
281,2020-09-19_22-15-00,0,45.995060905485175
282,2020-09-19_22-30-00,0,-177.76956025118437
283,2020-09-19_22-45-00,0,84.42928988133116
284,2020-09-19_23-00-00,0,-44.284872730928605
285,2020-09-19_23-15-00,0,-122.4134693375277
286,2020-09-19_23-30-00,0,-65.07716053751824
287,2020-09-19_23-45-00,0,112.6023898097395
288,2020-09-20_00-00-00,0,168.1385005312494
289,2020-09-20_00-15-00,0,46.805150040808336
290,2020-09-20_00-30-00,0,-105.6716272075375
291,2020-09-20_00-45-00,0,616.117792364238
292,2020-09-20_01-00-00,0,54.816031490113346
293,2020-09-20_01-15-00,0,93.61030008163304
294,2020-09-20_01-30-00,0,282.90112803517854
295,2020-09-20_01-45-00,0,-141.58557887348738
296,2020-09-20_02-00-00,3,-49.30454505299786
297,2020-09-20_02-15-00,2,123.26357579694024
298,2020-09-20_02-30-00,3,-50.454936973604795
299,2020-09-20_02-45-00,1,115.12788046117481
300,2020-09-20_03-00-00,0,130.3299516331763
301,2020-09-20_03-15-00,3,-50.72611350430752
302,2020-09-20_03-30-00,2,18.32512396699902
303,2020-09-20_03-45-00,0,-79.96417731049678
304,2020-09-20_04-00-00,0,-162.519786293065
305,2020-09-20_04-15-00,0,193.2467618336823
306,2020-09-20_04-30-00,0,-128.36841890005735
307,2020-09-20_04-45-00,0,215.64413557109376
308,2020-09-20_05-00-00,0,-91.16286417918568
309,2020-09-20_05-15-00,3,-50.6927996849871
310,2020-09-20_05-30-00,1,137.99783598876368
311,2020-09-20_05-45-00,3,-50.75234180411936
312,2020-09-20_06-00-00,2,-80.13785907470333
313,2020-09-20_06-15-00,0,-103.5770247925138
314,2020-09-20_06-30-00,3,-50.793459592334294
315,2020-09-20_06-45-00,1,201.9006385531773
316,2020-09-20_07-00-00,3,-50.7361249878959
317,2020-09-20_07-15-00,2,-67.80303527460217
318,2020-09-20_07-30-00,0,171.8169558729958
319,2020-09-20_07-45-00,0,-42.122866601120144
320,2020-09-20_08-00-00,0,-47.66534904863993
321,2020-09-20_08-15-00,0,153.71151321111688
322,2020-09-20_08-30-00,3,-50.60143293785938
323,2020-09-20_08-45-00,1,-111.11548382150598
324,2020-09-20_09-00-00,0,-33.11204317552241
325,2020-09-20_09-15-00,3,-50.72250247432676
326,2020-09-20_09-30-00,1,55.02415725235818
327,2020-09-20_09-45-00,0,-20.16011139666255
328,2020-09-20_10-00-00,0,-158.87647421771663
329,2020-09-20_10-15-00,0,228.23465562824364
330,2020-09-20_10-30-00,3,-50.723903766111164
331,2020-09-20_10-45-00,2,133.42286604010647
332,2020-09-20_11-00-00,0,9.042490229547301
333,2020-09-20_11-15-00,0,104.6345297990953
334,2020-09-20_11-30-00,0,52.5018055164813
335,2020-09-20_11-45-00,0,185.4633200142704
336,2020-09-20_12-00-00,3,-50.43066003752125
337,2020-09-20_12-15-00,2,117.00795988910812
338,2020-09-20_12-30-00,3,-50.88230252527704
339,2020-09-20_12-45-00,2,55.58308710148417
340,2020-09-20_13-00-00,0,-123.39257238097035
341,2020-09-20_13-15-00,3,-51.05861440650295
342,2020-09-20_13-30-00,2,-69.3454878095065
343,2020-09-20_13-45-00,0,129.10663990551592
344,2020-09-20_14-00-00,3,-50.98645784009643
345,2020-09-20_14-15-00,1,96.92755509309819
346,2020-09-20_14-30-00,0,-145.62682232645895
347,2020-09-20_14-45-00,0,-1.6955257450542365
348,2020-09-20_15-00-00,0,222.49065610288497
349,2020-09-20_15-15-00,0,-0.18839174945618212
350,2020-09-20_15-30-00,0,-258.00250087460427
351,2020-09-20_15-45-00,0,-130.0845029966495
352,2020-09-20_16-00-00,3,-50.96359476796187
353,2020-09-20_16-15-00,1,719.7553229733012
354,2020-09-20_16-30-00,3,-51.27252157557925
355,2020-09-20_16-45-00,2,-75.32920265191227
356,2020-09-20_17-00-00,0,-99.4005644015951
357,2020-09-20_17-15-00,0,-135.1772157863936
358,2020-09-20_17-30-00,0,-90.432802181122
359,2020-09-20_17-45-00,0,135.743600768734
360,2020-09-20_18-00-00,0,144.2393755039263
361,2020-09-20_18-15-00,3,-51.28144027650825
362,2020-09-20_18-30-00,2,-11.75085892028013
363,2020-09-20_18-45-00,0,-2.820206140860391
364,2020-09-20_19-00-00,0,14.477058189776228
365,2020-09-20_19-15-00,0,224.67642255575265
366,2020-09-20_19-30-00,3,-51.07445024889805
367,2020-09-20_19-45-00,1,-70.91269223356832
368,2020-09-20_20-00-00,0,-146.82987539707491
369,2020-09-20_20-15-00,0,103.77236852821274
370,2020-09-20_20-30-00,0,-77.99451902119091
371,2020-09-20_20-45-00,0,-203.20121662668132
372,2020-09-20_21-00-00,0,447.0993311929944
373,2020-09-20_21-15-00,0,44.285023512028346
374,2020-09-20_21-30-00,0,-90.17526109593956
375,2020-09-20_21-45-00,0,-335.39531666262377
376,2020-09-20_22-00-00,3,-51.15982489658848
377,2020-09-20_22-15-00,2,-120.31689915425574
378,2020-09-20_22-30-00,3,-51.168836311225235
379,2020-09-20_22-45-00,2,-422.132002841265
380,2020-09-20_23-00-00,0,51.56886283040557
381,2020-09-20_23-15-00,3,-51.25940268724774
382,2020-09-20_23-30-00,2,62.717049819019614
383,2020-09-20_23-45-00,3,-50.883190549605345
384,2020-09-21_00-00-00,2,-205.47042072691954
385,2020-09-21_00-15-00,0,6.908137725482694
386,2020-09-21_00-30-00,0,-117.2516349082226
387,2020-09-21_00-45-00,0,74.30915715522298
388,2020-09-21_01-00-00,0,-255.507742630436
389,2020-09-21_01-15-00,0,40.51529422784425
390,2020-09-21_01-30-00,3,-51.19956939921759
391,2020-09-21_01-45-00,1,202.44585954889558
392,2020-09-21_02-00-00,3,-50.86999622894456
393,2020-09-21_02-15-00,1,-67.55081768464036
394,2020-09-21_02-30-00,0,-56.41606751685085
395,2020-09-21_02-45-00,0,-68.2003447777762
396,2020-09-21_03-00-00,0,65.69502599001721
397,2020-09-21_03-15-00,0,59.75649256719615
398,2020-09-21_03-30-00,0,151.43260228207245
399,2020-09-21_03-45-00,0,59.38533422826139
400,2020-09-21_04-00-00,0,128.60636443809128
401,2020-09-21_04-15-00,0,-184.74406320074107
402,2020-09-21_04-30-00,0,-59.01417588934351
403,2020-09-21_04-45-00,0,-53.26122163597294
404,2020-09-21_05-00-00,3,-50.80698351461483
405,2020-09-21_05-15-00,2,16.04460776570513
406,2020-09-21_05-30-00,3,-50.74816692896324
407,2020-09-21_05-45-00,2,-81.74711975948776
408,2020-09-21_06-00-00,0,225.4997079079815
409,2020-09-21_06-15-00,3,-50.7176926279255
410,2020-09-21_06-30-00,2,-69.50058428589938
411,2020-09-21_06-45-00,0,167.09912901936065
412,2020-09-21_07-00-00,3,-50.837956172451044
413,2020-09-21_07-15-00,2,88.53442346956702
414,2020-09-21_07-30-00,0,120.62698582313526
415,2020-09-21_07-45-00,3,-50.85635588149916
416,2020-09-21_08-00-00,1,-166.63398148921652
417,2020-09-21_08-15-00,3,-51.0075634735467
418,2020-09-21_08-30-00,1,172.4343755155392
419,2020-09-21_08-45-00,3,-51.042785849721795
420,2020-09-21_09-00-00,1,-659.3534845818241
421,2020-09-21_09-15-00,0,23.00834691961155
422,2020-09-21_09-30-00,0,-861.6391142341766
423,2020-09-21_09-45-00,0,-244.92150516868955
424,2020-09-21_10-00-00,0,266.3333545469401
425,2020-09-21_10-15-00,3,-50.25346962330947
426,2020-09-21_10-30-00,1,-45.24851619382448
427,2020-09-21_10-45-00,0,44.68408563839689
428,2020-09-21_11-00-00,0,-417.96082629768136
429,2020-09-21_11-15-00,0,-244.96286105764477
430,2020-09-21_11-30-00,0,316.17518280136085
431,2020-09-21_11-45-00,0,-366.50357399408495
432,2020-09-21_12-00-00,0,-563.2076225622858
433,2020-09-21_12-15-00,0,46.659592582419116
434,2020-09-21_12-30-00,0,260.57877309127264
435,2020-09-21_12-45-00,0,379.1091897320933
436,2020-09-21_13-00-00,0,-113.35646988268026
437,2020-09-21_13-15-00,3,-49.85121219398224
438,2020-09-21_13-30-00,2,42.11795000667096
439,2020-09-21_13-45-00,0,31.40043594246512
440,2020-09-21_14-00-00,0,908.7323767061501
441,2020-09-21_14-15-00,0,1117.2538345516157
442,2020-09-21_14-30-00,0,-411.4021188150361
443,2020-09-21_14-45-00,0,151.92546252401485
444,2020-09-21_15-00-00,0,77.74898360604459
445,2020-09-21_15-15-00,3,-48.84248498233035
446,2020-09-21_15-30-00,1,132.55884482444034
447,2020-09-21_15-45-00,3,-50.8504709169033
448,2020-09-21_16-00-00,2,-259.6751960882082
449,2020-09-21_16-15-00,0,-20.06536569847813
450,2020-09-21_16-30-00,0,234.3243194252425
451,2020-09-21_16-45-00,0,-161.1102045839445
452,2020-09-21_17-00-00,0,-61.46853492022635
453,2020-09-21_17-15-00,3,-50.93363064953693
454,2020-09-21_17-30-00,2,152.6107242720904
455,2020-09-21_17-45-00,3,-50.614851386197834
456,2020-09-21_18-00-00,2,4.978056275818112
457,2020-09-21_18-15-00,0,215.03250932592212
458,2020-09-21_18-30-00,0,-577.8449637809817
459,2020-09-21_18-45-00,0,-455.24812687071284
460,2020-09-21_19-00-00,0,111.5670259462316
461,2020-09-21_19-15-00,0,70.18083259435184
462,2020-09-21_19-30-00,0,-258.4684905560883
463,2020-09-21_19-45-00,0,9.468067818702435
464,2020-09-21_20-00-00,0,-184.87134483128867
465,2020-09-21_20-15-00,0,-92.72849925539573
466,2020-09-21_20-30-00,0,470.7679493776522
467,2020-09-21_20-45-00,0,-58.17493216442922
468,2020-09-21_21-00-00,0,108.63875754868214
469,2020-09-21_21-15-00,0,-424.50130869654106
470,2020-09-21_21-30-00,0,118.20443431398908
471,2020-09-21_21-45-00,0,137.531005737741
472,2020-09-21_22-00-00,0,-106.78418756358701
473,2020-09-21_22-15-00,0,-39.23879652702435
474,2020-09-21_22-30-00,0,260.9087142207217
475,2020-09-21_22-45-00,0,-80.13694514598807
476,2020-09-21_23-00-00,0,269.59591046674785
477,2020-09-21_23-15-00,0,-105.12483547164763
478,2020-09-21_23-30-00,0,510.29957274443683
479,2020-09-21_23-45-00,0,-494.29170550456365
480,2020-09-22_00-00-00,0,-187.11635060273085
481,2020-09-22_00-15-00,0,298.1953318160464
482,2020-09-22_00-30-00,0,-14.73895093428082
483,2020-09-22_00-45-00,0,127.67250213269152
484,2020-09-22_01-00-00,0,256.5163116244064
485,2020-09-22_01-15-00,0,-68.03343576949645
486,2020-09-22_01-30-00,0,-116.83790906179223
487,2020-09-22_01-45-00,0,84.33412984911212
488,2020-09-22_02-00-00,0,-208.78553674451166
489,2020-09-22_02-15-00,3,-51.002236333613006
490,2020-09-22_02-30-00,2,-259.3011255243268
491,2020-09-22_02-45-00,0,-9.790435019799126
492,2020-09-22_03-00-00,0,199.29836040299162
493,2020-09-22_03-15-00,3,-50.64369085240543
494,2020-09-22_03-30-00,1,-114.62670052533598
495,2020-09-22_03-45-00,0,210.5842422309462
496,2020-09-22_04-00-00,3,-50.64720305592062
497,2020-09-22_04-15-00,2,39.2223708024287
498,2020-09-22_04-30-00,0,64.62996568184751
499,2020-09-22_04-45-00,0,208.38092074100535
500,2020-09-22_05-00-00,0,-44.24592568353279
501,2020-09-22_05-15-00,0,-76.7058187614145
502,2020-09-22_05-30-00,0,-64.43675203257021
503,2020-09-22_05-45-00,0,-146.16612567507124
504,2020-09-22_06-00-00,0,240.0679592217955
505,2020-09-22_06-15-00,3,-50.48619521751821
506,2020-09-22_06-30-00,2,116.67841947830561
507,2020-09-22_06-45-00,0,-1.069552178539108
508,2020-09-22_07-00-00,0,109.58048229336191
509,2020-09-22_07-15-00,0,452.1288754784342
510,2020-09-22_07-30-00,3,-50.39345798868831
511,2020-09-22_07-45-00,2,-605.0966430084308
512,2020-09-22_08-00-00,0,44.82562236548219
513,2020-09-22_08-15-00,0,-180.3861858268324
514,2020-09-22_08-30-00,0,-148.76195554261662
515,2020-09-22_08-45-00,3,-51.54050059583967
516,2020-09-22_09-00-00,2,69.3330272889383
517,2020-09-22_09-15-00,3,-50.64239464014609
518,2020-09-22_09-30-00,2,37.2671336702277
519,2020-09-22_09-45-00,3,-50.71838530406449
520,2020-09-22_10-00-00,2,120.8474438527662
521,2020-09-22_10-15-00,0,-228.87184703946895
522,2020-09-22_10-30-00,0,72.66389710760463
523,2020-09-22_10-45-00,0,27.200389291611224
524,2020-09-22_11-00-00,3,-50.785069692400754
525,2020-09-22_11-15-00,2,102.6262911116451
526,2020-09-22_11-30-00,0,210.48565089186343
527,2020-09-22_11-45-00,3,-50.64573548321949
528,2020-09-22_12-00-00,2,-36.79976932660834
529,2020-09-22_12-15-00,0,-328.464784573001
530,2020-09-22_12-30-00,3,-51.16671163049505
531,2020-09-22_12-45-00,2,85.39463376963363
532,2020-09-22_13-00-00,0,-278.2837611267201
533,2020-09-22_13-15-00,3,-50.92355352054979
534,2020-09-22_13-30-00,2,131.25855028522614
535,2020-09-22_13-45-00,0,-171.3330634254017
536,2020-09-22_14-00-00,0,-124.57946476187529
537,2020-09-22_14-15-00,0,297.6548983238094
538,2020-09-22_14-30-00,0,329.1143591222608
539,2020-09-22_14-45-00,0,-267.4538159572883
540,2020-09-22_15-00-00,0,56.91742445995971
541,2020-09-22_15-15-00,0,100.18628285045644
542,2020-09-22_15-30-00,0,-4.065530318569809
543,2020-09-22_15-45-00,0,-182.2712759491808
544,2020-09-22_16-00-00,3,-50.67344747903174
545,2020-09-22_16-15-00,2,69.59110566452752
