,datetime,action,profit
52,2022-08-15_13-00-00,2,-86.98430223895126
53,2022-08-15_13-15-00,2,410.73846484027246
54,2022-08-15_13-30-00,2,-557.7033588949171
55,2022-08-15_13-45-00,2,257.67595875458176
56,2022-08-15_14-00-00,1,-98.51584063781486
57,2022-08-15_14-15-00,2,-67.48853588114909
58,2022-08-15_14-30-00,3,-0.5005407349249982
59,2022-08-15_14-45-00,2,171.91017146090687
60,2022-08-15_15-00-00,0,-249.23456353626443
61,2022-08-15_15-15-00,2,-146.36994131607946
62,2022-08-15_15-30-00,0,-233.8359158638653
63,2022-08-15_15-45-00,1,82.87121677455396
64,2022-08-15_16-00-00,2,-76.16535407851549
65,2022-08-15_16-15-00,3,-0.5013745869653161
66,2022-08-15_16-30-00,3,0.0
67,2022-08-15_16-45-00,3,0.0
68,2022-08-15_17-00-00,2,188.52496483121126
69,2022-08-15_17-15-00,0,245.96808699923386
70,2022-08-15_17-30-00,1,56.787097931971
71,2022-08-15_17-45-00,1,165.31810748139313
72,2022-08-15_18-00-00,2,-120.83146397510619
73,2022-08-15_18-15-00,2,46.86473136191431
74,2022-08-15_18-30-00,1,-14.760545310847727
75,2022-08-15_18-45-00,0,28.33204669385939
76,2022-08-15_19-00-00,2,144.1203243544457
77,2022-08-15_19-15-00,1,162.57100599297925
78,2022-08-15_19-30-00,0,138.83112895139155
79,2022-08-15_19-45-00,1,-289.22468506293893
80,2022-08-15_20-00-00,0,-117.42833825067055
81,2022-08-15_20-15-00,3,-0.4936934989207395
82,2022-08-15_20-30-00,2,-217.38787866237936
83,2022-08-15_20-45-00,2,-13.243169619663218
84,2022-08-15_21-00-00,3,-0.5011998313604787
85,2022-08-15_21-15-00,1,23.940561354141902
86,2022-08-15_21-30-00,0,-285.67136965319037
87,2022-08-15_21-45-00,0,357.16169646506256
88,2022-08-15_22-00-00,1,-155.69648811459842
89,2022-08-15_22-15-00,0,-74.63822069234159
90,2022-08-15_22-30-00,3,-0.4982215135268567
91,2022-08-15_22-45-00,3,0.0
92,2022-08-15_23-00-00,2,-1084.6628913122765
93,2022-08-15_23-15-00,2,-438.7979167687716
94,2022-08-15_23-30-00,3,-0.5058338353645822
95,2022-08-15_23-45-00,0,0.0
96,2022-08-16_00-00-00,3,0.0
97,2022-08-16_00-15-00,0,0.0
98,2022-08-16_00-30-00,0,0.0
99,2022-08-16_00-45-00,2,-261.15483839506953
100,2022-08-16_01-00-00,3,-0.49190756871879826
101,2022-08-16_01-15-00,0,0.0
102,2022-08-16_01-30-00,0,0.0
103,2022-08-16_01-45-00,0,0.0
104,2022-08-16_02-00-00,1,61.723221587359646
105,2022-08-16_02-15-00,3,-0.48960710249720124
106,2022-08-16_02-30-00,0,0.0
107,2022-08-16_02-45-00,2,735.9656025997874
108,2022-08-16_03-00-00,1,-1108.0002258140692
109,2022-08-16_03-15-00,2,155.5981058780352
110,2022-08-16_03-30-00,2,64.78842880188799
111,2022-08-16_03-45-00,3,-0.49036044688108815
112,2022-08-16_04-00-00,0,0.0
113,2022-08-16_04-15-00,0,0.0
114,2022-08-16_04-30-00,1,-167.31786628823298
115,2022-08-16_04-45-00,1,-215.06477139897805
116,2022-08-16_05-00-00,1,82.09045545917122
117,2022-08-16_05-15-00,0,-108.89716498380899
118,2022-08-16_05-30-00,3,-0.4868004748408631
119,2022-08-16_05-45-00,3,0.0
120,2022-08-16_06-00-00,3,0.0
121,2022-08-16_06-15-00,3,0.0
122,2022-08-16_06-30-00,2,128.8792827176381
123,2022-08-16_06-45-00,3,-0.48615121043469645
124,2022-08-16_07-00-00,0,0.0
125,2022-08-16_07-15-00,1,-211.29819398065698
126,2022-08-16_07-30-00,3,-0.48638593981388584
127,2022-08-16_07-45-00,1,-194.49640960034847
128,2022-08-16_08-00-00,3,-0.4854085939186456
129,2022-08-16_08-15-00,3,0.0
130,2022-08-16_08-30-00,2,2.791826460507904
131,2022-08-16_08-45-00,1,-151.64877643483138
132,2022-08-16_09-00-00,3,-0.48614802459471335
133,2022-08-16_09-15-00,2,-123.0800963838012
134,2022-08-16_09-30-00,1,125.85724702162517
135,2022-08-16_09-45-00,1,93.37665912701486
136,2022-08-16_10-00-00,0,62.90849923083154
137,2022-08-16_10-15-00,3,-0.48386657799938465
138,2022-08-16_10-30-00,3,0.0
139,2022-08-16_10-45-00,0,0.0
140,2022-08-16_11-00-00,3,0.0
141,2022-08-16_11-15-00,3,0.0
142,2022-08-16_11-30-00,1,-5.452474083660963
143,2022-08-16_11-45-00,1,48.78954587446478
144,2022-08-16_12-00-00,0,-5.856361052814504
145,2022-08-16_12-15-00,2,-298.10897193657195
146,2022-08-16_12-30-00,1,-159.6969076056228
147,2022-08-16_12-45-00,2,138.8967286939216
148,2022-08-16_13-00-00,0,-132.91920155036397
149,2022-08-16_13-15-00,2,58.20011225587159
150,2022-08-16_13-30-00,1,-220.72422864562796
151,2022-08-16_13-45-00,2,-337.0436757635375
152,2022-08-16_14-00-00,1,98.66958656564707
153,2022-08-16_14-15-00,1,-373.9185560477818
154,2022-08-16_14-30-00,0,-116.60216799631995
155,2022-08-16_14-45-00,2,233.12355859880626
156,2022-08-16_15-00-00,2,137.84662257411358
157,2022-08-16_15-15-00,2,275.69324514821244
158,2022-08-16_15-30-00,1,101.29485186518916
159,2022-08-16_15-45-00,3,-0.48267057496804655
160,2022-08-16_16-00-00,2,123.04765389140434
161,2022-08-16_16-15-00,1,434.38815093355026
162,2022-08-16_16-30-00,1,-333.91136846600665
163,2022-08-16_16-45-00,1,-202.69289732079872
164,2022-08-16_17-00-00,1,216.44575804502549
165,2022-08-16_17-15-00,0,-157.91520078635136
166,2022-08-16_17-30-00,0,-87.41156477953557
167,2022-08-16_17-45-00,2,-393.69586302599737
168,2022-08-16_18-00-00,0,-7.7258717597823106
169,2022-08-16_18-15-00,0,676.1958021376407
170,2022-08-16_18-30-00,3,-0.48133212528001784
171,2022-08-16_18-45-00,1,188.34120521862997
172,2022-08-16_19-00-00,1,249.00997636925575
173,2022-08-16_19-15-00,1,-180.9098898768789
174,2022-08-16_19-30-00,3,-0.48528397770774256
175,2022-08-16_19-45-00,3,0.0
176,2022-08-16_20-00-00,2,92.3298647384332
177,2022-08-16_20-15-00,1,17.663809138201277
178,2022-08-16_20-30-00,3,-0.4847291565107145
179,2022-08-16_20-45-00,0,0.0
180,2022-08-16_21-00-00,3,0.0
181,2022-08-16_21-15-00,2,30.783676693041496
182,2022-08-16_21-30-00,0,2.433492228692984
183,2022-08-16_21-45-00,2,144.38720556947607
184,2022-08-16_22-00-00,2,118.02437309189006
185,2022-08-16_22-15-00,1,72.72085943428621
186,2022-08-16_22-30-00,3,-0.4839897660982163
187,2022-08-16_22-45-00,0,0.0
188,2022-08-16_23-00-00,2,45.239442476952505
189,2022-08-16_23-15-00,2,48.54964558502764
190,2022-08-16_23-30-00,0,-45.11684236184357
191,2022-08-16_23-45-00,3,-0.4874323116678801
192,2022-08-17_00-00-00,2,173.99986765209835
193,2022-08-17_00-15-00,2,-341.92665489189216
194,2022-08-17_00-30-00,3,-0.4887611039936468
195,2022-08-17_00-45-00,0,0.0
196,2022-08-17_01-00-00,1,248.10326417588922
197,2022-08-17_01-15-00,1,-232.2971440048427
198,2022-08-17_01-30-00,2,-146.11518800795943
199,2022-08-17_01-45-00,0,-54.082123258772256
200,2022-08-17_02-00-00,0,21.982290520661248
201,2022-08-17_02-15-00,2,306.8581478965604
202,2022-08-17_02-30-00,0,-76.47074077612744
203,2022-08-17_02-45-00,1,303.64816462274484
204,2022-08-17_03-00-00,0,-59.283108816351096
205,2022-08-17_03-15-00,2,-50.384547588953566
206,2022-08-17_03-30-00,2,-133.2752549126973
207,2022-08-17_03-45-00,2,26.370622084867012
208,2022-08-17_04-00-00,1,17.75648975513306
209,2022-08-17_04-15-00,3,-0.48794833847117025
210,2022-08-17_04-30-00,0,0.0
211,2022-08-17_04-45-00,2,-96.98742652077708
212,2022-08-17_05-00-00,2,-161.69977297863593
213,2022-08-17_05-15-00,1,27.206757188728137
214,2022-08-17_05-30-00,2,-161.69977297862118
215,2022-08-17_05-45-00,1,-690.3461220497036
216,2022-08-17_06-00-00,2,-192.8800953007389
217,2022-08-17_06-15-00,1,-112.39512805837165
218,2022-08-17_06-30-00,0,28.17987518058196
219,2022-08-17_06-45-00,0,190.16347424017218
220,2022-08-17_07-00-00,0,1219.8034027806323
221,2022-08-17_07-15-00,2,803.3494488529562
222,2022-08-17_07-30-00,1,290.1918944854869
223,2022-08-17_07-45-00,2,-39.53291841879789
224,2022-08-17_08-00-00,0,153.91482904384958
225,2022-08-17_08-15-00,1,-303.8155463713372
226,2022-08-17_08-30-00,3,-0.4831761945045071
227,2022-08-17_08-45-00,1,156.6182915170842
228,2022-08-17_09-00-00,0,114.19393929588688
229,2022-08-17_09-15-00,0,-86.50428891932545
230,2022-08-17_09-30-00,0,-80.13028868316147
231,2022-08-17_09-45-00,2,-487.07295311126967
232,2022-08-17_10-00-00,0,240.92893100448916
233,2022-08-17_10-15-00,1,-48.05333944274397
234,2022-08-17_10-30-00,2,130.1289398862818
235,2022-08-17_10-45-00,2,45.85969001082346
236,2022-08-17_11-00-00,3,-0.4926429601358223
237,2022-08-17_11-15-00,0,0.0
238,2022-08-17_11-30-00,2,5.227608850501523
239,2022-08-17_11-45-00,1,132.01786795489545
240,2022-08-17_12-00-00,2,403.97799505872507
241,2022-08-17_12-15-00,2,-372.48787507828246
242,2022-08-17_12-30-00,3,-0.49179435573460784
243,2022-08-17_12-45-00,1,-257.71237057037087
244,2022-08-17_13-00-00,0,89.26746244801505
245,2022-08-17_13-15-00,0,-600.7729408750391
246,2022-08-17_13-30-00,1,-261.2146904422378
247,2022-08-17_13-45-00,1,-122.9564440724953
248,2022-08-17_14-00-00,1,72.58974877254855
249,2022-08-17_14-15-00,1,-175.7831021395914
250,2022-08-17_14-30-00,0,-80.34488563161962
251,2022-08-17_14-45-00,3,-0.48679953033100626
252,2022-08-17_15-00-00,1,110.59636054215846
253,2022-08-17_15-15-00,2,-237.53270969071832
254,2022-08-17_15-30-00,1,25.861254232041276
255,2022-08-17_15-45-00,0,-103.90237029881543
256,2022-08-17_16-00-00,3,-0.48576977502179625
257,2022-08-17_16-15-00,2,-180.1496534086667
258,2022-08-17_16-30-00,2,17.412388645492566
259,2022-08-17_16-45-00,0,84.3607373517089
260,2022-08-17_17-00-00,2,-54.48124466407853
261,2022-08-17_17-15-00,2,73.68058488894323
262,2022-08-17_17-30-00,1,-331.0016123183632
263,2022-08-17_17-45-00,1,-274.567188021014
264,2022-08-17_18-00-00,1,83.11402694748453
265,2022-08-17_18-15-00,2,-96.66161333991786
266,2022-08-17_18-30-00,0,373.43132307505044
267,2022-08-17_18-45-00,3,-0.48728922859040713
268,2022-08-17_19-00-00,3,0.0
269,2022-08-17_19-15-00,0,0.0
270,2022-08-17_19-30-00,3,0.0
271,2022-08-17_19-45-00,0,0.0
272,2022-08-17_20-00-00,3,0.0
273,2022-08-17_20-15-00,1,30.732980666550056
274,2022-08-17_20-30-00,3,-0.4843967150408232
275,2022-08-17_20-45-00,0,0.0
276,2022-08-17_21-00-00,2,-51.41866622802208
277,2022-08-17_21-15-00,1,35.09593938827046
278,2022-08-17_21-30-00,2,-11.33868811005382
279,2022-08-17_21-45-00,0,26.498472579548164
280,2022-08-17_22-00-00,3,-0.484397685797634
281,2022-08-17_22-15-00,1,3.8159424686042387
282,2022-08-17_22-30-00,3,-0.48440755809166713
283,2022-08-17_22-45-00,0,0.0
284,2022-08-17_23-00-00,2,26.089133383016602
285,2022-08-17_23-15-00,0,-217.3125107111132
286,2022-08-17_23-30-00,2,98.87283033692536
287,2022-08-17_23-45-00,1,-263.0931237494894
288,2022-08-18_00-00-00,2,314.64824242517284
289,2022-08-18_00-15-00,0,-521.7411244544055
290,2022-08-18_00-30-00,0,-1.786357859029747
291,2022-08-18_00-45-00,3,-0.48722432858134107
292,2022-08-18_01-00-00,2,-257.83024910149146
293,2022-08-18_01-15-00,1,69.02347766309359
294,2022-08-18_01-30-00,0,-39.85920730365512
295,2022-08-18_01-45-00,1,-26.819611106283165
296,2022-08-18_02-00-00,1,232.03899731676813
297,2022-08-18_02-15-00,2,-74.70002111810825
298,2022-08-18_02-30-00,1,-84.98361433370694
299,2022-08-18_02-45-00,3,-0.48249920083250375
300,2022-08-18_03-00-00,0,0.0
301,2022-08-18_03-15-00,3,0.0
302,2022-08-18_03-30-00,0,0.0
303,2022-08-18_03-45-00,2,50.46017726103794
304,2022-08-18_04-00-00,2,96.81790108619026
305,2022-08-18_04-15-00,0,188.30261270578592
306,2022-08-18_04-30-00,2,-110.88931637119168
307,2022-08-18_04-45-00,2,-224.65035014745553
308,2022-08-18_05-00-00,2,-82.21316685455326
309,2022-08-18_05-15-00,0,33.2708973647927
310,2022-08-18_05-30-00,0,219.11203800905622
311,2022-08-18_05-45-00,1,-217.47105663472286
312,2022-08-18_06-00-00,3,-0.48090661693277253
313,2022-08-18_06-15-00,0,0.0
314,2022-08-18_06-30-00,2,63.64599789641861
315,2022-08-18_06-45-00,0,-87.28711468610966
316,2022-08-18_07-00-00,2,-216.4703998221186
317,2022-08-18_07-15-00,3,-0.48163697758258933
318,2022-08-18_07-30-00,2,17.599109331428075
319,2022-08-18_07-45-00,3,-0.4791502810454491
320,2022-08-18_08-00-00,3,0.0
321,2022-08-18_08-15-00,1,10.817345517354697
322,2022-08-18_08-30-00,2,260.64066225723116
323,2022-08-18_08-45-00,0,-18.807430274496433
324,2022-08-18_09-00-00,3,-0.48059192032571263
325,2022-08-18_09-15-00,3,0.0
326,2022-08-18_09-30-00,2,-197.4289795805197
327,2022-08-18_09-45-00,3,-0.4815742593164268
328,2022-08-18_10-00-00,1,-38.14636234849232
329,2022-08-18_10-15-00,1,-32.924186540375246
330,2022-08-18_10-30-00,2,-57.933512871504185
331,2022-08-18_10-45-00,0,-4.406210838122431
332,2022-08-18_11-00-00,2,-5.874947784148398
333,2022-08-18_11-15-00,0,97.54861216605215
334,2022-08-18_11-30-00,1,137.6124921940994
335,2022-08-18_11-45-00,0,-116.39740297354125
336,2022-08-18_12-00-00,1,24.152563112624925
337,2022-08-18_12-15-00,0,-7.302886481694672
338,2022-08-18_12-30-00,1,254.94825488317827
339,2022-08-18_12-45-00,1,-157.64443220812302
340,2022-08-18_13-00-00,2,-66.90912754175687
341,2022-08-18_13-15-00,1,-30.190703890781155
342,2022-08-18_13-30-00,3,-0.47958504305999033
343,2022-08-18_13-45-00,3,0.0
344,2022-08-18_14-00-00,3,0.0
345,2022-08-18_14-15-00,1,169.1609268049508
346,2022-08-18_14-30-00,2,-59.94020237247466
347,2022-08-18_14-45-00,1,-73.3468003039406
348,2022-08-18_15-00-00,1,151.85944568239867
349,2022-08-18_15-15-00,0,51.7814470563783
350,2022-08-18_15-30-00,1,-4.099877043261206
351,2022-08-18_15-45-00,0,-165.75802885905176
352,2022-08-18_16-00-00,2,-309.7867093888072
353,2022-08-18_16-15-00,1,-308.3107536532457
354,2022-08-18_16-30-00,3,-0.4768380444611641
355,2022-08-18_16-45-00,1,167.55340083234563
356,2022-08-18_17-00-00,1,35.63574768921072
357,2022-08-18_17-15-00,3,-0.4778492218352482
358,2022-08-18_17-30-00,1,-368.8506509002845
359,2022-08-18_17-45-00,1,150.04371603662258
360,2022-08-18_18-00-00,3,-0.4767504086806578
361,2022-08-18_18-15-00,2,71.53350686809347
362,2022-08-18_18-30-00,0,-192.6122589052888
363,2022-08-18_18-45-00,1,-225.65607117923474
364,2022-08-18_19-00-00,1,-83.57177304968425
365,2022-08-18_19-15-00,1,-45.737222193294365
366,2022-08-18_19-30-00,1,236.097424499991
367,2022-08-18_19-45-00,0,-220.04640292454158
368,2022-08-18_20-00-00,0,39.39051723360525
369,2022-08-18_20-15-00,1,-79.10860633610422
370,2022-08-18_20-30-00,1,-26.697107314256822
371,2022-08-18_20-45-00,2,178.48572205956762
372,2022-08-18_21-00-00,1,-153.876885409471
373,2022-08-18_21-15-00,3,-0.4792546369717429
374,2022-08-18_21-30-00,0,0.0
375,2022-08-18_21-45-00,2,76.16152407380854
376,2022-08-18_22-00-00,3,-0.47385824659105
377,2022-08-18_22-15-00,0,0.0
378,2022-08-18_22-30-00,3,0.0
379,2022-08-18_22-45-00,1,-240.6416924035944
380,2022-08-18_23-00-00,3,-0.47341902074511866
381,2022-08-18_23-15-00,0,0.0
382,2022-08-18_23-30-00,1,-90.34565409518581
383,2022-08-18_23-45-00,2,-503.3660122748517
384,2022-08-19_00-00-00,1,-311.17245828092473
385,2022-08-19_00-15-00,0,-187.29898131156583
386,2022-08-19_00-30-00,3,-0.4679533710369341
387,2022-08-19_00-45-00,1,-250.5517149022215
388,2022-08-19_01-00-00,0,-430.1294222763665
389,2022-08-19_01-15-00,0,186.02617959348106
390,2022-08-19_01-30-00,2,-197.04572072779078
391,2022-08-19_01-45-00,0,6.203593527471733
392,2022-08-19_02-00-00,2,138.68296583120147
393,2022-08-19_02-15-00,0,-126.96960173657486
394,2022-08-19_02-30-00,2,203.53500606244745
395,2022-08-19_02-45-00,0,-253.98001658845547
396,2022-08-19_03-00-00,0,147.94754300709587
397,2022-08-19_03-15-00,3,-0.46506728557387395
398,2022-08-19_03-30-00,1,-77.34717335084217
399,2022-08-19_03-45-00,2,48.489942976678016
400,2022-08-19_04-00-00,3,-0.464918348760774
401,2022-08-19_04-15-00,0,0.0
402,2022-08-19_04-30-00,3,0.0
403,2022-08-19_04-45-00,1,68.99469890683935
404,2022-08-19_05-00-00,1,46.35007567012075
405,2022-08-19_05-15-00,3,-0.4654904234617941
406,2022-08-19_05-30-00,1,71.1974915530157
407,2022-08-19_05-45-00,2,-88.84368567286664
408,2022-08-19_06-00-00,3,-0.4653975375985974
409,2022-08-19_06-15-00,1,-2868.382957112922
410,2022-08-19_06-30-00,3,-0.4510509688492918
411,2022-08-19_06-45-00,3,0.0
412,2022-08-19_07-00-00,1,-325.86426269492097
413,2022-08-19_07-15-00,3,-0.44941713703740493
414,2022-08-19_07-30-00,0,0.0
415,2022-08-19_07-45-00,3,0.0
416,2022-08-19_08-00-00,0,0.0
417,2022-08-19_08-15-00,1,269.22262778192066
418,2022-08-19_08-30-00,0,-199.3048629660312
419,2022-08-19_08-45-00,3,-0.4497622317013495
420,2022-08-19_09-00-00,0,0.0
421,2022-08-19_09-15-00,2,64.27598093915083
422,2022-08-19_09-30-00,3,-0.4494363541855808
423,2022-08-19_09-45-00,2,251.73305316208956
424,2022-08-19_10-00-00,2,-211.5915010385916
425,2022-08-19_10-15-00,0,336.3613769688272
426,2022-08-19_10-30-00,0,185.64433281031003
427,2022-08-19_10-45-00,2,495.31364676919645
428,2022-08-19_11-00-00,0,239.11122491706107
429,2022-08-19_11-15-00,3,-0.4435984988906632
430,2022-08-19_11-30-00,3,0.0
431,2022-08-19_11-45-00,2,305.7399928399948
432,2022-08-19_12-00-00,2,138.53577583191986
433,2022-08-19_12-15-00,0,-495.7003167163711
434,2022-08-19_12-30-00,2,-231.34666403125908
435,2022-08-19_12-45-00,3,-0.4579802618540319
436,2022-08-19_13-00-00,0,0.0
437,2022-08-19_13-15-00,0,0.0
438,2022-08-19_13-30-00,3,0.0
439,2022-08-19_13-45-00,1,-32.41039321339032
440,2022-08-19_14-00-00,3,-0.45499279472634774
441,2022-08-19_14-15-00,1,-180.30456066647224
442,2022-08-19_14-30-00,1,-272.6639589739625
443,2022-08-19_14-45-00,2,58.318848012170115
444,2022-08-19_15-00-00,3,-0.45301499645163396
445,2022-08-19_15-15-00,2,-132.8120900471246
446,2022-08-19_15-30-00,1,-166.38603684485636
447,2022-08-19_15-45-00,3,-0.4545064569474547
448,2022-08-19_16-00-00,3,0.0
449,2022-08-19_16-15-00,0,0.0
450,2022-08-19_16-30-00,0,0.0
451,2022-08-19_16-45-00,0,0.0
452,2022-08-19_17-00-00,3,0.0
453,2022-08-19_17-15-00,1,-296.91963358549435
454,2022-08-19_17-30-00,1,159.21412157457019
455,2022-08-19_17-45-00,1,-492.8916328322771
456,2022-08-19_18-00-00,2,74.94406144827617
457,2022-08-19_18-15-00,3,-0.4487384902624355
458,2022-08-19_18-30-00,0,0.0
459,2022-08-19_18-45-00,0,0.0
460,2022-08-19_19-00-00,2,-338.18654266119734
461,2022-08-19_19-15-00,0,82.9903045610094
462,2022-08-19_19-30-00,1,283.04194596606783
463,2022-08-19_19-45-00,3,-0.44859477434942197
464,2022-08-19_20-00-00,0,0.0
465,2022-08-19_20-15-00,1,-334.05749582819254
466,2022-08-19_20-30-00,1,278.1774072065084
467,2022-08-19_20-45-00,1,13.411221269205418
468,2022-08-19_21-00-00,2,-67.01393269422854
469,2022-08-19_21-15-00,2,-32.72675378899467
470,2022-08-19_21-30-00,2,-736.0145710382143
471,2022-08-19_21-45-00,2,863.969430568924
472,2022-08-19_22-00-00,1,-636.2317109031925
473,2022-08-19_22-15-00,2,-513.5063841944433
474,2022-08-19_22-30-00,0,-151.2768889705474
475,2022-08-19_22-45-00,3,-0.44229912530272897
476,2022-08-19_23-00-00,1,250.20600038854965
477,2022-08-19_23-15-00,0,-434.1611047634287
478,2022-08-19_23-30-00,2,-189.6627437889562
479,2022-08-19_23-45-00,0,462.9106958861536
480,2022-08-20_00-00-00,3,-0.442741166561145
481,2022-08-20_00-15-00,0,0.0
482,2022-08-20_00-30-00,0,0.0
483,2022-08-20_00-45-00,0,0.0
484,2022-08-20_01-00-00,3,0.0
485,2022-08-20_01-15-00,3,0.0
486,2022-08-20_01-30-00,3,0.0
487,2022-08-20_01-45-00,0,0.0
488,2022-08-20_02-00-00,2,-201.25819763148834
489,2022-08-20_02-15-00,0,-66.49796010241748
490,2022-08-20_02-30-00,3,-0.4440755199492174
491,2022-08-20_02-45-00,2,13.660848429095068
492,2022-08-20_03-00-00,1,6.308220528412518
493,2022-08-20_03-15-00,1,50.54931681714314
494,2022-08-20_03-30-00,2,-106.98909121378776
495,2022-08-20_03-45-00,2,-47.79208135437579
496,2022-08-20_04-00-00,3,-0.44182149936624765
497,2022-08-20_04-15-00,2,-68.96593047094198
498,2022-08-20_04-30-00,3,-0.4413259123536881
499,2022-08-20_04-45-00,3,0.0
500,2022-08-20_05-00-00,3,0.0
501,2022-08-20_05-15-00,0,0.0
502,2022-08-20_05-30-00,3,0.0
503,2022-08-20_05-45-00,0,0.0
504,2022-08-20_06-00-00,0,0.0
505,2022-08-20_06-15-00,2,-118.6245564205746
506,2022-08-20_06-30-00,2,-380.6546842026841
507,2022-08-20_06-45-00,0,20.623126528087173
508,2022-08-20_07-00-00,2,42.909408421317536
509,2022-08-20_07-15-00,1,24.115752794924177
510,2022-08-20_07-30-00,0,-53.844654947297386
511,2022-08-20_07-45-00,2,173.92447231238742
512,2022-08-20_08-00-00,2,54.88412705051188
513,2022-08-20_08-15-00,2,232.4675411662718
514,2022-08-20_08-30-00,0,-5.280518284408289
515,2022-08-20_08-45-00,3,-0.440685861319563
516,2022-08-20_09-00-00,2,-66.1519569389483
517,2022-08-20_09-15-00,0,-160.07191594101346
518,2022-08-20_09-30-00,3,-0.4417243844834372
519,2022-08-20_09-45-00,2,86.65459401796822
520,2022-08-20_10-00-00,1,64.35895959344596
521,2022-08-20_10-15-00,3,-0.4387092922530566
522,2022-08-20_10-30-00,0,0.0
523,2022-08-20_10-45-00,1,-27.951921784962167
524,2022-08-20_11-00-00,1,122.38296912083652
525,2022-08-20_11-15-00,1,24.05358254492719
526,2022-08-20_11-30-00,2,-103.22304647298255
527,2022-08-20_11-45-00,3,-0.4402979254663644
528,2022-08-20_12-00-00,3,0.0
529,2022-08-20_12-15-00,3,0.0
530,2022-08-20_12-30-00,1,-170.63531505340362
531,2022-08-20_12-45-00,1,75.59425814805135
532,2022-08-20_13-00-00,2,63.80205039095741
533,2022-08-20_13-15-00,1,-64.54682140719557
534,2022-08-20_13-30-00,3,-0.43981459335850925
535,2022-08-20_13-45-00,2,43.97786351245153
536,2022-08-20_14-00-00,2,69.06092262648772
537,2022-08-20_14-15-00,1,121.24853739502275
538,2022-08-20_14-30-00,1,40.5949509345718
539,2022-08-20_14-45-00,3,-0.4384357838512284
540,2022-08-20_15-00-00,3,0.0
541,2022-08-20_15-15-00,2,-62.72117841870291
542,2022-08-20_15-30-00,2,-171.839413985558
543,2022-08-20_15-45-00,2,-81.62060635282928
544,2022-08-20_16-00-00,0,-63.92575734197976
545,2022-08-20_16-15-00,1,191.40343718768148
546,2022-08-20_16-30-00,1,210.75977436856905
547,2022-08-20_16-45-00,1,187.41586557960824
548,2022-08-20_17-00-00,2,-369.09959697261684
549,2022-08-20_17-15-00,2,137.9450553169204
550,2022-08-20_17-30-00,2,-37.96500468524447
551,2022-08-20_17-45-00,2,-142.8049082142417
552,2022-08-20_18-00-00,1,128.01766350096634
553,2022-08-20_18-15-00,1,85.02665710139374
554,2022-08-20_18-30-00,1,554.8124371779429
555,2022-08-20_18-45-00,0,392.11120812754893
556,2022-08-20_19-00-00,1,-254.83074807865586
557,2022-08-20_19-15-00,2,399.5879048927051
558,2022-08-20_19-30-00,2,-44.694031773869945
