,datetime,action,profit
372,2022-08-18_21-00-00,2,-160.90367495320692
373,2022-08-18_21-15-00,3,-0.5011398048635849
374,2022-08-18_21-30-00,0,0.0
375,2022-08-18_21-45-00,0,0.0
376,2022-08-18_22-00-00,2,-213.68012883269157
377,2022-08-18_22-15-00,3,-0.5021888749331814
378,2022-08-18_22-30-00,0,0.0
379,2022-08-18_22-45-00,2,253.53633986599323
380,2022-08-18_23-00-00,3,-0.49878690821934757
381,2022-08-18_23-15-00,3,0.0
382,2022-08-18_23-30-00,1,-95.67204575225813
383,2022-08-18_23-45-00,0,-533.0423099903984
384,2022-08-19_00-00-00,0,-329.5178496812901
385,2022-08-19_00-15-00,0,-198.3413246475828
386,2022-08-19_00-30-00,2,-61.72250716929963
387,2022-08-19_00-45-00,0,-265.16058188404736
388,2022-08-19_01-00-00,1,-455.2088894732176
389,2022-08-19_01-15-00,1,196.87276954349989
390,2022-08-19_01-30-00,2,-208.5348247819127
391,2022-08-19_01-45-00,0,6.565305171263587
392,2022-08-19_02-00-00,3,-0.4916059479083442
393,2022-08-19_02-15-00,0,0.0
394,2022-08-19_02-30-00,0,0.0
395,2022-08-19_02-45-00,0,0.0
396,2022-08-19_03-00-00,0,0.0
397,2022-08-19_03-15-00,0,0.0
398,2022-08-19_03-30-00,2,81.76092288721475
399,2022-08-19_03-45-00,2,-51.25697962533811
400,2022-08-19_04-00-00,1,-100.78813502086072
401,2022-08-19_04-15-00,1,-10.268654167353533
402,2022-08-19_04-30-00,2,75.1164996024455
403,2022-08-19_04-45-00,2,-72.95921931518397
404,2022-08-19_05-00-00,1,-49.013408126584245
405,2022-08-19_05-15-00,2,113.17092386973745
406,2022-08-19_05-30-00,1,-75.20279081393784
407,2022-08-19_05-45-00,2,93.84169249587612
408,2022-08-19_06-00-00,3,-0.49157902760222516
409,2022-08-19_06-15-00,1,-3030.06392566815
410,2022-08-19_06-30-00,3,-0.4764751742645718
411,2022-08-19_06-45-00,1,544.3743079139963
412,2022-08-19_07-00-00,1,-346.19857104973664
413,2022-08-19_07-15-00,1,-93.08517929972174
414,2022-08-19_07-30-00,0,-113.52912054777744
415,2022-08-19_07-45-00,0,-277.8201122370592
416,2022-08-19_08-00-00,0,-338.02099455050484
417,2022-08-19_08-15-00,3,-0.473349011175887
418,2022-08-19_08-30-00,2,209.29114552550305
419,2022-08-19_08-45-00,3,-0.47229782196998144
420,2022-08-19_09-00-00,0,0.0
421,2022-08-19_09-15-00,1,-67.79668003038736
422,2022-08-19_09-30-00,0,86.94902400293205
423,2022-08-19_09-45-00,1,-265.3843015603829
424,2022-08-19_10-00-00,1,223.06591055042344
425,2022-08-19_10-15-00,2,-354.60194033909244
426,2022-08-19_10-30-00,1,-195.7116516192436
427,2022-08-19_10-45-00,0,-522.1740432970892
428,2022-08-19_11-00-00,0,-252.07800335620868
429,2022-08-19_11-15-00,2,-274.76415111412655
430,2022-08-19_11-30-00,0,402.37373225239674
431,2022-08-19_11-45-00,0,-313.59236554594844
432,2022-08-19_12-00-00,1,-142.09381393755294
433,2022-08-19_12-15-00,1,508.4314730206537
434,2022-08-19_12-30-00,3,-0.46855620561539213
435,2022-08-19_12-45-00,2,129.940512725391
436,2022-08-19_13-00-00,0,-1.3054974486937279
437,2022-08-19_13-15-00,3,-0.4679083449886664
438,2022-08-19_13-30-00,2,313.67127223678216
439,2022-08-19_13-45-00,2,33.298622101476724
440,2022-08-19_14-00-00,2,-194.54785511257683
441,2022-08-19_14-15-00,1,185.63326336888528
442,2022-08-19_14-30-00,0,280.72224196838357
443,2022-08-19_14-45-00,2,-60.04239733258314
444,2022-08-19_15-00-00,1,-116.19558552209834
445,2022-08-19_15-15-00,1,-136.9089016324755
446,2022-08-19_15-30-00,0,-171.51849310802314
447,2022-08-19_15-45-00,2,2.709336706415277
448,2022-08-19_16-00-00,2,-213.11992124529272
449,2022-08-19_16-15-00,3,-0.46957852354344076
450,2022-08-19_16-30-00,3,0.0
451,2022-08-19_16-45-00,3,0.0
452,2022-08-19_17-00-00,3,0.0
453,2022-08-19_17-15-00,1,-308.29694383563816
454,2022-08-19_17-30-00,0,165.3148581122112
455,2022-08-19_17-45-00,1,-511.7781610106776
456,2022-08-19_18-00-00,0,77.81575379211496
457,2022-08-19_18-15-00,0,115.19697632569677
458,2022-08-19_18-30-00,3,-0.4665091515729867
459,2022-08-19_18-45-00,0,0.0
460,2022-08-19_19-00-00,0,0.0
461,2022-08-19_19-15-00,2,85.95294432665868
462,2022-08-19_19-30-00,0,293.1461542696942
463,2022-08-19_19-45-00,0,-132.13141416258316
464,2022-08-19_20-00-00,3,-0.46526964807096477
465,2022-08-19_20-15-00,1,-348.09788417072883
466,2022-08-19_20-30-00,2,289.86916348821137
467,2022-08-19_20-45-00,3,-0.4674505014743066
468,2022-08-19_21-00-00,1,-69.8193837152097
469,2022-08-19_21-15-00,0,-34.096816716798955
470,2022-08-19_21-30-00,2,-766.8268625537365
471,2022-08-19_21-45-00,1,900.1383856449606
472,2022-08-19_22-00-00,3,-0.4675928035942742
473,2022-08-19_22-15-00,3,0.0
474,2022-08-19_22-30-00,3,0.0
475,2022-08-19_22-45-00,1,-233.53613971368338
476,2022-08-19_23-00-00,0,263.85392799266094
477,2022-08-19_23-15-00,1,-457.84318799536794
478,2022-08-19_23-30-00,1,-200.0082326757497
479,2022-08-19_23-45-00,3,-0.46445045951596725
480,2022-08-20_00-00-00,2,-281.7648174875867
481,2022-08-20_00-15-00,3,-0.4658546391104213
482,2022-08-20_00-30-00,2,744.3460200896177
483,2022-08-20_00-45-00,2,-220.5161735100128
484,2022-08-20_01-00-00,1,-45.33732005483073
485,2022-08-20_01-15-00,0,289.83501035060857
486,2022-08-20_01-30-00,3,-0.45919768955683815
487,2022-08-20_01-45-00,1,368.19434809743336
488,2022-08-20_02-00-00,2,213.0715209246019
489,2022-08-20_02-15-00,0,70.40121428171219
490,2022-08-20_02-30-00,3,-0.4701415771108901
491,2022-08-20_02-45-00,1,-14.550217267512304
492,2022-08-20_03-00-00,1,-6.7189076678646344
493,2022-08-20_03-15-00,2,-53.84025349752512
494,2022-08-20_03-30-00,3,-0.46976132881470806
495,2022-08-20_03-45-00,3,0.0
496,2022-08-20_04-00-00,2,283.16279045866776
497,2022-08-20_04-15-00,3,-0.46834081726087057
498,2022-08-20_04-30-00,0,0.0
499,2022-08-20_04-45-00,3,0.0
500,2022-08-20_05-00-00,1,599.8085222803004
501,2022-08-20_05-15-00,0,-285.7932208601795
502,2022-08-20_05-30-00,3,-0.4727448562858659
503,2022-08-20_05-45-00,3,0.0
504,2022-08-20_06-00-00,1,173.08311498816934
505,2022-08-20_06-15-00,0,127.49964551027512
506,2022-08-20_06-30-00,0,409.13398340219356
507,2022-08-20_06-45-00,1,-22.16607927554372
508,2022-08-20_07-00-00,0,-46.119745589410726
509,2022-08-20_07-15-00,1,-25.920012056061648
510,2022-08-20_07-30-00,2,57.873130366561945
511,2022-08-20_07-45-00,1,-186.9369145353862
512,2022-08-20_08-00-00,0,-58.990372265514004
513,2022-08-20_08-15-00,3,-0.47487741260184796
514,2022-08-20_08-30-00,2,-5.690502574047005
515,2022-08-20_08-45-00,0,139.26048819002366
516,2022-08-20_09-00-00,0,-71.19849283588387
517,2022-08-20_09-15-00,3,-0.47456080637569337
518,2022-08-20_09-30-00,2,53.9210529473703
519,2022-08-20_09-45-00,1,93.64528381473616
520,2022-08-20_10-00-00,1,69.55099271366589
521,2022-08-20_10-15-00,3,-0.474101305888996
522,2022-08-20_10-30-00,1,330.0680951397796
523,2022-08-20_10-45-00,2,-30.345914080499277
524,2022-08-20_11-00-00,2,132.86467722785696
525,2022-08-20_11-15-00,2,26.113694609336342
526,2022-08-20_11-30-00,3,-0.4785683470149799
527,2022-08-20_11-45-00,1,64.9995013066405
528,2022-08-20_12-00-00,3,-0.4788885588500072
529,2022-08-20_12-15-00,2,-39.798873314910196
530,2022-08-20_12-30-00,2,185.66804700304672
531,2022-08-20_12-45-00,2,-82.25400627414193
532,2022-08-20_13-00-00,3,-0.47856569413932093
533,2022-08-20_13-15-00,2,70.27604426072465
534,2022-08-20_13-30-00,1,-280.24825086282226
535,2022-08-20_13-45-00,1,48.02196357816567
536,2022-08-20_14-00-00,0,75.41160134131393
537,2022-08-20_14-15-00,2,132.39826543736214
538,2022-08-20_14-30-00,0,44.327966379846494
539,2022-08-20_14-45-00,2,11.307235326575546
540,2022-08-20_15-00-00,2,42.43591903435675
541,2022-08-20_15-15-00,2,-68.02360694467558
542,2022-08-20_15-30-00,2,-186.36666352989604
543,2022-08-20_15-45-00,1,-88.52078652073529
544,2022-08-20_16-00-00,1,-69.33002058798797
545,2022-08-20_16-15-00,2,207.58462304707442
546,2022-08-20_16-30-00,3,-0.4795078655897918
547,2022-08-20_16-45-00,0,0.0
548,2022-08-20_17-00-00,1,401.6066148705972
549,2022-08-20_17-15-00,0,-150.0940319587391
550,2022-08-20_17-30-00,1,41.30862547736283
551,2022-08-20_17-45-00,3,-0.4803671135768139
552,2022-08-20_18-00-00,3,0.0
553,2022-08-20_18-15-00,3,0.0
554,2022-08-20_18-30-00,1,-604.1499531149135
555,2022-08-20_18-45-00,3,-0.47734156015211276
556,2022-08-20_19-00-00,2,-278.73581488133357
557,2022-08-20_19-15-00,2,437.072296521355
