,datetime,action,profit
107,2022-08-16_02-45-00,2,-716.5022853263894
108,2022-08-16_03-00-00,1,1078.698095581574
109,2022-08-16_03-15-00,2,-151.48316451237082
110,2022-08-16_03-30-00,2,-63.07503657137932
111,2022-08-16_03-45-00,2,24.778062763735655
112,2022-08-16_04-00-00,1,-265.26402872344784
113,2022-08-16_04-15-00,0,-96.01994882201859
114,2022-08-16_04-30-00,3,-0.47570986428641654
115,2022-08-16_04-45-00,2,209.6421083617828
116,2022-08-16_05-00-00,2,-80.02061912275353
117,2022-08-16_05-15-00,2,106.15142179410935
118,2022-08-16_05-30-00,3,-0.4745262426445007
119,2022-08-16_05-45-00,0,0.0
120,2022-08-16_06-00-00,3,0.0
121,2022-08-16_06-15-00,3,0.0
122,2022-08-16_06-30-00,2,126.25580094908295
123,2022-08-16_06-45-00,2,-18.138604537482383
124,2022-08-16_07-00-00,0,8.05719194992045
125,2022-08-16_07-15-00,3,-0.4763054665380519
126,2022-08-16_07-30-00,1,470.63318643889977
127,2022-08-16_07-45-00,1,-191.87383657917138
128,2022-08-16_08-00-00,0,-8.931782916410228
129,2022-08-16_08-15-00,3,-0.4788187268674489
130,2022-08-16_08-30-00,1,-2.7539248546540867
131,2022-08-16_08-45-00,3,-0.4788001690678774
132,2022-08-16_09-00-00,1,211.75920858660083
133,2022-08-16_09-15-00,1,121.8591757353913
134,2022-08-16_09-30-00,2,-124.6087778039739
135,2022-08-16_09-45-00,2,-92.45038839310025
136,2022-08-16_10-00-00,1,-62.284464249319214
137,2022-08-16_10-15-00,2,-24.228377647838663
138,2022-08-16_10-30-00,1,-106.1983987360422
139,2022-08-16_10-45-00,2,256.9881701496119
140,2022-08-16_11-00-00,3,-0.47969956181636336
141,2022-08-16_11-15-00,0,0.0
142,2022-08-16_11-30-00,2,5.387725744384779
143,2022-08-16_11-45-00,3,-0.4796678262040157
144,2022-08-16_12-00-00,2,5.784588489603685
145,2022-08-16_12-15-00,3,-0.47969517871145784
146,2022-08-16_12-30-00,2,158.24523967476821
147,2022-08-16_12-45-00,1,-137.63413739037856
148,2022-08-16_13-00-00,0,131.71094683098036
149,2022-08-16_13-15-00,1,-57.67106483848119
150,2022-08-16_13-30-00,0,218.71781356163171
151,2022-08-16_13-45-00,2,333.9799001229248
152,2022-08-16_14-00-00,1,-97.77266578793385
153,2022-08-16_14-15-00,1,370.5195824251585
154,2022-08-16_14-30-00,0,115.5422374661284
155,2022-08-16_14-45-00,3,-0.4745772336553161
156,2022-08-16_15-00-00,1,139.2361699527055
157,2022-08-16_15-15-00,2,278.47233990539615
158,2022-08-16_15-30-00,2,102.31594322924093
159,2022-08-16_15-45-00,0,-147.76249855514223
160,2022-08-16_16-00-00,0,-124.1009167876042
161,2022-08-16_16-15-00,0,-438.10642517493454
162,2022-08-16_16-30-00,1,336.7695818809081
163,2022-08-16_16-45-00,1,204.42790730530166
164,2022-08-16_17-00-00,3,-0.4866922196681013
165,2022-08-16_17-15-00,0,0.0
166,2022-08-16_17-30-00,1,88.21240542193802
167,2022-08-16_17-45-00,0,397.3027959147075
168,2022-08-16_18-00-00,1,7.796654065519863
169,2022-08-16_18-15-00,2,-682.3909215356236
170,2022-08-16_18-30-00,2,157.07604630430563
171,2022-08-16_18-45-00,2,189.32398720358466
172,2022-08-16_19-00-00,0,250.30933366372363
173,2022-08-16_19-15-00,2,-181.85389456488517
174,2022-08-16_19-30-00,1,120.41952614285522
175,2022-08-16_19-45-00,0,107.27542871302016
176,2022-08-16_20-00-00,2,-93.0291864676534
177,2022-08-16_20-15-00,2,-17.797597762132842
178,2022-08-16_20-30-00,3,-0.4884005756435687
179,2022-08-16_20-45-00,0,0.0
180,2022-08-16_21-00-00,2,-81.12258238898374
181,2022-08-16_21-15-00,1,30.971851123358498
182,2022-08-16_21-30-00,1,2.4483676777298644
183,2022-08-16_21-45-00,3,-0.48863420346796177
184,2022-08-16_22-00-00,0,0.0
185,2022-08-16_22-15-00,1,-73.29233072696343
186,2022-08-16_22-30-00,3,-0.4877931625298086
187,2022-08-16_22-45-00,3,0.0
188,2022-08-16_23-00-00,3,0.0
189,2022-08-16_23-15-00,1,-48.58339073015025
190,2022-08-16_23-30-00,2,45.14820148660397
191,2022-08-16_23-45-00,2,356.1146182475614
192,2022-08-17_00-00-00,0,-174.5812247701913
193,2022-08-17_00-15-00,0,343.0690781441016
194,2022-08-17_00-30-00,1,108.94457315244642
195,2022-08-17_00-45-00,1,-141.7833465163367
196,2022-08-17_01-00-00,3,-0.49022992715544833
197,2022-08-17_01-15-00,3,0.0
198,2022-08-17_01-30-00,0,0.0
199,2022-08-17_01-45-00,1,-54.50375376936226
200,2022-08-17_02-00-00,3,-0.4899525060995858
201,2022-08-17_02-15-00,0,0.0
202,2022-08-17_02-30-00,3,0.0
203,2022-08-17_02-45-00,3,0.0
204,2022-08-17_03-00-00,3,0.0
205,2022-08-17_03-15-00,0,0.0
206,2022-08-17_03-30-00,0,0.0
207,2022-08-17_03-45-00,2,-26.49064856793027
208,2022-08-17_04-00-00,2,-17.837308819999958
209,2022-08-17_04-15-00,3,-0.49016924637371323
210,2022-08-17_04-30-00,1,171.25822949997135
211,2022-08-17_04-45-00,0,97.5124220337733
212,2022-08-17_05-00-00,3,-0.4910722719996792
213,2022-08-17_05-15-00,3,0.0
214,2022-08-17_05-30-00,0,0.0
215,2022-08-17_05-45-00,0,0.0
216,2022-08-17_06-00-00,1,191.98335911070578
217,2022-08-17_06-15-00,1,111.87258176474712
218,2022-08-17_06-30-00,1,-28.048861589647952
219,2022-08-17_06-45-00,0,-189.2793681373226
220,2022-08-17_07-00-00,1,-1214.1323051264476
221,2022-08-17_07-15-00,3,-0.48542933831934626
222,2022-08-17_07-30-00,2,291.2385353720775
223,2022-08-17_07-45-00,3,-0.4839682913612384
224,2022-08-17_08-00-00,2,155.33661146677358
225,2022-08-17_08-15-00,2,-306.62203101174015
226,2022-08-17_08-30-00,1,100.66598108752613
227,2022-08-17_08-45-00,3,-0.48713618645564055
228,2022-08-17_09-00-00,3,0.0
229,2022-08-17_09-15-00,1,-85.2025680371685
230,2022-08-17_09-30-00,2,-78.92448407653191
231,2022-08-17_09-45-00,1,-479.74345486188116
232,2022-08-17_10-00-00,1,237.30342035614683
233,2022-08-17_10-15-00,3,-0.48459959357220866
234,2022-08-17_10-30-00,1,128.23209269494393
235,2022-08-17_10-45-00,3,-0.4852359080518626
236,2022-08-17_11-00-00,2,173.70775049589372
237,2022-08-17_11-15-00,1,59.64197112778848
238,2022-08-17_11-30-00,3,-0.48406430709679454
239,2022-08-17_11-45-00,1,-130.35316528316204
240,2022-08-17_12-00-00,0,-398.88396303023086
241,2022-08-17_12-15-00,0,367.79092329109733
242,2022-08-17_12-30-00,2,-146.20692862842236
243,2022-08-17_12-45-00,0,-253.2095897596485
244,2022-08-17_13-00-00,0,87.70777085834399
245,2022-08-17_13-15-00,0,-590.2761654824327
246,2022-08-17_13-30-00,3,-0.48108306319855
247,2022-08-17_13-45-00,1,-121.1300319853123
248,2022-08-17_14-00-00,0,71.51149056848408
249,2022-08-17_14-15-00,3,-0.4808301596728608
250,2022-08-17_14-30-00,1,-79.29342851296637
251,2022-08-17_14-45-00,2,268.74176524040007
252,2022-08-17_15-00-00,3,-0.4817725930669219
253,2022-08-17_15-15-00,3,0.0
254,2022-08-17_15-30-00,3,0.0
255,2022-08-17_15-45-00,0,0.0
256,2022-08-17_16-00-00,3,0.0
257,2022-08-17_16-15-00,1,178.66728258032586
258,2022-08-17_16-30-00,1,-17.269109896455742
259,2022-08-17_16-45-00,0,-83.66657062009818
260,2022-08-17_17-00-00,1,54.03294289799895
261,2022-08-17_17-15-00,0,-73.07430034946265
262,2022-08-17_17-30-00,0,328.2779482704427
263,2022-08-17_17-45-00,3,-0.48370261631744926
264,2022-08-17_18-00-00,2,82.19792155787249
265,2022-08-17_18-15-00,3,-0.4832867896955893
266,2022-08-17_18-30-00,1,-369.5797196042141
267,2022-08-17_18-45-00,2,-748.3310703537196
268,2022-08-17_19-00-00,2,128.6084779882319
269,2022-08-17_19-15-00,3,-0.4791646717182378
270,2022-08-17_19-30-00,3,0.0
271,2022-08-17_19-45-00,0,0.0
272,2022-08-17_20-00-00,3,0.0
273,2022-08-17_20-15-00,2,-30.41037207784707
274,2022-08-17_20-30-00,3,-0.47931193194388894
275,2022-08-17_20-45-00,3,0.0
276,2022-08-17_21-00-00,3,0.0
277,2022-08-17_21-15-00,2,34.687609127205974
278,2022-08-17_21-30-00,2,-11.206766025709943
279,2022-08-17_21-45-00,3,-0.47889282131553923
280,2022-08-17_22-00-00,2,-127.60066565100507
281,2022-08-17_22-15-00,3,-0.47976802693992215
282,2022-08-17_22-30-00,1,-43.71639883118555
283,2022-08-17_22-45-00,3,-0.4782758403074132
284,2022-08-17_23-00-00,0,0.0
285,2022-08-17_23-15-00,1,214.6195252326426
286,2022-08-17_23-30-00,0,-97.64757599955963
287,2022-08-17_23-45-00,0,259.8328146240534
288,2022-08-18_00-00-00,1,-310.7490506809676
289,2022-08-18_00-15-00,0,515.2755911674404
290,2022-08-18_00-30-00,0,1.7642209109176616
291,2022-08-18_00-45-00,1,-168.74978154882814
292,2022-08-18_01-00-00,2,257.16596906103416
293,2022-08-18_01-15-00,0,-68.84564391901458
294,2022-08-18_01-30-00,2,39.756513085530834
295,2022-08-18_01-45-00,2,26.750512416688693
296,2022-08-18_02-00-00,1,-231.44116647627365
297,2022-08-18_02-15-00,3,-0.4804597172003354
298,2022-08-18_02-30-00,1,84.69813980655695
299,2022-08-18_02-45-00,2,-23.98277434018579
300,2022-08-18_03-00-00,3,-0.4807584894425067
301,2022-08-18_03-15-00,0,0.0
302,2022-08-18_03-30-00,1,-93.29741767782954
303,2022-08-18_03-45-00,3,-0.48028719478124204
304,2022-08-18_04-00-00,0,0.0
305,2022-08-18_04-15-00,2,188.43933400481876
306,2022-08-18_04-30-00,1,-110.96983002506657
307,2022-08-18_04-45-00,3,-0.4798950444014027
308,2022-08-18_05-00-00,1,82.21351346018587
309,2022-08-18_05-15-00,1,-33.27103763284063
310,2022-08-18_05-30-00,3,-0.48091684934682377
311,2022-08-18_05-45-00,3,0.0
312,2022-08-18_06-00-00,3,0.0
313,2022-08-18_06-15-00,3,0.0
314,2022-08-18_06-30-00,3,0.0
315,2022-08-18_06-45-00,3,0.0
316,2022-08-18_07-00-00,3,0.0
317,2022-08-18_07-15-00,2,42.16153510985323
318,2022-08-18_07-30-00,1,17.652833590295085
319,2022-08-18_07-45-00,1,-8.580098186912917
320,2022-08-18_08-00-00,0,82.22936204968602
321,2022-08-18_08-15-00,2,-10.83801876241317
322,2022-08-18_08-30-00,1,-261.1387778322955
323,2022-08-18_08-45-00,0,18.84337353010947
324,2022-08-18_09-00-00,2,-30.707719826842297
325,2022-08-18_09-15-00,2,-82.1883089483198
326,2022-08-18_09-30-00,1,-198.04016102231233
327,2022-08-18_09-45-00,0,93.3547525217075
328,2022-08-18_10-00-00,0,38.384649783549136
329,2022-08-18_10-15-00,1,33.12985280785222
330,2022-08-18_10-30-00,1,58.295403949344475
331,2022-08-18_10-45-00,0,4.43373494826808
332,2022-08-18_11-00-00,2,5.911646597675839
333,2022-08-18_11-15-00,1,-98.15796538233124
334,2022-08-18_11-30-00,3,-0.48238830971571856
335,2022-08-18_11-45-00,0,0.0
336,2022-08-18_12-00-00,3,0.0
337,2022-08-18_12-15-00,1,-7.300109987718043
338,2022-08-18_12-30-00,0,254.85132577222888
339,2022-08-18_12-45-00,3,-0.48067594605474695
340,2022-08-18_13-00-00,3,0.0
341,2022-08-18_13-15-00,1,-30.24955421136104
342,2022-08-18_13-30-00,2,-244.57173357652943
343,2022-08-18_13-45-00,0,73.0077078669034
344,2022-08-18_14-00-00,1,-299.4297089166013
345,2022-08-18_14-15-00,1,168.66170361636165
346,2022-08-18_14-30-00,3,-0.47900823138119725
347,2022-08-18_14-45-00,1,-73.17525833145598
348,2022-08-18_15-00-00,3,-0.47863756501920135
349,2022-08-18_15-15-00,0,0.0
350,2022-08-18_15-30-00,1,-4.081584994981657
351,2022-08-18_15-45-00,1,-165.0184813471096
352,2022-08-18_16-00-00,0,-308.4045622208045
353,2022-08-18_16-15-00,1,-306.9351916226236
354,2022-08-18_16-30-00,0,305.9147953738782
355,2022-08-18_16-45-00,3,-0.4762401535314588
356,2022-08-18_17-00-00,1,35.528643581527646
357,2022-08-18_17-15-00,2,-92.85525082834249
358,2022-08-18_17-30-00,3,-0.47594875810559545
359,2022-08-18_17-45-00,0,0.0
360,2022-08-18_18-00-00,1,-94.74171683121486
361,2022-08-18_18-15-00,2,-71.34214625176885
362,2022-08-18_18-30-00,0,192.0969982646528
363,2022-08-18_18-45-00,2,225.05241442104062
364,2022-08-18_19-00-00,2,83.34820864331986
365,2022-08-18_19-15-00,0,45.614869698483446
366,2022-08-18_19-30-00,3,-0.47784414176963574
367,2022-08-18_19-45-00,1,219.99759592595416
368,2022-08-18_20-00-00,3,-0.47893935131979387
369,2022-08-18_20-15-00,2,-79.12279906491882
370,2022-08-18_20-30-00,2,-26.701896992925104
371,2022-08-18_20-45-00,1,178.51774385299558
372,2022-08-18_21-00-00,3,-0.47857109669927844
373,2022-08-18_21-15-00,3,0.0
374,2022-08-18_21-30-00,1,-67.53063411196625
375,2022-08-18_21-45-00,2,-76.92013940135332
376,2022-08-18_22-00-00,2,204.06798177002744
377,2022-08-18_22-15-00,0,-75.9770886517798
378,2022-08-18_22-30-00,1,-126.65581589061631
379,2022-08-18_22-45-00,0,-242.65105809021858
380,2022-08-18_23-00-00,1,-388.7829220701984
381,2022-08-18_23-15-00,1,94.22307054601367
382,2022-08-18_23-30-00,3,-0.4758992851739226
383,2022-08-18_23-45-00,2,506.4864558752816
384,2022-08-19_00-00-00,1,313.1014643766771
385,2022-08-19_00-15-00,3,-0.4717965865917086
386,2022-08-19_00-30-00,3,0.0
387,2022-08-19_00-45-00,0,0.0
388,2022-08-19_01-00-00,1,-442.3863018431573
389,2022-08-19_01-15-00,3,-0.4777828727664523
390,2022-08-19_01-30-00,3,0.0
391,2022-08-19_01-45-00,0,0.0
392,2022-08-19_02-00-00,3,0.0
393,2022-08-19_02-15-00,0,0.0
394,2022-08-19_02-30-00,0,0.0
395,2022-08-19_02-45-00,2,260.6244708112984
396,2022-08-19_03-00-00,3,-0.4764749725956127
397,2022-08-19_03-15-00,3,0.0
398,2022-08-19_03-30-00,2,79.67907749879787
399,2022-08-19_03-45-00,3,-0.47868519776357094
400,2022-08-19_04-00-00,3,0.0
401,2022-08-19_04-15-00,1,10.008404772128234
402,2022-08-19_04-30-00,1,-73.21274247182473
403,2022-08-19_04-45-00,1,71.11013642725766
404,2022-08-19_05-00-00,0,47.77120933256625
405,2022-08-19_05-15-00,2,-110.3027130979866
406,2022-08-19_05-30-00,1,73.29684671360924
407,2022-08-19_05-45-00,1,-91.4633629386675
408,2022-08-19_06-00-00,1,-193.98643367176206
409,2022-08-19_06-15-00,2,-2947.0126320652007
410,2022-08-19_06-30-00,1,-556.0551945462053
411,2022-08-19_06-45-00,2,526.2822929551435
412,2022-08-19_07-00-00,2,-334.69283017418667
413,2022-08-19_07-15-00,3,-0.4615930948667781
414,2022-08-19_07-30-00,2,109.86203070152047
415,2022-08-19_07-45-00,3,-0.46103916879386164
416,2022-08-19_08-00-00,3,0.0
417,2022-08-19_08-15-00,2,-276.84706209163886
418,2022-08-19_08-30-00,0,204.94921332324864
419,2022-08-19_08-45-00,3,-0.46249958078248604
420,2022-08-19_09-00-00,3,0.0
421,2022-08-19_09-15-00,1,-65.99452926377728
422,2022-08-19_09-30-00,0,84.6377714431806
423,2022-08-19_09-45-00,1,-258.3299366226166
424,2022-08-19_10-00-00,1,217.13644023531594
425,2022-08-19_10-15-00,1,-345.1760192123191
426,2022-08-19_10-30-00,3,-0.4599442852114887
427,2022-08-19_10-45-00,0,0.0
428,2022-08-19_11-00-00,1,-247.25317349640852
429,2022-08-19_11-15-00,3,-0.45870341991265323
430,2022-08-19_11-30-00,3,0.0
431,2022-08-19_11-45-00,3,0.0
432,2022-08-19_12-00-00,1,-139.65040231505205
433,2022-08-19_12-15-00,2,499.68860564312047
434,2022-08-19_12-30-00,1,233.2080252353598
435,2022-08-19_12-45-00,2,-128.0307342071714
436,2022-08-19_13-00-00,2,1.2863101226565068
437,2022-08-19_13-15-00,0,-131.97541858328788
438,2022-08-19_13-30-00,0,-307.7711353446228
439,2022-08-19_13-45-00,1,-32.672277115153946
440,2022-08-19_14-00-00,0,190.88842220036003
441,2022-08-19_14-15-00,3,-0.45962368986810276
442,2022-08-19_14-30-00,3,0.0
443,2022-08-19_14-45-00,1,59.2071360453177
444,2022-08-19_15-00-00,3,-0.4599151293229212
445,2022-08-19_15-15-00,2,-134.8350276439297
446,2022-08-19_15-30-00,3,-0.4605847053213456
447,2022-08-19_15-45-00,2,2.655628315924038
448,2022-08-19_16-00-00,0,-208.89514994809616
449,2022-08-19_16-15-00,0,-403.05584601430377
450,2022-08-19_16-30-00,3,-0.46228513816602634
451,2022-08-19_16-45-00,3,0.0
452,2022-08-19_17-00-00,1,-238.84340985429108
453,2022-08-19_17-15-00,2,-299.2104255317405
454,2022-08-19_17-30-00,2,160.4424890726281
455,2022-08-19_17-45-00,1,-496.6943863559479
456,2022-08-19_18-00-00,0,75.5222692626653
457,2022-08-19_18-15-00,2,111.80174502397112
458,2022-08-19_18-30-00,1,-71.0772926524924
459,2022-08-19_18-45-00,2,-157.73316999594246
460,2022-08-19_19-00-00,1,340.35820900894555
461,2022-08-19_19-15-00,0,-83.5232271610227
462,2022-08-19_19-30-00,2,-284.8595010474108
463,2022-08-19_19-45-00,0,128.3963243686782
464,2022-08-19_20-00-00,0,-308.94704096360056
465,2022-08-19_20-15-00,2,-335.3205688507188
466,2022-08-19_20-30-00,3,-0.4488960712076981
467,2022-08-19_20-45-00,0,0.0
468,2022-08-19_21-00-00,2,67.04805523804335
469,2022-08-19_21-15-00,0,32.74341778773619
470,2022-08-19_21-30-00,2,736.3893392160971
471,2022-08-19_21-45-00,3,-0.44471067819699905
472,2022-08-19_22-00-00,0,0.0
473,2022-08-19_22-15-00,3,0.0
474,2022-08-19_22-30-00,1,-154.69783787541155
475,2022-08-19_22-45-00,3,-0.4523011997677937
476,2022-08-19_23-00-00,3,0.0
477,2022-08-19_23-15-00,3,0.0
478,2022-08-19_23-30-00,2,194.35591718833317
479,2022-08-19_23-45-00,3,-0.4513248971811618
480,2022-08-20_00-00-00,1,274.98522800989525
481,2022-08-20_00-15-00,0,668.0933408362617
482,2022-08-20_00-30-00,1,-736.2228464064848
483,2022-08-20_00-45-00,3,-0.4543049867195485
484,2022-08-20_01-00-00,0,0.0
485,2022-08-20_01-15-00,2,285.8418973685212
486,2022-08-20_01-30-00,2,-42.85686306612588
487,2022-08-20_01-45-00,1,-357.31316145463194
488,2022-08-20_02-00-00,0,-206.77465352447376
489,2022-08-20_02-15-00,3,-0.45590595758442254
490,2022-08-20_02-30-00,0,0.0
491,2022-08-20_02-45-00,1,-14.010479094100438
492,2022-08-20_03-00-00,1,-6.4696707743322355
493,2022-08-20_03-15-00,2,-51.84305719835573
494,2022-08-20_03-30-00,1,109.7273301528662
495,2022-08-20_03-45-00,1,49.015254078430964
496,2022-08-20_04-00-00,2,-273.14007408219686
497,2022-08-20_04-15-00,3,-0.45176361383902663
498,2022-08-20_04-30-00,2,-578.3418557500853
499,2022-08-20_04-45-00,1,585.7054503306672
500,2022-08-20_05-00-00,1,-575.0453628273832
501,2022-08-20_05-15-00,1,273.99421695170196
502,2022-08-20_05-30-00,3,-0.4532275339706578
503,2022-08-20_05-45-00,1,118.87794099226667
504,2022-08-20_06-00-00,0,165.0822034647018
505,2022-08-20_06-15-00,2,121.6058679279216
506,2022-08-20_06-30-00,0,390.2214233718951
507,2022-08-20_06-45-00,1,-21.14143375123642
508,2022-08-20_07-00-00,1,-43.98782183722421
509,2022-08-20_07-15-00,0,-24.72183785425151
510,2022-08-20_07-30-00,2,55.19789658838194
511,2022-08-20_07-45-00,0,-178.29559955922647
512,2022-08-20_08-00-00,3,-0.4532071251229509
513,2022-08-20_08-15-00,0,0.0
514,2022-08-20_08-30-00,2,-5.430825395460301
515,2022-08-20_08-45-00,0,132.90555377232886
516,2022-08-20_09-00-00,3,-0.4525652194211456
517,2022-08-20_09-15-00,3,0.0
518,2022-08-20_09-30-00,1,-51.49900197209589
519,2022-08-20_09-45-00,1,-89.43888133193019
520,2022-08-20_10-00-00,1,-66.4268688228016
521,2022-08-20_10-15-00,0,-67.11124094204699
522,2022-08-20_10-30-00,2,313.5707503799122
523,2022-08-20_10-45-00,2,-28.829175522574435
524,2022-08-20_11-00-00,3,-0.4538935542417713
525,2022-08-20_11-15-00,1,24.77379434512345
526,2022-08-20_11-30-00,2,-106.3137484914113
527,2022-08-20_11-45-00,3,-0.45348131554684484
528,2022-08-20_12-00-00,3,0.0
529,2022-08-20_12-15-00,2,-37.68735981387378
530,2022-08-20_12-30-00,1,175.81750211812098
531,2022-08-20_12-45-00,0,-77.89005246600443
532,2022-08-20_13-00-00,1,-65.73971587441837
533,2022-08-20_13-15-00,0,66.50710555388761
534,2022-08-20_13-30-00,1,-265.2183997761331
535,2022-08-20_13-45-00,3,-0.4544978353463185
536,2022-08-20_14-00-00,2,71.08247558533343
537,2022-08-20_14-15-00,1,124.79772744642547
538,2022-08-20_14-30-00,3,-0.45147860271166285
539,2022-08-20_14-45-00,2,10.709375622938198
540,2022-08-20_15-00-00,0,40.19215871234153
541,2022-08-20_15-15-00,0,-64.42692107817528
542,2022-08-20_15-30-00,3,-0.4535072841604164
543,2022-08-20_15-45-00,0,0.0
544,2022-08-20_16-00-00,3,0.0
545,2022-08-20_16-15-00,1,-195.84717001808414
546,2022-08-20_16-30-00,0,-215.65289511107443
547,2022-08-20_16-45-00,3,-0.4513167978305594
548,2022-08-20_17-00-00,3,0.0
549,2022-08-20_17-15-00,3,0.0
550,2022-08-20_17-30-00,2,-38.826782722862475
551,2022-08-20_17-45-00,0,-146.04647593123238
552,2022-08-20_18-00-00,3,-0.4522366509671345
553,2022-08-20_18-15-00,0,0.0
554,2022-08-20_18-30-00,2,566.4541181405169
555,2022-08-20_18-45-00,3,-0.4475579135836713
556,2022-08-20_19-00-00,1,264.65580185786354
557,2022-08-20_19-15-00,0,-414.99410169074605
558,2022-08-20_19-30-00,2,46.41721969015841
