,datetime,action,profit
64,2022-08-15_16-00-00,2,-77.91278443582031
65,2022-08-15_16-15-00,3,-0.5128774176715347
66,2022-08-15_16-30-00,2,-284.25388351461663
67,2022-08-15_16-45-00,2,73.41712511984092
68,2022-08-15_17-00-00,3,-0.5116107616017388
69,2022-08-15_17-15-00,1,-252.7028224582094
70,2022-08-15_17-30-00,2,-58.34195851051407
71,2022-08-15_17-45-00,2,-169.84460412593197
72,2022-08-15_18-00-00,2,124.13989294620116
73,2022-08-15_18-15-00,0,-48.14791233034389
74,2022-08-15_18-30-00,0,15.164696796967513
75,2022-08-15_18-45-00,3,-0.5075562937913184
76,2022-08-15_19-00-00,0,0.0
77,2022-08-15_19-15-00,0,0.0
78,2022-08-15_19-30-00,1,-143.1162393168244
79,2022-08-15_19-45-00,3,-0.5068356370444854
80,2022-08-15_20-00-00,0,0.0
81,2022-08-15_20-15-00,0,0.0
82,2022-08-15_20-30-00,1,220.3370753830907
83,2022-08-15_20-45-00,0,13.422833327936452
84,2022-08-15_21-00-00,0,83.66055237725541
85,2022-08-15_21-15-00,1,24.39747692938678
86,2022-08-15_21-30-00,3,-0.5085396583908741
87,2022-08-15_21-45-00,1,365.019449089562
88,2022-08-15_22-00-00,1,-159.12189599068486
89,2022-08-15_22-15-00,3,-0.5095640607724982
90,2022-08-15_22-30-00,3,0.0
91,2022-08-15_22-45-00,0,0.0
92,2022-08-15_23-00-00,0,0.0
93,2022-08-15_23-15-00,3,0.0
94,2022-08-15_23-30-00,1,-274.0590540352145
95,2022-08-15_23-45-00,3,-0.5081886698744535
96,2022-08-16_00-00-00,1,-487.72728550794403
97,2022-08-16_00-15-00,3,-0.5057449515729198
98,2022-08-16_00-30-00,3,0.0
99,2022-08-16_00-45-00,2,-269.21308033621153
100,2022-08-16_01-00-00,0,16.05802986586505
101,2022-08-16_01-15-00,0,-35.679852260718896
102,2022-08-16_01-30-00,3,-0.507184068649703
103,2022-08-16_01-45-00,3,0.0
104,2022-08-16_02-00-00,2,-63.61538873253915
105,2022-08-16_02-15-00,3,-0.5046163396945912
106,2022-08-16_02-30-00,2,58.902129896983006
107,2022-08-16_02-45-00,0,757.1395402760115
108,2022-08-16_03-00-00,1,-1139.877704386104
109,2022-08-16_03-15-00,3,-0.505601890637799
110,2022-08-16_03-30-00,3,0.0
111,2022-08-16_03-45-00,2,-26.074269476074296
112,2022-08-16_04-00-00,2,279.1406993030604
113,2022-08-16_04-15-00,0,101.04300907367279
114,2022-08-16_04-30-00,1,171.3392395811782
115,2022-08-16_04-45-00,2,220.2337097027176
116,2022-08-16_05-00-00,0,-84.0634447908696
117,2022-08-16_05-15-00,2,111.5144356952879
118,2022-08-16_05-30-00,3,-0.49850039949293695
119,2022-08-16_05-45-00,2,-39.064657711040404
120,2022-08-16_06-00-00,1,-196.4225105253884
121,2022-08-16_06-15-00,1,-111.95152989049282
122,2022-08-16_06-30-00,0,134.48558028007457
123,2022-08-16_06-45-00,2,-19.320940015087917
124,2022-08-16_07-00-00,1,8.582386921373908
125,2022-08-16_07-15-00,0,219.92894958093558
126,2022-08-16_07-30-00,2,-499.0044967135557
127,2022-08-16_07-45-00,1,203.44062002758645
128,2022-08-16_08-00-00,2,9.470220051166436
129,2022-08-16_08-15-00,0,97.49253320524748
130,2022-08-16_08-30-00,3,-0.5071960256689733
131,2022-08-16_08-45-00,2,-157.86142938888216
132,2022-08-16_09-00-00,1,-223.81953996065113
133,2022-08-16_09-15-00,2,-128.79942664654078
134,2022-08-16_09-30-00,3,-0.5078273299776063
135,2022-08-16_09-45-00,2,96.85955139977047
136,2022-08-16_10-00-00,0,65.25494777493377
137,2022-08-16_10-15-00,3,-0.5019145054077363
138,2022-08-16_10-30-00,0,0.0
139,2022-08-16_10-45-00,0,0.0
140,2022-08-16_11-00-00,0,0.0
141,2022-08-16_11-15-00,1,63.633413030713456
142,2022-08-16_11-30-00,2,-5.659097996811622
143,2022-08-16_11-45-00,0,50.63844726028425
144,2022-08-16_12-00-00,1,-6.078290441013112
145,2022-08-16_12-15-00,1,-309.40594306962805
146,2022-08-16_12-30-00,1,-165.7486924396697
147,2022-08-16_12-45-00,3,-0.5016750550883192
148,2022-08-16_13-00-00,3,0.0
149,2022-08-16_13-15-00,0,0.0
150,2022-08-16_13-30-00,2,228.93439657173903
151,2022-08-16_13-45-00,1,349.5805195592183
152,2022-08-16_14-00-00,3,-0.4987774637696554
153,2022-08-16_14-15-00,0,0.0
154,2022-08-16_14-30-00,3,0.0
155,2022-08-16_14-45-00,0,0.0
156,2022-08-16_15-00-00,0,0.0
157,2022-08-16_15-15-00,2,-289.3289185857686
158,2022-08-16_15-30-00,3,-0.5060117369358705
159,2022-08-16_15-45-00,0,0.0
160,2022-08-16_16-00-00,0,0.0
161,2022-08-16_16-15-00,3,0.0
162,2022-08-16_16-30-00,1,350.0840157908452
163,2022-08-16_16-45-00,0,212.5101154606858
164,2022-08-16_17-00-00,1,-226.92908158654157
165,2022-08-16_17-15-00,3,-0.5047993102775951
166,2022-08-16_17-30-00,0,0.0
167,2022-08-16_17-45-00,0,0.0
168,2022-08-16_18-00-00,0,0.0
169,2022-08-16_18-15-00,1,-704.2098884616834
170,2022-08-16_18-30-00,0,162.09844175393644
171,2022-08-16_18-45-00,1,195.37748774812428
172,2022-08-16_19-00-00,1,258.3127975143307
173,2022-08-16_19-15-00,2,-187.66854418237608
174,2022-08-16_19-30-00,2,124.26985529472918
175,2022-08-16_19-45-00,1,110.70548464899451
176,2022-08-16_20-00-00,1,-96.00372888701649
177,2022-08-16_20-15-00,1,-18.366663358816663
178,2022-08-16_20-30-00,1,212.98589436276848
179,2022-08-16_20-45-00,2,-179.28559462182497
180,2022-08-16_21-00-00,3,-0.5041853400061681
181,2022-08-16_21-15-00,1,-31.94630822047816
182,2022-08-16_21-30-00,3,-0.5040205666242703
183,2022-08-16_21-45-00,0,0.0
184,2022-08-16_22-00-00,3,0.0
185,2022-08-16_22-15-00,2,75.67293734403304
186,2022-08-16_22-30-00,3,-0.5036371617444845
187,2022-08-16_22-45-00,0,0.0
188,2022-08-16_23-00-00,2,46.79054856806728
189,2022-08-16_23-15-00,2,50.214247243785145
190,2022-08-16_23-30-00,1,-46.66374491341619
191,2022-08-16_23-45-00,1,-368.06874158151015
192,2022-08-17_00-00-00,0,180.44160057549985
193,2022-08-17_00-15-00,3,-0.505082837849857
194,2022-08-17_00-30-00,3,0.0
195,2022-08-17_00-45-00,3,0.0
196,2022-08-17_01-00-00,2,-256.5730838934908
197,2022-08-17_01-15-00,3,-0.5049953712019631
198,2022-08-17_01-30-00,1,-150.69478554318493
199,2022-08-17_01-45-00,0,-55.77718563902354
200,2022-08-17_02-00-00,1,22.671267791672577
201,2022-08-17_02-15-00,2,316.47581213071516
202,2022-08-17_02-30-00,2,-78.86751568193768
203,2022-08-17_02-45-00,1,313.1652203459755
204,2022-08-17_03-00-00,2,-61.14118245480871
205,2022-08-17_03-15-00,0,-51.963719152824495
206,2022-08-17_03-30-00,0,-137.45241840422625
207,2022-08-17_03-45-00,0,27.197140104989884
208,2022-08-17_04-00-00,1,18.313020378851892
209,2022-08-17_04-15-00,0,36.709853207952094
210,2022-08-17_04-30-00,2,176.04805174274247
211,2022-08-17_04-45-00,2,100.2396904947843
212,2022-08-17_05-00-00,1,167.12202579148794
213,2022-08-17_05-15-00,3,-0.5056423981171523
214,2022-08-17_05-30-00,3,0.0
215,2022-08-17_05-45-00,1,712.5088974737504
216,2022-08-17_06-00-00,0,199.07229092461935
217,2022-08-17_06-15-00,1,116.00344554195321
218,2022-08-17_06-30-00,1,-29.084557955145215
219,2022-08-17_06-45-00,0,-196.2684558411813
220,2022-08-17_07-00-00,3,-0.509648499806532
221,2022-08-17_07-15-00,3,0.0
222,2022-08-17_07-30-00,3,0.0
223,2022-08-17_07-45-00,0,0.0
224,2022-08-17_08-00-00,0,0.0
225,2022-08-17_08-15-00,3,0.0
226,2022-08-17_08-30-00,3,0.0
227,2022-08-17_08-45-00,2,-161.9999074463957
228,2022-08-17_09-00-00,3,-0.5104534028715072
229,2022-08-17_09-15-00,3,0.0
230,2022-08-17_09-30-00,0,0.0
231,2022-08-17_09-45-00,0,0.0
232,2022-08-17_10-00-00,2,-249.7833004722774
233,2022-08-17_10-15-00,2,49.81934579081169
234,2022-08-17_10-30-00,1,-134.91130333014434
235,2022-08-17_10-45-00,1,-47.54507763671428
236,2022-08-17_11-00-00,3,-0.5107480617795356
237,2022-08-17_11-15-00,0,0.0
238,2022-08-17_11-30-00,2,5.379229509924668
239,2022-08-17_11-45-00,0,135.84689127461812
240,2022-08-17_12-00-00,1,415.69490268416223
241,2022-08-17_12-15-00,0,-383.291448731479
242,2022-08-17_12-30-00,3,-0.5060582738374148
243,2022-08-17_12-45-00,3,0.0
244,2022-08-17_13-00-00,2,-92.09703973988984
245,2022-08-17_13-15-00,2,619.8160885623928
246,2022-08-17_13-30-00,0,269.4946071790879
247,2022-08-17_13-45-00,3,-0.5038110272427575
248,2022-08-17_14-00-00,1,76.17199282024869
249,2022-08-17_14-15-00,2,-184.45785280306185
250,2022-08-17_14-30-00,1,-84.30983926741264
251,2022-08-17_14-45-00,2,285.7434147667586
252,2022-08-17_15-00-00,1,116.37995456739661
253,2022-08-17_15-15-00,0,-249.95439114417073
254,2022-08-17_15-30-00,1,27.213658549221165
255,2022-08-17_15-45-00,2,-109.3359046856838
256,2022-08-17_16-00-00,2,49.57086034769544
257,2022-08-17_16-15-00,3,-0.5114207723807277
258,2022-08-17_16-30-00,3,0.0
259,2022-08-17_16-45-00,2,88.66687045678012
260,2022-08-17_17-00-00,2,-57.26220057577696
261,2022-08-17_17-15-00,1,77.44155730041612
262,2022-08-17_17-30-00,0,-347.8973513242193
263,2022-08-17_17-45-00,2,-288.58227246692593
264,2022-08-17_18-00-00,2,87.35652261750482
265,2022-08-17_18-15-00,0,-101.59563580415112
266,2022-08-17_18-30-00,0,392.49285612045173
267,2022-08-17_18-45-00,3,-0.5121625564541691
268,2022-08-17_19-00-00,0,0.0
269,2022-08-17_19-15-00,2,-60.57681588475203
270,2022-08-17_19-30-00,3,-0.510974208531303
271,2022-08-17_19-45-00,1,125.0763120249996
272,2022-08-17_20-00-00,0,346.59119703139623
273,2022-08-17_20-15-00,2,32.540891838193
274,2022-08-17_20-30-00,1,54.29329392950907
275,2022-08-17_20-45-00,3,-0.5131635052192647
276,2022-08-17_21-00-00,3,0.0
277,2022-08-17_21-15-00,2,37.16045323239806
278,2022-08-17_21-30-00,0,-12.005684890464114
279,2022-08-17_21-45-00,2,28.05724161215587
280,2022-08-17_22-00-00,2,-136.59215117138854
281,2022-08-17_22-15-00,0,-4.0458718312116435
282,2022-08-17_22-30-00,0,46.92331786859033
283,2022-08-17_22-45-00,0,116.23086141209552
284,2022-08-17_23-00-00,3,-0.5127797327658806
285,2022-08-17_23-15-00,0,0.0
286,2022-08-17_23-30-00,0,0.0
287,2022-08-17_23-45-00,2,-278.65257322629765
288,2022-08-18_00-00-00,1,333.25668555439205
289,2022-08-18_00-15-00,3,-0.513266555859202
290,2022-08-18_00-30-00,1,1.883884948338669
291,2022-08-18_00-45-00,3,-0.5138245813620694
292,2022-08-18_01-00-00,0,0.0
293,2022-08-18_01-15-00,0,0.0
294,2022-08-18_01-30-00,0,0.0
295,2022-08-18_01-45-00,2,-28.547069215162587
296,2022-08-18_02-00-00,2,246.9846893293266
297,2022-08-18_02-15-00,1,-79.51146885694996
298,2022-08-18_02-30-00,1,-90.45743097932751
299,2022-08-18_02-45-00,0,25.613551366357118
300,2022-08-18_03-00-00,0,-88.70607703974073
301,2022-08-18_03-15-00,1,78.81092728111842
302,2022-08-18_03-30-00,0,99.65203916211829
303,2022-08-18_03-45-00,2,53.854133642110334
304,2022-08-18_04-00-00,3,-0.512730976655652
305,2022-08-18_04-15-00,2,202.02569833264073
306,2022-08-18_04-30-00,0,-118.97068901811777
307,2022-08-18_04-45-00,0,-241.0223799715628
308,2022-08-18_05-00-00,0,-88.20468397791217
309,2022-08-18_05-15-00,1,35.69560813677085
310,2022-08-18_05-30-00,3,-0.5159628500347744
311,2022-08-18_05-45-00,2,-232.8998269502696
312,2022-08-18_06-00-00,1,156.14525277895618
313,2022-08-18_06-15-00,3,-0.5142444435039114
314,2022-08-18_06-30-00,1,-68.0233886602061
315,2022-08-18_06-45-00,1,93.29047424135572
316,2022-08-18_07-00-00,2,231.35861840825606
317,2022-08-18_07-15-00,2,-45.12921198581176
318,2022-08-18_07-30-00,2,-18.895385738943475
319,2022-08-18_07-45-00,3,-0.5144424764217471
320,2022-08-18_08-00-00,3,0.0
321,2022-08-18_08-15-00,3,0.0
322,2022-08-18_08-30-00,2,-279.69985515689814
323,2022-08-18_08-45-00,1,20.182712390664854
324,2022-08-18_09-00-00,1,-32.89034611811754
325,2022-08-18_09-15-00,3,-0.5158993694542658
326,2022-08-18_09-30-00,1,210.73536228022306
327,2022-08-18_09-45-00,1,-99.33918197039895
328,2022-08-18_10-00-00,2,-40.84526611359581
329,2022-08-18_10-15-00,3,-0.5133306359305405
330,2022-08-18_10-30-00,0,0.0
331,2022-08-18_10-45-00,3,0.0
332,2022-08-18_11-00-00,2,6.296801111469036
333,2022-08-18_11-15-00,0,-104.55313512177824
334,2022-08-18_11-30-00,0,-147.49382047919514
335,2022-08-18_11-45-00,3,-0.5145542534094619
336,2022-08-18_12-00-00,1,25.794613591805554
337,2022-08-18_12-15-00,3,-0.5122283038346829
338,2022-08-18_12-30-00,0,0.0
339,2022-08-18_12-45-00,2,167.92692283769452
340,2022-08-18_13-00-00,0,71.27333163919452
341,2022-08-18_13-15-00,2,32.15991793474616
342,2022-08-18_13-30-00,1,260.01728243736306
343,2022-08-18_13-45-00,1,-77.6183965290209
344,2022-08-18_14-00-00,2,318.33972820552043
345,2022-08-18_14-15-00,3,-0.5083626876318228
346,2022-08-18_14-30-00,3,0.0
347,2022-08-18_14-45-00,3,0.0
348,2022-08-18_15-00-00,1,163.35798429172024
349,2022-08-18_15-15-00,1,55.702250043303195
350,2022-08-18_15-30-00,1,-4.410312750856274
351,2022-08-18_15-45-00,1,-178.30894451712047
352,2022-08-18_16-00-00,2,-333.2432314546898
353,2022-08-18_16-15-00,2,-331.65551886439505
354,2022-08-18_16-30-00,1,330.552940676681
355,2022-08-18_16-45-00,3,-0.5145961738324603
356,2022-08-18_17-00-00,1,38.39009355456127
357,2022-08-18_17-15-00,1,-100.33374221428822
358,2022-08-18_17-30-00,0,-396.97646052933993
359,2022-08-18_17-45-00,1,161.4849348144172
360,2022-08-18_18-00-00,3,-0.5131038520117137
361,2022-08-18_18-15-00,0,0.0
362,2022-08-18_18-30-00,2,-207.45507686195398
363,2022-08-18_18-45-00,2,-243.0452654307627
364,2022-08-18_19-00-00,0,-90.01186476940264
365,2022-08-18_19-15-00,2,-49.261760385811115
366,2022-08-18_19-30-00,1,254.29123579636354
367,2022-08-18_19-45-00,0,-237.00331272452468
368,2022-08-18_20-00-00,0,42.42597447729386
369,2022-08-18_20-15-00,2,-85.2047637111634
370,2022-08-18_20-30-00,2,-28.754402660291458
371,2022-08-18_20-45-00,2,192.23994048497315
372,2022-08-18_21-00-00,3,-0.5153576174649477
373,2022-08-18_21-15-00,0,0.0
374,2022-08-18_21-30-00,2,71.97471719700307
375,2022-08-18_21-45-00,2,81.9821308206173
376,2022-08-18_22-00-00,3,-0.5100726283366925
377,2022-08-18_22-15-00,1,-81.04904073850415
378,2022-08-18_22-30-00,0,-135.1108941398819
379,2022-08-18_22-45-00,3,-0.5105339436439453
380,2022-08-18_23-00-00,2,415.786553163136
381,2022-08-18_23-15-00,2,-100.76750676744055
382,2022-08-18_23-30-00,2,97.12794929933118
383,2022-08-18_23-45-00,0,541.1539604077484
384,2022-08-19_00-00-00,1,334.532336435521
385,2022-08-19_00-15-00,1,201.35961317496876
386,2022-08-19_00-30-00,3,-0.503082873788706
387,2022-08-19_00-45-00,0,0.0
388,2022-08-19_01-00-00,0,0.0
389,2022-08-19_01-15-00,1,207.4229093338059
390,2022-08-19_01-30-00,1,-219.7099180042897
391,2022-08-19_01-45-00,2,6.917130807096609
392,2022-08-19_02-00-00,1,154.63427949017913
393,2022-08-19_02-15-00,2,-141.57364434784063
394,2022-08-19_02-30-00,1,226.94560088802749
395,2022-08-19_02-45-00,3,-0.5191504628086429
396,2022-08-19_03-00-00,1,165.4139792249661
397,2022-08-19_03-15-00,0,-9.536971491867675
398,2022-08-19_03-30-00,2,-86.47158362243387
399,2022-08-19_03-45-00,3,-0.5194922984375469
400,2022-08-19_04-00-00,3,0.0
401,2022-08-19_04-15-00,2,-10.84339224237376
402,2022-08-19_04-30-00,1,79.32078106719888
403,2022-08-19_04-45-00,3,-0.5191447165834255
404,2022-08-19_05-00-00,1,51.78679699031802
405,2022-08-19_05-15-00,0,-119.57462016337583
406,2022-08-19_05-30-00,1,79.45808728355739
407,2022-08-19_05-45-00,3,-0.519890435790896
408,2022-08-19_06-00-00,2,210.49130668632785
409,2022-08-19_06-15-00,1,3197.7521726810132
410,2022-08-19_06-30-00,2,603.3658244771824
411,2022-08-19_06-45-00,1,-571.0597665682561
412,2022-08-19_07-00-00,0,363.16937132374795
413,2022-08-19_07-15-00,1,97.64825413153312
414,2022-08-19_07-30-00,1,119.09436602021958
415,2022-08-19_07-45-00,0,291.43897155985286
416,2022-08-19_08-00-00,2,354.5909265682634
417,2022-08-19_08-15-00,1,-297.4621348988055
418,2022-08-19_08-30-00,1,220.21050207419003
419,2022-08-19_08-45-00,0,228.88020688025017
420,2022-08-19_09-00-00,1,-75.33517176222902
421,2022-08-19_09-15-00,2,70.90905930859844
422,2022-08-19_09-30-00,0,-90.94064041314725
423,2022-08-19_09-45-00,3,-0.49627147065919164
424,2022-08-19_10-00-00,3,0.0
425,2022-08-19_10-15-00,2,406.3585914653013
426,2022-08-19_10-30-00,3,-0.5414695734586679
427,2022-08-19_10-45-00,3,0.0
428,2022-08-19_11-00-00,2,293.2677391361777
429,2022-08-19_11-15-00,3,-0.5440695178530057
430,2022-08-19_11-30-00,0,0.0
431,2022-08-19_11-45-00,3,0.0
432,2022-08-19_12-00-00,2,166.53509890941083
433,2022-08-19_12-15-00,3,-0.5461722327521146
434,2022-08-19_12-30-00,0,0.0
435,2022-08-19_12-45-00,3,0.0
436,2022-08-19_13-00-00,2,-1.5285346215815603
437,2022-08-19_13-15-00,2,156.82765217275926
438,2022-08-19_13-30-00,3,-0.5470638148375846
439,2022-08-19_13-45-00,2,39.06577082956044
440,2022-08-19_14-00-00,3,-0.5484242085818682
441,2022-08-19_14-15-00,3,0.0
442,2022-08-19_14-30-00,3,0.0
443,2022-08-19_14-45-00,3,0.0
444,2022-08-19_15-00-00,1,136.72753949365696
445,2022-08-19_15-15-00,2,161.10093314541135
446,2022-08-19_15-30-00,3,-0.550306749784047
447,2022-08-19_15-45-00,3,0.0
448,2022-08-19_16-00-00,3,0.0
449,2022-08-19_16-15-00,0,0.0
450,2022-08-19_16-30-00,1,-280.8917207563065
451,2022-08-19_16-45-00,1,112.63202235445334
452,2022-08-19_17-00-00,0,-287.673096479784
453,2022-08-19_17-15-00,0,-360.3816813043342
454,2022-08-19_17-30-00,0,193.24371422516603
455,2022-08-19_17-45-00,2,-598.23970949967
456,2022-08-19_18-00-00,1,90.9622127117719
457,2022-08-19_18-15-00,1,134.6587465088948
458,2022-08-19_18-30-00,3,-0.5453227991691079
459,2022-08-19_18-45-00,3,0.0
460,2022-08-19_19-00-00,1,410.9761834280637
461,2022-08-19_19-15-00,1,-100.85273755019116
462,2022-08-19_19-30-00,3,-0.5468679631841387
463,2022-08-19_19-45-00,1,155.52371166476453
464,2022-08-19_20-00-00,1,-374.22091913268576
465,2022-08-19_20-15-00,0,-406.1666073513074
466,2022-08-19_20-30-00,0,338.2243330500212
467,2022-08-19_20-45-00,0,16.30614583231019
468,2022-08-19_21-00-00,1,-81.47945197338858
469,2022-08-19_21-15-00,3,-0.5451034305786271
470,2022-08-19_21-30-00,0,0.0
471,2022-08-19_21-45-00,0,0.0
472,2022-08-19_22-00-00,3,0.0
473,2022-08-19_22-15-00,3,0.0
474,2022-08-19_22-30-00,2,186.1182734836933
475,2022-08-19_22-45-00,1,271.7835284381467
476,2022-08-19_23-00-00,2,-307.06661345874926
477,2022-08-19_23-15-00,3,-0.5443438036156335
478,2022-08-19_23-30-00,3,0.0
479,2022-08-19_23-45-00,1,573.7211417505046
480,2022-08-20_00-00-00,0,332.89345269347297
481,2022-08-20_00-15-00,1,808.7848956908233
482,2022-08-20_00-30-00,2,-891.2615672695404
483,2022-08-20_00-45-00,3,-0.5499755630491203
484,2022-08-20_01-00-00,3,0.0
485,2022-08-20_01-15-00,0,0.0
486,2022-08-20_01-30-00,2,-52.04568078951964
487,2022-08-20_01-45-00,3,-0.5502302917111869
488,2022-08-20_02-00-00,3,0.0
489,2022-08-20_02-15-00,0,0.0
490,2022-08-20_02-30-00,0,0.0
491,2022-08-20_02-45-00,0,0.0
492,2022-08-20_03-00-00,0,0.0
493,2022-08-20_03-15-00,2,62.967537551455194
494,2022-08-20_03-30-00,1,-133.27261460268704
495,2022-08-20_03-45-00,2,-59.53294459408554
496,2022-08-20_04-00-00,3,-0.5503617774503631
497,2022-08-20_04-15-00,2,-85.86957483478012
498,2022-08-20_04-30-00,3,-0.5494955001491625
499,2022-08-20_04-45-00,1,-706.7867760687608
500,2022-08-20_05-00-00,3,-0.5451056201309737
501,2022-08-20_05-15-00,2,328.54182508416966
502,2022-08-20_05-30-00,1,228.13122979281357
503,2022-08-20_05-45-00,1,-143.17236721245783
504,2022-08-20_06-00-00,3,-0.5430326656500775
505,2022-08-20_06-15-00,0,0.0
506,2022-08-20_06-30-00,3,0.0
507,2022-08-20_06-45-00,0,0.0
508,2022-08-20_07-00-00,2,52.99565465286829
509,2022-08-20_07-15-00,1,29.784379552965714
510,2022-08-20_07-30-00,3,-0.5467564771679287
511,2022-08-20_07-45-00,2,215.0025422822929
512,2022-08-20_08-00-00,2,67.84684575963476
513,2022-08-20_08-15-00,3,-0.5461727622689936
514,2022-08-20_08-30-00,3,0.0
515,2022-08-20_08-45-00,1,-160.99048755729297
516,2022-08-20_09-00-00,1,82.30819971959934
517,2022-08-20_09-15-00,2,199.1661597997968
518,2022-08-20_09-30-00,2,-62.365684369042434
519,2022-08-20_09-45-00,0,-108.31116778709084
520,2022-08-20_10-00-00,3,-0.548753015027365
521,2022-08-20_10-15-00,3,0.0
522,2022-08-20_10-30-00,3,0.0
523,2022-08-20_10-45-00,1,-34.84278680830197
524,2022-08-20_11-00-00,1,152.5535072274846
525,2022-08-20_11-15-00,2,29.983407045725098
526,2022-08-20_11-30-00,1,-128.67017264968516
527,2022-08-20_11-45-00,1,74.54495337921843
528,2022-08-20_12-00-00,2,132.08207758937078
529,2022-08-20_12-15-00,3,-0.5498757824398526
530,2022-08-20_12-30-00,0,0.0
531,2022-08-20_12-45-00,2,-94.59085074755134
532,2022-08-20_13-00-00,2,-79.8352993172984
533,2022-08-20_13-15-00,0,80.76722888131516
534,2022-08-20_13-30-00,1,-322.08521209660347
535,2022-08-20_13-45-00,1,55.190939735569756
536,2022-08-20_14-00-00,0,86.6694494534088
537,2022-08-20_14-15-00,2,152.16338825782225
538,2022-08-20_14-30-00,2,50.94548283283507
539,2022-08-20_14-45-00,0,12.9952400315567
540,2022-08-20_15-00-00,0,48.77098051678966
541,2022-08-20_15-15-00,1,-78.17853564793943
542,2022-08-20_15-30-00,0,-214.1884781295024
543,2022-08-20_15-45-00,0,-101.73564407167362
544,2022-08-20_16-00-00,3,-0.5518858402472814
545,2022-08-20_16-15-00,1,-236.66171798002964
546,2022-08-20_16-30-00,3,-0.5466741880475554
547,2022-08-20_16-45-00,0,0.0
548,2022-08-20_17-00-00,3,0.0
549,2022-08-20_17-15-00,3,0.0
550,2022-08-20_17-30-00,1,47.030378708590746
551,2022-08-20_17-45-00,0,176.90420350116915
552,2022-08-20_18-00-00,1,-158.58602536086087
553,2022-08-20_18-15-00,0,-105.32952430684742
554,2022-08-20_18-30-00,0,-687.2918691580253
555,2022-08-20_18-45-00,0,-485.74045405791895
556,2022-08-20_19-00-00,0,315.67983958107317
557,2022-08-20_19-15-00,0,-495.00245424124194
558,2022-08-20_19-30-00,1,55.366178873562696
559,2022-08-20_19-45-00,3,-0.5399838726870392
560,2022-08-20_20-00-00,0,0.0
561,2022-08-20_20-15-00,0,0.0
562,2022-08-20_20-30-00,1,-1207.563297966118
563,2022-08-20_20-45-00,0,917.8158116555039
