,datetime,action,profit
62,2022-08-15_15-30-00,2,-235.9271336629251
63,2022-08-15_15-45-00,2,83.61234228946238
64,2022-08-15_16-00-00,1,-76.84650839791188
65,2022-08-15_16-15-00,0,157.49357780898046
66,2022-08-15_16-30-00,3,-0.505070961758798
67,2022-08-15_16-45-00,3,0.0
68,2022-08-15_17-00-00,2,191.36608792010574
69,2022-08-15_17-15-00,1,249.67489374353107
70,2022-08-15_17-30-00,0,57.64289512164444
71,2022-08-15_17-45-00,2,167.8094968451214
72,2022-08-15_18-00-00,0,-122.65242738158105
73,2022-08-15_18-15-00,1,47.57099575743552
74,2022-08-15_18-30-00,3,-0.5013997519630178
75,2022-08-15_18-45-00,3,0.0
76,2022-08-15_19-00-00,2,148.0388704587448
77,2022-08-15_19-15-00,0,166.99121518317682
78,2022-08-15_19-30-00,2,142.6058649710662
79,2022-08-15_19-45-00,3,-0.5050281838309415
80,2022-08-15_20-00-00,2,-121.35781457659823
81,2022-08-15_20-15-00,1,284.3264440673943
82,2022-08-15_20-30-00,1,-221.18987153975715
83,2022-08-15_20-45-00,2,-13.474785277710389
84,2022-08-15_21-00-00,3,-0.5099655371610997
85,2022-08-15_21-15-00,2,-24.437472116449943
86,2022-08-15_21-30-00,2,291.6007702200401
87,2022-08-15_21-45-00,2,-364.5749516612271
88,2022-08-15_22-00-00,2,158.9281274840038
89,2022-08-15_22-15-00,3,-0.5089435461255384
90,2022-08-15_22-30-00,2,184.4034657993569
91,2022-08-15_22-45-00,2,922.4409528557555
92,2022-08-15_23-00-00,0,-1097.3128818288187
93,2022-08-15_23-15-00,1,-443.9154417899216
94,2022-08-15_23-30-00,0,275.2284211574719
95,2022-08-15_23-45-00,3,-0.510357031450928
96,2022-08-16_00-00-00,0,0.0
97,2022-08-16_00-15-00,1,397.221249164814
98,2022-08-16_00-30-00,1,153.8930194533118
99,2022-08-16_00-45-00,1,272.2918373958881
100,2022-08-16_01-00-00,2,-16.241671659021186
101,2022-08-16_01-15-00,2,36.087891858567254
102,2022-08-16_01-30-00,0,-361.98148637459104
103,2022-08-16_01-45-00,2,229.33410008362114
104,2022-08-16_02-00-00,2,64.62743500878098
105,2022-08-16_02-15-00,1,-497.8941695787512
106,2022-08-16_02-30-00,2,-59.62347350547571
107,2022-08-16_02-45-00,2,-766.4118326204548
108,2022-08-16_03-00-00,0,1153.8371910457597
109,2022-08-16_03-15-00,1,-162.03505850952791
110,2022-08-16_03-30-00,2,-67.46866738778367
111,2022-08-16_03-45-00,1,26.504033386144272
112,2022-08-16_04-00-00,0,-283.7415798187055
113,2022-08-16_04-15-00,0,-102.70843017797579
114,2022-08-16_04-30-00,1,-174.16330418703
115,2022-08-16_04-45-00,0,-223.86366759273267
116,2022-08-16_05-00-00,2,85.4490036369353
117,2022-08-16_05-15-00,2,-113.3524499858754
118,2022-08-16_05-30-00,0,211.65060900839308
119,2022-08-16_05-45-00,3,-0.5077750852573735
120,2022-08-16_06-00-00,0,0.0
121,2022-08-16_06-15-00,2,-112.03059692946299
122,2022-08-16_06-30-00,2,134.58056224796132
123,2022-08-16_06-45-00,3,-0.5076572576926228
124,2022-08-16_07-00-00,3,0.0
125,2022-08-16_07-15-00,1,-220.15983594623526
126,2022-08-16_07-30-00,1,499.52836287457694
127,2022-08-16_07-45-00,3,-0.5092821376902974
128,2022-08-16_08-00-00,0,0.0
129,2022-08-16_08-15-00,1,-97.79855037560796
130,2022-08-16_08-30-00,0,-2.9263226261508057
131,2022-08-16_08-45-00,2,158.9544522149842
132,2022-08-16_09-00-00,0,225.36925268688012
133,2022-08-16_09-15-00,0,129.69122595342986
134,2022-08-16_09-30-00,2,-132.61754857958067
135,2022-08-16_09-45-00,2,-98.39229699540535
136,2022-08-16_10-00-00,1,-66.28756905337231
137,2022-08-16_10-15-00,0,-25.785567488442222
138,2022-08-16_10-30-00,2,-113.02391012619023
139,2022-08-16_10-45-00,0,273.50513936351933
140,2022-08-16_11-00-00,1,-218.32911419496833
141,2022-08-16_11-15-00,3,-0.509438840835548
142,2022-08-16_11-30-00,3,0.0
143,2022-08-16_11-45-00,1,51.20186352405907
144,2022-08-16_12-00-00,0,-6.14591904883379
145,2022-08-16_12-15-00,0,-312.8484724097948
146,2022-08-16_12-30-00,3,-0.5080947838202029
147,2022-08-16_12-45-00,2,-146.00358117122497
148,2022-08-16_13-00-00,2,139.72020518595735
149,2022-08-16_13-15-00,2,-61.17800537008915
150,2022-08-16_13-30-00,0,232.01790378039522
151,2022-08-16_13-45-00,2,354.28900403428423
152,2022-08-16_14-00-00,0,-103.71815900009096
153,2022-08-16_14-15-00,1,393.0506410244827
154,2022-08-16_14-30-00,2,122.56828695589378
155,2022-08-16_14-45-00,3,-0.5034359714078691
156,2022-08-16_15-00-00,0,0.0
157,2022-08-16_15-15-00,0,0.0
158,2022-08-16_15-30-00,3,0.0
159,2022-08-16_15-45-00,0,0.0
160,2022-08-16_16-00-00,1,-130.71609854322566
161,2022-08-16_16-15-00,1,-461.4596259880912
162,2022-08-16_16-30-00,1,354.7210366450954
163,2022-08-16_16-45-00,0,215.32490788959535
164,2022-08-16_17-00-00,0,-229.93485973204054
165,2022-08-16_17-15-00,1,167.7566235084792
166,2022-08-16_17-30-00,1,92.85913509268063
167,2022-08-16_17-45-00,1,418.23135671310445
168,2022-08-16_18-00-00,1,8.20735529972243
169,2022-08-16_18-15-00,3,-0.5149208774153055
170,2022-08-16_18-30-00,2,-166.51006883772084
171,2022-08-16_18-45-00,2,-200.69482829245712
172,2022-08-16_19-00-00,1,-265.34296832456107
173,2022-08-16_19-15-00,3,-0.5180784675466781
174,2022-08-16_19-30-00,0,0.0
175,2022-08-16_19-45-00,1,112.40118811043098
176,2022-08-16_20-00-00,2,-97.47424189638257
177,2022-08-16_20-15-00,3,-0.5118302298162832
178,2022-08-16_20-30-00,0,0.0
179,2022-08-16_20-45-00,3,0.0
180,2022-08-16_21-00-00,1,85.01421181318517
181,2022-08-16_21-15-00,1,-32.45763921841322
182,2022-08-16_21-30-00,2,-2.565821282081729
183,2022-08-16_21-45-00,0,-152.2387294038945
184,2022-08-16_22-00-00,0,-124.44233218125946
185,2022-08-16_22-15-00,2,-76.67529264639622
186,2022-08-16_22-30-00,2,-79.02729548830706
187,2022-08-16_22-45-00,1,79.96809662507762
188,2022-08-16_23-00-00,2,-47.33940265452148
189,2022-08-16_23-15-00,3,-0.5100762905045977
190,2022-08-16_23-30-00,3,0.0
191,2022-08-16_23-45-00,3,0.0
192,2022-08-17_00-00-00,2,181.8987787111971
193,2022-08-17_00-15-00,3,-0.5091616958608886
194,2022-08-17_00-30-00,1,113.5185903296302
195,2022-08-17_00-45-00,2,-147.7360933456519
196,2022-08-17_01-00-00,3,-0.5108121373812012
197,2022-08-17_01-15-00,3,0.0
198,2022-08-17_01-30-00,2,153.2066616342717
199,2022-08-17_01-45-00,2,56.70691508208128
200,2022-08-17_02-00-00,0,-23.0491668365218
201,2022-08-17_02-15-00,2,-321.7510313297936
202,2022-08-17_02-30-00,2,80.18212936475882
203,2022-08-17_02-45-00,1,-318.385256505233
204,2022-08-17_03-00-00,1,62.16032239276626
205,2022-08-17_03-15-00,2,52.8298833221648
206,2022-08-17_03-30-00,0,139.74356233602933
207,2022-08-17_03-45-00,3,-0.5113988091752951
208,2022-08-17_04-00-00,1,18.570256935757666
209,2022-08-17_04-15-00,3,-0.5103106605947396
210,2022-08-17_04-30-00,3,0.0
211,2022-08-17_04-45-00,0,0.0
212,2022-08-17_05-00-00,1,168.94245594850844
213,2022-08-17_05-15-00,1,-28.425373104671895
214,2022-08-17_05-30-00,0,168.94245594849303
215,2022-08-17_05-45-00,1,721.2673658423435
216,2022-08-17_06-00-00,1,201.5193738583323
217,2022-08-17_06-15-00,0,117.42941020292706
218,2022-08-17_06-30-00,3,-0.5170539359443712
219,2022-08-17_06-45-00,3,0.0
220,2022-08-17_07-00-00,3,0.0
221,2022-08-17_07-15-00,1,-851.6990428402811
222,2022-08-17_07-30-00,3,-0.5127902702037366
223,2022-08-17_07-45-00,1,42.03789504734281
224,2022-08-17_08-00-00,1,-163.66753805098423
225,2022-08-17_08-15-00,1,323.0666129125548
226,2022-08-17_08-30-00,2,-106.06484288867405
227,2022-08-17_08-45-00,2,163.15014857348288
228,2022-08-17_09-00-00,3,-0.514077753691823
229,2022-08-17_09-15-00,2,90.00696247987185
230,2022-08-17_09-30-00,2,83.37487050766745
231,2022-08-17_09-45-00,3,-0.5132057037622002
232,2022-08-17_10-00-00,2,-252.78074531395404
233,2022-08-17_10-15-00,1,50.41718696263553
234,2022-08-17_10-30-00,3,-0.5159539015649751
235,2022-08-17_10-45-00,2,-47.86382478351478
236,2022-08-17_11-00-00,1,184.06837310697392
237,2022-08-17_11-15-00,3,-0.5132518280555425
238,2022-08-17_11-30-00,2,5.460831793938424
239,2022-08-17_11-45-00,2,137.9076727645554
240,2022-08-17_12-00-00,1,422.0009458543446
241,2022-08-17_12-15-00,0,-389.10593528605403
242,2022-08-17_12-30-00,3,-0.5137351188043383
243,2022-08-17_12-45-00,1,-269.2098715011753
244,2022-08-17_13-00-00,2,93.25001373305842
245,2022-08-17_13-15-00,2,-627.5756412329049
246,2022-08-17_13-30-00,0,-272.8684428013211
247,2022-08-17_13-45-00,1,-128.4419852866913
248,2022-08-17_14-00-00,0,75.82824563722018
249,2022-08-17_14-15-00,2,-183.6254357303174
250,2022-08-17_14-30-00,2,-83.92936780176318
251,2022-08-17_14-45-00,3,-0.5085174557868495
252,2022-08-17_15-00-00,0,0.0
253,2022-08-17_15-15-00,0,0.0
254,2022-08-17_15-30-00,3,0.0
255,2022-08-17_15-45-00,3,0.0
256,2022-08-17_16-00-00,3,0.0
257,2022-08-17_16-15-00,0,0.0
258,2022-08-17_16-30-00,1,-18.194040907710384
259,2022-08-17_16-45-00,3,-0.5084214004204658
260,2022-08-17_17-00-00,3,0.0
261,2022-08-17_17-15-00,2,77.01102456206674
262,2022-08-17_17-30-00,2,-345.96323216970546
263,2022-08-17_17-45-00,3,-0.5097610772572104
264,2022-08-17_18-00-00,2,86.17041416889676
265,2022-08-17_18-15-00,3,-0.506643258626737
266,2022-08-17_18-30-00,1,-387.44090973514074
267,2022-08-17_18-45-00,2,-784.4967007156384
268,2022-08-17_19-00-00,1,134.82391773221156
269,2022-08-17_19-15-00,3,-0.5023219253541996
270,2022-08-17_19-30-00,1,-171.0675822698969
271,2022-08-17_19-45-00,1,122.89288277928073
272,2022-08-17_20-00-00,2,340.54083190905556
273,2022-08-17_20-15-00,2,31.972832756733325
274,2022-08-17_20-30-00,0,53.345508022706774
275,2022-08-17_20-45-00,2,-332.31062832881696
276,2022-08-17_21-00-00,1,53.345508022706774
277,2022-08-17_21-15-00,1,-36.41111008011906
278,2022-08-17_21-30-00,2,11.76358941049711
279,2022-08-17_21-45-00,0,-27.49146536226943
280,2022-08-17_22-00-00,3,-0.5025498039818036
281,2022-08-17_22-15-00,1,3.958975178467626
282,2022-08-17_22-30-00,3,-0.5025645733722198
283,2022-08-17_22-45-00,3,0.0
284,2022-08-17_23-00-00,2,27.067030580488012
285,2022-08-17_23-15-00,2,-225.45802064737697
286,2022-08-17_23-30-00,2,102.57887385600549
287,2022-08-17_23-45-00,0,-272.9546252647565
288,2022-08-18_00-00-00,3,-0.5044033814464285
289,2022-08-18_00-15-00,2,-539.0872744320599
290,2022-08-18_00-30-00,2,-1.8457482921087855
291,2022-08-18_00-45-00,0,176.5479703590345
292,2022-08-18_01-00-00,0,-269.0500068588393
293,2022-08-18_01-15-00,1,72.02710777107514
294,2022-08-18_01-30-00,2,-41.59372314074328
295,2022-08-18_01-45-00,0,-27.98669503381847
296,2022-08-18_02-00-00,1,242.13642129717638
297,2022-08-18_02-15-00,3,-0.5026625049967892
298,2022-08-18_02-30-00,0,0.0
299,2022-08-18_02-45-00,3,0.0
300,2022-08-18_03-00-00,1,86.17117698926616
301,2022-08-18_03-15-00,2,-76.55879495591873
302,2022-08-18_03-30-00,3,-0.4988245704449102
303,2022-08-18_03-45-00,0,0.0
304,2022-08-18_04-00-00,1,-100.52634058219381
305,2022-08-18_04-15-00,3,-0.49831695050876534
306,2022-08-18_04-30-00,1,115.3618971751135
307,2022-08-18_04-45-00,2,233.71133885713846
308,2022-08-18_05-00-00,3,-0.5000573335318794
309,2022-08-18_05-15-00,3,0.0
310,2022-08-18_05-30-00,3,0.0
311,2022-08-18_05-45-00,1,226.64140003467998
312,2022-08-18_06-00-00,0,-151.94935591836284
313,2022-08-18_06-15-00,2,-166.3576094199024
314,2022-08-18_06-30-00,1,-66.18390629195646
315,2022-08-18_06-45-00,2,90.76772161358181
316,2022-08-18_07-00-00,3,-0.49971692422113567
317,2022-08-18_07-15-00,0,0.0
318,2022-08-18_07-30-00,2,18.350964996291374
319,2022-08-18_07-45-00,2,-8.91942252145538
320,2022-08-18_08-00-00,3,-0.4996647693520121
321,2022-08-18_08-15-00,1,11.278469420380707
322,2022-08-18_08-30-00,3,-0.499817975199429
323,2022-08-18_08-45-00,1,-19.555798478405084
324,2022-08-18_09-00-00,1,31.86870863147208
325,2022-08-18_09-15-00,0,85.29566133718211
326,2022-08-18_09-30-00,1,205.52760753773237
327,2022-08-18_09-45-00,3,-0.5013286579273124
328,2022-08-18_10-00-00,2,39.87401670208121
329,2022-08-18_10-15-00,2,34.41532778459667
330,2022-08-18_10-30-00,3,-0.500952197930833
331,2022-08-18_10-45-00,3,0.0
332,2022-08-18_11-00-00,3,0.0
333,2022-08-18_11-15-00,1,102.19105319698535
334,2022-08-18_11-30-00,1,144.16161540503106
335,2022-08-18_11-45-00,1,-121.93687777958557
336,2022-08-18_12-00-00,0,25.3020089889577
337,2022-08-18_12-15-00,0,-7.650438528761779
338,2022-08-18_12-30-00,2,267.08151042575565
339,2022-08-18_12-45-00,3,-0.5037433386254739
340,2022-08-18_13-00-00,1,-70.20778672923889
341,2022-08-18_13-15-00,2,-31.679123280254174
342,2022-08-18_13-30-00,3,-0.5032288666546337
343,2022-08-18_13-45-00,1,76.65229736997395
344,2022-08-18_14-00-00,2,-314.3774234238751
345,2022-08-18_14-15-00,2,177.0813991872844
346,2022-08-18_14-30-00,0,-62.74672942603049
347,2022-08-18_14-45-00,1,-76.7810526287091
348,2022-08-18_15-00-00,1,158.96982612451342
349,2022-08-18_15-15-00,0,54.20596392959343
350,2022-08-18_15-30-00,1,-4.29184195800512
351,2022-08-18_15-45-00,2,-173.51917036214826
352,2022-08-18_16-00-00,2,-324.2915783468569
353,2022-08-18_16-15-00,2,-322.74651524198816
354,2022-08-18_16-30-00,1,321.6735547524869
355,2022-08-18_16-45-00,3,-0.5007729780284291
356,2022-08-18_17-00-00,2,-37.3588504028923
357,2022-08-18_17-15-00,1,97.63855512408874
358,2022-08-18_17-30-00,2,386.3127913795671
359,2022-08-18_17-45-00,1,-157.14709091496437
360,2022-08-18_18-00-00,2,99.39510657653376
361,2022-08-18_18-15-00,0,74.84622896085106
362,2022-08-18_18-30-00,2,-201.53214712757443
363,2022-08-18_18-45-00,1,-236.10622083761473
364,2022-08-18_19-00-00,3,-0.5006377284473782
365,2022-08-18_19-15-00,0,0.0
366,2022-08-18_19-30-00,3,0.0
367,2022-08-18_19-45-00,0,0.0
368,2022-08-18_20-00-00,1,-41.18759888756079
369,2022-08-18_20-15-00,0,82.71771418999445
370,2022-08-18_20-30-00,2,27.91508781153251
371,2022-08-18_20-45-00,1,-186.62863154978905
372,2022-08-18_21-00-00,0,160.89708588303225
373,2022-08-18_21-15-00,3,-0.5011192829871112
374,2022-08-18_21-30-00,1,-70.6040788875497
375,2022-08-18_21-45-00,0,-80.42091802855043
376,2022-08-18_22-00-00,2,213.355495217555
377,2022-08-18_22-15-00,3,-0.5014259242983166
378,2022-08-18_22-30-00,3,0.0
379,2022-08-18_22-45-00,2,254.2290878430592
380,2022-08-18_23-00-00,2,407.33359427642245
381,2022-08-18_23-15-00,0,-98.71889892925584
382,2022-08-18_23-30-00,0,95.15333382431866
383,2022-08-18_23-45-00,0,530.1522766257476
384,2022-08-19_00-00-00,0,327.73127934347946
385,2022-08-19_00-15-00,2,197.26596339561976
386,2022-08-19_00-30-00,2,61.387861866805004
387,2022-08-19_00-45-00,3,-0.4925482375603783
388,2022-08-19_01-00-00,2,470.3133423034883
389,2022-08-19_01-15-00,1,-203.40527699205992
390,2022-08-19_01-30-00,0,215.4542951552444
391,2022-08-19_01-45-00,3,-0.5078841891060183
392,2022-08-19_02-00-00,1,153.06984835025725
393,2022-08-19_02-15-00,3,-0.5134756893016257
394,2022-08-19_02-30-00,0,0.0
395,2022-08-19_02-45-00,3,0.0
396,2022-08-19_03-00-00,2,-163.60585819986338
397,2022-08-19_03-15-00,0,9.432723962420365
398,2022-08-19_03-30-00,3,-0.5142414202287569
399,2022-08-19_03-45-00,0,0.0
400,2022-08-19_04-00-00,3,0.0
401,2022-08-19_04-15-00,2,-10.70177048409621
402,2022-08-19_04-30-00,3,-0.5127557727873763
403,2022-08-19_04-45-00,0,0.0
404,2022-08-19_05-00-00,0,0.0
405,2022-08-19_05-15-00,1,-117.86415182025155
406,2022-08-19_05-30-00,1,78.32147030983809
407,2022-08-19_05-45-00,0,-97.73333214222318
408,2022-08-19_06-00-00,3,-0.5119649390478613
409,2022-08-19_06-15-00,0,0.0
410,2022-08-19_06-30-00,3,0.0
411,2022-08-19_06-45-00,3,0.0
412,2022-08-19_07-00-00,3,0.0
413,2022-08-19_07-15-00,0,0.0
414,2022-08-19_07-30-00,2,121.85084325841444
415,2022-08-19_07-45-00,3,-0.5113505651949779
416,2022-08-19_08-00-00,3,0.0
417,2022-08-19_08-15-00,0,0.0
418,2022-08-19_08-30-00,1,-226.63568168132727
419,2022-08-19_08-45-00,3,-0.5114384489129267
420,2022-08-19_09-00-00,3,0.0
421,2022-08-19_09-15-00,1,-73.0901922767596
422,2022-08-19_09-30-00,1,93.73793642701148
423,2022-08-19_09-45-00,1,-286.10530220046104
424,2022-08-19_10-00-00,0,240.48272400969
425,2022-08-19_10-15-00,0,-382.28898508716867
426,2022-08-19_10-30-00,1,-210.9926657358619
427,2022-08-19_10-45-00,1,-562.944988005472
428,2022-08-19_11-00-00,3,-0.5055273271768783
429,2022-08-19_11-15-00,1,-297.01289805692033
430,2022-08-19_11-30-00,1,434.95553489663104
431,2022-08-19_11-45-00,3,-0.5062119851004434
432,2022-08-19_12-00-00,3,0.0
433,2022-08-19_12-15-00,0,0.0
434,2022-08-19_12-30-00,3,0.0
435,2022-08-19_12-45-00,2,140.38325413980772
436,2022-08-19_13-00-00,2,-1.4104144756312815
437,2022-08-19_13-15-00,1,144.70852519837726
438,2022-08-19_13-30-00,2,337.465170199432
439,2022-08-19_13-45-00,3,-0.5031011903179378
440,2022-08-19_14-00-00,1,211.96617592521
441,2022-08-19_14-15-00,2,-202.25344010115623
442,2022-08-19_14-30-00,1,-305.8559555578625
443,2022-08-19_14-45-00,1,65.41813246208812
444,2022-08-19_15-00-00,3,-0.5081615301969097
445,2022-08-19_15-15-00,0,0.0
446,2022-08-19_15-30-00,1,186.3673902566071
447,2022-08-19_15-45-00,2,-2.9438925339848807
448,2022-08-19_16-00-00,3,-0.5090735660829249
449,2022-08-19_16-15-00,1,445.78853260079217
450,2022-08-19_16-30-00,3,-0.5112974180229949
451,2022-08-19_16-45-00,3,0.0
452,2022-08-19_17-00-00,0,0.0
453,2022-08-19_17-15-00,3,0.0
454,2022-08-19_17-30-00,2,-180.88697409616174
455,2022-08-19_17-45-00,3,-0.5121967399320778
456,2022-08-19_18-00-00,3,0.0
457,2022-08-19_18-15-00,3,0.0
458,2022-08-19_18-30-00,2,80.12457418971955
459,2022-08-19_18-45-00,0,177.81069888677536
460,2022-08-19_19-00-00,1,-383.68170130156244
461,2022-08-19_19-15-00,1,94.1547259537254
462,2022-08-19_19-30-00,0,321.11867761917915
463,2022-08-19_19-45-00,2,-144.73962687160258
464,2022-08-19_20-00-00,3,-0.5096664989418043
465,2022-08-19_20-15-00,1,-380.378183743047
466,2022-08-19_20-30-00,2,316.7497159410595
467,2022-08-19_20-45-00,2,15.270832272478392
468,2022-08-19_21-00-00,2,-76.30613987724861
469,2022-08-19_21-15-00,1,-37.26467246364687
470,2022-08-19_21-30-00,2,-838.070958551161
471,2022-08-19_21-45-00,3,-0.5061169200945282
472,2022-08-19_22-00-00,3,0.0
473,2022-08-19_22-15-00,3,0.0
474,2022-08-19_22-30-00,2,172.80685107574394
475,2022-08-19_22-45-00,0,252.34521492466965
476,2022-08-19_23-00-00,1,-285.1048075456612
477,2022-08-19_23-15-00,0,494.7180244485203
478,2022-08-19_23-30-00,0,216.11695955556715
479,2022-08-19_23-45-00,2,-527.4776170695294
480,2022-08-20_00-00-00,1,-306.0613116487907
481,2022-08-20_00-15-00,1,-743.594576625079
482,2022-08-20_00-30-00,0,819.4233983683899
483,2022-08-20_00-45-00,1,-242.75821649588826
484,2022-08-20_01-00-00,0,-49.910202875501255
485,2022-08-20_01-15-00,1,319.06879695418934
486,2022-08-20_01-30-00,2,-47.83864040095445
487,2022-08-20_01-45-00,1,-398.84804016061884
488,2022-08-20_02-00-00,3,-0.507747429775455
489,2022-08-20_02-15-00,2,-75.59964024964893
490,2022-08-20_02-30-00,1,52.723943673790146
491,2022-08-20_02-45-00,0,15.61660288163978
492,2022-08-20_03-00-00,3,-0.5045151304712859
493,2022-08-20_03-15-00,3,0.0
494,2022-08-20_03-30-00,0,0.0
495,2022-08-20_03-45-00,2,-54.59563576053652
496,2022-08-20_04-00-00,3,-0.5047180404576632
497,2022-08-20_04-15-00,2,-78.84889487649798
498,2022-08-20_04-30-00,3,-0.5045688535169157
499,2022-08-20_04-45-00,0,0.0
500,2022-08-20_05-00-00,0,0.0
501,2022-08-20_05-15-00,3,0.0
502,2022-08-20_05-30-00,3,0.0
503,2022-08-20_05-45-00,0,0.0
504,2022-08-20_06-00-00,2,-184.44872023527097
505,2022-08-20_06-15-00,3,-0.5047051329722028
506,2022-08-20_06-30-00,2,-433.8248428300255
507,2022-08-20_06-45-00,0,23.50378176338769
508,2022-08-20_07-00-00,1,48.903029797987685
509,2022-08-20_07-15-00,0,27.4842609329749
510,2022-08-20_07-30-00,0,-61.36572053139476
511,2022-08-20_07-45-00,3,-0.5048396713484509
512,2022-08-20_08-00-00,2,62.182995480025184
513,2022-08-20_08-15-00,3,-0.5005782955306032
514,2022-08-20_08-30-00,1,6.006020255871462
515,2022-08-20_08-45-00,2,-146.9819760255365
516,2022-08-20_09-00-00,3,-0.5004977470309434
517,2022-08-20_09-15-00,2,-181.69758872759405
518,2022-08-20_09-30-00,1,56.89568187985304
519,2022-08-20_09-45-00,0,98.81135449398943
520,2022-08-20_10-00-00,1,73.38786873704215
521,2022-08-20_10-15-00,3,-0.5002557554840691
522,2022-08-20_10-30-00,3,0.0
523,2022-08-20_10-45-00,1,-31.79404993913379
524,2022-08-20_11-00-00,1,139.2051058908117
525,2022-08-20_11-15-00,0,27.359864932790593
526,2022-08-20_11-30-00,3,-0.5014060833336624
527,2022-08-20_11-45-00,3,0.0
528,2022-08-20_12-00-00,3,0.0
529,2022-08-20_12-15-00,3,0.0
530,2022-08-20_12-30-00,2,194.31748380079213
531,2022-08-20_12-45-00,0,-86.08584939477254
532,2022-08-20_13-00-00,3,-0.5008599111133342
533,2022-08-20_13-15-00,1,-73.61097266642612
534,2022-08-20_13-30-00,1,293.54734676786745
535,2022-08-20_13-45-00,3,-0.5030444109091446
536,2022-08-20_14-00-00,2,79.02895779660045
537,2022-08-20_14-15-00,1,138.74916784004324
538,2022-08-20_14-30-00,0,46.45429777291843
539,2022-08-20_14-45-00,0,11.849622704280302
540,2022-08-20_15-00-00,0,44.47149238016301
541,2022-08-20_15-15-00,3,-0.5014366127851415
542,2022-08-20_15-30-00,0,0.0
543,2022-08-20_15-45-00,0,0.0
544,2022-08-20_16-00-00,0,0.0
545,2022-08-20_16-15-00,0,0.0
546,2022-08-20_16-30-00,1,-240.5598298168127
547,2022-08-20_16-45-00,2,-213.91524480358694
548,2022-08-20_17-00-00,1,421.2878690879275
549,2022-08-20_17-15-00,0,-157.44958510478446
550,2022-08-20_17-30-00,3,-0.503691463373585
551,2022-08-20_17-45-00,3,0.0
552,2022-08-20_18-00-00,2,145.81840222183024
553,2022-08-20_18-15-00,0,96.84953580405785
554,2022-08-20_18-30-00,3,-0.5024730867814141
555,2022-08-20_18-45-00,3,0.0
556,2022-08-20_19-00-00,1,294.8323914124689
557,2022-08-20_19-15-00,3,-0.5063764344049091
558,2022-08-20_19-30-00,1,51.94641854387276
